1,1,976.00,567.00,28.00,69.00,1.00,-1,-1,-1
1,2,879.00,678.00,43.00,73.00,1.00,-1,-1,-1
1,3,1246.00,497.00,21.00,55.00,1.00,-1,-1,-1
1,4,1834.00,629.00,44.00,77.00,1.00,-1,-1,-1
1,5,1287.00,597.00,28.00,68.00,1.00,-1,-1,-1
1,6,1092.00,511.00,32.00,53.00,1.00,-1,-1,-1
1,7,1477.00,810.00,43.00,99.00,1.00,-1,-1,-1
1,8,1198.00,393.00,16.00,35.00,1.00,-1,-1,-1
1,9,1291.00,491.00,29.00,51.00,1.00,-1,-1,-1
1,10,1511.00,670.00,40.00,75.00,1.00,-1,-1,-1
1,11,1337.00,613.00,40.00,73.00,1.00,-1,-1,-1
1,12,1626.00,545.00,31.00,65.00,1.00,-1,-1,-1
1,13,1133.00,479.00,22.00,53.00,1.00,-1,-1,-1
1,14,1272.00,544.00,23.00,61.00,1.00,-1,-1,-1
1,15,772.00,658.00,42.00,73.00,1.00,-1,-1,-1
1,16,1782.00,506.00,33.00,53.00,1.00,-1,-1,-1
1,17,910.00,559.00,30.00,70.00,1.00,-1,-1,-1
1,18,1849.00,987.00,71.00,93.00,1.00,-1,-1,-1
1,19,1564.00,542.00,28.00,56.00,1.00,-1,-1,-1
1,20,751.00,468.00,23.00,59.00,1.00,-1,-1,-1
2,1,977.00,566.00,28.00,70.00,1.00,-1,-1,-1
2,2,885.00,678.00,39.00,73.00,1.00,-1,-1,-1
2,3,1249.00,496.00,21.00,57.00,1.00,-1,-1,-1
2,4,1836.00,629.00,44.00,77.00,1.00,-1,-1,-1
2,5,1288.00,598.00,33.00,67.00,1.00,-1,-1,-1
2,6,1100.00,512.00,28.00,51.00,1.00,-1,-1,-1
2,7,1485.00,811.00,41.00,98.00,1.00,-1,-1,-1
2,8,1201.00,388.00,16.00,39.00,1.00,-1,-1,-1
2,9,1294.00,490.00,29.00,49.00,1.00,-1,-1,-1
