1,1,1853.00,577.00,23.00,92.00,1.00,-1,-1,-1
1,2,116.00,493.00,31.00,78.00,1.00,-1,-1,-1
1,3,889.00,500.00,42.00,77.00,1.00,-1,-1,-1
1,4,61.00,525.00,40.00,89.00,1.00,-1,-1,-1
1,5,717.00,555.00,37.00,87.00,1.00,-1,-1,-1
1,6,800.00,639.00,48.00,100.00,1.00,-1,-1,-1
1,7,1780.00,587.00,32.00,93.00,1.00,-1,-1,-1
1,8,501.00,450.00,27.00,72.00,1.00,-1,-1,-1
1,9,414.00,456.00,25.00,71.00,1.00,-1,-1,-1
1,10,467.00,436.00,33.00,76.00,1.00,-1,-1,-1
1,11,349.00,436.00,27.00,68.00,1.00,-1,-1,-1
1,12,316.00,436.00,22.00,69.00,1.00,-1,-1,-1
2,1,1853.00,577.00,23.00,92.00,1.00,-1,-1,-1
2,2,113.00,494.00,28.00,77.00,1.00,-1,-1,-1
2,3,890.00,499.00,42.00,78.00,1.00,-1,-1,-1
2,4,61.00,524.00,40.00,90.00,1.00,-1,-1,-1
2,5,717.00,555.00,38.00,87.00,1.00,-1,-1,-1
2,6,802.00,638.00,50.00,102.00,1.00,-1,-1,-1
2,7,1780.00,587.00,32.00,93.00,1.00,-1,-1,-1
2,8,501.00,449.00,27.00,74.00,1.00,-1,-1,-1
2,9,414.00,456.00,25.00,71.00,1.00,-1,-1,-1
2,10,467.00,435.00,33.00,77.00,1.00,-1,-1,-1
2,11,349.00,436.00,28.00,68.00,1.00,-1,-1,-1
2,12,316.00,438.00,22.00,66.00,1.00,-1,-1,-1
3,1,1853.00,577.00,23.00,92.00,1.00,-1,-1,-1
3,2,109.00,493.00,29.00,77.00,1.00,-1,-1,-1
3,3,893.00,498.00,41.00,79.00,1.00,-1,-1,-1
3,4,61.00,524.00,39.00,91.00,1.00,-1,-1,-1
3,5,719.00,555.00,36.00,88.00,1.00,-1,-1,-1
3,6,802.00,638.00,51.00,101.00,1.00,-1,-1,-1
3,7,1780.00,587.00,32.00,93.00,1.00,-1,-1,-1
3,8,501.00,450.00,28.00,73.00,1.00,-1,-1,-1
3,9,413.00,455.00,26.00,73.00,1.00,-1,-1,-1
3,10,466.00,435.00,34.00,77.00,1.00,-1,-1,-1
3,11,350.00,435.00,28.00,69.00,1.00,-1,-1,-1
3,12,316.00,436.00,22.00,68.00,1.00,-1,-1,-1
4,1,1853.00,577.00,22.00,93.00,1.00,-1,-1,-1
4,2,105.00,494.00,31.00,76.00,1.00,-1,-1,-1
4,3,894.00,499.00,42.00,79.00,1.00,-1,-1,-1
4,4,62.00,524.00,38.00,91.00,1.00,-1,-1,-1
4,5,720.00,555.00,36.00,88.00,1.00,-1,-1,-1
4,6,805.00,638.00,51.00,101.00,1.00,-1,-1,-1
4,7,1779.00,587.00,33.00,93.00,1.00,-1,-1,-1
4,8,501.00,450.00,28.00,73.00,1.00,-1,-1,-1
4,9,412.00,455.00,26.00,74.00,1.00,-1,-1,-1
4,10,465.00,435.00,34.00,77.00,1.00,-1,-1,-1
4,11,351.00,435.00,27.00,69.00,1.00,-1,-1,-1
4,12,316.00,435.00,22.00,68.00,1.00,-1,-1,-1
5,1,1852.00,577.00,23.00,93.00,1.00,-1,-1,-1
5,2,99.00,493.00,35.00,76.00,1.00,-1,-1,-1
5,3,896.00,499.00,42.00,79.00,1.00,-1,-1,-1
5,4,63.00,524.00,36.00,91.00,1.00,-1,-1,-1
5,5,722.00,555.00,35.00,87.00,1.00,-1,-1,-1
5,6,810.00,637.00,48.00,102.00,1.00,-1,-1,-1
5,7,1779.00,587.00,33.00,93.00,1.00,-1,-1,-1
5,8,501.00,450.00,29.00,73.00,1.00,-1,-1,-1
5,9,410.00,455.00,28.00,74.00,1.00,-1,-1,-1
5,10,464.00,436.00,32.00,77.00,1.00,-1,-1,-1
5,11,351.00,436.00,27.00,68.00,1.00,-1,-1,-1
5,12,317.00,434.00,21.00,69.00,1.00,-1,-1,-1
6,1,1852.00,577.00,23.00,93.00,1.00,-1,-1,-1
6,2,96.00,492.00,37.00,77.00,1.00,-1,-1,-1
6,3,897.00,500.00,42.00,77.00,1.00,-1,-1,-1
6,4,64.00,524.00,34.00,91.00,1.00,-1,-1,-1
6,5,727.00,555.00,31.00,87.00,1.00,-1,-1,-1
6,6,816.00,637.00,44.00,101.00,1.00,-1,-1,-1
6,7,1779.00,587.00,33.00,93.00,1.00,-1,-1,-1
6,8,501.00,449.00,29.00,75.00,1.00,-1,-1,-1
6,9,410.00,455.00,27.00,73.00,1.00,-1,-1,-1
6,10,465.00,436.00,33.00,76.00,1.00,-1,-1,-1
6,11,351.00,436.00,28.00,68.00,1.00,-1,-1,-1
6,12,317.00,435.00,22.00,68.00,1.00,-1,-1,-1
6,13,469.00,434.00,32.00,75.00,1.00,-1,-1,-1
6,14,439.00,439.00,25.00,76.00,1.00,-1,-1,-1
7,1,1852.00,577.00,23.00,93.00,1.00,-1,-1,-1
7,2,93.00,492.00,37.00,76.00,1.00,-1,-1,-1
7,3,897.00,500.00,43.00,78.00,1.00,-1,-1,-1
7,4,64.00,524.00,35.00,90.00,1.00,-1,-1,-1
7,5,730.00,555.00,30.00,87.00,1.00,-1,-1,-1
7,6,820.00,636.00,41.00,101.00,1.00,-1,-1,-1
7,7,1779.00,587.00,33.00,93.00,1.00,-1,-1,-1
7,8,502.00,448.00,28.00,76.00,1.00,-1,-1,-1
7,9,410.00,454.00,27.00,75.00,1.00,-1,-1,-1
7,10,466.00,437.00,32.00,76.00,1.00,-1,-1,-1
7,11,350.00,436.00,29.00,68.00,1.00,-1,-1,-1
7,12,317.00,433.00,23.00,71.00,1.00,-1,-1,-1
7,13,469.00,435.00,33.00,76.00,1.00,-1,-1,-1
7,14,436.00,437.00,29.00,78.00,1.00,-1,-1,-1
8,1,1852.00,577.00,23.00,93.00,1.00,-1,-1,-1
8,2,89.00,492.00,39.00,75.00,1.00,-1,-1,-1
8,3,898.00,500.00,42.00,78.00,1.00,-1,-1,-1
8,4,65.00,524.00,34.00,90.00,1.00,-1,-1,-1
8,5,733.00,555.00,28.00,87.00,1.00,-1,-1,-1
8,6,826.00,636.00,38.00,100.00,1.00,-1,-1,-1
8,7,1779.00,587.00,33.00,93.00,1.00,-1,-1,-1
8,8,502.00,448.00,28.00,75.00,1.00,-1,-1,-1
8,9,409.00,455.00,26.00,74.00,1.00,-1,-1,-1
8,10,464.00,437.00,32.00,76.00,1.00,-1,-1,-1
8,11,349.00,436.00,30.00,68.00,1.00,-1,-1,-1
8,12,318.00,433.00,22.00,72.00,1.00,-1,-1,-1
8,13,468.00,436.00,34.00,75.00,1.00,-1,-1,-1
8,14,437.00,436.00,28.00,78.00,1.00,-1,-1,-1
9,1,1852.00,577.00,23.00,93.00,1.00,-1,-1,-1
9,2,85.00,491.00,38.00,76.00,1.00,-1,-1,-1
9,3,898.00,500.00,43.00,77.00,1.00,-1,-1,-1
9,4,65.00,523.00,33.00,91.00,1.00,-1,-1,-1
9,5,736.00,555.00,27.00,88.00,1.00,-1,-1,-1
9,6,832.00,635.00,35.00,101.00,1.00,-1,-1,-1
9,7,1779.00,587.00,33.00,93.00,1.00,-1,-1,-1
9,8,502.00,449.00,29.00,74.00,1.00,-1,-1,-1
9,9,409.00,455.00,24.00,73.00,1.00,-1,-1,-1
9,10,465.00,437.00,32.00,75.00,1.00,-1,-1,-1
9,11,350.00,436.00,29.00,68.00,1.00,-1,-1,-1
9,12,318.00,433.00,23.00,72.00,1.00,-1,-1,-1
9,13,468.00,436.00,34.00,75.00,1.00,-1,-1,-1
9,14,436.00,436.00,28.00,77.00,1.00,-1,-1,-1
10,1,1853.00,577.00,22.00,93.00,1.00,-1,-1,-1
10,2,83.00,490.00,34.00,76.00,1.00,-1,-1,-1
10,3,898.00,500.00,43.00,77.00,1.00,-1,-1,-1
10,4,66.00,524.00,31.00,90.00,1.00,-1,-1,-1
10,5,737.00,555.00,28.00,88.00,1.00,-1,-1,-1
10,6,835.00,635.00,36.00,102.00,1.00,-1,-1,-1
10,7,1779.00,587.00,33.00,93.00,1.00,-1,-1,-1
