1,1,686.00,675.00,17.00,18.00,1.00,-1,-1,-1
1,2,82.00,422.00,54.00,132.00,1.00,-1,-1,-1
1,3,106.00,484.00,53.00,140.00,1.00,-1,-1,-1
1,4,952.00,671.00,66.00,159.00,1.00,-1,-1,-1
1,5,348.00,586.00,50.00,134.00,1.00,-1,-1,-1
1,6,1375.00,369.00,38.00,121.00,1.00,-1,-1,-1
1,7,1150.00,758.00,59.00,175.00,1.00,-1,-1,-1
1,8,1230.00,423.00,63.00,126.00,1.00,-1,-1,-1
1,9,709.00,580.00,64.00,160.00,1.00,-1,-1,-1
1,10,674.00,649.00,54.00,149.00,1.00,-1,-1,-1
1,11,155.00,420.00,43.00,126.00,1.00,-1,-1,-1
1,12,756.00,483.00,88.00,137.00,1.00,-1,-1,-1
1,13,818.00,464.00,48.00,128.00,1.00,-1,-1,-1
1,14,584.00,498.00,105.00,98.00,1.00,-1,-1,-1
2,2,82.00,422.00,54.00,132.00,1.00,-1,-1,-1
2,3,105.00,485.00,55.00,140.00,1.00,-1,-1,-1
2,4,952.00,673.00,66.00,158.00,1.00,-1,-1,-1
2,5,348.00,586.00,49.00,134.00,1.00,-1,-1,-1
2,6,1376.00,369.00,37.00,120.00,1.00,-1,-1,-1
2,7,1150.00,758.00,59.00,174.00,1.00,-1,-1,-1
2,8,1228.00,424.00,63.00,125.00,1.00,-1,-1,-1
2,9,708.00,580.00,66.00,161.00,1.00,-1,-1,-1
2,10,674.00,651.00,54.00,147.00,1.00,-1,-1,-1
2,11,155.00,420.00,43.00,126.00,1.00,-1,-1,-1
2,12,756.00,483.00,90.00,137.00,1.00,-1,-1,-1
2,13,818.00,462.00,48.00,131.00,1.00,-1,-1,-1
2,14,584.00,498.00,104.00,98.00,1.00,-1,-1,-1
3,2,83.00,421.00,53.00,132.00,1.00,-1,-1,-1
3,3,105.00,485.00,55.00,141.00,1.00,-1,-1,-1
3,4,952.00,674.00,65.00,157.00,1.00,-1,-1,-1
3,5,348.00,586.00,49.00,134.00,1.00,-1,-1,-1
