1,1,618.00,373.00,42.00,73.00,1.00,-1,-1,-1
1,2,638.00,706.00,57.00,145.00,1.00,-1,-1,-1
1,3,666.00,441.00,35.00,94.00,1.00,-1,-1,-1
1,4,888.00,647.00,55.00,128.00,1.00,-1,-1,-1
1,5,1515.00,534.00,75.00,103.00,1.00,-1,-1,-1
1,6,0.00,896.00,73.00,184.00,1.00,-1,-1,-1
1,7,1619.00,559.00,71.00,105.00,1.00,-1,-1,-1
1,8,987.00,578.00,62.00,115.00,1.00,-1,-1,-1
1,9,48.00,429.00,55.00,89.00,1.00,-1,-1,-1
2,1,625.00,376.00,47.00,72.00,1.00,-1,-1,-1
2,2,640.00,702.00,60.00,146.00,1.00,-1,-1,-1
2,3,672.00,442.00,35.00,93.00,1.00,-1,-1,-1
2,4,896.00,648.00,56.00,128.00,1.00,-1,-1,-1
2,5,1528.00,534.00,68.00,104.00,1.00,-1,-1,-1
2,6,1.00,898.00,80.00,182.00,1.00,-1,-1,-1
2,7,1628.00,558.00,70.00,110.00,1.00,-1,-1,-1
2,8,996.00,576.00,63.00,118.00,1.00,-1,-1,-1
2,9,64.00,431.00,53.00,88.00,1.00,-1,-1,-1
3,1,636.00,378.00,50.00,71.00,1.00,-1,-1,-1
3,2,646.00,700.00,58.00,150.00,1.00,-1,-1,-1
3,3,680.00,444.00,37.00,92.00,1.00,-1,-1,-1
3,4,907.00,647.00,57.00,130.00,1.00,-1,-1,-1
3,5,1539.00,537.00,62.00,101.00,1.00,-1,-1,-1
3,6,3.00,899.00,94.00,181.00,1.00,-1,-1,-1
3,7,1637.00,559.00,67.00,111.00,1.00,-1,-1,-1
3,8,1006.00,576.00,66.00,118.00,1.00,-1,-1,-1
3,9,81.00,432.00,50.00,87.00,1.00,-1,-1,-1
4,1,646.00,380.00,53.00,70.00,1.00,-1,-1,-1
4,2,652.00,697.00,57.00,147.00,1.00,-1,-1,-1
4,3,687.00,446.00,42.00,91.00,1.00,-1,-1,-1
4,4,921.00,646.00,57.00,132.00,1.00,-1,-1,-1
4,5,1549.00,541.00,59.00,100.00,1.00,-1,-1,-1
4,6,16.00,901.00,97.00,179.00,1.00,-1,-1,-1
4,7,1644.00,559.00,68.00,115.00,1.00,-1,-1,-1
4,8,1020.00,584.00,64.00,111.00,1.00,-1,-1,-1
4,9,102.00,433.00,43.00,86.00,1.00,-1,-1,-1
5,1,657.00,383.00,53.00,68.00,1.00,-1,-1,-1
5,2,658.00,695.00,57.00,143.00,1.00,-1,-1,-1
5,3,696.00,448.00,42.00,91.00,1.00,-1,-1,-1
5,4,933.00,643.00,54.00,135.00,1.00,-1,-1,-1
5,5,1561.00,544.00,54.00,100.00,1.00,-1,-1,-1
5,6,40.00,898.00,94.00,182.00,1.00,-1,-1,-1
5,7,1655.00,561.00,62.00,113.00,1.00,-1,-1,-1
5,8,1036.00,587.00,62.00,108.00,1.00,-1,-1,-1
5,9,121.00,433.00,38.00,87.00,1.00,-1,-1,-1
5,10,427.00,415.00,40.00,94.00,1.00,-1,-1,-1
6,1,668.00,384.00,54.00,68.00,1.00,-1,-1,-1
6,2,664.00,693.00,57.00,138.00,1.00,-1,-1,-1
6,3,704.00,450.00,42.00,89.00,1.00,-1,-1,-1
6,4,944.00,641.00,54.00,138.00,1.00,-1,-1,-1
6,5,1572.00,547.00,54.00,99.00,1.00,-1,-1,-1
6,6,65.00,896.00,88.00,184.00,1.00,-1,-1,-1
6,7,1662.00,561.00,61.00,114.00,1.00,-1,-1,-1
6,8,1050.00,589.00,57.00,107.00,1.00,-1,-1,-1
6,9,137.00,433.00,39.00,87.00,1.00,-1,-1,-1
6,10,437.00,416.00,42.00,93.00,1.00,-1,-1,-1
6,11,2.00,869.00,70.00,179.00,1.00,-1,-1,-1
7,1,679.00,384.00,52.00,69.00,1.00,-1,-1,-1
7,2,671.00,692.00,57.00,137.00,1.00,-1,-1,-1
7,3,713.00,451.00,42.00,88.00,1.00,-1,-1,-1
7,4,956.00,638.00,54.00,139.00,1.00,-1,-1,-1
7,5,1584.00,547.00,54.00,99.00,1.00,-1,-1,-1
7,6,87.00,892.00,87.00,187.00,1.00,-1,-1,-1
7,7,1670.00,560.00,58.00,117.00,1.00,-1,-1,-1
7,8,1062.00,587.00,54.00,109.00,1.00,-1,-1,-1
7,9,150.00,431.00,40.00,90.00,1.00,-1,-1,-1
7,10,447.00,415.00,44.00,95.00,1.00,-1,-1,-1
7,11,9.00,869.00,79.00,179.00,1.00,-1,-1,-1
8,1,691.00,385.00,51.00,68.00,1.00,-1,-1,-1
8,2,680.00,691.00,56.00,137.00,1.00,-1,-1,-1
8,3,723.00,449.00,43.00,91.00,1.00,-1,-1,-1
8,4,968.00,637.00,55.00,138.00,1.00,-1,-1,-1
8,5,1597.00,548.00,53.00,96.00,1.00,-1,-1,-1
8,6,106.00,886.00,88.00,193.00,1.00,-1,-1,-1
8,7,1679.00,559.00,54.00,121.00,1.00,-1,-1,-1
8,8,1069.00,580.00,58.00,116.00,1.00,-1,-1,-1
8,9,165.00,430.00,40.00,89.00,1.00,-1,-1,-1
8,10,460.00,416.00,45.00,94.00,1.00,-1,-1,-1
8,11,27.00,867.00,78.00,177.00,1.00,-1,-1,-1
8,12,357.00,452.00,70.00,84.00,1.00,-1,-1,-1
9,1,702.00,384.00,51.00,69.00,1.00,-1,-1,-1
9,2,685.00,688.00,55.00,141.00,1.00,-1,-1,-1
9,3,734.00,447.00,42.00,93.00,1.00,-1,-1,-1
9,4,976.00,636.00,56.00,135.00,1.00,-1,-1,-1
9,5,1611.00,548.00,51.00,96.00,1.00,-1,-1,-1
9,6,123.00,883.00,87.00,196.00,1.00,-1,-1,-1
9,7,1689.00,558.00,56.00,124.00,1.00,-1,-1,-1
9,8,1078.00,581.00,56.00,115.00,1.00,-1,-1,-1
9,9,180.00,429.00,41.00,88.00,1.00,-1,-1,-1
9,10,473.00,417.00,46.00,93.00,1.00,-1,-1,-1
9,11,43.00,862.00,76.00,181.00,1.00,-1,-1,-1
9,12,373.00,451.00,61.00,84.00,1.00,-1,-1,-1
10,1,718.00,386.00,48.00,66.00,1.00,-1,-1,-1
10,2,696.00,685.00,53.00,142.00,1.00,-1,-1,-1
10,3,745.00,445.00,45.00,94.00,1.00,-1,-1,-1
10,4,989.00,636.00,57.00,131.00,1.00,-1,-1,-1
10,5,1624.00,547.00,51.00,98.00,1.00,-1,-1,-1
10,6,139.00,883.00,87.00,196.00,1.00,-1,-1,-1
10,7,1698.00,559.00,55.00,126.00,1.00,-1,-1,-1
10,8,1094.00,582.00,51.00,112.00,1.00,-1,-1,-1
10,9,197.00,428.00,42.00,87.00,1.00,-1,-1,-1
