1,1,1702.00,705.00,50.00,111.00,1.00,-1,-1,-1
1,2,647.00,493.00,30.00,90.00,1.00,-1,-1,-1
1,3,977.00,574.00,30.00,100.00,1.00,-1,-1,-1
1,4,1296.00,599.00,33.00,97.00,1.00,-1,-1,-1
1,5,1111.00,575.00,29.00,97.00,1.00,-1,-1,-1
1,6,908.00,616.00,42.00,105.00,1.00,-1,-1,-1
1,7,671.00,501.00,36.00,76.00,1.00,-1,-1,-1
1,8,1040.00,603.00,31.00,85.00,1.00,-1,-1,-1
1,9,728.00,608.00,31.00,101.00,1.00,-1,-1,-1
1,10,494.00,521.00,44.00,90.00,1.00,-1,-1,-1
1,11,1008.00,653.00,48.00,107.00,1.00,-1,-1,-1
1,12,1508.00,651.00,41.00,105.00,1.00,-1,-1,-1
1,13,1348.00,627.00,50.00,96.00,1.00,-1,-1,-1
1,14,1330.00,617.00,36.00,97.00,1.00,-1,-1,-1
2,1,1702.00,705.00,50.00,111.00,1.00,-1,-1,-1
2,2,647.00,493.00,30.00,90.00,1.00,-1,-1,-1
2,3,977.00,574.00,30.00,100.00,1.00,-1,-1,-1
2,4,1296.00,599.00,33.00,97.00,1.00,-1,-1,-1
2,5,1111.00,575.00,29.00,97.00,1.00,-1,-1,-1
2,6,908.00,616.00,42.00,105.00,1.00,-1,-1,-1
2,7,671.00,501.00,36.00,76.00,1.00,-1,-1,-1
2,8,1040.00,603.00,31.00,85.00,1.00,-1,-1,-1
2,9,728.00,608.00,31.00,101.00,1.00,-1,-1,-1
2,10,494.00,521.00,44.00,90.00,1.00,-1,-1,-1
2,11,1008.00,653.00,48.00,107.00,1.00,-1,-1,-1
2,12,1508.00,651.00,41.00,105.00,1.00,-1,-1,-1
2,13,1348.00,627.00,50.00,96.00,1.00,-1,-1,-1
2,14,1330.00,617.00,36.00,97.00,1.00,-1,-1,-1
3,1,1702.00,706.00,50.00,109.00,1.00,-1,-1,-1
3,2,646.00,493.00,30.00,89.00,1.00,-1,-1,-1
3,3,978.00,573.00,29.00,100.00,1.00,-1,-1,-1
3,4,1296.00,599.00,34.00,97.00,1.00,-1,-1,-1
3,5,1111.00,576.00,29.00,97.00,1.00,-1,-1,-1
3,6,911.00,616.00,39.00,105.00,1.00,-1,-1,-1
3,7,671.00,500.00,35.00,77.00,1.00,-1,-1,-1
3,8,1041.00,600.00,32.00,89.00,1.00,-1,-1,-1
3,9,729.00,608.00,30.00,101.00,1.00,-1,-1,-1
3,10,494.00,522.00,44.00,88.00,1.00,-1,-1,-1
3,11,1011.00,653.00,48.00,107.00,1.00,-1,-1,-1
3,12,1504.00,651.00,44.00,106.00,1.00,-1,-1,-1
3,13,1351.00,626.00,48.00,98.00,1.00,-1,-1,-1
3,14,1328.00,616.00,35.00,96.00,1.00,-1,-1,-1
4,1,1702.00,705.00,50.00,111.00,1.00,-1,-1,-1
4,2,644.00,494.00,32.00,87.00,1.00,-1,-1,-1
4,3,978.00,573.00,29.00,100.00,1.00,-1,-1,-1
4,4,1296.00,600.00,34.00,97.00,1.00,-1,-1,-1
4,5,1110.00,576.00,30.00,97.00,1.00,-1,-1,-1
4,6,913.00,617.00,38.00,104.00,1.00,-1,-1,-1
4,7,669.00,501.00,37.00,76.00,1.00,-1,-1,-1
4,8,1042.00,587.00,30.00,100.00,1.00,-1,-1,-1
4,9,728.00,609.00,32.00,100.00,1.00,-1,-1,-1
4,10,494.00,523.00,43.00,87.00,1.00,-1,-1,-1
4,11,1015.00,653.00,47.00,106.00,1.00,-1,-1,-1
4,12,1501.00,652.00,46.00,104.00,1.00,-1,-1,-1
4,13,1355.00,624.00,49.00,99.00,1.00,-1,-1,-1
4,14,1323.00,618.00,35.00,80.00,1.00,-1,-1,-1
4,15,637.00,605.00,37.00,100.00,1.00,-1,-1,-1
4,16,804.00,564.00,28.00,101.00,1.00,-1,-1,-1
4,17,1460.00,673.00,51.00,83.00,1.00,-1,-1,-1
5,1,1702.00,705.00,50.00,110.00,1.00,-1,-1,-1
