1,1,594.00,697.00,72.00,170.00,1.00,-1,-1,-1
1,2,1503.00,372.00,33.00,75.00,1.00,-1,-1,-1
1,3,394.00,530.00,44.00,114.00,1.00,-1,-1,-1
1,4,988.00,630.00,56.00,149.00,1.00,-1,-1,-1
1,5,1302.00,634.00,52.00,142.00,1.00,-1,-1,-1
1,6,1115.00,613.00,47.00,138.00,1.00,-1,-1,-1
1,7,603.00,553.00,49.00,119.00,1.00,-1,-1,-1
1,8,1687.00,614.00,56.00,145.00,1.00,-1,-1,-1
1,9,818.00,591.00,56.00,143.00,1.00,-1,-1,-1
1,10,1275.00,565.00,44.00,125.00,1.00,-1,-1,-1
1,11,772.00,581.00,40.00,135.00,1.00,-1,-1,-1
1,12,925.00,595.00,61.00,135.00,1.00,-1,-1,-1
1,13,469.00,616.00,65.00,83.00,1.00,-1,-1,-1
1,14,580.00,543.00,36.00,123.00,1.00,-1,-1,-1
1,15,906.00,583.00,41.00,136.00,1.00,-1,-1,-1
1,16,464.00,567.00,40.00,126.00,1.00,-1,-1,-1
2,1,593.00,697.00,72.00,170.00,1.00,-1,-1,-1
2,2,1503.00,372.00,34.00,75.00,1.00,-1,-1,-1
2,3,394.00,531.00,44.00,112.00,1.00,-1,-1,-1
2,4,985.00,630.00,58.00,149.00,1.00,-1,-1,-1
2,5,1302.00,635.00,53.00,141.00,1.00,-1,-1,-1
2,6,1114.00,614.00,48.00,138.00,1.00,-1,-1,-1
2,7,601.00,553.00,51.00,119.00,1.00,-1,-1,-1
2,8,1687.00,614.00,55.00,146.00,1.00,-1,-1,-1
2,9,818.00,592.00,56.00,141.00,1.00,-1,-1,-1
2,10,1274.00,565.00,44.00,125.00,1.00,-1,-1,-1
2,11,772.00,581.00,39.00,135.00,1.00,-1,-1,-1
2,12,924.00,594.00,59.00,139.00,1.00,-1,-1,-1
2,13,470.00,616.00,63.00,83.00,1.00,-1,-1,-1
2,14,579.00,545.00,36.00,122.00,1.00,-1,-1,-1
2,15,906.00,583.00,41.00,136.00,1.00,-1,-1,-1
2,16,465.00,568.00,40.00,126.00,1.00,-1,-1,-1
3,1,592.00,698.00,72.00,169.00,1.00,-1,-1,-1
3,2,1503.00,372.00,34.00,75.00,1.00,-1,-1,-1
3,3,393.00,531.00,46.00,113.00,1.00,-1,-1,-1
3,4,983.00,630.00,57.00,149.00,1.00,-1,-1,-1
3,5,1303.00,634.00,53.00,144.00,1.00,-1,-1,-1
3,6,1113.00,615.00,50.00,138.00,1.00,-1,-1,-1
3,7,600.00,553.00,52.00,119.00,1.00,-1,-1,-1
3,8,1686.00,614.00,56.00,146.00,1.00,-1,-1,-1
3,9,819.00,591.00,56.00,143.00,1.00,-1,-1,-1
3,10,1273.00,565.00,45.00,125.00,1.00,-1,-1,-1
3,11,771.00,581.00,40.00,135.00,1.00,-1,-1,-1
3,12,923.00,594.00,59.00,140.00,1.00,-1,-1,-1
3,13,470.00,616.00,63.00,83.00,1.00,-1,-1,-1
3,14,579.00,544.00,38.00,124.00,1.00,-1,-1,-1
3,15,907.00,582.00,40.00,138.00,1.00,-1,-1,-1
3,16,467.00,568.00,43.00,126.00,1.00,-1,-1,-1
4,1,592.00,698.00,71.00,169.00,1.00,-1,-1,-1
4,2,1503.00,372.00,33.00,76.00,1.00,-1,-1,-1
