1,1,250.00,611.00,39.00,76.00,1.00,-1,-1,-1
1,2,463.00,560.00,29.00,72.00,1.00,-1,-1,-1
1,3,193.00,591.00,28.00,70.00,1.00,-1,-1,-1
1,4,439.00,540.00,25.00,70.00,1.00,-1,-1,-1
1,5,59.00,542.00,25.00,69.00,1.00,-1,-1,-1
1,6,1787.00,760.00,34.00,92.00,1.00,-1,-1,-1
1,7,111.00,573.00,31.00,64.00,1.00,-1,-1,-1
1,8,71.00,617.00,35.00,79.00,1.00,-1,-1,-1
1,9,432.00,573.00,39.00,66.00,1.00,-1,-1,-1
2,1,250.00,611.00,40.00,76.00,1.00,-1,-1,-1
2,2,464.00,565.00,29.00,67.00,1.00,-1,-1,-1
2,3,194.00,591.00,28.00,70.00,1.00,-1,-1,-1
2,4,440.00,540.00,26.00,69.00,1.00,-1,-1,-1
2,5,60.00,543.00,24.00,67.00,1.00,-1,-1,-1
2,6,1788.00,760.00,34.00,93.00,1.00,-1,-1,-1
2,7,110.00,573.00,31.00,64.00,1.00,-1,-1,-1
2,8,70.00,617.00,38.00,81.00,1.00,-1,-1,-1
2,9,436.00,572.00,39.00,67.00,1.00,-1,-1,-1
3,1,250.00,611.00,40.00,76.00,1.00,-1,-1,-1
3,2,465.00,565.00,29.00,67.00,1.00,-1,-1,-1
3,3,194.00,591.00,29.00,70.00,1.00,-1,-1,-1
3,4,443.00,540.00,25.00,69.00,1.00,-1,-1,-1
3,5,60.00,543.00,25.00,65.00,1.00,-1,-1,-1
3,6,1789.00,760.00,35.00,94.00,1.00,-1,-1,-1
3,7,109.00,573.00,30.00,64.00,1.00,-1,-1,-1
3,8,68.00,616.00,38.00,82.00,1.00,-1,-1,-1
3,9,437.00,572.00,38.00,67.00,1.00,-1,-1,-1
3,10,734.00,536.00,24.00,62.00,1.00,-1,-1,-1
3,11,159.00,579.00,30.00,71.00,1.00,-1,-1,-1
3,12,140.00,562.00,24.00,66.00,1.00,-1,-1,-1
4,1,251.00,612.00,38.00,74.00,1.00,-1,-1,-1
4,2,464.00,563.00,31.00,69.00,1.00,-1,-1,-1
4,3,194.00,591.00,29.00,69.00,1.00,-1,-1,-1
4,4,445.00,539.00,24.00,67.00,1.00,-1,-1,-1
4,5,60.00,543.00,27.00,64.00,1.00,-1,-1,-1
4,6,1790.00,760.00,37.00,92.00,1.00,-1,-1,-1
4,7,108.00,573.00,31.00,66.00,1.00,-1,-1,-1
4,8,67.00,616.00,41.00,79.00,1.00,-1,-1,-1
4,9,439.00,570.00,39.00,68.00,1.00,-1,-1,-1
4,10,734.00,536.00,25.00,63.00,1.00,-1,-1,-1
4,11,159.00,579.00,30.00,70.00,1.00,-1,-1,-1
4,12,139.00,561.00,25.00,65.00,1.00,-1,-1,-1
4,13,164.00,556.00,28.00,75.00,1.00,-1,-1,-1
5,1,251.00,612.00,36.00,75.00,1.00,-1,-1,-1
5,2,465.00,562.00,30.00,70.00,1.00,-1,-1,-1
5,3,194.00,592.00,29.00,68.00,1.00,-1,-1,-1
5,4,446.00,538.00,27.00,74.00,1.00,-1,-1,-1
5,5,61.00,542.00,28.00,66.00,1.00,-1,-1,-1
5,6,1791.00,759.00,38.00,94.00,1.00,-1,-1,-1
5,7,107.00,574.00,32.00,65.00,1.00,-1,-1,-1
