1,1,645.00,503.00,58.00,106.00,1.00,-1,-1,-1
1,2,1250.00,593.00,83.00,127.00,1.00,-1,-1,-1
1,3,1192.00,429.00,58.00,93.00,1.00,-1,-1,-1
1,4,1387.00,717.00,88.00,111.00,1.00,-1,-1,-1
1,5,1884.00,356.00,35.00,91.00,1.00,-1,-1,-1
2,1,660.00,503.00,58.00,106.00,1.00,-1,-1,-1
2,2,1260.00,596.00,74.00,122.00,1.00,-1,-1,-1
2,3,1204.00,427.00,52.00,91.00,1.00,-1,-1,-1
2,4,1402.00,717.00,82.00,109.00,1.00,-1,-1,-1
3,1,673.00,506.00,58.00,104.00,1.00,-1,-1,-1
3,2,1267.00,596.00,69.00,121.00,1.00,-1,-1,-1
3,3,1211.00,425.00,51.00,95.00,1.00,-1,-1,-1
3,4,1409.00,717.00,82.00,110.00,1.00,-1,-1,-1
3,6,1583.00,795.00,65.00,135.00,1.00,-1,-1,-1
3,7,1799.00,448.00,41.00,104.00,1.00,-1,-1,-1
4,1,686.00,507.00,52.00,104.00,1.00,-1,-1,-1
4,2,1271.00,593.00,68.00,124.00,1.00,-1,-1,-1
4,3,1213.00,424.00,57.00,94.00,1.00,-1,-1,-1
4,4,1415.00,717.00,85.00,113.00,1.00,-1,-1,-1
4,6,1596.00,802.00,58.00,129.00,1.00,-1,-1,-1
4,7,1806.00,447.00,45.00,105.00,1.00,-1,-1,-1
4,8,1855.00,340.00,51.00,84.00,1.00,-1,-1,-1
4,9,1518.00,382.00,48.00,94.00,1.00,-1,-1,-1
5,1,696.00,508.00,52.00,104.00,1.00,-1,-1,-1
5,2,1273.00,590.00,67.00,126.00,1.00,-1,-1,-1
5,3,1217.00,423.00,59.00,94.00,1.00,-1,-1,-1
5,4,1423.00,716.00,84.00,116.00,1.00,-1,-1,-1
5,6,1605.00,806.00,52.00,127.00,1.00,-1,-1,-1
5,7,1811.00,445.00,49.00,106.00,1.00,-1,-1,-1
5,8,1865.00,340.00,47.00,86.00,1.00,-1,-1,-1
5,9,1532.00,382.00,45.00,94.00,1.00,-1,-1,-1
5,10,1621.00,255.00,42.00,76.00,1.00,-1,-1,-1
6,1,705.00,508.00,51.00,104.00,1.00,-1,-1,-1
6,2,1276.00,587.00,63.00,128.00,1.00,-1,-1,-1
6,3,1223.00,425.00,56.00,93.00,1.00,-1,-1,-1
6,4,1436.00,715.00,79.00,118.00,1.00,-1,-1,-1
6,6,1612.00,808.00,51.00,126.00,1.00,-1,-1,-1
6,7,1817.00,444.00,53.00,107.00,1.00,-1,-1,-1
6,8,1876.00,338.00,44.00,89.00,1.00,-1,-1,-1
6,9,1543.00,381.00,41.00,96.00,1.00,-1,-1,-1
6,10,1629.00,255.00,44.00,75.00,1.00,-1,-1,-1
7,1,712.00,507.00,50.00,105.00,1.00,-1,-1,-1
7,2,1277.00,585.00,64.00,128.00,1.00,-1,-1,-1
7,3,1229.00,425.00,53.00,93.00,1.00,-1,-1,-1
7,4,1454.00,716.00,69.00,117.00,1.00,-1,-1,-1
7,7,1826.00,443.00,52.00,104.00,1.00,-1,-1,-1
7,8,1884.00,337.00,37.00,89.00,1.00,-1,-1,-1
7,9,1552.00,381.00,40.00,95.00,1.00,-1,-1,-1
