39,1,810.00,438.00,12.00,11.00,1.00,-1,-1,-1
40,1,802.00,449.00,16.00,11.00,1.00,-1,-1,-1
40,2,804.00,448.00,16.00,16.00,1.00,-1,-1,-1
41,1,801.00,459.00,15.00,12.00,1.00,-1,-1,-1
42,3,1667.00,604.00,83.00,132.00,1.00,-1,-1,-1
43,3,1682.00,604.00,87.00,133.00,1.00,-1,-1,-1
44,3,1698.00,603.00,88.00,130.00,1.00,-1,-1,-1
45,1,786.00,509.00,14.00,12.00,1.00,-1,-1,-1
45,3,1709.00,604.00,90.00,128.00,1.00,-1,-1,-1
46,3,1727.00,604.00,82.00,131.00,1.00,-1,-1,-1
47,3,1736.00,604.00,83.00,133.00,1.00,-1,-1,-1
48,3,1753.00,605.00,75.00,135.00,1.00,-1,-1,-1
49,3,1769.00,604.00,77.00,136.00,1.00,-1,-1,-1
50,3,1781.00,603.00,82.00,137.00,1.00,-1,-1,-1
51,3,1796.00,600.00,89.00,142.00,1.00,-1,-1,-1
52,3,1805.00,600.00,92.00,136.00,1.00,-1,-1,-1
53,3,1828.00,600.00,88.00,136.00,1.00,-1,-1,-1
54,3,1849.00,600.00,71.00,137.00,1.00,-1,-1,-1
55,2,787.00,508.00,12.00,12.00,1.00,-1,-1,-1
55,3,1872.00,599.00,52.00,140.00,1.00,-1,-1,-1
56,2,787.00,504.00,14.00,13.00,1.00,-1,-1,-1
56,3,1890.00,596.00,33.00,131.00,1.00,-1,-1,-1
57,2,789.00,498.00,15.00,13.00,1.00,-1,-1,-1
58,2,793.00,493.00,12.00,12.00,1.00,-1,-1,-1
59,2,798.00,487.00,13.00,12.00,1.00,-1,-1,-1
60,2,802.00,482.00,12.00,13.00,1.00,-1,-1,-1
61,2,807.00,479.00,14.00,12.00,1.00,-1,-1,-1
63,2,816.00,474.00,14.00,13.00,1.00,-1,-1,-1
63,4,192.00,488.00,77.00,93.00,1.00,-1,-1,-1
64,2,820.00,473.00,14.00,12.00,1.00,-1,-1,-1
64,4,217.00,487.00,78.00,94.00,1.00,-1,-1,-1
65,2,823.00,472.00,15.00,12.00,1.00,-1,-1,-1
65,4,241.00,486.00,84.00,96.00,1.00,-1,-1,-1
66,2,828.00,473.00,12.00,11.00,1.00,-1,-1,-1
66,4,260.00,484.00,82.00,96.00,1.00,-1,-1,-1
67,4,283.00,481.00,77.00,95.00,1.00,-1,-1,-1
68,2,835.00,475.00,14.00,12.00,1.00,-1,-1,-1
68,4,317.00,482.00,65.00,89.00,1.00,-1,-1,-1
69,2,838.00,477.00,15.00,12.00,1.00,-1,-1,-1
69,4,342.00,480.00,61.00,88.00,1.00,-1,-1,-1
70,4,366.00,478.00,68.00,89.00,1.00,-1,-1,-1
71,2,845.00,486.00,13.00,11.00,1.00,-1,-1,-1
71,4,385.00,475.00,76.00,91.00,1.00,-1,-1,-1
72,2,847.00,492.00,14.00,12.00,1.00,-1,-1,-1
72,4,407.00,474.00,79.00,90.00,1.00,-1,-1,-1
73,2,848.00,497.00,14.00,13.00,1.00,-1,-1,-1
73,4,430.00,473.00,79.00,88.00,1.00,-1,-1,-1
74,4,455.00,471.00,72.00,89.00,1.00,-1,-1,-1
75,4,482.00,468.00,74.00,91.00,1.00,-1,-1,-1
76,2,847.00,521.00,13.00,14.00,1.00,-1,-1,-1
76,4,506.00,465.00,69.00,93.00,1.00,-1,-1,-1
77,4,530.00,463.00,76.00,94.00,1.00,-1,-1,-1
78,4,551.00,461.00,76.00,94.00,1.00,-1,-1,-1
79,2,848.00,512.00,15.00,13.00,1.00,-1,-1,-1
79,4,574.00,459.00,73.00,94.00,1.00,-1,-1,-1
80,2,847.00,505.00,14.00,13.00,1.00,-1,-1,-1
80,4,597.00,457.00,67.00,93.00,1.00,-1,-1,-1
81,2,845.00,499.00,15.00,13.00,1.00,-1,-1,-1
81,4,617.00,455.00,66.00,92.00,1.00,-1,-1,-1
82,2,841.00,493.00,14.00,13.00,1.00,-1,-1,-1
82,4,635.00,452.00,64.00,94.00,1.00,-1,-1,-1
83,2,837.00,488.00,13.00,13.00,1.00,-1,-1,-1
83,4,652.00,451.00,64.00,93.00,1.00,-1,-1,-1
84,2,833.00,484.00,12.00,12.00,1.00,-1,-1,-1
84,4,671.00,450.00,64.00,91.00,1.00,-1,-1,-1
85,2,829.00,481.00,13.00,12.00,1.00,-1,-1,-1
85,4,687.00,450.00,64.00,89.00,1.00,-1,-1,-1
86,2,823.00,478.00,15.00,12.00,1.00,-1,-1,-1
86,4,703.00,451.00,61.00,85.00,1.00,-1,-1,-1
87,2,820.00,477.00,14.00,12.00,1.00,-1,-1,-1
87,4,718.00,452.00,60.00,82.00,1.00,-1,-1,-1
88,2,819.00,477.00,12.00,12.00,1.00,-1,-1,-1
88,4,732.00,453.00,61.00,80.00,1.00,-1,-1,-1
89,4,746.00,456.00,60.00,77.00,1.00,-1,-1,-1
90,4,760.00,459.00,60.00,71.00,1.00,-1,-1,-1
91,4,775.00,461.00,53.00,65.00,1.00,-1,-1,-1
92,4,787.00,464.00,53.00,58.00,1.00,-1,-1,-1
93,4,802.00,467.00,48.00,53.00,1.00,-1,-1,-1
94,4,816.00,471.00,49.00,49.00,1.00,-1,-1,-1
95,4,829.00,474.00,52.00,45.00,1.00,-1,-1,-1
107,5,930.00,463.00,68.00,51.00,1.00,-1,-1,-1
108,5,937.00,473.00,69.00,41.00,1.00,-1,-1,-1
109,5,948.00,479.00,64.00,35.00,1.00,-1,-1,-1
110,5,955.00,480.00,65.00,35.00,1.00,-1,-1,-1
111,5,962.00,481.00,69.00,37.00,1.00,-1,-1,-1
112,5,970.00,479.00,71.00,38.00,1.00,-1,-1,-1
113,5,978.00,480.00,75.00,39.00,1.00,-1,-1,-1
114,5,986.00,480.00,75.00,40.00,1.00,-1,-1,-1
115,5,994.00,480.00,73.00,40.00,1.00,-1,-1,-1
116,5,1001.00,480.00,72.00,40.00,1.00,-1,-1,-1
117,5,1006.00,479.00,72.00,41.00,1.00,-1,-1,-1
