1,1,438.00,525.00,38.00,87.00,1.00,-1,-1,-1
1,2,1440.00,796.00,67.00,140.00,1.00,-1,-1,-1
1,3,1405.00,395.00,24.00,55.00,1.00,-1,-1,-1
1,4,80.00,465.00,33.00,66.00,1.00,-1,-1,-1
1,5,374.00,520.00,36.00,66.00,1.00,-1,-1,-1
1,6,517.00,589.00,43.00,60.00,1.00,-1,-1,-1
1,7,216.00,793.00,58.00,148.00,1.00,-1,-1,-1
2,1,438.00,524.00,35.00,88.00,1.00,-1,-1,-1
2,2,1439.00,796.00,67.00,140.00,1.00,-1,-1,-1
2,3,1407.00,391.00,24.00,58.00,1.00,-1,-1,-1
2,4,82.00,464.00,33.00,65.00,1.00,-1,-1,-1
2,5,376.00,519.00,35.00,65.00,1.00,-1,-1,-1
2,6,521.00,587.00,42.00,61.00,1.00,-1,-1,-1
2,7,216.00,789.00,58.00,150.00,1.00,-1,-1,-1
3,1,437.00,523.00,35.00,88.00,1.00,-1,-1,-1
3,2,1439.00,795.00,67.00,141.00,1.00,-1,-1,-1
3,3,1409.00,388.00,24.00,60.00,1.00,-1,-1,-1
3,4,84.00,463.00,33.00,65.00,1.00,-1,-1,-1
3,5,377.00,519.00,36.00,64.00,1.00,-1,-1,-1
3,6,524.00,586.00,42.00,61.00,1.00,-1,-1,-1
3,7,216.00,789.00,59.00,149.00,1.00,-1,-1,-1
4,1,437.00,522.00,35.00,88.00,1.00,-1,-1,-1
4,2,1438.00,796.00,66.00,142.00,1.00,-1,-1,-1
4,3,1412.00,387.00,25.00,59.00,1.00,-1,-1,-1
4,4,86.00,462.00,32.00,64.00,1.00,-1,-1,-1
4,5,380.00,519.00,36.00,63.00,1.00,-1,-1,-1
4,6,527.00,586.00,41.00,59.00,1.00,-1,-1,-1
4,7,216.00,790.00,63.00,147.00,1.00,-1,-1,-1
5,1,436.00,521.00,38.00,88.00,1.00,-1,-1,-1
5,2,1437.00,794.00,66.00,143.00,1.00,-1,-1,-1
5,3,1415.00,387.00,25.00,58.00,1.00,-1,-1,-1
5,4,88.00,459.00,33.00,67.00,1.00,-1,-1,-1
5,5,382.00,518.00,36.00,64.00,1.00,-1,-1,-1
5,6,528.00,585.00,42.00,59.00,1.00,-1,-1,-1
5,7,215.00,789.00,65.00,149.00,1.00,-1,-1,-1
6,1,436.00,521.00,40.00,87.00,1.00,-1,-1,-1
6,2,1437.00,793.00,64.00,144.00,1.00,-1,-1,-1
6,3,1416.00,385.00,26.00,59.00,1.00,-1,-1,-1
6,4,91.00,458.00,33.00,66.00,1.00,-1,-1,-1
6,5,383.00,518.00,38.00,63.00,1.00,-1,-1,-1
6,6,530.00,583.00,43.00,59.00,1.00,-1,-1,-1
6,7,216.00,788.00,66.00,148.00,1.00,-1,-1,-1
7,1,436.00,520.00,42.00,87.00,1.00,-1,-1,-1
7,2,1437.00,792.00,63.00,145.00,1.00,-1,-1,-1
7,3,1418.00,385.00,27.00,58.00,1.00,-1,-1,-1
7,4,92.00,456.00,33.00,66.00,1.00,-1,-1,-1
7,5,386.00,518.00,37.00,61.00,1.00,-1,-1,-1
7,6,533.00,580.00,43.00,61.00,1.00,-1,-1,-1
7,7,214.00,786.00,70.00,148.00,1.00,-1,-1,-1
8,1,437.00,519.00,42.00,88.00,1.00,-1,-1,-1
8,2,1437.00,791.00,63.00,145.00,1.00,-1,-1,-1
8,3,1421.00,384.00,26.00,58.00,1.00,-1,-1,-1
8,4,93.00,455.00,33.00,65.00,1.00,-1,-1,-1
8,5,388.00,517.00,38.00,61.00,1.00,-1,-1,-1
8,6,535.00,577.00,45.00,62.00,1.00,-1,-1,-1
8,7,212.00,785.00,74.00,147.00,1.00,-1,-1,-1
9,1,437.00,518.00,42.00,88.00,1.00,-1,-1,-1
9,2,1435.00,790.00,64.00,145.00,1.00,-1,-1,-1
9,3,1424.00,381.00,26.00,60.00,1.00,-1,-1,-1
9,4,95.00,453.00,31.00,66.00,1.00,-1,-1,-1
9,5,391.00,517.00,37.00,59.00,1.00,-1,-1,-1
9,6,538.00,575.00,44.00,63.00,1.00,-1,-1,-1
9,7,211.00,784.00,75.00,146.00,1.00,-1,-1,-1
10,1,438.00,517.00,40.00,87.00,1.00,-1,-1,-1
10,2,1435.00,788.00,64.00,147.00,1.00,-1,-1,-1
