1,1,1071.00,626.00,61.00,168.00,1.00,-1,-1,-1
1,2,1669.00,278.00,39.00,97.00,1.00,-1,-1,-1
1,3,476.00,477.00,59.00,135.00,1.00,-1,-1,-1
1,4,1439.00,555.00,54.00,150.00,1.00,-1,-1,-1
1,5,1582.00,510.00,54.00,138.00,1.00,-1,-1,-1
1,6,1180.00,633.00,53.00,161.00,1.00,-1,-1,-1
1,7,1148.00,552.00,59.00,144.00,1.00,-1,-1,-1
1,8,1233.00,571.00,44.00,151.00,1.00,-1,-1,-1
1,9,760.00,471.00,48.00,143.00,1.00,-1,-1,-1
1,10,1018.00,599.00,62.00,168.00,1.00,-1,-1,-1
1,11,1081.00,512.00,48.00,144.00,1.00,-1,-1,-1
1,12,915.00,544.00,56.00,154.00,1.00,-1,-1,-1
1,13,870.00,548.00,60.00,153.00,1.00,-1,-1,-1
1,14,1002.00,517.00,66.00,132.00,1.00,-1,-1,-1
1,15,1707.00,291.00,43.00,95.00,1.00,-1,-1,-1
2,1,1071.00,626.00,61.00,168.00,1.00,-1,-1,-1
2,2,1669.00,278.00,39.00,97.00,1.00,-1,-1,-1
2,3,476.00,477.00,59.00,135.00,1.00,-1,-1,-1
2,4,1439.00,555.00,54.00,150.00,1.00,-1,-1,-1
2,5,1582.00,510.00,54.00,138.00,1.00,-1,-1,-1
2,6,1180.00,633.00,53.00,161.00,1.00,-1,-1,-1
2,7,1148.00,552.00,59.00,144.00,1.00,-1,-1,-1
2,8,1233.00,571.00,44.00,151.00,1.00,-1,-1,-1
2,9,760.00,471.00,48.00,143.00,1.00,-1,-1,-1
2,10,1018.00,599.00,62.00,168.00,1.00,-1,-1,-1
2,11,1081.00,512.00,48.00,144.00,1.00,-1,-1,-1
2,12,915.00,544.00,56.00,154.00,1.00,-1,-1,-1
2,13,870.00,548.00,60.00,153.00,1.00,-1,-1,-1
2,14,1002.00,517.00,66.00,132.00,1.00,-1,-1,-1
2,15,1707.00,291.00,43.00,95.00,1.00,-1,-1,-1
3,1,1071.00,628.00,62.00,166.00,1.00,-1,-1,-1
3,2,1670.00,278.00,38.00,97.00,1.00,-1,-1,-1
3,3,476.00,476.00,62.00,137.00,1.00,-1,-1,-1
3,4,1440.00,556.00,53.00,150.00,1.00,-1,-1,-1
3,5,1579.00,511.00,56.00,138.00,1.00,-1,-1,-1
3,6,1179.00,634.00,52.00,160.00,1.00,-1,-1,-1
3,7,1150.00,553.00,58.00,142.00,1.00,-1,-1,-1
3,8,1227.00,572.00,49.00,150.00,1.00,-1,-1,-1
3,9,760.00,473.00,48.00,142.00,1.00,-1,-1,-1
3,10,1014.00,610.00,64.00,159.00,1.00,-1,-1,-1
3,11,1079.00,511.00,48.00,141.00,1.00,-1,-1,-1
3,12,918.00,545.00,56.00,154.00,1.00,-1,-1,-1
3,13,869.00,548.00,64.00,155.00,1.00,-1,-1,-1
3,14,998.00,517.00,61.00,128.00,1.00,-1,-1,-1
3,15,1709.00,291.00,42.00,94.00,1.00,-1,-1,-1
4,1,1071.00,627.00,63.00,169.00,1.00,-1,-1,-1
4,2,1671.00,279.00,37.00,96.00,1.00,-1,-1,-1
4,3,477.00,477.00,61.00,136.00,1.00,-1,-1,-1
4,4,1441.00,556.00,53.00,151.00,1.00,-1,-1,-1
4,5,1577.00,513.00,57.00,136.00,1.00,-1,-1,-1
4,6,1176.00,633.00,54.00,161.00,1.00,-1,-1,-1
