1,1,201.00,588.00,20.00,18.00,1.00,-1,-1,-1
1,2,1805.00,530.00,56.00,141.00,1.00,-1,-1,-1
1,3,1570.00,354.00,31.00,91.00,1.00,-1,-1,-1
1,4,1878.00,400.00,41.00,108.00,1.00,-1,-1,-1
1,5,1234.00,531.00,65.00,128.00,1.00,-1,-1,-1
1,6,194.00,585.00,46.00,147.00,1.00,-1,-1,-1
1,7,1351.00,459.00,49.00,113.00,1.00,-1,-1,-1
1,8,729.00,532.00,77.00,102.00,1.00,-1,-1,-1
1,9,700.00,503.00,47.00,97.00,1.00,-1,-1,-1
1,10,803.00,511.00,58.00,112.00,1.00,-1,-1,-1
1,11,1135.00,442.00,52.00,107.00,1.00,-1,-1,-1
2,1,201.00,588.00,21.00,19.00,1.00,-1,-1,-1
2,2,1800.00,529.00,58.00,141.00,1.00,-1,-1,-1
2,3,1569.00,354.00,31.00,90.00,1.00,-1,-1,-1
2,4,1877.00,399.00,42.00,108.00,1.00,-1,-1,-1
2,5,1234.00,530.00,63.00,128.00,1.00,-1,-1,-1
2,6,194.00,585.00,46.00,146.00,1.00,-1,-1,-1
2,7,1349.00,459.00,49.00,114.00,1.00,-1,-1,-1
2,8,729.00,532.00,83.00,102.00,1.00,-1,-1,-1
2,9,703.00,503.00,47.00,98.00,1.00,-1,-1,-1
2,10,808.00,512.00,62.00,111.00,1.00,-1,-1,-1
2,11,1139.00,442.00,47.00,106.00,1.00,-1,-1,-1
3,1,201.00,588.00,22.00,20.00,1.00,-1,-1,-1
3,2,1798.00,529.00,58.00,141.00,1.00,-1,-1,-1
3,3,1568.00,354.00,31.00,90.00,1.00,-1,-1,-1
3,4,1876.00,400.00,43.00,108.00,1.00,-1,-1,-1
3,5,1233.00,528.00,58.00,128.00,1.00,-1,-1,-1
3,6,194.00,585.00,45.00,146.00,1.00,-1,-1,-1
3,7,1348.00,460.00,48.00,113.00,1.00,-1,-1,-1
3,8,731.00,533.00,84.00,101.00,1.00,-1,-1,-1
3,9,705.00,503.00,51.00,97.00,1.00,-1,-1,-1
3,10,813.00,512.00,65.00,112.00,1.00,-1,-1,-1
3,11,1141.00,444.00,44.00,105.00,1.00,-1,-1,-1
4,1,200.00,588.00,22.00,20.00,1.00,-1,-1,-1
4,2,1796.00,530.00,59.00,139.00,1.00,-1,-1,-1
4,3,1567.00,354.00,31.00,90.00,1.00,-1,-1,-1
4,4,1874.00,399.00,44.00,108.00,1.00,-1,-1,-1
4,5,1231.00,526.00,56.00,127.00,1.00,-1,-1,-1
4,6,194.00,585.00,45.00,146.00,1.00,-1,-1,-1
4,7,1345.00,460.00,49.00,113.00,1.00,-1,-1,-1
4,8,737.00,535.00,79.00,99.00,1.00,-1,-1,-1
4,9,706.00,503.00,52.00,96.00,1.00,-1,-1,-1
4,10,819.00,512.00,66.00,113.00,1.00,-1,-1,-1
4,11,1142.00,445.00,45.00,104.00,1.00,-1,-1,-1
5,1,200.00,588.00,22.00,20.00,1.00,-1,-1,-1
5,2,1795.00,530.00,58.00,139.00,1.00,-1,-1,-1
5,3,1567.00,353.00,31.00,90.00,1.00,-1,-1,-1
5,4,1874.00,400.00,44.00,107.00,1.00,-1,-1,-1
5,5,1230.00,524.00,52.00,129.00,1.00,-1,-1,-1
5,6,194.00,585.00,45.00,146.00,1.00,-1,-1,-1
5,7,1342.00,460.00,51.00,113.00,1.00,-1,-1,-1
5,8,746.00,536.00,68.00,99.00,1.00,-1,-1,-1
5,9,707.00,502.00,53.00,97.00,1.00,-1,-1,-1
5,10,828.00,515.00,62.00,111.00,1.00,-1,-1,-1
5,11,1142.00,445.00,45.00,104.00,1.00,-1,-1,-1
6,1,200.00,588.00,22.00,20.00,1.00,-1,-1,-1
6,2,1794.00,529.00,57.00,139.00,1.00,-1,-1,-1
6,3,1566.00,354.00,31.00,90.00,1.00,-1,-1,-1
6,4,1873.00,399.00,45.00,109.00,1.00,-1,-1,-1
6,5,1228.00,523.00,49.00,130.00,1.00,-1,-1,-1
6,6,194.00,585.00,45.00,147.00,1.00,-1,-1,-1
6,7,1340.00,460.00,50.00,113.00,1.00,-1,-1,-1
6,8,753.00,536.00,58.00,101.00,1.00,-1,-1,-1
6,9,709.00,501.00,54.00,97.00,1.00,-1,-1,-1
6,10,842.00,516.00,55.00,110.00,1.00,-1,-1,-1
6,11,1142.00,444.00,45.00,106.00,1.00,-1,-1,-1
7,1,201.00,589.00,22.00,19.00,1.00,-1,-1,-1
7,2,1794.00,530.00,57.00,139.00,1.00,-1,-1,-1
7,3,1565.00,354.00,32.00,90.00,1.00,-1,-1,-1
7,4,1872.00,399.00,46.00,109.00,1.00,-1,-1,-1
7,5,1224.00,523.00,50.00,130.00,1.00,-1,-1,-1
7,6,194.00,586.00,45.00,146.00,1.00,-1,-1,-1
7,7,1337.00,459.00,48.00,113.00,1.00,-1,-1,-1
7,8,758.00,537.00,51.00,100.00,1.00,-1,-1,-1
7,9,712.00,500.00,51.00,99.00,1.00,-1,-1,-1
7,10,852.00,516.00,52.00,110.00,1.00,-1,-1,-1
7,11,1141.00,443.00,46.00,107.00,1.00,-1,-1,-1
8,2,1793.00,530.00,57.00,139.00,1.00,-1,-1,-1
