1,1,545.00,518.00,29.00,72.00,1.00,-1,-1,-1
1,2,1762.00,889.00,54.00,119.00,1.00,-1,-1,-1
1,3,21.00,671.00,44.00,88.00,1.00,-1,-1,-1
1,4,220.00,534.00,34.00,69.00,1.00,-1,-1,-1
1,5,1320.00,670.00,47.00,86.00,1.00,-1,-1,-1
1,6,988.00,656.00,39.00,87.00,1.00,-1,-1,-1
1,7,176.00,634.00,38.00,77.00,1.00,-1,-1,-1
1,8,307.00,678.00,62.00,91.00,1.00,-1,-1,-1
1,9,144.00,581.00,36.00,83.00,1.00,-1,-1,-1
1,10,443.00,458.00,26.00,53.00,1.00,-1,-1,-1
1,11,751.00,470.00,28.00,62.00,1.00,-1,-1,-1
1,12,731.00,571.00,31.00,75.00,1.00,-1,-1,-1
1,13,772.00,555.00,31.00,75.00,1.00,-1,-1,-1
1,14,484.00,575.00,32.00,79.00,1.00,-1,-1,-1
1,15,989.00,470.00,32.00,62.00,1.00,-1,-1,-1
1,16,904.00,513.00,32.00,68.00,1.00,-1,-1,-1
1,17,282.00,677.00,46.00,92.00,1.00,-1,-1,-1
1,18,1246.00,542.00,29.00,72.00,1.00,-1,-1,-1
1,19,1177.00,489.00,30.00,64.00,1.00,-1,-1,-1
1,20,512.00,452.00,22.00,54.00,1.00,-1,-1,-1
2,1,545.00,518.00,29.00,72.00,1.00,-1,-1,-1
2,2,1762.00,889.00,54.00,119.00,1.00,-1,-1,-1
2,3,21.00,671.00,44.00,88.00,1.00,-1,-1,-1
2,4,220.00,534.00,34.00,69.00,1.00,-1,-1,-1
2,5,1320.00,670.00,47.00,86.00,1.00,-1,-1,-1
2,6,988.00,656.00,39.00,87.00,1.00,-1,-1,-1
2,7,176.00,634.00,38.00,77.00,1.00,-1,-1,-1
2,8,307.00,678.00,62.00,91.00,1.00,-1,-1,-1
2,9,144.00,581.00,36.00,83.00,1.00,-1,-1,-1
2,10,443.00,458.00,26.00,53.00,1.00,-1,-1,-1
2,11,751.00,470.00,28.00,62.00,1.00,-1,-1,-1
2,12,731.00,571.00,31.00,75.00,1.00,-1,-1,-1
2,13,772.00,555.00,31.00,75.00,1.00,-1,-1,-1
2,14,484.00,575.00,32.00,79.00,1.00,-1,-1,-1
2,15,989.00,470.00,32.00,62.00,1.00,-1,-1,-1
2,16,904.00,513.00,32.00,68.00,1.00,-1,-1,-1
2,17,282.00,677.00,46.00,92.00,1.00,-1,-1,-1
2,18,1246.00,542.00,29.00,72.00,1.00,-1,-1,-1
2,19,1177.00,489.00,30.00,64.00,1.00,-1,-1,-1
2,20,512.00,452.00,22.00,54.00,1.00,-1,-1,-1
3,1,552.00,518.00,31.00,72.00,1.00,-1,-1,-1
3,2,1772.00,892.00,51.00,121.00,1.00,-1,-1,-1
3,3,24.00,673.00,45.00,87.00,1.00,-1,-1,-1
3,4,225.00,534.00,35.00,69.00,1.00,-1,-1,-1
3,5,1329.00,670.00,46.00,87.00,1.00,-1,-1,-1
3,6,993.00,657.00,42.00,88.00,1.00,-1,-1,-1
3,7,182.00,636.00,39.00,75.00,1.00,-1,-1,-1
3,8,316.00,678.00,62.00,90.00,1.00,-1,-1,-1
3,9,148.00,579.00,36.00,83.00,1.00,-1,-1,-1
3,10,450.00,458.00,25.00,52.00,1.00,-1,-1,-1
3,11,759.00,471.00,30.00,61.00,1.00,-1,-1,-1
3,12,739.00,571.00,32.00,76.00,1.00,-1,-1,-1
3,13,780.00,554.00,30.00,76.00,1.00,-1,-1,-1
3,14,491.00,577.00,33.00,76.00,1.00,-1,-1,-1
3,15,998.00,469.00,32.00,63.00,1.00,-1,-1,-1
3,16,912.00,514.00,34.00,68.00,1.00,-1,-1,-1
3,17,290.00,678.00,48.00,90.00,1.00,-1,-1,-1
3,18,1254.00,544.00,31.00,72.00,1.00,-1,-1,-1
3,19,1186.00,491.00,34.00,64.00,1.00,-1,-1,-1
3,20,521.00,452.00,23.00,55.00,1.00,-1,-1,-1
4,1,556.00,520.00,34.00,70.00,1.00,-1,-1,-1
4,2,1781.00,895.00,51.00,121.00,1.00,-1,-1,-1
4,3,25.00,674.00,47.00,86.00,1.00,-1,-1,-1
4,4,228.00,533.00,34.00,70.00,1.00,-1,-1,-1
4,5,1337.00,671.00,45.00,87.00,1.00,-1,-1,-1
4,6,997.00,659.00,45.00,87.00,1.00,-1,-1,-1
4,7,186.00,636.00,41.00,76.00,1.00,-1,-1,-1
4,8,325.00,680.00,57.00,89.00,1.00,-1,-1,-1
4,9,151.00,579.00,35.00,82.00,1.00,-1,-1,-1
4,10,458.00,458.00,22.00,52.00,1.00,-1,-1,-1
4,11,764.00,472.00,32.00,61.00,1.00,-1,-1,-1
4,12,746.00,571.00,29.00,76.00,1.00,-1,-1,-1
4,13,785.00,554.00,30.00,76.00,1.00,-1,-1,-1
4,14,494.00,577.00,34.00,77.00,1.00,-1,-1,-1
4,15,1007.00,470.00,28.00,63.00,1.00,-1,-1,-1
4,16,917.00,515.00,37.00,68.00,1.00,-1,-1,-1
4,17,298.00,681.00,47.00,87.00,1.00,-1,-1,-1
4,18,1263.00,545.00,29.00,72.00,1.00,-1,-1,-1
4,19,1194.00,491.00,33.00,66.00,1.00,-1,-1,-1
4,20,528.00,452.00,22.00,55.00,1.00,-1,-1,-1
4,21,462.00,541.00,30.00,68.00,1.00,-1,-1,-1
5,1,561.00,520.00,36.00,70.00,1.00,-1,-1,-1
5,2,1789.00,899.00,52.00,123.00,1.00,-1,-1,-1
5,3,26.00,674.00,49.00,87.00,1.00,-1,-1,-1
5,4,232.00,532.00,34.00,71.00,1.00,-1,-1,-1
5,5,1346.00,672.00,41.00,87.00,1.00,-1,-1,-1
5,6,1003.00,661.00,48.00,87.00,1.00,-1,-1,-1
5,7,190.00,636.00,43.00,76.00,1.00,-1,-1,-1
5,8,334.00,682.00,54.00,87.00,1.00,-1,-1,-1
5,9,154.00,579.00,34.00,82.00,1.00,-1,-1,-1
5,10,463.00,457.00,22.00,54.00,1.00,-1,-1,-1
5,11,770.00,473.00,32.00,61.00,1.00,-1,-1,-1
5,12,752.00,572.00,29.00,77.00,1.00,-1,-1,-1
5,13,791.00,554.00,30.00,77.00,1.00,-1,-1,-1
5,14,499.00,577.00,35.00,76.00,1.00,-1,-1,-1
5,15,1013.00,470.00,28.00,63.00,1.00,-1,-1,-1
5,16,923.00,515.00,38.00,69.00,1.00,-1,-1,-1
5,17,305.00,683.00,48.00,86.00,1.00,-1,-1,-1
5,18,1273.00,546.00,29.00,73.00,1.00,-1,-1,-1
5,19,1202.00,493.00,35.00,65.00,1.00,-1,-1,-1
5,20,534.00,453.00,22.00,54.00,1.00,-1,-1,-1
5,21,469.00,540.00,31.00,68.00,1.00,-1,-1,-1
5,22,1260.00,472.00,27.00,64.00,1.00,-1,-1,-1
6,1,569.00,520.00,37.00,70.00,1.00,-1,-1,-1
6,2,1794.00,903.00,56.00,124.00,1.00,-1,-1,-1
6,3,28.00,674.00,52.00,86.00,1.00,-1,-1,-1
6,4,236.00,531.00,35.00,72.00,1.00,-1,-1,-1
6,5,1355.00,671.00,36.00,88.00,1.00,-1,-1,-1
6,6,1009.00,664.00,50.00,85.00,1.00,-1,-1,-1
6,7,196.00,636.00,43.00,77.00,1.00,-1,-1,-1
6,8,342.00,682.00,53.00,87.00,1.00,-1,-1,-1
6,9,160.00,579.00,34.00,83.00,1.00,-1,-1,-1
6,10,471.00,456.00,23.00,54.00,1.00,-1,-1,-1
6,11,778.00,474.00,32.00,60.00,1.00,-1,-1,-1
6,12,759.00,572.00,29.00,78.00,1.00,-1,-1,-1
6,13,797.00,556.00,30.00,77.00,1.00,-1,-1,-1
6,14,505.00,577.00,37.00,77.00,1.00,-1,-1,-1
6,15,1022.00,470.00,24.00,63.00,1.00,-1,-1,-1
6,16,931.00,516.00,39.00,69.00,1.00,-1,-1,-1
6,17,313.00,683.00,48.00,86.00,1.00,-1,-1,-1
6,18,1282.00,547.00,27.00,73.00,1.00,-1,-1,-1
6,19,1211.00,494.00,33.00,66.00,1.00,-1,-1,-1
6,20,542.00,453.00,23.00,55.00,1.00,-1,-1,-1
6,21,477.00,541.00,31.00,67.00,1.00,-1,-1,-1
6,22,1268.00,472.00,27.00,66.00,1.00,-1,-1,-1
7,1,576.00,520.00,36.00,70.00,1.00,-1,-1,-1
7,2,1800.00,906.00,59.00,127.00,1.00,-1,-1,-1
7,3,30.00,675.00,55.00,86.00,1.00,-1,-1,-1
7,4,240.00,529.00,35.00,73.00,1.00,-1,-1,-1
7,5,1362.00,671.00,33.00,89.00,1.00,-1,-1,-1
7,6,1016.00,666.00,49.00,85.00,1.00,-1,-1,-1
7,7,199.00,635.00,44.00,77.00,1.00,-1,-1,-1
7,8,352.00,683.00,50.00,86.00,1.00,-1,-1,-1
7,9,163.00,580.00,35.00,82.00,1.00,-1,-1,-1
7,10,477.00,456.00,23.00,54.00,1.00,-1,-1,-1
7,11,784.00,474.00,31.00,60.00,1.00,-1,-1,-1
7,12,768.00,573.00,26.00,78.00,1.00,-1,-1,-1
7,13,802.00,558.00,30.00,78.00,1.00,-1,-1,-1
7,14,510.00,577.00,38.00,76.00,1.00,-1,-1,-1
7,15,1029.00,471.00,23.00,62.00,1.00,-1,-1,-1
7,16,939.00,517.00,37.00,68.00,1.00,-1,-1,-1
7,17,322.00,683.00,49.00,86.00,1.00,-1,-1,-1
