1,1,548.00,407.00,58.00,100.00,1.00,-1,-1,-1
1,2,1617.00,298.00,43.00,86.00,1.00,-1,-1,-1
1,3,1334.00,782.00,67.00,153.00,1.00,-1,-1,-1
1,4,1697.00,517.00,66.00,118.00,1.00,-1,-1,-1
1,5,916.00,768.00,86.00,126.00,1.00,-1,-1,-1
1,6,1658.00,732.00,91.00,135.00,1.00,-1,-1,-1
1,7,1631.00,562.00,68.00,116.00,1.00,-1,-1,-1
1,8,1597.00,650.00,82.00,123.00,1.00,-1,-1,-1
1,9,611.00,355.00,42.00,88.00,1.00,-1,-1,-1
2,1,562.00,409.00,56.00,98.00,1.00,-1,-1,-1
2,2,1633.00,297.00,41.00,89.00,1.00,-1,-1,-1
2,3,1342.00,787.00,66.00,148.00,1.00,-1,-1,-1
2,4,1704.00,518.00,73.00,118.00,1.00,-1,-1,-1
2,5,913.00,771.00,88.00,123.00,1.00,-1,-1,-1
2,6,1668.00,737.00,83.00,134.00,1.00,-1,-1,-1
2,7,1637.00,563.00,69.00,117.00,1.00,-1,-1,-1
2,8,1597.00,652.00,89.00,125.00,1.00,-1,-1,-1
2,9,624.00,357.00,46.00,87.00,1.00,-1,-1,-1
3,1,576.00,411.00,58.00,98.00,1.00,-1,-1,-1
3,2,1648.00,296.00,40.00,91.00,1.00,-1,-1,-1
3,3,1353.00,791.00,67.00,146.00,1.00,-1,-1,-1
3,4,1715.00,519.00,74.00,118.00,1.00,-1,-1,-1
3,5,912.00,772.00,95.00,128.00,1.00,-1,-1,-1
3,6,1676.00,740.00,74.00,132.00,1.00,-1,-1,-1
3,7,1641.00,564.00,69.00,117.00,1.00,-1,-1,-1
3,8,1601.00,654.00,95.00,127.00,1.00,-1,-1,-1
3,9,639.00,359.00,47.00,86.00,1.00,-1,-1,-1
4,1,592.00,415.00,54.00,94.00,1.00,-1,-1,-1
4,2,1661.00,296.00,38.00,92.00,1.00,-1,-1,-1
4,3,1360.00,795.00,74.00,140.00,1.00,-1,-1,-1
4,4,1726.00,521.00,74.00,118.00,1.00,-1,-1,-1
4,5,911.00,775.00,101.00,132.00,1.00,-1,-1,-1
4,6,1681.00,741.00,68.00,133.00,1.00,-1,-1,-1
4,7,1649.00,564.00,66.00,117.00,1.00,-1,-1,-1
4,8,1603.00,656.00,87.00,125.00,1.00,-1,-1,-1
4,9,654.00,360.00,49.00,86.00,1.00,-1,-1,-1
4,10,701.00,607.00,72.00,102.00,1.00,-1,-1,-1
5,1,606.00,416.00,53.00,93.00,1.00,-1,-1,-1
5,2,1680.00,299.00,37.00,90.00,1.00,-1,-1,-1
5,3,1364.00,795.00,82.00,138.00,1.00,-1,-1,-1
5,4,1740.00,521.00,70.00,118.00,1.00,-1,-1,-1
5,5,916.00,777.00,102.00,135.00,1.00,-1,-1,-1
5,6,1682.00,744.00,74.00,130.00,1.00,-1,-1,-1
5,7,1659.00,564.00,64.00,119.00,1.00,-1,-1,-1
5,8,1599.00,657.00,82.00,123.00,1.00,-1,-1,-1
5,9,671.00,361.00,49.00,86.00,1.00,-1,-1,-1
5,10,719.00,605.00,70.00,109.00,1.00,-1,-1,-1
6,1,621.00,416.00,52.00,92.00,1.00,-1,-1,-1
6,2,1694.00,300.00,38.00,90.00,1.00,-1,-1,-1
6,3,1371.00,795.00,84.00,140.00,1.00,-1,-1,-1
6,4,1753.00,521.00,65.00,117.00,1.00,-1,-1,-1
6,5,924.00,779.00,104.00,139.00,1.00,-1,-1,-1
6,6,1685.00,745.00,78.00,128.00,1.00,-1,-1,-1
6,7,1668.00,565.00,63.00,120.00,1.00,-1,-1,-1
6,8,1601.00,658.00,81.00,122.00,1.00,-1,-1,-1
6,9,687.00,362.00,50.00,86.00,1.00,-1,-1,-1
6,10,736.00,604.00,71.00,114.00,1.00,-1,-1,-1
7,1,637.00,415.00,55.00,94.00,1.00,-1,-1,-1
7,2,1709.00,302.00,38.00,88.00,1.00,-1,-1,-1
7,3,1378.00,796.00,88.00,144.00,1.00,-1,-1,-1
7,4,1768.00,520.00,57.00,118.00,1.00,-1,-1,-1
7,5,938.00,782.00,95.00,135.00,1.00,-1,-1,-1
7,6,1687.00,747.00,83.00,129.00,1.00,-1,-1,-1
7,7,1676.00,565.00,64.00,121.00,1.00,-1,-1,-1
7,8,1608.00,659.00,73.00,122.00,1.00,-1,-1,-1
7,9,704.00,363.00,48.00,84.00,1.00,-1,-1,-1
7,10,751.00,604.00,74.00,116.00,1.00,-1,-1,-1
8,1,653.00,415.00,54.00,96.00,1.00,-1,-1,-1
8,2,1726.00,303.00,38.00,88.00,1.00,-1,-1,-1
8,3,1388.00,795.00,88.00,148.00,1.00,-1,-1,-1
8,4,1783.00,520.00,50.00,118.00,1.00,-1,-1,-1
8,5,947.00,782.00,88.00,133.00,1.00,-1,-1,-1
8,6,1689.00,749.00,89.00,135.00,1.00,-1,-1,-1
8,7,1685.00,567.00,64.00,120.00,1.00,-1,-1,-1
8,8,1610.00,658.00,74.00,124.00,1.00,-1,-1,-1
8,9,722.00,362.00,45.00,85.00,1.00,-1,-1,-1
8,10,767.00,605.00,76.00,115.00,1.00,-1,-1,-1
9,1,669.00,414.00,56.00,97.00,1.00,-1,-1,-1
9,2,1744.00,305.00,39.00,86.00,1.00,-1,-1,-1
9,3,1396.00,796.00,93.00,153.00,1.00,-1,-1,-1
9,4,1796.00,521.00,47.00,116.00,1.00,-1,-1,-1
9,5,955.00,782.00,79.00,131.00,1.00,-1,-1,-1
9,6,1691.00,751.00,90.00,138.00,1.00,-1,-1,-1
9,7,1693.00,569.00,66.00,120.00,1.00,-1,-1,-1
9,8,1612.00,659.00,79.00,125.00,1.00,-1,-1,-1
9,9,740.00,361.00,44.00,85.00,1.00,-1,-1,-1
9,10,783.00,606.00,80.00,113.00,1.00,-1,-1,-1
10,1,685.00,415.00,59.00,98.00,1.00,-1,-1,-1
10,2,1761.00,305.00,39.00,87.00,1.00,-1,-1,-1
10,3,1405.00,799.00,93.00,153.00,1.00,-1,-1,-1
10,4,1806.00,523.00,45.00,115.00,1.00,-1,-1,-1
10,5,958.00,779.00,82.00,132.00,1.00,-1,-1,-1
10,6,1694.00,754.00,90.00,137.00,1.00,-1,-1,-1
10,7,1704.00,572.00,61.00,116.00,1.00,-1,-1,-1
10,8,1614.00,660.00,81.00,126.00,1.00,-1,-1,-1
10,9,758.00,359.00,44.00,87.00,1.00,-1,-1,-1
10,10,799.00,606.00,85.00,110.00,1.00,-1,-1,-1
11,1,703.00,415.00,59.00,100.00,1.00,-1,-1,-1
11,2,1778.00,303.00,41.00,90.00,1.00,-1,-1,-1
11,3,1411.00,802.00,95.00,150.00,1.00,-1,-1,-1
11,4,1821.00,526.00,47.00,113.00,1.00,-1,-1,-1
11,5,966.00,777.00,82.00,132.00,1.00,-1,-1,-1
11,6,1696.00,756.00,90.00,135.00,1.00,-1,-1,-1
11,7,1717.00,574.00,54.00,115.00,1.00,-1,-1,-1
11,8,1618.00,661.00,81.00,128.00,1.00,-1,-1,-1
11,9,776.00,358.00,44.00,86.00,1.00,-1,-1,-1
11,10,816.00,606.00,90.00,109.00,1.00,-1,-1,-1
12,1,720.00,417.00,56.00,98.00,1.00,-1,-1,-1
12,2,1794.00,306.00,43.00,87.00,1.00,-1,-1,-1
12,3,1422.00,805.00,89.00,146.00,1.00,-1,-1,-1
12,4,1832.00,529.00,53.00,111.00,1.00,-1,-1,-1
12,5,972.00,774.00,86.00,138.00,1.00,-1,-1,-1
12,6,1699.00,757.00,90.00,134.00,1.00,-1,-1,-1
12,7,1727.00,574.00,54.00,115.00,1.00,-1,-1,-1
12,8,1624.00,663.00,74.00,127.00,1.00,-1,-1,-1
12,9,796.00,358.00,47.00,86.00,1.00,-1,-1,-1
12,10,833.00,605.00,92.00,111.00,1.00,-1,-1,-1
13,1,739.00,419.00,53.00,96.00,1.00,-1,-1,-1
13,2,1810.00,308.00,45.00,87.00,1.00,-1,-1,-1
13,3,1431.00,807.00,86.00,142.00,1.00,-1,-1,-1
13,4,1845.00,531.00,57.00,109.00,1.00,-1,-1,-1
13,5,977.00,772.00,91.00,144.00,1.00,-1,-1,-1
13,6,1703.00,757.00,91.00,133.00,1.00,-1,-1,-1
13,7,1737.00,572.00,55.00,117.00,1.00,-1,-1,-1
13,8,1630.00,665.00,67.00,124.00,1.00,-1,-1,-1
13,9,814.00,358.00,48.00,86.00,1.00,-1,-1,-1
13,10,854.00,604.00,89.00,112.00,1.00,-1,-1,-1
13,11,1058.00,585.00,77.00,102.00,1.00,-1,-1,-1
14,1,756.00,419.00,52.00,94.00,1.00,-1,-1,-1
14,2,1827.00,310.00,47.00,85.00,1.00,-1,-1,-1
14,3,1444.00,808.00,82.00,139.00,1.00,-1,-1,-1
14,4,1858.00,532.00,57.00,108.00,1.00,-1,-1,-1
14,5,981.00,772.00,95.00,146.00,1.00,-1,-1,-1
14,6,1709.00,758.00,88.00,137.00,1.00,-1,-1,-1
14,7,1745.00,572.00,57.00,118.00,1.00,-1,-1,-1
14,8,1633.00,665.00,68.00,124.00,1.00,-1,-1,-1
14,9,833.00,359.00,48.00,85.00,1.00,-1,-1,-1
14,10,874.00,605.00,84.00,113.00,1.00,-1,-1,-1
14,11,1083.00,584.00,71.00,103.00,1.00,-1,-1,-1
15,1,772.00,419.00,53.00,92.00,1.00,-1,-1,-1
15,2,1843.00,310.00,48.00,86.00,1.00,-1,-1,-1
15,3,1455.00,809.00,78.00,143.00,1.00,-1,-1,-1
15,4,1873.00,532.00,49.00,108.00,1.00,-1,-1,-1
15,5,988.00,773.00,91.00,147.00,1.00,-1,-1,-1
15,6,1713.00,759.00,88.00,138.00,1.00,-1,-1,-1
15,7,1753.00,570.00,60.00,118.00,1.00,-1,-1,-1
15,8,1637.00,663.00,69.00,124.00,1.00,-1,-1,-1
15,9,850.00,360.00,48.00,83.00,1.00,-1,-1,-1
15,10,892.00,605.00,80.00,113.00,1.00,-1,-1,-1
15,11,1104.00,583.00,70.00,106.00,1.00,-1,-1,-1
16,1,788.00,417.00,53.00,93.00,1.00,-1,-1,-1
16,2,1860.00,309.00,48.00,87.00,1.00,-1,-1,-1
16,3,1464.00,810.00,77.00,151.00,1.00,-1,-1,-1
16,4,1889.00,533.00,35.00,106.00,1.00,-1,-1,-1
16,5,993.00,774.00,83.00,144.00,1.00,-1,-1,-1
16,6,1717.00,761.00,89.00,141.00,1.00,-1,-1,-1
16,7,1761.00,569.00,63.00,119.00,1.00,-1,-1,-1
16,8,1635.00,661.00,77.00,125.00,1.00,-1,-1,-1
16,9,867.00,361.00,46.00,81.00,1.00,-1,-1,-1
16,10,908.00,606.00,76.00,111.00,1.00,-1,-1,-1
16,11,1120.00,583.00,71.00,107.00,1.00,-1,-1,-1
17,1,804.00,415.00,55.00,93.00,1.00,-1,-1,-1
17,2,1881.00,309.00,40.00,87.00,1.00,-1,-1,-1
17,3,1471.00,813.00,77.00,154.00,1.00,-1,-1,-1
17,5,993.00,775.00,86.00,140.00,1.00,-1,-1,-1
17,6,1724.00,763.00,84.00,144.00,1.00,-1,-1,-1
17,7,1769.00,570.00,68.00,117.00,1.00,-1,-1,-1
17,8,1633.00,659.00,85.00,128.00,1.00,-1,-1,-1
17,9,883.00,360.00,44.00,81.00,1.00,-1,-1,-1
17,10,922.00,607.00,74.00,109.00,1.00,-1,-1,-1
17,11,1135.00,583.00,76.00,105.00,1.00,-1,-1,-1
18,1,819.00,414.00,55.00,94.00,1.00,-1,-1,-1
18,3,1480.00,817.00,72.00,153.00,1.00,-1,-1,-1
18,5,997.00,773.00,86.00,139.00,1.00,-1,-1,-1
18,6,1729.00,765.00,74.00,143.00,1.00,-1,-1,-1
18,7,1775.00,572.00,70.00,114.00,1.00,-1,-1,-1
18,8,1634.00,659.00,89.00,131.00,1.00,-1,-1,-1
18,9,900.00,359.00,42.00,81.00,1.00,-1,-1,-1
18,10,935.00,605.00,74.00,108.00,1.00,-1,-1,-1
18,11,1149.00,583.00,82.00,102.00,1.00,-1,-1,-1
19,1,832.00,414.00,56.00,96.00,1.00,-1,-1,-1
19,3,1485.00,820.00,66.00,150.00,1.00,-1,-1,-1
19,5,994.00,772.00,93.00,136.00,1.00,-1,-1,-1
19,6,1733.00,766.00,68.00,141.00,1.00,-1,-1,-1
19,7,1783.00,573.00,68.00,113.00,1.00,-1,-1,-1
19,8,1637.00,660.00,85.00,129.00,1.00,-1,-1,-1
19,9,915.00,356.00,43.00,82.00,1.00,-1,-1,-1
19,10,948.00,602.00,76.00,108.00,1.00,-1,-1,-1
19,11,1164.00,583.00,86.00,99.00,1.00,-1,-1,-1
20,1,844.00,414.00,58.00,96.00,1.00,-1,-1,-1
20,3,1493.00,822.00,66.00,146.00,1.00,-1,-1,-1
20,5,1000.00,769.00,92.00,140.00,1.00,-1,-1,-1
20,6,1733.00,765.00,72.00,139.00,1.00,-1,-1,-1
20,7,1788.00,573.00,69.00,112.00,1.00,-1,-1,-1
20,8,1644.00,661.00,72.00,126.00,1.00,-1,-1,-1
20,9,930.00,355.00,43.00,83.00,1.00,-1,-1,-1
20,10,960.00,600.00,77.00,111.00,1.00,-1,-1,-1
20,11,1178.00,581.00,87.00,99.00,1.00,-1,-1,-1
20,12,1543.00,431.00,50.00,93.00,1.00,-1,-1,-1
21,1,856.00,416.00,55.00,93.00,1.00,-1,-1,-1
21,3,1497.00,821.00,75.00,143.00,1.00,-1,-1,-1
21,5,1002.00,768.00,96.00,145.00,1.00,-1,-1,-1
21,6,1733.00,764.00,76.00,137.00,1.00,-1,-1,-1
21,7,1795.00,570.00,69.00,112.00,1.00,-1,-1,-1
21,8,1646.00,661.00,67.00,125.00,1.00,-1,-1,-1
21,9,945.00,354.00,42.00,83.00,1.00,-1,-1,-1
21,10,971.00,597.00,78.00,116.00,1.00,-1,-1,-1
21,11,1196.00,579.00,81.00,98.00,1.00,-1,-1,-1
21,12,1553.00,432.00,52.00,93.00,1.00,-1,-1,-1
22,1,869.00,416.00,52.00,91.00,1.00,-1,-1,-1
22,3,1499.00,819.00,78.00,142.00,1.00,-1,-1,-1
22,5,1009.00,767.00,94.00,147.00,1.00,-1,-1,-1
22,6,1730.00,762.00,85.00,139.00,1.00,-1,-1,-1
22,7,1805.00,568.00,65.00,115.00,1.00,-1,-1,-1
22,8,1647.00,660.00,71.00,125.00,1.00,-1,-1,-1
22,9,960.00,354.00,42.00,81.00,1.00,-1,-1,-1
22,10,984.00,595.00,76.00,116.00,1.00,-1,-1,-1
22,11,1211.00,576.00,81.00,99.00,1.00,-1,-1,-1
22,12,1563.00,433.00,54.00,91.00,1.00,-1,-1,-1
23,1,881.00,414.00,50.00,90.00,1.00,-1,-1,-1
23,3,1501.00,818.00,83.00,146.00,1.00,-1,-1,-1
23,5,1016.00,768.00,92.00,148.00,1.00,-1,-1,-1
23,6,1728.00,762.00,94.00,143.00,1.00,-1,-1,-1
23,7,1813.00,567.00,63.00,116.00,1.00,-1,-1,-1
23,8,1650.00,658.00,69.00,126.00,1.00,-1,-1,-1
23,9,973.00,355.00,42.00,79.00,1.00,-1,-1,-1
23,10,996.00,595.00,75.00,115.00,1.00,-1,-1,-1
23,11,1226.00,574.00,78.00,100.00,1.00,-1,-1,-1
23,12,1576.00,435.00,54.00,88.00,1.00,-1,-1,-1
24,1,892.00,413.00,52.00,89.00,1.00,-1,-1,-1
24,3,1502.00,817.00,89.00,152.00,1.00,-1,-1,-1
24,5,1024.00,768.00,84.00,148.00,1.00,-1,-1,-1
24,6,1728.00,763.00,98.00,145.00,1.00,-1,-1,-1
24,7,1818.00,566.00,64.00,118.00,1.00,-1,-1,-1
24,8,1649.00,657.00,72.00,127.00,1.00,-1,-1,-1
24,9,986.00,355.00,42.00,78.00,1.00,-1,-1,-1
24,10,1007.00,593.00,70.00,115.00,1.00,-1,-1,-1
24,11,1240.00,572.00,75.00,103.00,1.00,-1,-1,-1
24,12,1589.00,436.00,51.00,85.00,1.00,-1,-1,-1
25,1,904.00,412.00,53.00,89.00,1.00,-1,-1,-1
25,3,1504.00,816.00,93.00,156.00,1.00,-1,-1,-1
25,5,1032.00,769.00,70.00,144.00,1.00,-1,-1,-1
25,6,1730.00,764.00,93.00,144.00,1.00,-1,-1,-1
25,7,1825.00,567.00,64.00,116.00,1.00,-1,-1,-1
25,8,1647.00,655.00,78.00,128.00,1.00,-1,-1,-1
25,9,1000.00,353.00,41.00,79.00,1.00,-1,-1,-1
25,10,1019.00,592.00,67.00,114.00,1.00,-1,-1,-1
25,11,1253.00,570.00,74.00,104.00,1.00,-1,-1,-1
25,12,1601.00,437.00,48.00,84.00,1.00,-1,-1,-1
25,13,1208.00,327.00,30.00,75.00,1.00,-1,-1,-1
26,1,915.00,410.00,54.00,91.00,1.00,-1,-1,-1
26,3,1508.00,817.00,91.00,155.00,1.00,-1,-1,-1
26,5,1035.00,767.00,65.00,141.00,1.00,-1,-1,-1
26,6,1727.00,765.00,93.00,143.00,1.00,-1,-1,-1
26,7,1832.00,566.00,63.00,115.00,1.00,-1,-1,-1
26,8,1648.00,655.00,78.00,128.00,1.00,-1,-1,-1
26,9,1015.00,352.00,40.00,79.00,1.00,-1,-1,-1
26,10,1029.00,591.00,66.00,111.00,1.00,-1,-1,-1
26,11,1265.00,569.00,69.00,103.00,1.00,-1,-1,-1
26,12,1612.00,436.00,45.00,83.00,1.00,-1,-1,-1
26,13,1222.00,325.00,31.00,76.00,1.00,-1,-1,-1
27,1,927.00,408.00,52.00,92.00,1.00,-1,-1,-1
27,3,1509.00,817.00,89.00,155.00,1.00,-1,-1,-1
27,5,1036.00,762.00,68.00,139.00,1.00,-1,-1,-1
27,6,1720.00,764.00,91.00,141.00,1.00,-1,-1,-1
27,7,1838.00,566.00,59.00,112.00,1.00,-1,-1,-1
27,8,1650.00,656.00,73.00,127.00,1.00,-1,-1,-1
27,9,1027.00,349.00,39.00,79.00,1.00,-1,-1,-1
27,10,1038.00,587.00,64.00,112.00,1.00,-1,-1,-1
27,11,1279.00,568.00,63.00,102.00,1.00,-1,-1,-1
27,12,1621.00,433.00,45.00,84.00,1.00,-1,-1,-1
27,13,1231.00,324.00,31.00,74.00,1.00,-1,-1,-1
28,1,937.00,407.00,56.00,92.00,1.00,-1,-1,-1
28,3,1510.00,817.00,84.00,151.00,1.00,-1,-1,-1
28,5,1037.00,758.00,71.00,138.00,1.00,-1,-1,-1
28,6,1715.00,761.00,94.00,139.00,1.00,-1,-1,-1
28,7,1844.00,564.00,54.00,110.00,1.00,-1,-1,-1
28,8,1650.00,657.00,66.00,125.00,1.00,-1,-1,-1
28,9,1038.00,347.00,40.00,78.00,1.00,-1,-1,-1
28,10,1045.00,584.00,66.00,114.00,1.00,-1,-1,-1
28,11,1291.00,567.00,61.00,100.00,1.00,-1,-1,-1
28,12,1631.00,431.00,44.00,85.00,1.00,-1,-1,-1
28,13,1244.00,322.00,31.00,74.00,1.00,-1,-1,-1
29,1,948.00,407.00,55.00,91.00,1.00,-1,-1,-1
29,3,1511.00,814.00,83.00,150.00,1.00,-1,-1,-1
29,5,1039.00,754.00,76.00,141.00,1.00,-1,-1,-1
29,6,1715.00,758.00,92.00,139.00,1.00,-1,-1,-1
29,7,1848.00,561.00,51.00,110.00,1.00,-1,-1,-1
29,8,1651.00,656.00,62.00,123.00,1.00,-1,-1,-1
29,9,1052.00,344.00,38.00,78.00,1.00,-1,-1,-1
29,10,1053.00,581.00,67.00,114.00,1.00,-1,-1,-1
29,11,1302.00,565.00,62.00,98.00,1.00,-1,-1,-1
29,12,1640.00,429.00,45.00,87.00,1.00,-1,-1,-1
29,13,1257.00,321.00,33.00,74.00,1.00,-1,-1,-1
30,1,960.00,406.00,50.00,88.00,1.00,-1,-1,-1
30,3,1512.00,810.00,84.00,150.00,1.00,-1,-1,-1
30,5,1040.00,751.00,82.00,145.00,1.00,-1,-1,-1
30,6,1716.00,756.00,93.00,140.00,1.00,-1,-1,-1
30,7,1853.00,557.00,55.00,113.00,1.00,-1,-1,-1
30,8,1654.00,654.00,62.00,122.00,1.00,-1,-1,-1
30,9,1065.00,341.00,40.00,79.00,1.00,-1,-1,-1
30,10,1060.00,579.00,69.00,114.00,1.00,-1,-1,-1
30,11,1315.00,563.00,61.00,97.00,1.00,-1,-1,-1
30,12,1652.00,428.00,46.00,86.00,1.00,-1,-1,-1
30,13,1270.00,319.00,36.00,73.00,1.00,-1,-1,-1
31,1,974.00,405.00,45.00,88.00,1.00,-1,-1,-1
31,3,1517.00,807.00,79.00,154.00,1.00,-1,-1,-1
31,5,1043.00,749.00,85.00,147.00,1.00,-1,-1,-1
31,6,1718.00,755.00,93.00,141.00,1.00,-1,-1,-1
31,7,1860.00,555.00,56.00,113.00,1.00,-1,-1,-1
31,8,1654.00,651.00,67.00,122.00,1.00,-1,-1,-1
31,9,1079.00,340.00,41.00,78.00,1.00,-1,-1,-1
31,10,1068.00,578.00,71.00,112.00,1.00,-1,-1,-1
31,11,1323.00,559.00,64.00,98.00,1.00,-1,-1,-1
31,12,1663.00,428.00,47.00,86.00,1.00,-1,-1,-1
31,13,1284.00,318.00,39.00,72.00,1.00,-1,-1,-1
32,1,985.00,402.00,45.00,87.00,1.00,-1,-1,-1
32,3,1520.00,805.00,78.00,159.00,1.00,-1,-1,-1
32,5,1047.00,749.00,85.00,146.00,1.00,-1,-1,-1
32,6,1718.00,753.00,96.00,143.00,1.00,-1,-1,-1
32,7,1865.00,552.00,55.00,114.00,1.00,-1,-1,-1
32,8,1652.00,648.00,73.00,123.00,1.00,-1,-1,-1
32,9,1092.00,339.00,41.00,77.00,1.00,-1,-1,-1
32,10,1077.00,576.00,69.00,110.00,1.00,-1,-1,-1
32,11,1331.00,555.00,69.00,99.00,1.00,-1,-1,-1
32,12,1675.00,427.00,44.00,86.00,1.00,-1,-1,-1
