1,1,1659.00,498.00,60.00,125.00,1.00,-1,-1,-1
1,2,891.00,251.00,29.00,73.00,1.00,-1,-1,-1
1,3,1006.00,640.00,63.00,137.00,1.00,-1,-1,-1
1,4,342.00,554.00,82.00,101.00,1.00,-1,-1,-1
1,5,217.00,609.00,67.00,134.00,1.00,-1,-1,-1
1,6,1286.00,846.00,64.00,179.00,1.00,-1,-1,-1
1,7,1459.00,547.00,61.00,130.00,1.00,-1,-1,-1
1,8,1024.00,403.00,41.00,109.00,1.00,-1,-1,-1
1,9,815.00,418.00,39.00,104.00,1.00,-1,-1,-1
1,10,1420.00,463.00,49.00,108.00,1.00,-1,-1,-1
1,11,576.00,562.00,73.00,121.00,1.00,-1,-1,-1
1,12,509.00,583.00,78.00,98.00,1.00,-1,-1,-1
1,13,1663.00,348.00,50.00,88.00,1.00,-1,-1,-1
1,14,1051.00,399.00,37.00,99.00,1.00,-1,-1,-1
2,1,1669.00,498.00,55.00,126.00,1.00,-1,-1,-1
2,2,899.00,251.00,30.00,73.00,1.00,-1,-1,-1
2,3,1010.00,640.00,61.00,139.00,1.00,-1,-1,-1
2,4,341.00,556.00,88.00,102.00,1.00,-1,-1,-1
2,5,223.00,605.00,66.00,137.00,1.00,-1,-1,-1
2,6,1289.00,845.00,65.00,181.00,1.00,-1,-1,-1
2,7,1463.00,544.00,58.00,133.00,1.00,-1,-1,-1
2,8,1030.00,403.00,41.00,108.00,1.00,-1,-1,-1
2,9,821.00,417.00,38.00,105.00,1.00,-1,-1,-1
2,10,1425.00,463.00,47.00,108.00,1.00,-1,-1,-1
2,11,574.00,561.00,75.00,124.00,1.00,-1,-1,-1
2,12,509.00,582.00,73.00,99.00,1.00,-1,-1,-1
2,13,1675.00,347.00,47.00,89.00,1.00,-1,-1,-1
2,14,1056.00,398.00,38.00,100.00,1.00,-1,-1,-1
3,1,1678.00,498.00,49.00,128.00,1.00,-1,-1,-1
3,2,907.00,251.00,29.00,74.00,1.00,-1,-1,-1
3,3,1011.00,641.00,61.00,137.00,1.00,-1,-1,-1
3,4,342.00,558.00,88.00,100.00,1.00,-1,-1,-1
3,5,227.00,606.00,68.00,136.00,1.00,-1,-1,-1
3,6,1290.00,845.00,69.00,179.00,1.00,-1,-1,-1
3,7,1466.00,544.00,59.00,132.00,1.00,-1,-1,-1
3,8,1031.00,404.00,45.00,107.00,1.00,-1,-1,-1
3,9,824.00,416.00,38.00,106.00,1.00,-1,-1,-1
3,10,1428.00,463.00,46.00,108.00,1.00,-1,-1,-1
3,11,573.00,561.00,61.00,124.00,1.00,-1,-1,-1
3,12,506.00,576.00,66.00,105.00,1.00,-1,-1,-1
3,13,1685.00,347.00,40.00,90.00,1.00,-1,-1,-1
3,14,1060.00,398.00,39.00,101.00,1.00,-1,-1,-1
4,1,1684.00,500.00,45.00,127.00,1.00,-1,-1,-1
4,2,914.00,251.00,30.00,74.00,1.00,-1,-1,-1
4,3,1011.00,642.00,60.00,135.00,1.00,-1,-1,-1
4,4,344.00,559.00,86.00,102.00,1.00,-1,-1,-1
4,5,233.00,604.00,68.00,137.00,1.00,-1,-1,-1
4,6,1287.00,845.00,76.00,179.00,1.00,-1,-1,-1
4,7,1465.00,544.00,60.00,128.00,1.00,-1,-1,-1
4,8,1032.00,406.00,49.00,106.00,1.00,-1,-1,-1
