1,1,1630.00,635.00,107.00,189.00,1.00,-1,-1,-1
1,2,1741.00,533.00,95.00,148.00,1.00,-1,-1,-1
1,3,1085.00,460.00,62.00,121.00,1.00,-1,-1,-1
1,4,631.00,517.00,89.00,134.00,1.00,-1,-1,-1
1,5,1242.00,478.00,60.00,122.00,1.00,-1,-1,-1
1,6,1853.00,464.00,66.00,135.00,1.00,-1,-1,-1
2,1,1630.00,635.00,107.00,189.00,1.00,-1,-1,-1
2,2,1741.00,533.00,95.00,148.00,1.00,-1,-1,-1
2,3,1085.00,460.00,62.00,121.00,1.00,-1,-1,-1
2,4,631.00,517.00,89.00,134.00,1.00,-1,-1,-1
2,5,1242.00,478.00,60.00,122.00,1.00,-1,-1,-1
2,6,1853.00,464.00,66.00,135.00,1.00,-1,-1,-1
3,1,1640.00,639.00,110.00,185.00,1.00,-1,-1,-1
3,2,1756.00,538.00,93.00,146.00,1.00,-1,-1,-1
3,3,1096.00,464.00,61.00,122.00,1.00,-1,-1,-1
3,4,646.00,516.00,91.00,137.00,1.00,-1,-1,-1
3,5,1256.00,481.00,57.00,123.00,1.00,-1,-1,-1
3,6,1868.00,470.00,56.00,133.00,1.00,-1,-1,-1
4,1,1650.00,644.00,110.00,184.00,1.00,-1,-1,-1
4,2,1771.00,540.00,89.00,148.00,1.00,-1,-1,-1
4,3,1101.00,467.00,65.00,123.00,1.00,-1,-1,-1
4,4,664.00,514.00,88.00,140.00,1.00,-1,-1,-1
4,5,1271.00,483.00,53.00,127.00,1.00,-1,-1,-1
4,6,1886.00,474.00,37.00,134.00,1.00,-1,-1,-1
4,7,1217.00,601.00,98.00,140.00,1.00,-1,-1,-1
5,1,1665.00,649.00,100.00,181.00,1.00,-1,-1,-1
5,2,1787.00,540.00,84.00,150.00,1.00,-1,-1,-1
5,3,1103.00,472.00,72.00,120.00,1.00,-1,-1,-1
5,4,683.00,514.00,84.00,136.00,1.00,-1,-1,-1
5,5,1282.00,483.00,55.00,128.00,1.00,-1,-1,-1
5,7,1240.00,603.00,93.00,142.00,1.00,-1,-1,-1
5,8,1402.00,509.00,72.00,129.00,1.00,-1,-1,-1
6,1,1674.00,650.00,90.00,183.00,1.00,-1,-1,-1
6,2,1797.00,539.00,85.00,154.00,1.00,-1,-1,-1
6,3,1107.00,474.00,75.00,120.00,1.00,-1,-1,-1
6,4,701.00,514.00,79.00,133.00,1.00,-1,-1,-1
6,5,1293.00,485.00,56.00,124.00,1.00,-1,-1,-1
6,7,1269.00,603.00,87.00,143.00,1.00,-1,-1,-1
6,8,1418.00,512.00,70.00,127.00,1.00,-1,-1,-1
6,9,999.00,516.00,86.00,122.00,1.00,-1,-1,-1
6,10,430.00,652.00,78.00,158.00,1.00,-1,-1,-1
6,11,282.00,648.00,96.00,157.00,1.00,-1,-1,-1
6,12,1217.00,540.00,68.00,133.00,1.00,-1,-1,-1
7,1,1685.00,649.00,82.00,187.00,1.00,-1,-1,-1
7,2,1808.00,540.00,85.00,156.00,1.00,-1,-1,-1
7,3,1110.00,478.00,74.00,120.00,1.00,-1,-1,-1
7,4,722.00,515.00,72.00,128.00,1.00,-1,-1,-1
7,5,1300.00,485.00,62.00,124.00,1.00,-1,-1,-1
7,7,1280.00,603.00,90.00,151.00,1.00,-1,-1,-1
7,8,1431.00,513.00,67.00,125.00,1.00,-1,-1,-1
7,9,1023.00,515.00,79.00,124.00,1.00,-1,-1,-1
7,10,442.00,651.00,78.00,153.00,1.00,-1,-1,-1
7,11,296.00,650.00,99.00,153.00,1.00,-1,-1,-1
7,12,1229.00,542.00,66.00,133.00,1.00,-1,-1,-1
8,1,1696.00,648.00,81.00,188.00,1.00,-1,-1,-1
8,2,1815.00,541.00,87.00,154.00,1.00,-1,-1,-1
8,3,1117.00,480.00,69.00,120.00,1.00,-1,-1,-1
8,4,741.00,516.00,69.00,126.00,1.00,-1,-1,-1
8,5,1308.00,486.00,65.00,123.00,1.00,-1,-1,-1
8,7,1304.00,605.00,90.00,154.00,1.00,-1,-1,-1
8,8,1447.00,514.00,65.00,127.00,1.00,-1,-1,-1
8,9,1027.00,516.00,94.00,125.00,1.00,-1,-1,-1
8,10,449.00,650.00,82.00,150.00,1.00,-1,-1,-1
8,11,310.00,654.00,102.00,148.00,1.00,-1,-1,-1
8,12,1245.00,542.00,62.00,134.00,1.00,-1,-1,-1
8,13,670.00,519.00,61.00,126.00,1.00,-1,-1,-1
9,1,1705.00,647.00,80.00,190.00,1.00,-1,-1,-1
9,2,1824.00,543.00,83.00,152.00,1.00,-1,-1,-1
9,3,1126.00,482.00,61.00,119.00,1.00,-1,-1,-1
9,4,757.00,515.00,62.00,128.00,1.00,-1,-1,-1
9,5,1320.00,488.00,61.00,122.00,1.00,-1,-1,-1
9,7,1321.00,607.00,90.00,158.00,1.00,-1,-1,-1
9,8,1458.00,516.00,64.00,124.00,1.00,-1,-1,-1
9,9,1039.00,518.00,90.00,124.00,1.00,-1,-1,-1
9,10,459.00,652.00,82.00,145.00,1.00,-1,-1,-1
9,11,329.00,651.00,95.00,152.00,1.00,-1,-1,-1
9,12,1262.00,542.00,59.00,135.00,1.00,-1,-1,-1
9,13,684.00,517.00,57.00,127.00,1.00,-1,-1,-1
10,1,1703.00,647.00,85.00,191.00,1.00,-1,-1,-1
10,2,1830.00,545.00,72.00,150.00,1.00,-1,-1,-1
10,3,1132.00,483.00,54.00,117.00,1.00,-1,-1,-1
10,4,765.00,514.00,59.00,129.00,1.00,-1,-1,-1
10,5,1325.00,489.00,61.00,120.00,1.00,-1,-1,-1
10,7,1335.00,609.00,91.00,158.00,1.00,-1,-1,-1
10,8,1460.00,517.00,67.00,124.00,1.00,-1,-1,-1
10,9,1049.00,519.00,83.00,125.00,1.00,-1,-1,-1
10,10,464.00,656.00,83.00,139.00,1.00,-1,-1,-1
