1,1,1417.00,471.00,63.00,181.00,1.00,-1,-1,-1
1,2,281.00,308.00,62.00,101.00,1.00,-1,-1,-1
1,3,297.00,654.00,111.00,221.00,1.00,-1,-1,-1
1,4,1486.00,338.00,46.00,138.00,1.00,-1,-1,-1
1,5,778.00,660.00,76.00,209.00,1.00,-1,-1,-1
1,6,917.00,363.00,50.00,141.00,1.00,-1,-1,-1
1,7,1004.00,342.00,53.00,144.00,1.00,-1,-1,-1
1,8,1204.00,302.00,56.00,128.00,1.00,-1,-1,-1
1,9,1760.00,371.00,56.00,146.00,1.00,-1,-1,-1
1,10,960.00,354.00,50.00,142.00,1.00,-1,-1,-1
1,11,1155.00,322.00,46.00,144.00,1.00,-1,-1,-1
1,12,480.00,448.00,51.00,159.00,1.00,-1,-1,-1
1,13,407.00,449.00,46.00,164.00,1.00,-1,-1,-1
1,14,1259.00,327.00,50.00,136.00,1.00,-1,-1,-1
1,15,431.00,444.00,67.00,165.00,1.00,-1,-1,-1
1,16,1316.00,303.00,53.00,135.00,1.00,-1,-1,-1
1,17,1374.00,336.00,40.00,147.00,1.00,-1,-1,-1
2,1,1419.00,470.00,63.00,180.00,1.00,-1,-1,-1
2,2,283.00,305.00,64.00,102.00,1.00,-1,-1,-1
2,3,299.00,655.00,109.00,221.00,1.00,-1,-1,-1
2,4,1485.00,338.00,48.00,139.00,1.00,-1,-1,-1
2,5,778.00,661.00,76.00,209.00,1.00,-1,-1,-1
2,6,918.00,363.00,49.00,142.00,1.00,-1,-1,-1
2,7,1004.00,342.00,52.00,145.00,1.00,-1,-1,-1
2,8,1205.00,302.00,57.00,128.00,1.00,-1,-1,-1
2,9,1759.00,373.00,57.00,143.00,1.00,-1,-1,-1
2,10,962.00,355.00,48.00,144.00,1.00,-1,-1,-1
2,11,1155.00,323.00,48.00,144.00,1.00,-1,-1,-1
2,12,480.00,449.00,51.00,159.00,1.00,-1,-1,-1
2,13,407.00,450.00,46.00,163.00,1.00,-1,-1,-1
2,14,1260.00,319.00,55.00,144.00,1.00,-1,-1,-1
2,15,431.00,445.00,67.00,163.00,1.00,-1,-1,-1
2,16,1315.00,302.00,55.00,137.00,1.00,-1,-1,-1
2,17,1376.00,341.00,37.00,142.00,1.00,-1,-1,-1
3,1,1421.00,469.00,63.00,177.00,1.00,-1,-1,-1
3,2,285.00,303.00,55.00,103.00,1.00,-1,-1,-1
3,3,302.00,655.00,105.00,221.00,1.00,-1,-1,-1
3,4,1485.00,337.00,48.00,138.00,1.00,-1,-1,-1
3,5,777.00,662.00,77.00,208.00,1.00,-1,-1,-1
3,6,918.00,362.00,49.00,142.00,1.00,-1,-1,-1
3,7,1003.00,342.00,53.00,144.00,1.00,-1,-1,-1
3,8,1205.00,302.00,57.00,128.00,1.00,-1,-1,-1
3,9,1759.00,373.00,56.00,144.00,1.00,-1,-1,-1
3,10,962.00,355.00,49.00,143.00,1.00,-1,-1,-1
3,11,1156.00,322.00,49.00,145.00,1.00,-1,-1,-1
3,12,481.00,449.00,50.00,159.00,1.00,-1,-1,-1
3,13,408.00,451.00,45.00,164.00,1.00,-1,-1,-1
3,14,1263.00,324.00,50.00,139.00,1.00,-1,-1,-1
3,15,432.00,445.00,66.00,163.00,1.00,-1,-1,-1
3,16,1315.00,302.00,53.00,136.00,1.00,-1,-1,-1
3,17,1376.00,347.00,37.00,137.00,1.00,-1,-1,-1
4,1,1424.00,468.00,60.00,175.00,1.00,-1,-1,-1
4,2,285.00,296.00,53.00,110.00,1.00,-1,-1,-1
4,3,305.00,655.00,101.00,220.00,1.00,-1,-1,-1
4,4,1485.00,337.00,48.00,138.00,1.00,-1,-1,-1
4,5,778.00,663.00,78.00,208.00,1.00,-1,-1,-1
4,6,920.00,362.00,48.00,142.00,1.00,-1,-1,-1
4,7,1001.00,341.00,56.00,145.00,1.00,-1,-1,-1
4,8,1205.00,303.00,57.00,126.00,1.00,-1,-1,-1
4,9,1760.00,373.00,55.00,145.00,1.00,-1,-1,-1
4,10,962.00,355.00,50.00,142.00,1.00,-1,-1,-1
4,11,1158.00,322.00,50.00,144.00,1.00,-1,-1,-1
4,12,482.00,449.00,49.00,159.00,1.00,-1,-1,-1
4,13,407.00,450.00,45.00,164.00,1.00,-1,-1,-1
4,14,1263.00,319.00,49.00,144.00,1.00,-1,-1,-1
4,15,434.00,445.00,63.00,163.00,1.00,-1,-1,-1
4,16,1314.00,303.00,54.00,136.00,1.00,-1,-1,-1
4,17,1375.00,339.00,38.00,145.00,1.00,-1,-1,-1
5,1,1426.00,466.00,59.00,176.00,1.00,-1,-1,-1
5,2,285.00,297.00,54.00,110.00,1.00,-1,-1,-1
5,3,309.00,655.00,97.00,220.00,1.00,-1,-1,-1
5,4,1485.00,337.00,48.00,138.00,1.00,-1,-1,-1
5,5,779.00,664.00,79.00,208.00,1.00,-1,-1,-1
5,6,921.00,362.00,48.00,143.00,1.00,-1,-1,-1
5,7,1001.00,342.00,55.00,144.00,1.00,-1,-1,-1
5,8,1206.00,303.00,57.00,127.00,1.00,-1,-1,-1
5,9,1761.00,374.00,54.00,145.00,1.00,-1,-1,-1
5,10,963.00,355.00,48.00,144.00,1.00,-1,-1,-1
5,11,1160.00,322.00,51.00,145.00,1.00,-1,-1,-1
5,12,482.00,449.00,49.00,159.00,1.00,-1,-1,-1
5,13,407.00,450.00,45.00,164.00,1.00,-1,-1,-1
5,14,1265.00,315.00,48.00,147.00,1.00,-1,-1,-1
5,15,436.00,445.00,62.00,162.00,1.00,-1,-1,-1
