1,1,439.00,540.00,30.00,80.00,1.00,-1,-1,-1
1,2,672.00,581.00,39.00,84.00,1.00,-1,-1,-1
1,3,371.00,510.00,22.00,72.00,1.00,-1,-1,-1
1,4,309.00,563.00,26.00,81.00,1.00,-1,-1,-1
1,5,343.00,539.00,30.00,76.00,1.00,-1,-1,-1
1,6,255.00,521.00,32.00,79.00,1.00,-1,-1,-1
1,7,281.00,535.00,31.00,80.00,1.00,-1,-1,-1
1,8,885.00,520.00,29.00,80.00,1.00,-1,-1,-1
1,9,62.00,581.00,38.00,84.00,1.00,-1,-1,-1
1,10,397.00,546.00,30.00,85.00,1.00,-1,-1,-1
1,11,1565.00,708.00,32.00,102.00,1.00,-1,-1,-1
1,12,130.00,649.00,33.00,93.00,1.00,-1,-1,-1
1,13,101.00,544.00,31.00,84.00,1.00,-1,-1,-1
1,14,183.00,544.00,33.00,80.00,1.00,-1,-1,-1
1,15,165.00,584.00,31.00,82.00,1.00,-1,-1,-1
1,16,304.00,517.00,31.00,77.00,1.00,-1,-1,-1
1,17,227.00,528.00,27.00,76.00,1.00,-1,-1,-1
1,18,1683.00,707.00,35.00,100.00,1.00,-1,-1,-1
1,19,827.00,493.00,36.00,71.00,1.00,-1,-1,-1
2,1,441.00,540.00,29.00,80.00,1.00,-1,-1,-1
2,2,672.00,581.00,40.00,84.00,1.00,-1,-1,-1
2,3,371.00,510.00,22.00,73.00,1.00,-1,-1,-1
2,4,309.00,562.00,28.00,82.00,1.00,-1,-1,-1
2,5,342.00,539.00,30.00,78.00,1.00,-1,-1,-1
2,6,256.00,521.00,33.00,77.00,1.00,-1,-1,-1
2,7,281.00,535.00,32.00,81.00,1.00,-1,-1,-1
2,8,885.00,521.00,31.00,79.00,1.00,-1,-1,-1
2,9,69.00,580.00,34.00,84.00,1.00,-1,-1,-1
2,10,398.00,546.00,31.00,86.00,1.00,-1,-1,-1
2,11,1565.00,709.00,33.00,101.00,1.00,-1,-1,-1
2,12,132.00,649.00,32.00,92.00,1.00,-1,-1,-1
2,13,101.00,543.00,31.00,84.00,1.00,-1,-1,-1
2,14,183.00,545.00,34.00,80.00,1.00,-1,-1,-1
2,15,166.00,584.00,29.00,81.00,1.00,-1,-1,-1
2,16,305.00,517.00,31.00,78.00,1.00,-1,-1,-1
2,17,228.00,527.00,27.00,76.00,1.00,-1,-1,-1
2,18,1683.00,706.00,36.00,101.00,1.00,-1,-1,-1
2,19,829.00,493.00,35.00,70.00,1.00,-1,-1,-1
3,1,442.00,540.00,29.00,80.00,1.00,-1,-1,-1
3,2,673.00,581.00,40.00,84.00,1.00,-1,-1,-1
3,3,370.00,510.00,23.00,74.00,1.00,-1,-1,-1
3,4,311.00,563.00,28.00,81.00,1.00,-1,-1,-1
3,5,342.00,538.00,29.00,79.00,1.00,-1,-1,-1
3,6,257.00,520.00,33.00,78.00,1.00,-1,-1,-1
3,7,282.00,535.00,32.00,80.00,1.00,-1,-1,-1
3,8,886.00,521.00,31.00,78.00,1.00,-1,-1,-1
3,9,76.00,579.00,31.00,85.00,1.00,-1,-1,-1
3,10,399.00,546.00,30.00,86.00,1.00,-1,-1,-1
3,11,1564.00,708.00,34.00,102.00,1.00,-1,-1,-1
3,12,132.00,649.00,33.00,92.00,1.00,-1,-1,-1
3,13,101.00,542.00,31.00,87.00,1.00,-1,-1,-1
3,14,184.00,545.00,33.00,82.00,1.00,-1,-1,-1
3,15,166.00,584.00,28.00,82.00,1.00,-1,-1,-1
3,16,305.00,517.00,31.00,80.00,1.00,-1,-1,-1
3,17,229.00,526.00,28.00,76.00,1.00,-1,-1,-1
3,18,1685.00,705.00,36.00,101.00,1.00,-1,-1,-1
3,19,830.00,493.00,36.00,70.00,1.00,-1,-1,-1
3,20,885.00,522.00,31.00,76.00,1.00,-1,-1,-1
4,1,442.00,539.00,29.00,81.00,1.00,-1,-1,-1
4,2,673.00,581.00,41.00,84.00,1.00,-1,-1,-1
4,3,369.00,510.00,24.00,75.00,1.00,-1,-1,-1
4,4,312.00,564.00,27.00,81.00,1.00,-1,-1,-1
4,5,342.00,538.00,27.00,79.00,1.00,-1,-1,-1
4,6,257.00,520.00,33.00,77.00,1.00,-1,-1,-1
4,7,282.00,534.00,31.00,81.00,1.00,-1,-1,-1
4,8,886.00,522.00,31.00,77.00,1.00,-1,-1,-1
4,9,80.00,578.00,29.00,86.00,1.00,-1,-1,-1
4,10,400.00,547.00,30.00,84.00,1.00,-1,-1,-1
4,11,1562.00,707.00,36.00,103.00,1.00,-1,-1,-1
4,12,133.00,649.00,33.00,93.00,1.00,-1,-1,-1
4,13,100.00,542.00,32.00,85.00,1.00,-1,-1,-1
4,14,184.00,545.00,34.00,83.00,1.00,-1,-1,-1
4,15,165.00,584.00,28.00,83.00,1.00,-1,-1,-1
4,16,305.00,518.00,31.00,80.00,1.00,-1,-1,-1
4,17,229.00,525.00,28.00,76.00,1.00,-1,-1,-1
4,18,1686.00,705.00,36.00,101.00,1.00,-1,-1,-1
4,19,832.00,494.00,35.00,69.00,1.00,-1,-1,-1
4,20,885.00,522.00,32.00,76.00,1.00,-1,-1,-1
