1,1,651.00,628.00,21.00,18.00,1.00,-1,-1,-1
1,2,0.00,452.00,54.00,113.00,1.00,-1,-1,-1
1,3,740.00,485.00,84.00,107.00,1.00,-1,-1,-1
1,4,1460.00,476.00,62.00,114.00,1.00,-1,-1,-1
1,5,1310.00,494.00,44.00,108.00,1.00,-1,-1,-1
1,6,857.00,631.00,112.00,135.00,1.00,-1,-1,-1
1,7,1494.00,403.00,35.00,110.00,1.00,-1,-1,-1
1,8,60.00,335.00,55.00,87.00,1.00,-1,-1,-1
1,9,699.00,318.00,34.00,79.00,1.00,-1,-1,-1
1,10,495.00,605.00,80.00,145.00,1.00,-1,-1,-1
1,11,606.00,730.00,106.00,160.00,1.00,-1,-1,-1
1,12,523.00,556.00,68.00,129.00,1.00,-1,-1,-1
2,1,651.00,628.00,21.00,18.00,1.00,-1,-1,-1
2,2,0.00,452.00,54.00,113.00,1.00,-1,-1,-1
2,3,740.00,485.00,84.00,107.00,1.00,-1,-1,-1
2,4,1460.00,476.00,62.00,114.00,1.00,-1,-1,-1
2,5,1310.00,494.00,44.00,108.00,1.00,-1,-1,-1
2,6,857.00,631.00,112.00,135.00,1.00,-1,-1,-1
2,7,1494.00,403.00,35.00,110.00,1.00,-1,-1,-1
2,8,60.00,335.00,55.00,87.00,1.00,-1,-1,-1
2,9,699.00,318.00,34.00,79.00,1.00,-1,-1,-1
2,10,495.00,605.00,80.00,145.00,1.00,-1,-1,-1
2,11,606.00,730.00,106.00,160.00,1.00,-1,-1,-1
2,12,523.00,556.00,68.00,129.00,1.00,-1,-1,-1
3,1,637.00,639.00,19.00,18.00,1.00,-1,-1,-1
3,2,0.00,451.00,64.00,115.00,1.00,-1,-1,-1
3,3,742.00,485.00,88.00,106.00,1.00,-1,-1,-1
3,4,1464.00,478.00,65.00,113.00,1.00,-1,-1,-1
3,5,1311.00,493.00,42.00,110.00,1.00,-1,-1,-1
3,6,868.00,630.00,111.00,130.00,1.00,-1,-1,-1
3,7,1496.00,402.00,35.00,109.00,1.00,-1,-1,-1
3,8,66.00,335.00,55.00,88.00,1.00,-1,-1,-1
3,9,702.00,317.00,35.00,80.00,1.00,-1,-1,-1
3,10,497.00,601.00,90.00,141.00,1.00,-1,-1,-1
3,11,613.00,729.00,118.00,153.00,1.00,-1,-1,-1
3,12,535.00,558.00,61.00,130.00,1.00,-1,-1,-1
4,1,623.00,650.00,20.00,17.00,1.00,-1,-1,-1
4,2,0.00,451.00,76.00,114.00,1.00,-1,-1,-1
4,3,750.00,486.00,83.00,107.00,1.00,-1,-1,-1
4,4,1468.00,478.00,66.00,114.00,1.00,-1,-1,-1
4,5,1311.00,491.00,40.00,111.00,1.00,-1,-1,-1
4,6,883.00,627.00,105.00,131.00,1.00,-1,-1,-1
4,7,1497.00,400.00,35.00,109.00,1.00,-1,-1,-1
4,8,71.00,335.00,53.00,87.00,1.00,-1,-1,-1
4,9,705.00,317.00,37.00,79.00,1.00,-1,-1,-1
4,10,505.00,598.00,94.00,130.00,1.00,-1,-1,-1
4,11,629.00,725.00,126.00,144.00,1.00,-1,-1,-1
4,12,542.00,561.00,56.00,124.00,1.00,-1,-1,-1
5,1,609.00,658.00,18.00,18.00,1.00,-1,-1,-1
5,2,5.00,449.00,79.00,118.00,1.00,-1,-1,-1
5,3,764.00,485.00,76.00,108.00,1.00,-1,-1,-1
5,4,1471.00,477.00,65.00,113.00,1.00,-1,-1,-1
5,5,1310.00,489.00,42.00,113.00,1.00,-1,-1,-1
5,6,909.00,624.00,88.00,135.00,1.00,-1,-1,-1
5,7,1498.00,399.00,36.00,108.00,1.00,-1,-1,-1
5,8,79.00,334.00,50.00,87.00,1.00,-1,-1,-1
5,9,708.00,314.00,40.00,80.00,1.00,-1,-1,-1
5,10,520.00,594.00,89.00,127.00,1.00,-1,-1,-1
5,11,651.00,721.00,124.00,144.00,1.00,-1,-1,-1
5,12,553.00,561.00,56.00,117.00,1.00,-1,-1,-1
6,2,18.00,449.00,74.00,116.00,1.00,-1,-1,-1
6,3,779.00,484.00,72.00,108.00,1.00,-1,-1,-1
6,4,1478.00,477.00,60.00,113.00,1.00,-1,-1,-1
6,5,1311.00,488.00,41.00,113.00,1.00,-1,-1,-1
6,6,937.00,623.00,73.00,136.00,1.00,-1,-1,-1
6,7,1499.00,399.00,37.00,106.00,1.00,-1,-1,-1
6,8,90.00,333.00,44.00,89.00,1.00,-1,-1,-1
6,9,709.00,314.00,41.00,78.00,1.00,-1,-1,-1
6,10,538.00,592.00,81.00,126.00,1.00,-1,-1,-1
6,11,680.00,719.00,111.00,148.00,1.00,-1,-1,-1
6,12,559.00,558.00,60.00,115.00,1.00,-1,-1,-1
7,1,643.00,650.00,30.00,19.00,1.00,-1,-1,-1
7,2,29.00,447.00,73.00,117.00,1.00,-1,-1,-1
7,3,793.00,485.00,69.00,109.00,1.00,-1,-1,-1
7,4,1488.00,476.00,55.00,114.00,1.00,-1,-1,-1
7,5,1310.00,487.00,43.00,115.00,1.00,-1,-1,-1
7,6,945.00,623.00,81.00,136.00,1.00,-1,-1,-1
7,7,1499.00,400.00,38.00,106.00,1.00,-1,-1,-1
7,8,93.00,332.00,45.00,90.00,1.00,-1,-1,-1
7,9,713.00,313.00,40.00,79.00,1.00,-1,-1,-1
