1,1,360.00,476.00,39.00,102.00,1.00,-1,-1,-1
1,2,1331.00,515.00,34.00,106.00,1.00,-1,-1,-1
1,3,587.00,445.00,31.00,85.00,1.00,-1,-1,-1
1,4,694.00,552.00,46.00,114.00,1.00,-1,-1,-1
1,5,266.00,569.00,43.00,116.00,1.00,-1,-1,-1
1,6,881.00,547.00,38.00,118.00,1.00,-1,-1,-1
1,7,1169.00,553.00,45.00,112.00,1.00,-1,-1,-1
1,8,526.00,578.00,40.00,116.00,1.00,-1,-1,-1
1,9,836.00,440.00,26.00,86.00,1.00,-1,-1,-1
1,10,653.00,420.00,33.00,82.00,1.00,-1,-1,-1
1,11,430.00,594.00,42.00,126.00,1.00,-1,-1,-1
1,12,1399.00,492.00,41.00,104.00,1.00,-1,-1,-1
1,13,276.00,521.00,39.00,99.00,1.00,-1,-1,-1
2,1,362.00,476.00,39.00,103.00,1.00,-1,-1,-1
2,2,1335.00,516.00,32.00,105.00,1.00,-1,-1,-1
2,3,585.00,445.00,34.00,85.00,1.00,-1,-1,-1
2,4,694.00,552.00,42.00,115.00,1.00,-1,-1,-1
2,5,266.00,570.00,45.00,116.00,1.00,-1,-1,-1
2,6,881.00,547.00,39.00,118.00,1.00,-1,-1,-1
2,7,1169.00,552.00,46.00,114.00,1.00,-1,-1,-1
2,8,526.00,579.00,40.00,115.00,1.00,-1,-1,-1
2,9,837.00,440.00,26.00,86.00,1.00,-1,-1,-1
2,10,654.00,421.00,32.00,81.00,1.00,-1,-1,-1
2,11,429.00,595.00,41.00,125.00,1.00,-1,-1,-1
2,12,1400.00,492.00,41.00,104.00,1.00,-1,-1,-1
2,13,277.00,521.00,42.00,104.00,1.00,-1,-1,-1
3,1,364.00,476.00,39.00,103.00,1.00,-1,-1,-1
3,2,1338.00,519.00,33.00,103.00,1.00,-1,-1,-1
3,3,583.00,445.00,37.00,86.00,1.00,-1,-1,-1
3,4,694.00,552.00,39.00,116.00,1.00,-1,-1,-1
3,5,267.00,571.00,45.00,114.00,1.00,-1,-1,-1
3,6,881.00,547.00,39.00,118.00,1.00,-1,-1,-1
3,7,1170.00,553.00,45.00,114.00,1.00,-1,-1,-1
3,8,525.00,579.00,41.00,115.00,1.00,-1,-1,-1
3,9,836.00,442.00,26.00,85.00,1.00,-1,-1,-1
3,10,656.00,423.00,31.00,80.00,1.00,-1,-1,-1
3,11,425.00,596.00,44.00,124.00,1.00,-1,-1,-1
3,12,1401.00,492.00,42.00,104.00,1.00,-1,-1,-1
3,13,278.00,521.00,42.00,107.00,1.00,-1,-1,-1
4,1,365.00,477.00,39.00,103.00,1.00,-1,-1,-1
4,2,1341.00,521.00,34.00,102.00,1.00,-1,-1,-1
4,3,581.00,446.00,40.00,86.00,1.00,-1,-1,-1
4,4,692.00,551.00,37.00,119.00,1.00,-1,-1,-1
4,5,269.00,570.00,44.00,116.00,1.00,-1,-1,-1
4,6,880.00,548.00,39.00,118.00,1.00,-1,-1,-1
4,7,1171.00,554.00,44.00,114.00,1.00,-1,-1,-1
4,8,524.00,579.00,42.00,115.00,1.00,-1,-1,-1
4,9,836.00,443.00,27.00,84.00,1.00,-1,-1,-1
4,10,657.00,424.00,30.00,80.00,1.00,-1,-1,-1
4,11,420.00,596.00,49.00,125.00,1.00,-1,-1,-1
4,12,1402.00,492.00,42.00,105.00,1.00,-1,-1,-1
4,13,280.00,521.00,42.00,110.00,1.00,-1,-1,-1
5,1,366.00,477.00,39.00,104.00,1.00,-1,-1,-1
5,2,1344.00,520.00,38.00,104.00,1.00,-1,-1,-1
5,3,580.00,447.00,41.00,86.00,1.00,-1,-1,-1
5,4,690.00,552.00,36.00,118.00,1.00,-1,-1,-1
5,5,271.00,567.00,43.00,118.00,1.00,-1,-1,-1
5,6,878.00,549.00,42.00,118.00,1.00,-1,-1,-1
5,7,1171.00,555.00,44.00,114.00,1.00,-1,-1,-1
5,8,524.00,579.00,43.00,115.00,1.00,-1,-1,-1
5,9,835.00,445.00,28.00,82.00,1.00,-1,-1,-1
5,10,657.00,425.00,29.00,79.00,1.00,-1,-1,-1
5,11,415.00,597.00,53.00,124.00,1.00,-1,-1,-1
