1,1,957.00,571.00,16.00,16.00,1.00,-1,-1,-1
1,2,1102.00,332.00,35.00,96.00,1.00,-1,-1,-1
1,3,234.00,232.00,31.00,74.00,1.00,-1,-1,-1
1,4,1693.00,379.00,44.00,59.00,1.00,-1,-1,-1
1,5,579.00,427.00,40.00,102.00,1.00,-1,-1,-1
1,6,909.00,669.00,69.00,152.00,1.00,-1,-1,-1
1,7,1308.00,394.00,48.00,104.00,1.00,-1,-1,-1
1,8,1037.00,340.00,39.00,90.00,1.00,-1,-1,-1
1,9,795.00,630.00,58.00,150.00,1.00,-1,-1,-1
1,10,479.00,424.00,38.00,109.00,1.00,-1,-1,-1
1,11,1520.00,479.00,47.00,129.00,1.00,-1,-1,-1
1,12,668.00,322.00,36.00,88.00,1.00,-1,-1,-1
1,13,715.00,374.00,40.00,107.00,1.00,-1,-1,-1
1,14,395.00,484.00,52.00,118.00,1.00,-1,-1,-1
1,15,254.00,697.00,53.00,168.00,1.00,-1,-1,-1
1,16,903.00,464.00,54.00,129.00,1.00,-1,-1,-1
1,17,1142.00,779.00,58.00,170.00,1.00,-1,-1,-1
2,1,957.00,572.00,16.00,15.00,1.00,-1,-1,-1
2,2,1102.00,331.00,35.00,97.00,1.00,-1,-1,-1
2,3,234.00,233.00,31.00,73.00,1.00,-1,-1,-1
2,4,1693.00,379.00,44.00,60.00,1.00,-1,-1,-1
2,5,580.00,426.00,41.00,104.00,1.00,-1,-1,-1
2,6,909.00,670.00,69.00,151.00,1.00,-1,-1,-1
2,7,1310.00,395.00,47.00,104.00,1.00,-1,-1,-1
2,8,1038.00,341.00,39.00,90.00,1.00,-1,-1,-1
2,9,795.00,630.00,60.00,151.00,1.00,-1,-1,-1
2,10,479.00,424.00,39.00,110.00,1.00,-1,-1,-1
2,11,1519.00,479.00,56.00,128.00,1.00,-1,-1,-1
2,12,668.00,323.00,36.00,88.00,1.00,-1,-1,-1
2,13,716.00,375.00,42.00,107.00,1.00,-1,-1,-1
2,14,396.00,483.00,51.00,119.00,1.00,-1,-1,-1
2,15,256.00,699.00,52.00,165.00,1.00,-1,-1,-1
2,16,903.00,464.00,53.00,130.00,1.00,-1,-1,-1
2,17,1147.00,780.00,58.00,170.00,1.00,-1,-1,-1
3,1,956.00,573.00,17.00,14.00,1.00,-1,-1,-1
3,2,1102.00,333.00,35.00,96.00,1.00,-1,-1,-1
3,3,234.00,234.00,31.00,72.00,1.00,-1,-1,-1
3,4,1693.00,380.00,44.00,60.00,1.00,-1,-1,-1
3,5,583.00,427.00,41.00,106.00,1.00,-1,-1,-1
3,6,908.00,670.00,71.00,153.00,1.00,-1,-1,-1
3,7,1314.00,397.00,47.00,103.00,1.00,-1,-1,-1
3,8,1039.00,343.00,41.00,90.00,1.00,-1,-1,-1
3,9,794.00,631.00,63.00,153.00,1.00,-1,-1,-1
3,10,479.00,424.00,39.00,111.00,1.00,-1,-1,-1
3,11,1519.00,480.00,60.00,128.00,1.00,-1,-1,-1
3,12,668.00,324.00,36.00,88.00,1.00,-1,-1,-1
3,13,716.00,376.00,49.00,106.00,1.00,-1,-1,-1
3,14,397.00,484.00,51.00,119.00,1.00,-1,-1,-1
3,15,255.00,700.00,51.00,165.00,1.00,-1,-1,-1
3,16,903.00,464.00,53.00,130.00,1.00,-1,-1,-1
3,17,1150.00,781.00,62.00,172.00,1.00,-1,-1,-1
4,1,957.00,573.00,15.00,15.00,1.00,-1,-1,-1
4,2,1102.00,334.00,36.00,96.00,1.00,-1,-1,-1
4,3,235.00,235.00,30.00,72.00,1.00,-1,-1,-1
4,4,1693.00,381.00,46.00,60.00,1.00,-1,-1,-1
4,5,587.00,428.00,41.00,108.00,1.00,-1,-1,-1
