1,1,1566.00,487.00,39.00,100.00,1.00,-1,-1,-1
1,2,1109.00,581.00,40.00,118.00,1.00,-1,-1,-1
1,3,1036.00,545.00,43.00,118.00,1.00,-1,-1,-1
1,4,985.00,531.00,43.00,112.00,1.00,-1,-1,-1
1,5,1112.00,498.00,49.00,92.00,1.00,-1,-1,-1
1,6,653.00,500.00,42.00,96.00,1.00,-1,-1,-1
1,7,817.00,508.00,41.00,99.00,1.00,-1,-1,-1
1,8,618.00,489.00,35.00,95.00,1.00,-1,-1,-1
1,9,439.00,499.00,25.00,88.00,1.00,-1,-1,-1
1,10,811.00,594.00,31.00,114.00,1.00,-1,-1,-1
1,11,854.00,583.00,45.00,117.00,1.00,-1,-1,-1
1,12,4.00,591.00,48.00,125.00,1.00,-1,-1,-1
1,13,470.00,498.00,25.00,95.00,1.00,-1,-1,-1
1,14,520.00,494.00,26.00,99.00,1.00,-1,-1,-1
2,1,1568.00,487.00,38.00,100.00,1.00,-1,-1,-1
2,2,1108.00,581.00,40.00,120.00,1.00,-1,-1,-1
2,3,1036.00,545.00,43.00,119.00,1.00,-1,-1,-1
2,4,987.00,531.00,41.00,112.00,1.00,-1,-1,-1
2,5,1111.00,498.00,51.00,93.00,1.00,-1,-1,-1
2,6,655.00,501.00,40.00,95.00,1.00,-1,-1,-1
2,7,817.00,508.00,41.00,98.00,1.00,-1,-1,-1
2,8,620.00,488.00,34.00,96.00,1.00,-1,-1,-1
2,9,439.00,499.00,24.00,87.00,1.00,-1,-1,-1
2,10,812.00,595.00,31.00,112.00,1.00,-1,-1,-1
2,11,853.00,583.00,46.00,117.00,1.00,-1,-1,-1
2,12,10.00,589.00,44.00,127.00,1.00,-1,-1,-1
2,13,472.00,499.00,26.00,94.00,1.00,-1,-1,-1
2,14,519.00,494.00,25.00,98.00,1.00,-1,-1,-1
3,1,1569.00,487.00,38.00,99.00,1.00,-1,-1,-1
3,2,1108.00,581.00,39.00,120.00,1.00,-1,-1,-1
3,3,1036.00,545.00,44.00,119.00,1.00,-1,-1,-1
3,4,988.00,532.00,40.00,112.00,1.00,-1,-1,-1
3,5,1107.00,498.00,57.00,92.00,1.00,-1,-1,-1
3,6,656.00,501.00,39.00,94.00,1.00,-1,-1,-1
3,7,818.00,508.00,41.00,97.00,1.00,-1,-1,-1
3,8,619.00,488.00,34.00,96.00,1.00,-1,-1,-1
3,9,439.00,498.00,24.00,88.00,1.00,-1,-1,-1
3,10,814.00,594.00,30.00,113.00,1.00,-1,-1,-1
3,11,851.00,582.00,46.00,117.00,1.00,-1,-1,-1
3,12,18.00,590.00,39.00,126.00,1.00,-1,-1,-1
3,13,473.00,499.00,32.00,95.00,1.00,-1,-1,-1
3,14,518.00,494.00,24.00,98.00,1.00,-1,-1,-1
3,15,0.00,572.00,38.00,106.00,1.00,-1,-1,-1
4,1,1572.00,487.00,38.00,98.00,1.00,-1,-1,-1
4,2,1107.00,581.00,39.00,119.00,1.00,-1,-1,-1
4,3,1037.00,545.00,44.00,120.00,1.00,-1,-1,-1
4,4,990.00,532.00,38.00,113.00,1.00,-1,-1,-1
4,5,1102.00,497.00,64.00,94.00,1.00,-1,-1,-1
4,6,658.00,501.00,39.00,95.00,1.00,-1,-1,-1
4,7,817.00,508.00,42.00,96.00,1.00,-1,-1,-1
4,8,618.00,488.00,35.00,96.00,1.00,-1,-1,-1
4,9,439.00,498.00,25.00,88.00,1.00,-1,-1,-1
4,10,815.00,594.00,30.00,113.00,1.00,-1,-1,-1
4,11,851.00,581.00,45.00,118.00,1.00,-1,-1,-1
4,12,23.00,588.00,44.00,128.00,1.00,-1,-1,-1
4,13,473.00,501.00,38.00,94.00,1.00,-1,-1,-1
4,14,518.00,493.00,24.00,99.00,1.00,-1,-1,-1
4,15,0.00,571.00,44.00,108.00,1.00,-1,-1,-1
4,16,534.00,481.00,33.00,98.00,1.00,-1,-1,-1
5,1,1577.00,487.00,35.00,97.00,1.00,-1,-1,-1
5,2,1107.00,580.00,39.00,120.00,1.00,-1,-1,-1
5,3,1038.00,545.00,44.00,120.00,1.00,-1,-1,-1
5,4,992.00,531.00,36.00,114.00,1.00,-1,-1,-1
5,5,1098.00,497.00,70.00,95.00,1.00,-1,-1,-1
5,6,661.00,501.00,37.00,95.00,1.00,-1,-1,-1
5,7,816.00,508.00,44.00,97.00,1.00,-1,-1,-1
5,8,618.00,487.00,34.00,97.00,1.00,-1,-1,-1
5,9,439.00,498.00,25.00,88.00,1.00,-1,-1,-1
5,10,816.00,593.00,34.00,115.00,1.00,-1,-1,-1
5,11,851.00,580.00,43.00,118.00,1.00,-1,-1,-1
5,12,25.00,589.00,52.00,126.00,1.00,-1,-1,-1
5,13,475.00,502.00,42.00,92.00,1.00,-1,-1,-1
5,14,517.00,493.00,25.00,94.00,1.00,-1,-1,-1
5,15,0.00,571.00,50.00,115.00,1.00,-1,-1,-1
5,16,536.00,482.00,37.00,96.00,1.00,-1,-1,-1
6,1,1578.00,487.00,36.00,97.00,1.00,-1,-1,-1
6,2,1106.00,580.00,39.00,120.00,1.00,-1,-1,-1
6,3,1038.00,545.00,44.00,120.00,1.00,-1,-1,-1
6,4,992.00,531.00,37.00,114.00,1.00,-1,-1,-1
6,5,1097.00,496.00,72.00,98.00,1.00,-1,-1,-1
6,6,664.00,500.00,34.00,97.00,1.00,-1,-1,-1
6,7,816.00,508.00,44.00,98.00,1.00,-1,-1,-1
6,8,616.00,488.00,36.00,96.00,1.00,-1,-1,-1
6,9,439.00,498.00,24.00,88.00,1.00,-1,-1,-1
6,10,817.00,593.00,41.00,115.00,1.00,-1,-1,-1
6,11,849.00,579.00,44.00,119.00,1.00,-1,-1,-1
6,12,28.00,588.00,61.00,126.00,1.00,-1,-1,-1
6,13,476.00,502.00,47.00,92.00,1.00,-1,-1,-1
6,14,518.00,493.00,24.00,93.00,1.00,-1,-1,-1
6,15,1.00,571.00,55.00,116.00,1.00,-1,-1,-1
6,16,537.00,482.00,40.00,96.00,1.00,-1,-1,-1
7,1,1578.00,487.00,40.00,98.00,1.00,-1,-1,-1
7,2,1106.00,581.00,38.00,119.00,1.00,-1,-1,-1
7,3,1039.00,545.00,43.00,120.00,1.00,-1,-1,-1
7,4,993.00,531.00,37.00,113.00,1.00,-1,-1,-1
7,5,1100.00,497.00,71.00,97.00,1.00,-1,-1,-1
7,6,668.00,500.00,32.00,97.00,1.00,-1,-1,-1
7,7,816.00,508.00,44.00,98.00,1.00,-1,-1,-1
7,8,616.00,489.00,35.00,95.00,1.00,-1,-1,-1
7,9,439.00,498.00,24.00,87.00,1.00,-1,-1,-1
7,10,818.00,592.00,46.00,115.00,1.00,-1,-1,-1
7,11,848.00,578.00,44.00,120.00,1.00,-1,-1,-1
7,12,30.00,589.00,70.00,124.00,1.00,-1,-1,-1
7,13,477.00,501.00,48.00,94.00,1.00,-1,-1,-1
7,14,518.00,494.00,25.00,92.00,1.00,-1,-1,-1
7,15,10.00,570.00,52.00,116.00,1.00,-1,-1,-1
7,16,538.00,483.00,43.00,95.00,1.00,-1,-1,-1
8,1,1582.00,487.00,41.00,100.00,1.00,-1,-1,-1
8,2,1105.00,580.00,39.00,120.00,1.00,-1,-1,-1
8,3,1039.00,545.00,43.00,119.00,1.00,-1,-1,-1
8,4,993.00,531.00,38.00,113.00,1.00,-1,-1,-1
8,5,1104.00,498.00,67.00,97.00,1.00,-1,-1,-1
8,6,672.00,501.00,29.00,96.00,1.00,-1,-1,-1
8,7,815.00,508.00,44.00,98.00,1.00,-1,-1,-1
8,8,615.00,489.00,35.00,94.00,1.00,-1,-1,-1
8,9,439.00,498.00,24.00,88.00,1.00,-1,-1,-1
8,10,819.00,592.00,46.00,115.00,1.00,-1,-1,-1
8,11,848.00,578.00,43.00,121.00,1.00,-1,-1,-1
8,12,30.00,588.00,76.00,125.00,1.00,-1,-1,-1
8,13,484.00,504.00,40.00,92.00,1.00,-1,-1,-1
8,14,519.00,494.00,25.00,90.00,1.00,-1,-1,-1
8,15,21.00,570.00,46.00,111.00,1.00,-1,-1,-1
8,16,535.00,484.00,50.00,94.00,1.00,-1,-1,-1
9,1,1585.00,487.00,42.00,101.00,1.00,-1,-1,-1
9,2,1104.00,580.00,39.00,120.00,1.00,-1,-1,-1
9,3,1041.00,545.00,41.00,119.00,1.00,-1,-1,-1
9,4,993.00,531.00,38.00,113.00,1.00,-1,-1,-1
9,5,1115.00,499.00,57.00,96.00,1.00,-1,-1,-1
9,6,674.00,501.00,28.00,96.00,1.00,-1,-1,-1
9,7,816.00,508.00,42.00,98.00,1.00,-1,-1,-1
9,8,617.00,489.00,33.00,94.00,1.00,-1,-1,-1
9,9,439.00,497.00,24.00,89.00,1.00,-1,-1,-1
9,10,820.00,592.00,44.00,115.00,1.00,-1,-1,-1
9,11,848.00,578.00,42.00,120.00,1.00,-1,-1,-1
9,12,32.00,590.00,79.00,123.00,1.00,-1,-1,-1
9,13,484.00,504.00,41.00,92.00,1.00,-1,-1,-1
9,14,519.00,493.00,25.00,91.00,1.00,-1,-1,-1
9,15,28.00,568.00,45.00,111.00,1.00,-1,-1,-1
9,16,538.00,484.00,49.00,96.00,1.00,-1,-1,-1
10,1,1588.00,487.00,44.00,101.00,1.00,-1,-1,-1
10,2,1104.00,580.00,38.00,120.00,1.00,-1,-1,-1
10,3,1042.00,545.00,40.00,119.00,1.00,-1,-1,-1
10,4,994.00,531.00,38.00,113.00,1.00,-1,-1,-1
10,5,1125.00,499.00,47.00,96.00,1.00,-1,-1,-1
10,6,674.00,502.00,30.00,96.00,1.00,-1,-1,-1
10,7,816.00,508.00,42.00,98.00,1.00,-1,-1,-1
10,8,621.00,489.00,28.00,94.00,1.00,-1,-1,-1
10,9,439.00,497.00,24.00,88.00,1.00,-1,-1,-1
10,10,821.00,593.00,42.00,114.00,1.00,-1,-1,-1
10,11,848.00,578.00,41.00,118.00,1.00,-1,-1,-1
10,12,37.00,587.00,79.00,124.00,1.00,-1,-1,-1
10,13,492.00,505.00,34.00,89.00,1.00,-1,-1,-1
10,14,519.00,495.00,27.00,88.00,1.00,-1,-1,-1
10,15,29.00,567.00,50.00,112.00,1.00,-1,-1,-1
10,16,539.00,484.00,49.00,96.00,1.00,-1,-1,-1
11,1,1589.00,489.00,46.00,99.00,1.00,-1,-1,-1
