1,1,968.00,837.00,25.00,25.00,1.00,-1,-1,-1
1,2,585.00,416.00,78.00,155.00,1.00,-1,-1,-1
1,3,1449.00,251.00,49.00,110.00,1.00,-1,-1,-1
1,4,122.00,347.00,45.00,132.00,1.00,-1,-1,-1
1,5,722.00,679.00,83.00,243.00,1.00,-1,-1,-1
1,6,723.00,374.00,51.00,125.00,1.00,-1,-1,-1
1,7,1205.00,700.00,87.00,203.00,1.00,-1,-1,-1
1,8,334.00,290.00,48.00,121.00,1.00,-1,-1,-1
1,9,1225.00,488.00,61.00,163.00,1.00,-1,-1,-1
1,10,355.00,350.00,42.00,126.00,1.00,-1,-1,-1
1,11,1270.00,491.00,53.00,155.00,1.00,-1,-1,-1
1,12,600.00,345.00,55.00,127.00,1.00,-1,-1,-1
1,13,453.00,335.00,42.00,127.00,1.00,-1,-1,-1
1,14,376.00,300.00,48.00,113.00,1.00,-1,-1,-1
1,15,572.00,327.00,42.00,113.00,1.00,-1,-1,-1
1,16,415.00,298.00,46.00,120.00,1.00,-1,-1,-1
1,17,536.00,318.00,46.00,125.00,1.00,-1,-1,-1
2,1,968.00,837.00,25.00,25.00,1.00,-1,-1,-1
2,2,585.00,416.00,78.00,155.00,1.00,-1,-1,-1
2,3,1449.00,251.00,49.00,110.00,1.00,-1,-1,-1
2,4,122.00,347.00,45.00,132.00,1.00,-1,-1,-1
2,5,722.00,679.00,83.00,243.00,1.00,-1,-1,-1
2,6,723.00,374.00,51.00,125.00,1.00,-1,-1,-1
2,7,1205.00,700.00,88.00,203.00,1.00,-1,-1,-1
2,8,334.00,290.00,48.00,121.00,1.00,-1,-1,-1
2,9,1225.00,488.00,61.00,163.00,1.00,-1,-1,-1
2,10,355.00,351.00,42.00,125.00,1.00,-1,-1,-1
2,11,1270.00,491.00,53.00,155.00,1.00,-1,-1,-1
2,12,600.00,345.00,55.00,127.00,1.00,-1,-1,-1
2,13,453.00,335.00,42.00,127.00,1.00,-1,-1,-1
2,14,376.00,300.00,48.00,113.00,1.00,-1,-1,-1
2,15,572.00,327.00,42.00,113.00,1.00,-1,-1,-1
2,16,415.00,298.00,46.00,120.00,1.00,-1,-1,-1
2,17,536.00,318.00,46.00,125.00,1.00,-1,-1,-1
3,1,968.00,837.00,25.00,25.00,1.00,-1,-1,-1
3,2,578.00,410.00,76.00,160.00,1.00,-1,-1,-1
3,3,1449.00,252.00,48.00,109.00,1.00,-1,-1,-1
3,4,121.00,347.00,47.00,132.00,1.00,-1,-1,-1
3,5,722.00,679.00,82.00,243.00,1.00,-1,-1,-1
3,6,723.00,374.00,51.00,125.00,1.00,-1,-1,-1
3,7,1205.00,700.00,88.00,203.00,1.00,-1,-1,-1
3,8,334.00,290.00,51.00,121.00,1.00,-1,-1,-1
3,9,1224.00,488.00,62.00,161.00,1.00,-1,-1,-1
3,10,355.00,351.00,42.00,125.00,1.00,-1,-1,-1
3,11,1269.00,491.00,54.00,154.00,1.00,-1,-1,-1
3,12,601.00,344.00,55.00,128.00,1.00,-1,-1,-1
3,13,451.00,335.00,45.00,126.00,1.00,-1,-1,-1
3,14,377.00,300.00,45.00,113.00,1.00,-1,-1,-1
3,15,572.00,326.00,40.00,111.00,1.00,-1,-1,-1
3,16,413.00,298.00,46.00,120.00,1.00,-1,-1,-1
3,17,532.00,317.00,48.00,129.00,1.00,-1,-1,-1
4,1,968.00,838.00,25.00,24.00,1.00,-1,-1,-1
4,2,569.00,409.00,75.00,156.00,1.00,-1,-1,-1
4,3,1449.00,252.00,47.00,109.00,1.00,-1,-1,-1
4,4,120.00,347.00,48.00,132.00,1.00,-1,-1,-1
4,5,722.00,678.00,82.00,243.00,1.00,-1,-1,-1
4,6,723.00,374.00,50.00,126.00,1.00,-1,-1,-1
4,7,1204.00,700.00,88.00,203.00,1.00,-1,-1,-1
4,8,334.00,290.00,52.00,122.00,1.00,-1,-1,-1
4,9,1223.00,489.00,65.00,160.00,1.00,-1,-1,-1
4,10,354.00,350.00,43.00,126.00,1.00,-1,-1,-1
4,11,1262.00,489.00,59.00,156.00,1.00,-1,-1,-1
4,12,602.00,344.00,55.00,127.00,1.00,-1,-1,-1
4,13,452.00,335.00,44.00,125.00,1.00,-1,-1,-1
4,14,380.00,300.00,38.00,116.00,1.00,-1,-1,-1
4,15,572.00,326.00,39.00,112.00,1.00,-1,-1,-1
4,16,408.00,298.00,46.00,122.00,1.00,-1,-1,-1
4,17,531.00,317.00,47.00,130.00,1.00,-1,-1,-1
5,1,968.00,839.00,25.00,23.00,1.00,-1,-1,-1
5,2,558.00,408.00,79.00,153.00,1.00,-1,-1,-1
5,3,1450.00,252.00,47.00,109.00,1.00,-1,-1,-1
5,4,120.00,347.00,48.00,133.00,1.00,-1,-1,-1
5,5,721.00,678.00,83.00,243.00,1.00,-1,-1,-1
5,6,723.00,374.00,49.00,127.00,1.00,-1,-1,-1
5,7,1204.00,701.00,88.00,202.00,1.00,-1,-1,-1
5,8,334.00,290.00,54.00,122.00,1.00,-1,-1,-1
