1,1,417.00,690.00,20.00,19.00,1.00,-1,-1,-1
1,2,821.00,343.00,39.00,103.00,1.00,-1,-1,-1
1,3,1773.00,486.00,79.00,140.00,1.00,-1,-1,-1
1,4,1071.00,317.00,39.00,84.00,1.00,-1,-1,-1
1,5,854.00,475.00,43.00,129.00,1.00,-1,-1,-1
1,6,1163.00,436.00,44.00,117.00,1.00,-1,-1,-1
1,7,0.00,519.00,65.00,136.00,1.00,-1,-1,-1
1,8,555.00,341.00,43.00,98.00,1.00,-1,-1,-1
1,9,1182.00,342.00,37.00,92.00,1.00,-1,-1,-1
1,10,231.00,568.00,61.00,144.00,1.00,-1,-1,-1
1,11,1569.00,448.00,52.00,119.00,1.00,-1,-1,-1
1,12,1007.00,437.00,43.00,117.00,1.00,-1,-1,-1
1,13,57.00,488.00,67.00,116.00,1.00,-1,-1,-1
1,14,1149.00,338.00,37.00,84.00,1.00,-1,-1,-1
1,15,1419.00,380.00,33.00,117.00,1.00,-1,-1,-1
1,16,1298.00,376.00,39.00,107.00,1.00,-1,-1,-1
1,17,1248.00,350.00,32.00,94.00,1.00,-1,-1,-1
1,18,1118.00,296.00,30.00,87.00,1.00,-1,-1,-1
2,1,418.00,690.00,19.00,20.00,1.00,-1,-1,-1
2,2,823.00,345.00,42.00,102.00,1.00,-1,-1,-1
2,3,1776.00,486.00,74.00,141.00,1.00,-1,-1,-1
2,4,1071.00,319.00,39.00,83.00,1.00,-1,-1,-1
2,5,853.00,477.00,44.00,128.00,1.00,-1,-1,-1
2,6,1163.00,437.00,43.00,116.00,1.00,-1,-1,-1
2,7,0.00,518.00,70.00,137.00,1.00,-1,-1,-1
2,8,554.00,342.00,43.00,100.00,1.00,-1,-1,-1
2,9,1184.00,342.00,35.00,92.00,1.00,-1,-1,-1
2,10,232.00,568.00,61.00,145.00,1.00,-1,-1,-1
2,11,1571.00,449.00,52.00,119.00,1.00,-1,-1,-1
2,12,1000.00,438.00,49.00,119.00,1.00,-1,-1,-1
2,13,61.00,489.00,63.00,117.00,1.00,-1,-1,-1
2,14,1153.00,339.00,32.00,84.00,1.00,-1,-1,-1
2,15,1417.00,379.00,35.00,121.00,1.00,-1,-1,-1
2,16,1301.00,377.00,36.00,107.00,1.00,-1,-1,-1
2,17,1249.00,349.00,31.00,97.00,1.00,-1,-1,-1
2,18,1118.00,297.00,26.00,89.00,1.00,-1,-1,-1
3,1,420.00,692.00,18.00,18.00,1.00,-1,-1,-1
3,2,825.00,346.00,45.00,101.00,1.00,-1,-1,-1
3,3,1780.00,486.00,70.00,142.00,1.00,-1,-1,-1
3,4,1071.00,320.00,34.00,83.00,1.00,-1,-1,-1
3,5,853.00,478.00,44.00,127.00,1.00,-1,-1,-1
3,6,1164.00,439.00,43.00,114.00,1.00,-1,-1,-1
3,7,0.00,519.00,71.00,137.00,1.00,-1,-1,-1
3,8,553.00,344.00,43.00,98.00,1.00,-1,-1,-1
3,9,1186.00,342.00,34.00,92.00,1.00,-1,-1,-1
3,10,232.00,570.00,61.00,144.00,1.00,-1,-1,-1
3,11,1572.00,451.00,51.00,118.00,1.00,-1,-1,-1
3,12,995.00,439.00,51.00,121.00,1.00,-1,-1,-1
3,13,61.00,490.00,62.00,116.00,1.00,-1,-1,-1
3,14,1153.00,340.00,32.00,84.00,1.00,-1,-1,-1
3,15,1416.00,379.00,35.00,120.00,1.00,-1,-1,-1
3,16,1298.00,379.00,39.00,106.00,1.00,-1,-1,-1
