1,1,441.00,748.00,60.00,109.00,1.00,-1,-1,-1
1,2,576.00,517.00,43.00,73.00,1.00,-1,-1,-1
1,3,1316.00,612.00,43.00,100.00,1.00,-1,-1,-1
1,4,1439.00,417.00,49.00,73.00,1.00,-1,-1,-1
1,5,1474.00,522.00,53.00,94.00,1.00,-1,-1,-1
1,6,986.00,519.00,50.00,92.00,1.00,-1,-1,-1
1,7,735.00,463.00,46.00,68.00,1.00,-1,-1,-1
1,8,431.00,529.00,36.00,91.00,1.00,-1,-1,-1
1,9,123.00,396.00,38.00,69.00,1.00,-1,-1,-1
1,10,917.00,491.00,51.00,83.00,1.00,-1,-1,-1
1,11,1014.00,379.00,37.00,56.00,1.00,-1,-1,-1
1,12,1121.00,659.00,51.00,105.00,1.00,-1,-1,-1
1,13,1101.00,559.00,44.00,98.00,1.00,-1,-1,-1
1,14,1592.00,448.00,39.00,76.00,1.00,-1,-1,-1
1,15,1663.00,369.00,37.00,63.00,1.00,-1,-1,-1
1,16,1149.00,603.00,64.00,100.00,1.00,-1,-1,-1
2,1,445.00,748.00,57.00,111.00,1.00,-1,-1,-1
2,2,579.00,517.00,41.00,72.00,1.00,-1,-1,-1
2,3,1318.00,614.00,47.00,98.00,1.00,-1,-1,-1
2,4,1438.00,418.00,49.00,73.00,1.00,-1,-1,-1
2,5,1483.00,524.00,50.00,93.00,1.00,-1,-1,-1
2,6,992.00,518.00,48.00,93.00,1.00,-1,-1,-1
2,7,737.00,462.00,45.00,66.00,1.00,-1,-1,-1
2,8,434.00,529.00,35.00,88.00,1.00,-1,-1,-1
2,9,129.00,396.00,36.00,72.00,1.00,-1,-1,-1
2,10,918.00,490.00,47.00,84.00,1.00,-1,-1,-1
2,11,1013.00,380.00,38.00,55.00,1.00,-1,-1,-1
2,12,1127.00,659.00,49.00,107.00,1.00,-1,-1,-1
2,13,1100.00,559.00,50.00,98.00,1.00,-1,-1,-1
2,14,1596.00,450.00,50.00,75.00,1.00,-1,-1,-1
2,15,1666.00,370.00,45.00,65.00,1.00,-1,-1,-1
2,16,1149.00,602.00,63.00,104.00,1.00,-1,-1,-1
3,1,447.00,747.00,53.00,114.00,1.00,-1,-1,-1
3,2,581.00,515.00,40.00,76.00,1.00,-1,-1,-1
3,3,1320.00,615.00,47.00,101.00,1.00,-1,-1,-1
3,4,1439.00,419.00,47.00,74.00,1.00,-1,-1,-1
3,5,1488.00,527.00,53.00,92.00,1.00,-1,-1,-1
3,6,998.00,518.00,46.00,95.00,1.00,-1,-1,-1
3,7,738.00,462.00,41.00,66.00,1.00,-1,-1,-1
3,8,436.00,528.00,34.00,78.00,1.00,-1,-1,-1
3,9,135.00,397.00,35.00,71.00,1.00,-1,-1,-1
3,10,917.00,490.00,44.00,80.00,1.00,-1,-1,-1
3,11,1011.00,382.00,42.00,57.00,1.00,-1,-1,-1
3,12,1134.00,660.00,47.00,107.00,1.00,-1,-1,-1
3,13,1096.00,561.00,55.00,97.00,1.00,-1,-1,-1
