1,1,682.00,631.00,41.00,110.00,1.00,-1,-1,-1
1,2,1718.00,419.00,31.00,76.00,1.00,-1,-1,-1
1,3,360.00,593.00,67.00,97.00,1.00,-1,-1,-1
1,4,1201.00,701.00,49.00,118.00,1.00,-1,-1,-1
1,5,1522.00,420.00,29.00,83.00,1.00,-1,-1,-1
1,6,375.00,715.00,42.00,132.00,1.00,-1,-1,-1
1,7,1282.00,384.00,33.00,80.00,1.00,-1,-1,-1
1,8,1483.00,525.00,38.00,94.00,1.00,-1,-1,-1
1,9,506.00,595.00,61.00,92.00,1.00,-1,-1,-1
1,10,1086.00,648.00,65.00,113.00,1.00,-1,-1,-1
1,11,1636.00,414.00,33.00,76.00,1.00,-1,-1,-1
1,12,1047.00,509.00,40.00,91.00,1.00,-1,-1,-1
1,13,1667.00,650.00,52.00,110.00,1.00,-1,-1,-1
1,14,768.00,637.00,39.00,109.00,1.00,-1,-1,-1
1,15,1486.00,430.00,42.00,75.00,1.00,-1,-1,-1
1,16,1615.00,622.00,44.00,115.00,1.00,-1,-1,-1
2,1,679.00,632.00,42.00,109.00,1.00,-1,-1,-1
2,2,1718.00,419.00,32.00,77.00,1.00,-1,-1,-1
2,3,371.00,592.00,64.00,100.00,1.00,-1,-1,-1
2,4,1193.00,702.00,50.00,117.00,1.00,-1,-1,-1
2,5,1522.00,420.00,28.00,84.00,1.00,-1,-1,-1
2,6,375.00,715.00,42.00,132.00,1.00,-1,-1,-1
2,7,1282.00,384.00,32.00,80.00,1.00,-1,-1,-1
2,8,1482.00,525.00,38.00,94.00,1.00,-1,-1,-1
2,9,507.00,594.00,60.00,94.00,1.00,-1,-1,-1
2,10,1080.00,647.00,65.00,113.00,1.00,-1,-1,-1
2,11,1636.00,414.00,34.00,76.00,1.00,-1,-1,-1
2,12,1044.00,510.00,38.00,91.00,1.00,-1,-1,-1
2,13,1666.00,650.00,51.00,110.00,1.00,-1,-1,-1
2,14,766.00,638.00,37.00,110.00,1.00,-1,-1,-1
2,15,1485.00,430.00,42.00,75.00,1.00,-1,-1,-1
2,16,1616.00,622.00,43.00,116.00,1.00,-1,-1,-1
3,1,676.00,633.00,43.00,108.00,1.00,-1,-1,-1
3,2,1720.00,419.00,31.00,77.00,1.00,-1,-1,-1
3,3,383.00,594.00,65.00,97.00,1.00,-1,-1,-1
3,4,1187.00,704.00,48.00,120.00,1.00,-1,-1,-1
3,5,1521.00,420.00,28.00,86.00,1.00,-1,-1,-1
3,6,374.00,716.00,42.00,131.00,1.00,-1,-1,-1
3,7,1282.00,384.00,32.00,80.00,1.00,-1,-1,-1
3,8,1482.00,525.00,36.00,95.00,1.00,-1,-1,-1
3,9,507.00,593.00,61.00,95.00,1.00,-1,-1,-1
3,10,1070.00,647.00,67.00,112.00,1.00,-1,-1,-1
3,11,1637.00,414.00,35.00,77.00,1.00,-1,-1,-1
3,12,1040.00,510.00,37.00,92.00,1.00,-1,-1,-1
3,13,1662.00,650.00,51.00,110.00,1.00,-1,-1,-1
3,14,762.00,639.00,40.00,109.00,1.00,-1,-1,-1
3,15,1484.00,429.00,42.00,77.00,1.00,-1,-1,-1
3,17,1891.00,734.00,28.00,132.00,1.00,-1,-1,-1
4,1,674.00,633.00,41.00,107.00,1.00,-1,-1,-1
4,2,1720.00,419.00,31.00,76.00,1.00,-1,-1,-1
4,3,396.00,593.00,66.00,99.00,1.00,-1,-1,-1
4,4,1182.00,706.00,46.00,123.00,1.00,-1,-1,-1
4,5,1519.00,421.00,29.00,84.00,1.00,-1,-1,-1
4,6,374.00,716.00,43.00,131.00,1.00,-1,-1,-1
4,7,1282.00,384.00,32.00,81.00,1.00,-1,-1,-1
4,8,1481.00,525.00,37.00,95.00,1.00,-1,-1,-1
4,9,508.00,593.00,61.00,95.00,1.00,-1,-1,-1
4,10,1060.00,645.00,68.00,115.00,1.00,-1,-1,-1
4,11,1637.00,414.00,36.00,77.00,1.00,-1,-1,-1
4,12,1037.00,511.00,37.00,92.00,1.00,-1,-1,-1
4,13,1658.00,649.00,51.00,111.00,1.00,-1,-1,-1
4,14,759.00,640.00,42.00,108.00,1.00,-1,-1,-1
4,15,1483.00,430.00,43.00,77.00,1.00,-1,-1,-1
4,17,1888.00,735.00,31.00,129.00,1.00,-1,-1,-1
5,1,672.00,634.00,40.00,106.00,1.00,-1,-1,-1
5,2,1722.00,418.00,29.00,77.00,1.00,-1,-1,-1
5,3,408.00,592.00,68.00,99.00,1.00,-1,-1,-1
5,4,1176.00,709.00,48.00,125.00,1.00,-1,-1,-1
5,5,1519.00,421.00,27.00,84.00,1.00,-1,-1,-1
5,6,375.00,717.00,43.00,130.00,1.00,-1,-1,-1
5,7,1281.00,384.00,33.00,80.00,1.00,-1,-1,-1
5,8,1479.00,524.00,38.00,96.00,1.00,-1,-1,-1
5,9,511.00,592.00,61.00,96.00,1.00,-1,-1,-1
5,10,1063.00,643.00,56.00,118.00,1.00,-1,-1,-1
5,11,1637.00,414.00,37.00,77.00,1.00,-1,-1,-1
5,12,1034.00,513.00,38.00,90.00,1.00,-1,-1,-1
5,13,1654.00,649.00,50.00,111.00,1.00,-1,-1,-1
5,14,756.00,640.00,41.00,108.00,1.00,-1,-1,-1
5,15,1481.00,429.00,49.00,77.00,1.00,-1,-1,-1
5,16,1614.00,623.00,44.00,119.00,1.00,-1,-1,-1
5,17,1883.00,735.00,36.00,128.00,1.00,-1,-1,-1
6,1,670.00,634.00,40.00,107.00,1.00,-1,-1,-1
6,2,1723.00,418.00,29.00,77.00,1.00,-1,-1,-1
6,3,414.00,591.00,71.00,101.00,1.00,-1,-1,-1
6,4,1169.00,711.00,49.00,126.00,1.00,-1,-1,-1
6,5,1518.00,421.00,27.00,85.00,1.00,-1,-1,-1
6,6,376.00,717.00,42.00,130.00,1.00,-1,-1,-1
6,7,1280.00,384.00,33.00,80.00,1.00,-1,-1,-1
6,8,1478.00,525.00,37.00,95.00,1.00,-1,-1,-1
6,9,516.00,590.00,61.00,98.00,1.00,-1,-1,-1
6,10,1060.00,642.00,50.00,119.00,1.00,-1,-1,-1
6,11,1637.00,414.00,36.00,76.00,1.00,-1,-1,-1
6,12,1031.00,514.00,39.00,89.00,1.00,-1,-1,-1
6,13,1653.00,648.00,48.00,113.00,1.00,-1,-1,-1
6,14,753.00,639.00,41.00,109.00,1.00,-1,-1,-1
6,15,1479.00,428.00,52.00,78.00,1.00,-1,-1,-1
6,16,1614.00,623.00,44.00,119.00,1.00,-1,-1,-1
6,17,1879.00,736.00,40.00,127.00,1.00,-1,-1,-1
7,1,668.00,634.00,39.00,106.00,1.00,-1,-1,-1
7,2,1723.00,418.00,29.00,76.00,1.00,-1,-1,-1
7,3,420.00,587.00,71.00,101.00,1.00,-1,-1,-1
7,4,1163.00,716.00,48.00,124.00,1.00,-1,-1,-1
7,5,1515.00,423.00,29.00,84.00,1.00,-1,-1,-1
7,6,376.00,717.00,42.00,130.00,1.00,-1,-1,-1
7,7,1279.00,385.00,33.00,79.00,1.00,-1,-1,-1
7,8,1477.00,524.00,36.00,96.00,1.00,-1,-1,-1
7,9,524.00,588.00,57.00,98.00,1.00,-1,-1,-1
7,10,1057.00,642.00,46.00,121.00,1.00,-1,-1,-1
7,11,1637.00,414.00,35.00,77.00,1.00,-1,-1,-1
7,12,1028.00,516.00,41.00,88.00,1.00,-1,-1,-1
7,13,1651.00,649.00,47.00,112.00,1.00,-1,-1,-1
7,14,749.00,639.00,43.00,108.00,1.00,-1,-1,-1
7,15,1478.00,427.00,49.00,79.00,1.00,-1,-1,-1
7,16,1613.00,624.00,45.00,119.00,1.00,-1,-1,-1
7,17,1878.00,737.00,41.00,126.00,1.00,-1,-1,-1
8,1,665.00,634.00,39.00,106.00,1.00,-1,-1,-1
8,2,1724.00,417.00,28.00,75.00,1.00,-1,-1,-1
8,3,427.00,587.00,67.00,96.00,1.00,-1,-1,-1
8,4,1157.00,719.00,45.00,122.00,1.00,-1,-1,-1
8,5,1514.00,423.00,29.00,84.00,1.00,-1,-1,-1
8,6,376.00,718.00,42.00,128.00,1.00,-1,-1,-1
8,7,1278.00,386.00,33.00,77.00,1.00,-1,-1,-1
8,8,1475.00,525.00,36.00,94.00,1.00,-1,-1,-1
8,9,532.00,585.00,52.00,101.00,1.00,-1,-1,-1
8,10,1052.00,643.00,46.00,121.00,1.00,-1,-1,-1
8,11,1637.00,414.00,34.00,77.00,1.00,-1,-1,-1
