1,1,1652.00,378.00,18.00,51.00,1.00,-1,-1,-1
1,2,296.00,439.00,23.00,67.00,1.00,-1,-1,-1
1,3,1471.00,548.00,35.00,73.00,1.00,-1,-1,-1
1,4,1198.00,508.00,31.00,74.00,1.00,-1,-1,-1
1,5,1644.00,506.00,33.00,74.00,1.00,-1,-1,-1
1,6,1224.00,639.00,31.00,90.00,1.00,-1,-1,-1
1,7,1254.00,588.00,35.00,79.00,1.00,-1,-1,-1
1,8,1342.00,503.00,30.00,72.00,1.00,-1,-1,-1
1,9,1288.00,534.00,31.00,77.00,1.00,-1,-1,-1
1,10,1511.00,588.00,39.00,80.00,1.00,-1,-1,-1
1,11,1549.00,469.00,28.00,61.00,1.00,-1,-1,-1
1,12,1609.00,469.00,34.00,63.00,1.00,-1,-1,-1
1,13,1606.00,612.00,52.00,86.00,1.00,-1,-1,-1
1,14,1538.00,571.00,30.00,82.00,1.00,-1,-1,-1
2,1,1657.00,380.00,19.00,47.00,1.00,-1,-1,-1
2,2,296.00,439.00,24.00,67.00,1.00,-1,-1,-1
2,3,1477.00,548.00,32.00,75.00,1.00,-1,-1,-1
2,4,1200.00,509.00,31.00,73.00,1.00,-1,-1,-1
2,5,1647.00,507.00,33.00,73.00,1.00,-1,-1,-1
2,6,1228.00,640.00,30.00,89.00,1.00,-1,-1,-1
2,7,1258.00,589.00,30.00,78.00,1.00,-1,-1,-1
2,8,1348.00,504.00,27.00,71.00,1.00,-1,-1,-1
2,9,1292.00,536.00,28.00,75.00,1.00,-1,-1,-1
2,10,1514.00,590.00,40.00,79.00,1.00,-1,-1,-1
2,11,1554.00,469.00,26.00,62.00,1.00,-1,-1,-1
2,12,1611.00,471.00,35.00,62.00,1.00,-1,-1,-1
2,13,1615.00,614.00,49.00,87.00,1.00,-1,-1,-1
2,14,1540.00,573.00,30.00,80.00,1.00,-1,-1,-1
3,1,1661.00,381.00,19.00,45.00,1.00,-1,-1,-1
3,2,296.00,439.00,23.00,68.00,1.00,-1,-1,-1
3,3,1482.00,548.00,30.00,76.00,1.00,-1,-1,-1
3,4,1202.00,510.00,31.00,73.00,1.00,-1,-1,-1
3,5,1651.00,508.00,34.00,73.00,1.00,-1,-1,-1
3,6,1231.00,641.00,33.00,90.00,1.00,-1,-1,-1
3,7,1261.00,589.00,29.00,77.00,1.00,-1,-1,-1
3,8,1354.00,504.00,24.00,72.00,1.00,-1,-1,-1
3,9,1295.00,537.00,28.00,75.00,1.00,-1,-1,-1
3,10,1518.00,591.00,41.00,80.00,1.00,-1,-1,-1
3,11,1559.00,470.00,24.00,61.00,1.00,-1,-1,-1
3,12,1614.00,472.00,37.00,62.00,1.00,-1,-1,-1
3,13,1623.00,615.00,50.00,90.00,1.00,-1,-1,-1
3,14,1543.00,574.00,30.00,82.00,1.00,-1,-1,-1
4,1,1664.00,382.00,22.00,46.00,1.00,-1,-1,-1
4,2,296.00,441.00,22.00,65.00,1.00,-1,-1,-1
4,3,1486.00,549.00,29.00,76.00,1.00,-1,-1,-1
4,4,1205.00,510.00,32.00,74.00,1.00,-1,-1,-1
4,5,1656.00,508.00,33.00,74.00,1.00,-1,-1,-1
4,6,1234.00,643.00,36.00,90.00,1.00,-1,-1,-1
4,7,1265.00,590.00,27.00,77.00,1.00,-1,-1,-1
4,8,1359.00,505.00,22.00,72.00,1.00,-1,-1,-1
4,9,1298.00,538.00,27.00,75.00,1.00,-1,-1,-1
4,10,1524.00,592.00,39.00,79.00,1.00,-1,-1,-1
4,11,1567.00,470.00,21.00,62.00,1.00,-1,-1,-1
4,12,1619.00,473.00,36.00,61.00,1.00,-1,-1,-1
4,13,1631.00,618.00,49.00,89.00,1.00,-1,-1,-1
4,14,1547.00,573.00,30.00,85.00,1.00,-1,-1,-1
5,1,1667.00,384.00,22.00,44.00,1.00,-1,-1,-1
5,2,297.00,440.00,23.00,67.00,1.00,-1,-1,-1
5,3,1491.00,550.00,28.00,75.00,1.00,-1,-1,-1
5,4,1209.00,510.00,30.00,74.00,1.00,-1,-1,-1
5,5,1661.00,509.00,31.00,73.00,1.00,-1,-1,-1
5,6,1237.00,644.00,38.00,92.00,1.00,-1,-1,-1
5,7,1268.00,590.00,26.00,78.00,1.00,-1,-1,-1
5,8,1363.00,504.00,22.00,74.00,1.00,-1,-1,-1
5,9,1301.00,538.00,27.00,76.00,1.00,-1,-1,-1
5,10,1530.00,592.00,36.00,79.00,1.00,-1,-1,-1
5,11,1571.00,469.00,22.00,63.00,1.00,-1,-1,-1
5,12,1624.00,473.00,34.00,63.00,1.00,-1,-1,-1
5,13,1638.00,621.00,51.00,90.00,1.00,-1,-1,-1
5,14,1551.00,574.00,29.00,86.00,1.00,-1,-1,-1
6,1,1671.00,384.00,24.00,45.00,1.00,-1,-1,-1
6,2,298.00,440.00,24.00,67.00,1.00,-1,-1,-1
6,3,1495.00,551.00,28.00,75.00,1.00,-1,-1,-1
6,4,1213.00,511.00,29.00,74.00,1.00,-1,-1,-1
6,5,1668.00,509.00,28.00,73.00,1.00,-1,-1,-1
6,6,1240.00,646.00,39.00,90.00,1.00,-1,-1,-1
6,7,1271.00,592.00,26.00,77.00,1.00,-1,-1,-1
6,8,1367.00,506.00,23.00,74.00,1.00,-1,-1,-1
6,9,1305.00,538.00,26.00,77.00,1.00,-1,-1,-1
6,10,1538.00,593.00,34.00,79.00,1.00,-1,-1,-1
6,11,1576.00,470.00,21.00,63.00,1.00,-1,-1,-1
6,12,1627.00,473.00,33.00,63.00,1.00,-1,-1,-1
6,13,1647.00,624.00,50.00,88.00,1.00,-1,-1,-1
6,14,1556.00,575.00,26.00,83.00,1.00,-1,-1,-1
7,1,1677.00,384.00,24.00,46.00,1.00,-1,-1,-1
7,2,298.00,441.00,23.00,66.00,1.00,-1,-1,-1
7,3,1499.00,552.00,29.00,75.00,1.00,-1,-1,-1
7,4,1218.00,511.00,25.00,74.00,1.00,-1,-1,-1
7,5,1672.00,509.00,28.00,74.00,1.00,-1,-1,-1
7,6,1242.00,647.00,42.00,92.00,1.00,-1,-1,-1
7,7,1274.00,592.00,28.00,79.00,1.00,-1,-1,-1
7,8,1369.00,507.00,26.00,73.00,1.00,-1,-1,-1
7,9,1307.00,538.00,26.00,78.00,1.00,-1,-1,-1
7,10,1546.00,595.00,29.00,78.00,1.00,-1,-1,-1
7,11,1578.00,470.00,25.00,63.00,1.00,-1,-1,-1
7,12,1632.00,473.00,31.00,63.00,1.00,-1,-1,-1
7,13,1656.00,627.00,50.00,87.00,1.00,-1,-1,-1
7,14,1559.00,575.00,26.00,84.00,1.00,-1,-1,-1
8,1,1682.00,384.00,24.00,47.00,1.00,-1,-1,-1
8,2,299.00,440.00,23.00,67.00,1.00,-1,-1,-1
8,3,1503.00,553.00,30.00,75.00,1.00,-1,-1,-1
8,4,1224.00,511.00,22.00,72.00,1.00,-1,-1,-1
8,5,1679.00,509.00,26.00,75.00,1.00,-1,-1,-1
8,6,1245.00,649.00,44.00,91.00,1.00,-1,-1,-1
8,7,1277.00,593.00,28.00,80.00,1.00,-1,-1,-1
8,8,1372.00,508.00,28.00,73.00,1.00,-1,-1,-1
8,9,1310.00,539.00,25.00,77.00,1.00,-1,-1,-1
8,10,1553.00,597.00,28.00,77.00,1.00,-1,-1,-1
8,11,1582.00,471.00,27.00,63.00,1.00,-1,-1,-1
8,12,1639.00,473.00,26.00,65.00,1.00,-1,-1,-1
8,13,1666.00,629.00,47.00,86.00,1.00,-1,-1,-1
8,14,1562.00,576.00,27.00,81.00,1.00,-1,-1,-1
9,1,1687.00,384.00,23.00,46.00,1.00,-1,-1,-1
9,2,299.00,432.00,24.00,75.00,1.00,-1,-1,-1
9,3,1506.00,554.00,31.00,75.00,1.00,-1,-1,-1
9,4,1229.00,511.00,23.00,74.00,1.00,-1,-1,-1
9,5,1685.00,509.00,25.00,75.00,1.00,-1,-1,-1
9,6,1251.00,650.00,41.00,91.00,1.00,-1,-1,-1
9,7,1280.00,595.00,29.00,80.00,1.00,-1,-1,-1
9,8,1374.00,509.00,32.00,73.00,1.00,-1,-1,-1
9,9,1313.00,539.00,26.00,78.00,1.00,-1,-1,-1
9,10,1558.00,598.00,27.00,78.00,1.00,-1,-1,-1
9,11,1585.00,473.00,29.00,61.00,1.00,-1,-1,-1
9,12,1645.00,474.00,23.00,65.00,1.00,-1,-1,-1
9,13,1679.00,630.00,43.00,86.00,1.00,-1,-1,-1
9,14,1565.00,577.00,27.00,77.00,1.00,-1,-1,-1
9,15,351.00,517.00,10.00,9.00,1.00,-1,-1,-1
10,1,1693.00,384.00,22.00,45.00,1.00,-1,-1,-1
10,2,299.00,432.00,24.00,76.00,1.00,-1,-1,-1
10,3,1510.00,555.00,32.00,75.00,1.00,-1,-1,-1
10,4,1232.00,512.00,24.00,75.00,1.00,-1,-1,-1
10,5,1690.00,510.00,26.00,74.00,1.00,-1,-1,-1
10,6,1256.00,650.00,40.00,93.00,1.00,-1,-1,-1
10,7,1282.00,596.00,30.00,81.00,1.00,-1,-1,-1
10,8,1377.00,510.00,34.00,73.00,1.00,-1,-1,-1
10,9,1316.00,540.00,26.00,77.00,1.00,-1,-1,-1
10,10,1563.00,598.00,30.00,80.00,1.00,-1,-1,-1
