1,1,628.00,364.00,32.00,78.00,1.00,-1,-1,-1
1,2,475.00,519.00,42.00,106.00,1.00,-1,-1,-1
1,3,588.00,757.00,65.00,144.00,1.00,-1,-1,-1
1,4,917.00,449.00,33.00,88.00,1.00,-1,-1,-1
1,5,1193.00,575.00,46.00,109.00,1.00,-1,-1,-1
1,6,696.00,510.00,36.00,100.00,1.00,-1,-1,-1
1,7,1339.00,575.00,50.00,108.00,1.00,-1,-1,-1
1,8,543.00,792.00,54.00,148.00,1.00,-1,-1,-1
1,9,638.00,439.00,38.00,89.00,1.00,-1,-1,-1
1,10,399.00,429.00,35.00,87.00,1.00,-1,-1,-1
1,11,1842.00,579.00,45.00,113.00,1.00,-1,-1,-1
2,1,628.00,364.00,33.00,78.00,1.00,-1,-1,-1
2,2,477.00,520.00,41.00,105.00,1.00,-1,-1,-1
2,3,586.00,758.00,61.00,146.00,1.00,-1,-1,-1
2,4,918.00,449.00,32.00,88.00,1.00,-1,-1,-1
2,5,1193.00,575.00,44.00,109.00,1.00,-1,-1,-1
2,6,697.00,511.00,37.00,100.00,1.00,-1,-1,-1
2,7,1338.00,575.00,48.00,109.00,1.00,-1,-1,-1
2,8,545.00,792.00,53.00,148.00,1.00,-1,-1,-1
2,9,644.00,438.00,36.00,91.00,1.00,-1,-1,-1
2,10,402.00,430.00,33.00,86.00,1.00,-1,-1,-1
2,11,1841.00,579.00,48.00,112.00,1.00,-1,-1,-1
3,1,627.00,364.00,33.00,78.00,1.00,-1,-1,-1
3,2,477.00,520.00,44.00,107.00,1.00,-1,-1,-1
3,3,587.00,758.00,58.00,147.00,1.00,-1,-1,-1
3,4,918.00,449.00,33.00,88.00,1.00,-1,-1,-1
3,5,1191.00,575.00,43.00,109.00,1.00,-1,-1,-1
3,6,698.00,512.00,38.00,99.00,1.00,-1,-1,-1
3,7,1336.00,575.00,45.00,109.00,1.00,-1,-1,-1
3,8,547.00,791.00,53.00,149.00,1.00,-1,-1,-1
3,9,647.00,439.00,40.00,91.00,1.00,-1,-1,-1
3,10,404.00,429.00,32.00,86.00,1.00,-1,-1,-1
3,11,1843.00,579.00,48.00,110.00,1.00,-1,-1,-1
4,1,626.00,364.00,33.00,77.00,1.00,-1,-1,-1
4,2,478.00,521.00,46.00,106.00,1.00,-1,-1,-1
4,3,585.00,760.00,57.00,144.00,1.00,-1,-1,-1
4,4,920.00,449.00,32.00,89.00,1.00,-1,-1,-1
4,5,1190.00,574.00,40.00,110.00,1.00,-1,-1,-1
4,6,699.00,515.00,41.00,97.00,1.00,-1,-1,-1
4,7,1333.00,573.00,43.00,112.00,1.00,-1,-1,-1
4,8,550.00,791.00,51.00,149.00,1.00,-1,-1,-1
4,9,652.00,439.00,42.00,91.00,1.00,-1,-1,-1
4,10,405.00,429.00,32.00,86.00,1.00,-1,-1,-1
4,11,1847.00,579.00,48.00,109.00,1.00,-1,-1,-1
5,1,625.00,365.00,30.00,76.00,1.00,-1,-1,-1
5,2,479.00,521.00,47.00,107.00,1.00,-1,-1,-1
5,3,583.00,760.00,56.00,143.00,1.00,-1,-1,-1
5,4,920.00,449.00,33.00,89.00,1.00,-1,-1,-1
5,5,1188.00,574.00,38.00,111.00,1.00,-1,-1,-1
5,6,701.00,516.00,40.00,97.00,1.00,-1,-1,-1
5,7,1331.00,573.00,41.00,112.00,1.00,-1,-1,-1
5,8,552.00,792.00,51.00,148.00,1.00,-1,-1,-1
5,9,657.00,438.00,42.00,92.00,1.00,-1,-1,-1
5,10,407.00,428.00,32.00,87.00,1.00,-1,-1,-1
5,11,1852.00,579.00,45.00,109.00,1.00,-1,-1,-1
6,1,623.00,366.00,32.00,74.00,1.00,-1,-1,-1
6,2,480.00,522.00,48.00,107.00,1.00,-1,-1,-1
6,3,580.00,761.00,56.00,141.00,1.00,-1,-1,-1
6,4,921.00,448.00,33.00,90.00,1.00,-1,-1,-1
6,5,1185.00,574.00,39.00,111.00,1.00,-1,-1,-1
6,6,703.00,515.00,40.00,98.00,1.00,-1,-1,-1
6,7,1328.00,572.00,40.00,113.00,1.00,-1,-1,-1
6,8,555.00,793.00,51.00,148.00,1.00,-1,-1,-1
6,9,661.00,440.00,44.00,91.00,1.00,-1,-1,-1
6,10,408.00,427.00,33.00,88.00,1.00,-1,-1,-1
6,11,1852.00,578.00,47.00,110.00,1.00,-1,-1,-1
6,12,0.00,812.00,29.00,163.00,1.00,-1,-1,-1
7,1,621.00,365.00,35.00,75.00,1.00,-1,-1,-1
7,2,482.00,522.00,48.00,108.00,1.00,-1,-1,-1
7,3,579.00,761.00,53.00,139.00,1.00,-1,-1,-1
7,4,923.00,448.00,32.00,90.00,1.00,-1,-1,-1
7,5,1183.00,574.00,39.00,111.00,1.00,-1,-1,-1
7,6,705.00,514.00,40.00,99.00,1.00,-1,-1,-1
7,7,1325.00,572.00,40.00,112.00,1.00,-1,-1,-1
7,8,559.00,792.00,50.00,148.00,1.00,-1,-1,-1
7,9,666.00,442.00,44.00,90.00,1.00,-1,-1,-1
7,10,410.00,427.00,33.00,86.00,1.00,-1,-1,-1
