1,1,433.00,504.00,28.00,67.00,1.00,-1,-1,-1
1,2,361.00,370.00,15.00,31.00,1.00,-1,-1,-1
1,3,1675.00,437.00,20.00,46.00,1.00,-1,-1,-1
1,4,1035.00,739.00,37.00,96.00,1.00,-1,-1,-1
1,5,1044.00,571.00,26.00,70.00,1.00,-1,-1,-1
1,6,224.00,483.00,24.00,60.00,1.00,-1,-1,-1
1,7,190.00,501.00,25.00,64.00,1.00,-1,-1,-1
1,8,1612.00,491.00,40.00,57.00,1.00,-1,-1,-1
1,9,599.00,517.00,23.00,67.00,1.00,-1,-1,-1
1,10,35.00,616.00,44.00,83.00,1.00,-1,-1,-1
1,11,949.00,411.00,18.00,51.00,1.00,-1,-1,-1
1,12,911.00,411.00,16.00,47.00,1.00,-1,-1,-1
1,13,389.00,467.00,20.00,57.00,1.00,-1,-1,-1
1,14,309.00,411.00,15.00,45.00,1.00,-1,-1,-1
1,15,65.00,593.00,31.00,75.00,1.00,-1,-1,-1
1,16,1072.00,381.00,17.00,42.00,1.00,-1,-1,-1
1,17,673.00,408.00,16.00,43.00,1.00,-1,-1,-1
1,18,267.00,437.00,18.00,47.00,1.00,-1,-1,-1
1,19,644.00,451.00,20.00,53.00,1.00,-1,-1,-1
1,20,703.00,374.00,14.00,32.00,1.00,-1,-1,-1
1,21,395.00,404.00,14.00,41.00,1.00,-1,-1,-1
2,1,432.00,504.00,27.00,67.00,1.00,-1,-1,-1
2,2,361.00,369.00,15.00,30.00,1.00,-1,-1,-1
2,3,1676.00,435.00,22.00,47.00,1.00,-1,-1,-1
2,4,1036.00,738.00,37.00,99.00,1.00,-1,-1,-1
2,5,1044.00,570.00,26.00,70.00,1.00,-1,-1,-1
2,6,223.00,482.00,24.00,60.00,1.00,-1,-1,-1
2,7,189.00,500.00,25.00,65.00,1.00,-1,-1,-1
2,8,1611.00,490.00,37.00,58.00,1.00,-1,-1,-1
2,9,599.00,516.00,23.00,68.00,1.00,-1,-1,-1
2,10,34.00,615.00,44.00,85.00,1.00,-1,-1,-1
2,11,949.00,411.00,17.00,49.00,1.00,-1,-1,-1
2,12,909.00,411.00,17.00,46.00,1.00,-1,-1,-1
2,13,388.00,466.00,21.00,56.00,1.00,-1,-1,-1
2,14,309.00,410.00,16.00,45.00,1.00,-1,-1,-1
2,15,63.00,593.00,32.00,76.00,1.00,-1,-1,-1
2,16,1073.00,380.00,16.00,42.00,1.00,-1,-1,-1
2,17,673.00,406.00,16.00,43.00,1.00,-1,-1,-1
2,18,266.00,436.00,19.00,47.00,1.00,-1,-1,-1
2,19,645.00,452.00,20.00,51.00,1.00,-1,-1,-1
2,20,701.00,371.00,15.00,34.00,1.00,-1,-1,-1
2,21,393.00,404.00,15.00,41.00,1.00,-1,-1,-1
3,1,429.00,503.00,30.00,67.00,1.00,-1,-1,-1
3,2,361.00,367.00,15.00,32.00,1.00,-1,-1,-1
3,3,1677.00,433.00,23.00,47.00,1.00,-1,-1,-1
3,4,1037.00,739.00,37.00,100.00,1.00,-1,-1,-1
3,5,1043.00,570.00,26.00,69.00,1.00,-1,-1,-1
3,6,222.00,480.00,24.00,60.00,1.00,-1,-1,-1
3,7,188.00,499.00,26.00,65.00,1.00,-1,-1,-1
3,8,1611.00,489.00,30.00,60.00,1.00,-1,-1,-1
3,9,599.00,515.00,23.00,67.00,1.00,-1,-1,-1
3,10,33.00,616.00,44.00,83.00,1.00,-1,-1,-1
3,11,949.00,411.00,18.00,48.00,1.00,-1,-1,-1
3,12,909.00,410.00,17.00,45.00,1.00,-1,-1,-1
3,13,388.00,466.00,21.00,56.00,1.00,-1,-1,-1
3,14,309.00,410.00,16.00,44.00,1.00,-1,-1,-1
3,15,61.00,592.00,33.00,77.00,1.00,-1,-1,-1
3,16,1074.00,380.00,15.00,42.00,1.00,-1,-1,-1
3,17,673.00,405.00,15.00,44.00,1.00,-1,-1,-1
3,18,265.00,435.00,19.00,48.00,1.00,-1,-1,-1
3,19,646.00,452.00,21.00,52.00,1.00,-1,-1,-1
3,20,701.00,370.00,14.00,34.00,1.00,-1,-1,-1
3,21,392.00,402.00,15.00,42.00,1.00,-1,-1,-1
3,22,609.00,422.00,18.00,45.00,1.00,-1,-1,-1
4,1,427.00,502.00,31.00,66.00,1.00,-1,-1,-1
4,2,360.00,366.00,15.00,33.00,1.00,-1,-1,-1
4,3,1680.00,432.00,23.00,47.00,1.00,-1,-1,-1
