1,1,1518.00,676.00,58.00,120.00,1.00,-1,-1,-1
1,2,789.00,531.00,53.00,99.00,1.00,-1,-1,-1
1,3,1454.00,507.00,37.00,79.00,1.00,-1,-1,-1
1,4,800.00,355.00,37.00,75.00,1.00,-1,-1,-1
1,5,1359.00,322.00,32.00,76.00,1.00,-1,-1,-1
1,6,136.00,392.00,44.00,78.00,1.00,-1,-1,-1
1,7,1741.00,460.00,39.00,86.00,1.00,-1,-1,-1
1,8,37.00,530.00,56.00,80.00,1.00,-1,-1,-1
1,9,1571.00,668.00,63.00,107.00,1.00,-1,-1,-1
1,10,1505.00,344.00,30.00,76.00,1.00,-1,-1,-1
1,11,842.00,515.00,42.00,76.00,1.00,-1,-1,-1
1,12,1286.00,470.00,41.00,85.00,1.00,-1,-1,-1
1,13,842.00,382.00,41.00,83.00,1.00,-1,-1,-1
2,1,1525.00,681.00,56.00,124.00,1.00,-1,-1,-1
2,2,795.00,532.00,52.00,98.00,1.00,-1,-1,-1
2,3,1463.00,507.00,35.00,85.00,1.00,-1,-1,-1
2,4,808.00,355.00,36.00,76.00,1.00,-1,-1,-1
2,5,1366.00,323.00,33.00,77.00,1.00,-1,-1,-1
2,6,146.00,394.00,42.00,77.00,1.00,-1,-1,-1
2,7,1747.00,461.00,39.00,89.00,1.00,-1,-1,-1
2,8,44.00,534.00,48.00,79.00,1.00,-1,-1,-1
2,9,1579.00,670.00,63.00,106.00,1.00,-1,-1,-1
2,10,1511.00,344.00,31.00,78.00,1.00,-1,-1,-1
2,11,846.00,516.00,43.00,87.00,1.00,-1,-1,-1
2,12,1293.00,471.00,41.00,87.00,1.00,-1,-1,-1
2,13,848.00,383.00,42.00,81.00,1.00,-1,-1,-1
3,1,1529.00,686.00,56.00,122.00,1.00,-1,-1,-1
3,2,797.00,533.00,51.00,96.00,1.00,-1,-1,-1
3,3,1470.00,508.00,35.00,88.00,1.00,-1,-1,-1
3,4,812.00,355.00,37.00,76.00,1.00,-1,-1,-1
3,5,1372.00,324.00,32.00,78.00,1.00,-1,-1,-1
3,6,154.00,395.00,43.00,74.00,1.00,-1,-1,-1
3,7,1754.00,464.00,39.00,82.00,1.00,-1,-1,-1
3,8,48.00,539.00,54.00,76.00,1.00,-1,-1,-1
3,9,1587.00,673.00,62.00,104.00,1.00,-1,-1,-1
3,10,1518.00,345.00,30.00,77.00,1.00,-1,-1,-1
3,11,851.00,515.00,45.00,90.00,1.00,-1,-1,-1
3,12,1297.00,471.00,42.00,90.00,1.00,-1,-1,-1
3,13,853.00,385.00,39.00,79.00,1.00,-1,-1,-1
3,14,993.00,308.00,35.00,69.00,1.00,-1,-1,-1
3,15,614.00,712.00,79.00,100.00,1.00,-1,-1,-1
4,1,1534.00,691.00,55.00,117.00,1.00,-1,-1,-1
4,2,800.00,533.00,50.00,93.00,1.00,-1,-1,-1
4,3,1476.00,510.00,35.00,90.00,1.00,-1,-1,-1
4,4,816.00,355.00,37.00,78.00,1.00,-1,-1,-1
4,5,1378.00,325.00,31.00,77.00,1.00,-1,-1,-1
4,6,162.00,396.00,41.00,72.00,1.00,-1,-1,-1
4,7,1758.00,466.00,41.00,83.00,1.00,-1,-1,-1
4,8,54.00,542.00,56.00,79.00,1.00,-1,-1,-1
4,9,1597.00,675.00,59.00,101.00,1.00,-1,-1,-1
4,10,1523.00,347.00,29.00,75.00,1.00,-1,-1,-1
4,11,856.00,515.00,45.00,88.00,1.00,-1,-1,-1
4,12,1303.00,471.00,41.00,91.00,1.00,-1,-1,-1
4,13,857.00,386.00,38.00,78.00,1.00,-1,-1,-1
4,14,1000.00,309.00,34.00,69.00,1.00,-1,-1,-1
4,15,613.00,716.00,89.00,97.00,1.00,-1,-1,-1
4,16,1169.00,269.00,28.00,62.00,1.00,-1,-1,-1
5,1,1546.00,693.00,51.00,113.00,1.00,-1,-1,-1
5,2,804.00,532.00,52.00,92.00,1.00,-1,-1,-1
5,3,1481.00,512.00,38.00,87.00,1.00,-1,-1,-1
5,4,821.00,355.00,37.00,77.00,1.00,-1,-1,-1
5,5,1385.00,325.00,32.00,76.00,1.00,-1,-1,-1
5,6,171.00,394.00,43.00,74.00,1.00,-1,-1,-1
5,7,1765.00,468.00,42.00,83.00,1.00,-1,-1,-1
5,8,58.00,543.00,59.00,81.00,1.00,-1,-1,-1
5,9,1612.00,674.00,54.00,101.00,1.00,-1,-1,-1
5,10,1530.00,348.00,30.00,75.00,1.00,-1,-1,-1
5,11,862.00,514.00,46.00,87.00,1.00,-1,-1,-1
