1,1,276.00,405.00,39.00,88.00,1.00,-1,-1,-1
1,2,1531.00,556.00,77.00,150.00,1.00,-1,-1,-1
1,3,1146.00,742.00,101.00,171.00,1.00,-1,-1,-1
1,4,1399.00,744.00,103.00,172.00,1.00,-1,-1,-1
1,5,1036.00,524.00,65.00,124.00,1.00,-1,-1,-1
2,1,275.00,404.00,40.00,90.00,1.00,-1,-1,-1
2,2,1537.00,556.00,80.00,151.00,1.00,-1,-1,-1
2,3,1162.00,744.00,98.00,170.00,1.00,-1,-1,-1
2,4,1421.00,743.00,93.00,174.00,1.00,-1,-1,-1
2,5,1043.00,523.00,64.00,124.00,1.00,-1,-1,-1
3,1,275.00,404.00,39.00,90.00,1.00,-1,-1,-1
3,2,1542.00,557.00,91.00,151.00,1.00,-1,-1,-1
3,3,1180.00,744.00,96.00,171.00,1.00,-1,-1,-1
3,4,1435.00,741.00,88.00,176.00,1.00,-1,-1,-1
3,5,1050.00,524.00,65.00,123.00,1.00,-1,-1,-1
4,1,274.00,403.00,39.00,91.00,1.00,-1,-1,-1
4,2,1551.00,556.00,96.00,150.00,1.00,-1,-1,-1
4,3,1202.00,743.00,91.00,173.00,1.00,-1,-1,-1
4,4,1446.00,738.00,90.00,180.00,1.00,-1,-1,-1
4,5,1056.00,524.00,69.00,124.00,1.00,-1,-1,-1
5,1,272.00,402.00,39.00,91.00,1.00,-1,-1,-1
5,2,1563.00,559.00,92.00,149.00,1.00,-1,-1,-1
5,3,1215.00,740.00,93.00,177.00,1.00,-1,-1,-1
5,4,1456.00,735.00,90.00,182.00,1.00,-1,-1,-1
5,5,1064.00,524.00,68.00,124.00,1.00,-1,-1,-1
6,1,269.00,399.00,39.00,93.00,1.00,-1,-1,-1
6,2,1578.00,561.00,86.00,148.00,1.00,-1,-1,-1
6,3,1227.00,740.00,96.00,178.00,1.00,-1,-1,-1
6,4,1467.00,735.00,91.00,180.00,1.00,-1,-1,-1
6,5,1071.00,526.00,70.00,123.00,1.00,-1,-1,-1
7,1,266.00,398.00,39.00,93.00,1.00,-1,-1,-1
7,2,1595.00,563.00,79.00,147.00,1.00,-1,-1,-1
7,3,1236.00,740.00,102.00,176.00,1.00,-1,-1,-1
