1,1,0.00,647.00,46.00,90.00,1.00,-1,-1,-1
1,2,288.00,679.00,41.00,90.00,1.00,-1,-1,-1
1,3,133.00,608.00,34.00,87.00,1.00,-1,-1,-1
1,4,240.00,847.00,46.00,109.00,1.00,-1,-1,-1
2,1,0.00,647.00,46.00,90.00,1.00,-1,-1,-1
2,2,289.00,679.00,40.00,90.00,1.00,-1,-1,-1
2,3,133.00,608.00,34.00,87.00,1.00,-1,-1,-1
2,4,240.00,847.00,46.00,109.00,1.00,-1,-1,-1
3,1,0.00,647.00,44.00,91.00,1.00,-1,-1,-1
3,2,288.00,678.00,40.00,92.00,1.00,-1,-1,-1
3,3,132.00,608.00,35.00,88.00,1.00,-1,-1,-1
3,4,239.00,849.00,48.00,107.00,1.00,-1,-1,-1
4,1,0.00,648.00,43.00,93.00,1.00,-1,-1,-1
4,2,288.00,678.00,38.00,93.00,1.00,-1,-1,-1
4,3,130.00,607.00,37.00,90.00,1.00,-1,-1,-1
4,4,237.00,850.00,46.00,108.00,1.00,-1,-1,-1
5,1,0.00,648.00,31.00,94.00,1.00,-1,-1,-1
5,2,287.00,678.00,38.00,94.00,1.00,-1,-1,-1
5,3,129.00,608.00,37.00,89.00,1.00,-1,-1,-1
5,4,236.00,852.00,43.00,108.00,1.00,-1,-1,-1
6,1,0.00,649.00,24.00,94.00,1.00,-1,-1,-1
6,2,286.00,679.00,37.00,95.00,1.00,-1,-1,-1
6,3,128.00,609.00,36.00,88.00,1.00,-1,-1,-1
6,4,233.00,854.00,45.00,108.00,1.00,-1,-1,-1
7,1,0.00,649.00,22.00,96.00,1.00,-1,-1,-1
7,2,285.00,679.00,38.00,96.00,1.00,-1,-1,-1
7,3,126.00,609.00,39.00,89.00,1.00,-1,-1,-1
7,4,230.00,854.00,48.00,110.00,1.00,-1,-1,-1
8,1,0.00,650.00,20.00,98.00,1.00,-1,-1,-1
8,2,283.00,680.00,41.00,97.00,1.00,-1,-1,-1
8,3,126.00,609.00,36.00,89.00,1.00,-1,-1,-1
8,4,228.00,855.00,48.00,109.00,1.00,-1,-1,-1
