1,1,1398.00,642.00,65.00,106.00,1.00,-1,-1,-1
1,2,1100.00,772.00,68.00,115.00,1.00,-1,-1,-1
1,3,1007.00,436.00,37.00,90.00,1.00,-1,-1,-1
1,4,1143.00,568.00,46.00,106.00,1.00,-1,-1,-1
1,5,1289.00,497.00,47.00,104.00,1.00,-1,-1,-1
1,6,151.00,471.00,40.00,96.00,1.00,-1,-1,-1
1,7,1099.00,286.00,44.00,74.00,1.00,-1,-1,-1
1,8,504.00,280.00,58.00,64.00,1.00,-1,-1,-1
1,9,1513.00,686.00,56.00,113.00,1.00,-1,-1,-1
1,10,1261.00,867.00,51.00,134.00,1.00,-1,-1,-1
1,11,644.00,498.00,44.00,100.00,1.00,-1,-1,-1
1,12,435.00,580.00,46.00,102.00,1.00,-1,-1,-1
1,13,831.00,432.00,38.00,92.00,1.00,-1,-1,-1
1,14,1157.00,690.00,59.00,109.00,1.00,-1,-1,-1
1,15,728.00,749.00,39.00,120.00,1.00,-1,-1,-1
1,16,1289.00,591.00,56.00,73.00,1.00,-1,-1,-1
1,17,408.00,262.00,36.00,62.00,1.00,-1,-1,-1
1,18,1174.00,775.00,75.00,94.00,1.00,-1,-1,-1
1,19,829.00,258.00,36.00,64.00,1.00,-1,-1,-1
2,1,1400.00,641.00,62.00,107.00,1.00,-1,-1,-1
2,2,1089.00,775.00,73.00,117.00,1.00,-1,-1,-1
2,3,1006.00,436.00,37.00,89.00,1.00,-1,-1,-1
2,4,1143.00,568.00,47.00,107.00,1.00,-1,-1,-1
2,5,1289.00,496.00,48.00,104.00,1.00,-1,-1,-1
2,6,154.00,469.00,40.00,98.00,1.00,-1,-1,-1
2,7,1100.00,286.00,43.00,72.00,1.00,-1,-1,-1
2,8,506.00,281.00,57.00,64.00,1.00,-1,-1,-1
2,9,1511.00,686.00,57.00,112.00,1.00,-1,-1,-1
2,10,1261.00,874.00,55.00,125.00,1.00,-1,-1,-1
2,11,645.00,498.00,43.00,101.00,1.00,-1,-1,-1
2,12,436.00,580.00,45.00,102.00,1.00,-1,-1,-1
2,13,829.00,432.00,39.00,90.00,1.00,-1,-1,-1
2,14,1150.00,691.00,63.00,109.00,1.00,-1,-1,-1
2,15,731.00,749.00,38.00,117.00,1.00,-1,-1,-1
2,16,1287.00,591.00,59.00,74.00,1.00,-1,-1,-1
2,17,408.00,261.00,39.00,63.00,1.00,-1,-1,-1
2,18,1177.00,773.00,71.00,89.00,1.00,-1,-1,-1
2,19,829.00,257.00,42.00,67.00,1.00,-1,-1,-1
3,1,1403.00,640.00,59.00,108.00,1.00,-1,-1,-1
3,2,1084.00,778.00,73.00,117.00,1.00,-1,-1,-1
3,3,1007.00,436.00,36.00,89.00,1.00,-1,-1,-1
3,4,1144.00,569.00,47.00,105.00,1.00,-1,-1,-1
3,5,1290.00,496.00,48.00,104.00,1.00,-1,-1,-1
3,6,157.00,469.00,39.00,98.00,1.00,-1,-1,-1
3,7,1101.00,285.00,41.00,73.00,1.00,-1,-1,-1
3,8,509.00,281.00,55.00,65.00,1.00,-1,-1,-1
3,9,1511.00,686.00,56.00,113.00,1.00,-1,-1,-1
3,10,1262.00,880.00,58.00,118.00,1.00,-1,-1,-1
3,11,645.00,498.00,44.00,103.00,1.00,-1,-1,-1
3,12,437.00,581.00,47.00,103.00,1.00,-1,-1,-1
3,13,827.00,432.00,41.00,92.00,1.00,-1,-1,-1
3,14,1144.00,692.00,66.00,111.00,1.00,-1,-1,-1
3,15,733.00,750.00,39.00,116.00,1.00,-1,-1,-1
3,16,1285.00,592.00,63.00,73.00,1.00,-1,-1,-1
3,17,408.00,259.00,41.00,65.00,1.00,-1,-1,-1
3,18,1178.00,773.00,72.00,85.00,1.00,-1,-1,-1
3,19,829.00,258.00,43.00,66.00,1.00,-1,-1,-1
4,1,1406.00,639.00,57.00,108.00,1.00,-1,-1,-1
4,2,1077.00,781.00,75.00,117.00,1.00,-1,-1,-1
4,3,1006.00,436.00,37.00,89.00,1.00,-1,-1,-1
4,4,1144.00,568.00,46.00,105.00,1.00,-1,-1,-1
4,5,1291.00,497.00,46.00,102.00,1.00,-1,-1,-1
4,6,159.00,468.00,40.00,100.00,1.00,-1,-1,-1
4,7,1101.00,286.00,40.00,72.00,1.00,-1,-1,-1
4,8,511.00,282.00,53.00,64.00,1.00,-1,-1,-1
4,9,1511.00,686.00,56.00,113.00,1.00,-1,-1,-1
4,10,1262.00,888.00,62.00,109.00,1.00,-1,-1,-1
4,11,646.00,499.00,44.00,103.00,1.00,-1,-1,-1
4,12,438.00,582.00,48.00,104.00,1.00,-1,-1,-1
4,13,826.00,433.00,41.00,93.00,1.00,-1,-1,-1
4,14,1141.00,694.00,65.00,108.00,1.00,-1,-1,-1
4,15,735.00,751.00,40.00,114.00,1.00,-1,-1,-1
4,16,1285.00,592.00,64.00,74.00,1.00,-1,-1,-1
4,17,408.00,258.00,38.00,65.00,1.00,-1,-1,-1
4,18,1179.00,774.00,74.00,86.00,1.00,-1,-1,-1
4,19,829.00,258.00,39.00,64.00,1.00,-1,-1,-1
5,1,1410.00,638.00,53.00,108.00,1.00,-1,-1,-1
5,2,1074.00,791.00,73.00,106.00,1.00,-1,-1,-1
5,3,1006.00,436.00,35.00,90.00,1.00,-1,-1,-1
5,4,1145.00,569.00,45.00,104.00,1.00,-1,-1,-1
5,5,1294.00,497.00,43.00,100.00,1.00,-1,-1,-1
5,6,163.00,468.00,38.00,100.00,1.00,-1,-1,-1
5,7,1101.00,286.00,39.00,72.00,1.00,-1,-1,-1
5,8,511.00,282.00,50.00,63.00,1.00,-1,-1,-1
5,9,1513.00,686.00,55.00,114.00,1.00,-1,-1,-1
5,10,1263.00,891.00,67.00,109.00,1.00,-1,-1,-1
5,11,645.00,500.00,46.00,103.00,1.00,-1,-1,-1
5,12,440.00,583.00,47.00,105.00,1.00,-1,-1,-1
5,13,823.00,434.00,43.00,92.00,1.00,-1,-1,-1
5,14,1140.00,695.00,66.00,108.00,1.00,-1,-1,-1
5,15,737.00,751.00,43.00,113.00,1.00,-1,-1,-1
5,16,1285.00,592.00,64.00,73.00,1.00,-1,-1,-1
5,17,408.00,258.00,30.00,64.00,1.00,-1,-1,-1
5,18,1180.00,775.00,78.00,84.00,1.00,-1,-1,-1
5,19,830.00,258.00,35.00,64.00,1.00,-1,-1,-1
6,1,1409.00,637.00,56.00,108.00,1.00,-1,-1,-1
6,2,1073.00,798.00,72.00,99.00,1.00,-1,-1,-1
6,3,1006.00,436.00,35.00,88.00,1.00,-1,-1,-1
6,4,1146.00,569.00,45.00,103.00,1.00,-1,-1,-1
6,6,165.00,468.00,39.00,101.00,1.00,-1,-1,-1
6,7,1101.00,286.00,38.00,71.00,1.00,-1,-1,-1
6,8,512.00,282.00,46.00,63.00,1.00,-1,-1,-1
6,9,1514.00,686.00,54.00,116.00,1.00,-1,-1,-1
6,11,646.00,500.00,46.00,102.00,1.00,-1,-1,-1
6,12,441.00,584.00,46.00,103.00,1.00,-1,-1,-1
6,13,822.00,434.00,43.00,93.00,1.00,-1,-1,-1
6,14,1140.00,694.00,63.00,110.00,1.00,-1,-1,-1
6,15,738.00,752.00,45.00,114.00,1.00,-1,-1,-1
6,16,1284.00,591.00,67.00,74.00,1.00,-1,-1,-1
6,17,408.00,258.00,29.00,63.00,1.00,-1,-1,-1
6,18,1180.00,776.00,83.00,92.00,1.00,-1,-1,-1
6,19,829.00,258.00,38.00,68.00,1.00,-1,-1,-1
6,20,1266.00,892.00,79.00,107.00,1.00,-1,-1,-1
6,21,137.00,111.00,24.00,45.00,1.00,-1,-1,-1
7,1,1410.00,637.00,56.00,107.00,1.00,-1,-1,-1
7,2,1074.00,798.00,72.00,98.00,1.00,-1,-1,-1
7,3,1006.00,436.00,34.00,88.00,1.00,-1,-1,-1
7,4,1147.00,571.00,46.00,100.00,1.00,-1,-1,-1
7,6,167.00,468.00,40.00,101.00,1.00,-1,-1,-1
7,7,1100.00,286.00,40.00,71.00,1.00,-1,-1,-1
7,8,513.00,281.00,41.00,65.00,1.00,-1,-1,-1
7,9,1515.00,686.00,54.00,119.00,1.00,-1,-1,-1
7,11,646.00,500.00,47.00,101.00,1.00,-1,-1,-1
7,12,441.00,584.00,47.00,103.00,1.00,-1,-1,-1
7,13,821.00,435.00,43.00,94.00,1.00,-1,-1,-1
7,14,1141.00,694.00,58.00,109.00,1.00,-1,-1,-1
7,15,740.00,753.00,47.00,116.00,1.00,-1,-1,-1
7,16,1282.00,592.00,70.00,73.00,1.00,-1,-1,-1
7,17,407.00,258.00,30.00,64.00,1.00,-1,-1,-1
7,18,1189.00,779.00,82.00,85.00,1.00,-1,-1,-1
7,19,829.00,259.00,37.00,67.00,1.00,-1,-1,-1
7,20,1268.00,893.00,79.00,105.00,1.00,-1,-1,-1
7,21,138.00,110.00,25.00,48.00,1.00,-1,-1,-1
7,22,1297.00,496.00,42.00,100.00,1.00,-1,-1,-1
8,1,1410.00,637.00,56.00,107.00,1.00,-1,-1,-1
8,2,1075.00,797.00,74.00,98.00,1.00,-1,-1,-1
8,3,1005.00,437.00,34.00,86.00,1.00,-1,-1,-1
8,4,1149.00,571.00,45.00,100.00,1.00,-1,-1,-1
8,6,169.00,468.00,41.00,101.00,1.00,-1,-1,-1
8,7,1100.00,286.00,41.00,71.00,1.00,-1,-1,-1
8,8,513.00,281.00,40.00,65.00,1.00,-1,-1,-1
8,9,1516.00,686.00,54.00,120.00,1.00,-1,-1,-1
8,10,1271.00,892.00,72.00,106.00,1.00,-1,-1,-1
8,11,645.00,500.00,48.00,100.00,1.00,-1,-1,-1
8,12,442.00,585.00,46.00,101.00,1.00,-1,-1,-1
8,13,819.00,436.00,44.00,93.00,1.00,-1,-1,-1
8,14,1141.00,691.00,53.00,111.00,1.00,-1,-1,-1
8,15,741.00,754.00,49.00,119.00,1.00,-1,-1,-1
8,16,1281.00,592.00,71.00,73.00,1.00,-1,-1,-1
8,17,406.00,258.00,30.00,64.00,1.00,-1,-1,-1
8,18,1189.00,780.00,82.00,89.00,1.00,-1,-1,-1
8,19,828.00,260.00,40.00,66.00,1.00,-1,-1,-1
8,20,1270.00,892.00,73.00,105.00,1.00,-1,-1,-1
8,21,138.00,110.00,24.00,49.00,1.00,-1,-1,-1
8,22,1298.00,496.00,41.00,99.00,1.00,-1,-1,-1
9,1,1409.00,638.00,57.00,106.00,1.00,-1,-1,-1
9,2,1075.00,793.00,78.00,102.00,1.00,-1,-1,-1
9,3,1003.00,437.00,35.00,86.00,1.00,-1,-1,-1
9,4,1149.00,573.00,46.00,99.00,1.00,-1,-1,-1
9,5,1298.00,497.00,40.00,98.00,1.00,-1,-1,-1
9,6,171.00,469.00,40.00,100.00,1.00,-1,-1,-1
9,7,1100.00,286.00,41.00,71.00,1.00,-1,-1,-1
9,8,514.00,281.00,39.00,65.00,1.00,-1,-1,-1
9,9,1516.00,687.00,53.00,120.00,1.00,-1,-1,-1
9,10,1270.00,890.00,74.00,107.00,1.00,-1,-1,-1
9,11,645.00,500.00,48.00,101.00,1.00,-1,-1,-1
9,12,441.00,585.00,46.00,102.00,1.00,-1,-1,-1
9,13,816.00,436.00,45.00,94.00,1.00,-1,-1,-1
9,14,1139.00,689.00,51.00,112.00,1.00,-1,-1,-1
9,15,741.00,755.00,49.00,120.00,1.00,-1,-1,-1
9,16,1281.00,592.00,70.00,73.00,1.00,-1,-1,-1
9,17,405.00,259.00,31.00,64.00,1.00,-1,-1,-1
9,18,1193.00,782.00,84.00,85.00,1.00,-1,-1,-1
9,19,828.00,260.00,38.00,66.00,1.00,-1,-1,-1
9,20,1270.00,888.00,72.00,109.00,1.00,-1,-1,-1
9,21,138.00,97.00,25.00,62.00,1.00,-1,-1,-1
10,1,1409.00,638.00,56.00,106.00,1.00,-1,-1,-1
10,2,1076.00,792.00,80.00,102.00,1.00,-1,-1,-1
10,3,1002.00,437.00,36.00,86.00,1.00,-1,-1,-1
10,4,1150.00,575.00,46.00,98.00,1.00,-1,-1,-1
10,5,1298.00,497.00,40.00,97.00,1.00,-1,-1,-1
10,6,172.00,470.00,40.00,101.00,1.00,-1,-1,-1
10,7,1100.00,286.00,40.00,71.00,1.00,-1,-1,-1
10,8,514.00,282.00,36.00,65.00,1.00,-1,-1,-1
10,9,1516.00,688.00,53.00,117.00,1.00,-1,-1,-1
10,10,1272.00,887.00,71.00,110.00,1.00,-1,-1,-1
10,11,644.00,500.00,48.00,101.00,1.00,-1,-1,-1
10,12,439.00,586.00,47.00,102.00,1.00,-1,-1,-1
10,13,814.00,438.00,44.00,92.00,1.00,-1,-1,-1
10,14,1139.00,688.00,47.00,113.00,1.00,-1,-1,-1
10,15,742.00,756.00,48.00,122.00,1.00,-1,-1,-1
10,16,1281.00,591.00,68.00,74.00,1.00,-1,-1,-1
10,17,404.00,259.00,33.00,66.00,1.00,-1,-1,-1
10,18,1198.00,784.00,84.00,102.00,1.00,-1,-1,-1
10,19,827.00,260.00,42.00,67.00,1.00,-1,-1,-1
10,20,1272.00,885.00,68.00,112.00,1.00,-1,-1,-1
10,21,135.00,79.00,31.00,80.00,1.00,-1,-1,-1
11,1,1409.00,638.00,55.00,106.00,1.00,-1,-1,-1
11,2,1080.00,790.00,79.00,103.00,1.00,-1,-1,-1
11,3,1000.00,437.00,37.00,86.00,1.00,-1,-1,-1
11,4,1150.00,576.00,47.00,98.00,1.00,-1,-1,-1
11,5,1298.00,498.00,40.00,96.00,1.00,-1,-1,-1
11,6,172.00,470.00,41.00,103.00,1.00,-1,-1,-1
11,7,1099.00,287.00,40.00,70.00,1.00,-1,-1,-1
11,8,514.00,282.00,36.00,65.00,1.00,-1,-1,-1
11,9,1516.00,688.00,52.00,120.00,1.00,-1,-1,-1
11,10,1274.00,882.00,68.00,117.00,1.00,-1,-1,-1
11,11,643.00,501.00,47.00,100.00,1.00,-1,-1,-1
11,12,438.00,586.00,47.00,103.00,1.00,-1,-1,-1
11,13,812.00,438.00,44.00,93.00,1.00,-1,-1,-1
11,14,1139.00,688.00,46.00,112.00,1.00,-1,-1,-1
11,15,742.00,758.00,49.00,121.00,1.00,-1,-1,-1
11,16,1279.00,589.00,67.00,76.00,1.00,-1,-1,-1
11,17,402.00,260.00,35.00,67.00,1.00,-1,-1,-1
11,18,1195.00,788.00,90.00,111.00,1.00,-1,-1,-1
11,19,825.00,261.00,42.00,67.00,1.00,-1,-1,-1
11,21,138.00,99.00,25.00,60.00,1.00,-1,-1,-1
12,1,1410.00,638.00,53.00,106.00,1.00,-1,-1,-1
12,2,1085.00,788.00,76.00,104.00,1.00,-1,-1,-1
12,3,998.00,437.00,38.00,87.00,1.00,-1,-1,-1
12,4,1150.00,577.00,49.00,97.00,1.00,-1,-1,-1
12,5,1297.00,498.00,41.00,97.00,1.00,-1,-1,-1
12,6,173.00,471.00,41.00,102.00,1.00,-1,-1,-1
12,7,1098.00,287.00,39.00,72.00,1.00,-1,-1,-1
12,8,513.00,283.00,36.00,65.00,1.00,-1,-1,-1
12,9,1515.00,689.00,54.00,120.00,1.00,-1,-1,-1
12,10,1277.00,879.00,67.00,120.00,1.00,-1,-1,-1
12,11,642.00,500.00,45.00,100.00,1.00,-1,-1,-1
12,12,437.00,586.00,47.00,104.00,1.00,-1,-1,-1
12,13,809.00,439.00,44.00,92.00,1.00,-1,-1,-1
12,14,1135.00,690.00,46.00,111.00,1.00,-1,-1,-1
12,15,744.00,758.00,45.00,121.00,1.00,-1,-1,-1
12,16,1277.00,588.00,65.00,76.00,1.00,-1,-1,-1
12,17,400.00,261.00,35.00,67.00,1.00,-1,-1,-1
12,18,1194.00,793.00,94.00,112.00,1.00,-1,-1,-1
12,19,825.00,262.00,42.00,68.00,1.00,-1,-1,-1
12,21,138.00,107.00,26.00,53.00,1.00,-1,-1,-1
13,1,1413.00,638.00,49.00,105.00,1.00,-1,-1,-1
13,2,1091.00,786.00,76.00,108.00,1.00,-1,-1,-1
13,3,995.00,438.00,40.00,86.00,1.00,-1,-1,-1
13,4,1150.00,578.00,51.00,97.00,1.00,-1,-1,-1
13,5,1297.00,499.00,41.00,95.00,1.00,-1,-1,-1
13,6,173.00,472.00,41.00,102.00,1.00,-1,-1,-1
13,7,1096.00,287.00,39.00,72.00,1.00,-1,-1,-1
13,8,514.00,284.00,34.00,64.00,1.00,-1,-1,-1
13,9,1514.00,690.00,57.00,119.00,1.00,-1,-1,-1
13,10,1279.00,876.00,67.00,123.00,1.00,-1,-1,-1
13,11,641.00,500.00,43.00,101.00,1.00,-1,-1,-1
13,12,434.00,588.00,48.00,104.00,1.00,-1,-1,-1
13,13,805.00,438.00,46.00,93.00,1.00,-1,-1,-1
13,14,1131.00,692.00,47.00,110.00,1.00,-1,-1,-1
13,15,744.00,758.00,43.00,121.00,1.00,-1,-1,-1
13,16,1275.00,586.00,63.00,78.00,1.00,-1,-1,-1
13,17,398.00,262.00,34.00,66.00,1.00,-1,-1,-1
13,18,1198.00,799.00,85.00,112.00,1.00,-1,-1,-1
13,19,823.00,263.00,45.00,70.00,1.00,-1,-1,-1
14,1,1415.00,637.00,47.00,105.00,1.00,-1,-1,-1
14,2,1098.00,787.00,73.00,107.00,1.00,-1,-1,-1
14,3,994.00,437.00,38.00,88.00,1.00,-1,-1,-1
14,4,1149.00,581.00,51.00,97.00,1.00,-1,-1,-1
14,5,1295.00,499.00,42.00,95.00,1.00,-1,-1,-1
14,6,174.00,472.00,40.00,102.00,1.00,-1,-1,-1
14,7,1094.00,287.00,40.00,72.00,1.00,-1,-1,-1
14,8,513.00,284.00,36.00,66.00,1.00,-1,-1,-1
14,9,1513.00,690.00,58.00,119.00,1.00,-1,-1,-1
14,10,1285.00,873.00,62.00,126.00,1.00,-1,-1,-1
14,11,640.00,500.00,41.00,101.00,1.00,-1,-1,-1
14,12,432.00,590.00,46.00,105.00,1.00,-1,-1,-1
14,13,804.00,438.00,44.00,93.00,1.00,-1,-1,-1
14,14,1128.00,694.00,48.00,108.00,1.00,-1,-1,-1
14,15,744.00,758.00,43.00,122.00,1.00,-1,-1,-1
14,16,1274.00,584.00,56.00,78.00,1.00,-1,-1,-1
14,17,397.00,263.00,34.00,65.00,1.00,-1,-1,-1
14,18,1204.00,804.00,74.00,108.00,1.00,-1,-1,-1
14,19,821.00,263.00,42.00,67.00,1.00,-1,-1,-1
15,1,1415.00,637.00,48.00,104.00,1.00,-1,-1,-1
15,2,1105.00,789.00,70.00,106.00,1.00,-1,-1,-1
15,3,991.00,437.00,39.00,88.00,1.00,-1,-1,-1
15,4,1148.00,582.00,52.00,98.00,1.00,-1,-1,-1
15,5,1293.00,499.00,44.00,95.00,1.00,-1,-1,-1
15,6,174.00,473.00,40.00,99.00,1.00,-1,-1,-1
