1,1,1155.00,351.00,27.00,70.00,1.00,-1,-1,-1
1,2,450.00,273.00,18.00,54.00,1.00,-1,-1,-1
1,3,966.00,533.00,36.00,111.00,1.00,-1,-1,-1
1,4,1086.00,622.00,35.00,110.00,1.00,-1,-1,-1
1,5,74.00,581.00,45.00,107.00,1.00,-1,-1,-1
1,6,731.00,650.00,46.00,119.00,1.00,-1,-1,-1
1,7,252.00,410.00,29.00,83.00,1.00,-1,-1,-1
1,8,558.00,512.00,37.00,88.00,1.00,-1,-1,-1
1,9,161.00,457.00,40.00,96.00,1.00,-1,-1,-1
1,10,635.00,422.00,36.00,78.00,1.00,-1,-1,-1
1,11,422.00,377.00,30.00,70.00,1.00,-1,-1,-1
1,12,1405.00,473.00,39.00,69.00,1.00,-1,-1,-1
1,13,1811.00,411.00,36.00,80.00,1.00,-1,-1,-1
1,14,581.00,428.00,28.00,80.00,1.00,-1,-1,-1
1,15,460.00,429.00,28.00,88.00,1.00,-1,-1,-1
1,16,961.00,380.00,25.00,72.00,1.00,-1,-1,-1
1,17,694.00,393.00,29.00,76.00,1.00,-1,-1,-1
1,18,1634.00,355.00,24.00,71.00,1.00,-1,-1,-1
1,19,1294.00,417.00,34.00,74.00,1.00,-1,-1,-1
1,20,1319.00,419.00,24.00,80.00,1.00,-1,-1,-1
1,21,1901.00,460.00,19.00,86.00,1.00,-1,-1,-1
2,1,1157.00,350.00,26.00,70.00,1.00,-1,-1,-1
2,2,450.00,273.00,19.00,53.00,1.00,-1,-1,-1
2,3,967.00,533.00,36.00,111.00,1.00,-1,-1,-1
2,4,1088.00,622.00,36.00,109.00,1.00,-1,-1,-1
2,5,76.00,581.00,45.00,108.00,1.00,-1,-1,-1
2,6,737.00,650.00,42.00,119.00,1.00,-1,-1,-1
2,7,253.00,409.00,29.00,84.00,1.00,-1,-1,-1
2,8,561.00,512.00,35.00,88.00,1.00,-1,-1,-1
2,9,162.00,457.00,39.00,95.00,1.00,-1,-1,-1
2,10,638.00,422.00,35.00,77.00,1.00,-1,-1,-1
2,11,424.00,376.00,29.00,70.00,1.00,-1,-1,-1
2,12,1406.00,472.00,39.00,70.00,1.00,-1,-1,-1
2,13,1812.00,410.00,36.00,80.00,1.00,-1,-1,-1
2,14,583.00,428.00,29.00,80.00,1.00,-1,-1,-1
2,15,461.00,429.00,31.00,87.00,1.00,-1,-1,-1
2,16,961.00,380.00,26.00,71.00,1.00,-1,-1,-1
2,17,697.00,392.00,27.00,76.00,1.00,-1,-1,-1
2,18,1634.00,355.00,23.00,70.00,1.00,-1,-1,-1
2,19,1293.00,416.00,34.00,75.00,1.00,-1,-1,-1
2,20,1320.00,418.00,23.00,80.00,1.00,-1,-1,-1
2,21,1902.00,460.00,18.00,86.00,1.00,-1,-1,-1
3,1,1158.00,350.00,25.00,70.00,1.00,-1,-1,-1
3,2,451.00,273.00,19.00,54.00,1.00,-1,-1,-1
3,3,967.00,533.00,36.00,111.00,1.00,-1,-1,-1
3,4,1088.00,622.00,39.00,110.00,1.00,-1,-1,-1
3,5,77.00,581.00,44.00,108.00,1.00,-1,-1,-1
3,6,740.00,650.00,40.00,118.00,1.00,-1,-1,-1
3,7,253.00,409.00,29.00,84.00,1.00,-1,-1,-1
3,8,562.00,512.00,34.00,87.00,1.00,-1,-1,-1
3,9,163.00,457.00,39.00,95.00,1.00,-1,-1,-1
3,10,642.00,421.00,32.00,77.00,1.00,-1,-1,-1
3,11,426.00,376.00,27.00,69.00,1.00,-1,-1,-1
3,12,1406.00,472.00,39.00,70.00,1.00,-1,-1,-1
3,13,1814.00,410.00,34.00,80.00,1.00,-1,-1,-1
3,14,585.00,428.00,31.00,80.00,1.00,-1,-1,-1
3,15,462.00,429.00,32.00,87.00,1.00,-1,-1,-1
3,16,960.00,379.00,26.00,72.00,1.00,-1,-1,-1
3,17,700.00,392.00,27.00,77.00,1.00,-1,-1,-1
3,18,1633.00,354.00,22.00,71.00,1.00,-1,-1,-1
3,19,1298.00,416.00,26.00,74.00,1.00,-1,-1,-1
3,20,1320.00,418.00,22.00,79.00,1.00,-1,-1,-1
3,21,1898.00,459.00,21.00,88.00,1.00,-1,-1,-1
4,1,1159.00,350.00,25.00,70.00,1.00,-1,-1,-1
4,2,452.00,273.00,21.00,54.00,1.00,-1,-1,-1
4,3,967.00,533.00,36.00,111.00,1.00,-1,-1,-1
4,4,1089.00,622.00,40.00,112.00,1.00,-1,-1,-1
4,5,77.00,583.00,44.00,107.00,1.00,-1,-1,-1
4,6,743.00,651.00,39.00,117.00,1.00,-1,-1,-1
4,7,253.00,410.00,29.00,84.00,1.00,-1,-1,-1
4,8,563.00,511.00,33.00,89.00,1.00,-1,-1,-1
4,9,164.00,458.00,38.00,94.00,1.00,-1,-1,-1
4,10,647.00,420.00,29.00,78.00,1.00,-1,-1,-1
4,11,428.00,376.00,27.00,68.00,1.00,-1,-1,-1
4,12,1406.00,472.00,39.00,70.00,1.00,-1,-1,-1
4,13,1815.00,410.00,34.00,81.00,1.00,-1,-1,-1
4,14,586.00,428.00,32.00,82.00,1.00,-1,-1,-1
4,15,463.00,429.00,34.00,87.00,1.00,-1,-1,-1
4,16,959.00,380.00,27.00,71.00,1.00,-1,-1,-1
4,17,702.00,393.00,27.00,76.00,1.00,-1,-1,-1
4,18,1632.00,355.00,22.00,70.00,1.00,-1,-1,-1
4,19,1297.00,417.00,27.00,75.00,1.00,-1,-1,-1
4,20,1321.00,417.00,21.00,81.00,1.00,-1,-1,-1
4,21,1895.00,459.00,24.00,89.00,1.00,-1,-1,-1
5,1,1159.00,350.00,26.00,70.00,1.00,-1,-1,-1
5,2,454.00,276.00,22.00,51.00,1.00,-1,-1,-1
5,3,966.00,534.00,37.00,110.00,1.00,-1,-1,-1
5,4,1090.00,622.00,41.00,112.00,1.00,-1,-1,-1
5,5,78.00,585.00,44.00,107.00,1.00,-1,-1,-1
5,6,745.00,653.00,41.00,118.00,1.00,-1,-1,-1
5,7,253.00,410.00,28.00,84.00,1.00,-1,-1,-1
5,8,564.00,512.00,33.00,88.00,1.00,-1,-1,-1
5,9,166.00,458.00,37.00,95.00,1.00,-1,-1,-1
5,10,651.00,421.00,27.00,78.00,1.00,-1,-1,-1
5,11,431.00,376.00,26.00,69.00,1.00,-1,-1,-1
5,12,1406.00,472.00,40.00,71.00,1.00,-1,-1,-1
5,13,1817.00,411.00,32.00,80.00,1.00,-1,-1,-1
5,14,587.00,430.00,36.00,80.00,1.00,-1,-1,-1
5,15,464.00,429.00,36.00,87.00,1.00,-1,-1,-1
5,16,958.00,380.00,28.00,72.00,1.00,-1,-1,-1
5,17,705.00,393.00,27.00,76.00,1.00,-1,-1,-1
5,18,1631.00,355.00,23.00,71.00,1.00,-1,-1,-1
5,19,1291.00,416.00,34.00,76.00,1.00,-1,-1,-1
5,20,1321.00,417.00,21.00,79.00,1.00,-1,-1,-1
5,21,1892.00,459.00,27.00,90.00,1.00,-1,-1,-1
6,1,1160.00,350.00,25.00,70.00,1.00,-1,-1,-1
6,2,455.00,275.00,22.00,52.00,1.00,-1,-1,-1
6,3,966.00,533.00,37.00,111.00,1.00,-1,-1,-1
6,4,1091.00,622.00,40.00,112.00,1.00,-1,-1,-1
6,5,79.00,586.00,43.00,108.00,1.00,-1,-1,-1
6,6,746.00,654.00,43.00,119.00,1.00,-1,-1,-1
6,7,254.00,410.00,27.00,84.00,1.00,-1,-1,-1
6,8,565.00,512.00,33.00,89.00,1.00,-1,-1,-1
6,9,167.00,459.00,36.00,94.00,1.00,-1,-1,-1
6,10,655.00,420.00,25.00,78.00,1.00,-1,-1,-1
6,11,433.00,375.00,25.00,70.00,1.00,-1,-1,-1
6,12,1406.00,472.00,39.00,70.00,1.00,-1,-1,-1
6,13,1818.00,411.00,32.00,80.00,1.00,-1,-1,-1
6,14,589.00,430.00,36.00,80.00,1.00,-1,-1,-1
6,15,465.00,430.00,36.00,86.00,1.00,-1,-1,-1
6,16,958.00,380.00,28.00,72.00,1.00,-1,-1,-1
6,17,707.00,392.00,28.00,77.00,1.00,-1,-1,-1
6,18,1629.00,355.00,24.00,70.00,1.00,-1,-1,-1
6,19,1288.00,416.00,37.00,76.00,1.00,-1,-1,-1
6,20,1321.00,416.00,21.00,80.00,1.00,-1,-1,-1
6,21,1890.00,459.00,29.00,89.00,1.00,-1,-1,-1
7,1,1161.00,349.00,24.00,70.00,1.00,-1,-1,-1
7,2,456.00,274.00,23.00,52.00,1.00,-1,-1,-1
7,3,966.00,533.00,37.00,111.00,1.00,-1,-1,-1
7,4,1091.00,622.00,41.00,112.00,1.00,-1,-1,-1
7,5,80.00,586.00,44.00,108.00,1.00,-1,-1,-1
7,6,748.00,655.00,42.00,119.00,1.00,-1,-1,-1
7,7,254.00,410.00,27.00,83.00,1.00,-1,-1,-1
7,8,565.00,512.00,34.00,89.00,1.00,-1,-1,-1
7,9,169.00,459.00,35.00,93.00,1.00,-1,-1,-1
7,10,658.00,420.00,25.00,79.00,1.00,-1,-1,-1
7,11,435.00,375.00,24.00,69.00,1.00,-1,-1,-1
7,12,1406.00,472.00,39.00,70.00,1.00,-1,-1,-1
7,13,1819.00,411.00,31.00,80.00,1.00,-1,-1,-1
7,14,591.00,430.00,37.00,79.00,1.00,-1,-1,-1
7,15,466.00,430.00,36.00,86.00,1.00,-1,-1,-1
7,16,957.00,380.00,28.00,71.00,1.00,-1,-1,-1
7,17,708.00,391.00,30.00,78.00,1.00,-1,-1,-1
7,18,1627.00,355.00,25.00,70.00,1.00,-1,-1,-1
7,19,1283.00,416.00,42.00,77.00,1.00,-1,-1,-1
7,20,1320.00,416.00,22.00,79.00,1.00,-1,-1,-1
7,21,1887.00,460.00,32.00,88.00,1.00,-1,-1,-1
8,1,1162.00,348.00,24.00,70.00,1.00,-1,-1,-1
8,2,457.00,274.00,22.00,52.00,1.00,-1,-1,-1
8,3,966.00,533.00,37.00,111.00,1.00,-1,-1,-1
8,4,1091.00,622.00,41.00,113.00,1.00,-1,-1,-1
8,5,80.00,587.00,45.00,107.00,1.00,-1,-1,-1
8,6,749.00,657.00,41.00,119.00,1.00,-1,-1,-1
8,7,253.00,410.00,28.00,83.00,1.00,-1,-1,-1
8,8,565.00,512.00,35.00,89.00,1.00,-1,-1,-1
