1,1,771.00,790.00,72.00,114.00,1.00,-1,-1,-1
1,2,850.00,463.00,46.00,65.00,1.00,-1,-1,-1
1,3,63.00,565.00,45.00,95.00,1.00,-1,-1,-1
1,4,1801.00,494.00,63.00,81.00,1.00,-1,-1,-1
1,5,662.00,672.00,66.00,96.00,1.00,-1,-1,-1
1,6,30.00,606.00,56.00,96.00,1.00,-1,-1,-1
1,7,1645.00,678.00,65.00,114.00,1.00,-1,-1,-1
1,8,147.00,516.00,46.00,88.00,1.00,-1,-1,-1
1,9,722.00,457.00,44.00,58.00,1.00,-1,-1,-1
1,10,279.00,618.00,59.00,87.00,1.00,-1,-1,-1
2,1,777.00,789.00,72.00,114.00,1.00,-1,-1,-1
2,2,863.00,464.00,43.00,64.00,1.00,-1,-1,-1
2,3,73.00,565.00,48.00,94.00,1.00,-1,-1,-1
2,4,1815.00,495.00,64.00,81.00,1.00,-1,-1,-1
2,5,668.00,672.00,66.00,95.00,1.00,-1,-1,-1
2,6,43.00,605.00,54.00,95.00,1.00,-1,-1,-1
2,7,1654.00,681.00,64.00,110.00,1.00,-1,-1,-1
2,8,155.00,517.00,49.00,85.00,1.00,-1,-1,-1
2,9,731.00,457.00,43.00,58.00,1.00,-1,-1,-1
2,10,291.00,616.00,58.00,88.00,1.00,-1,-1,-1
3,1,784.00,789.00,72.00,113.00,1.00,-1,-1,-1
3,2,875.00,464.00,40.00,64.00,1.00,-1,-1,-1
3,3,86.00,567.00,47.00,93.00,1.00,-1,-1,-1
3,4,1832.00,496.00,56.00,80.00,1.00,-1,-1,-1
3,5,677.00,672.00,62.00,93.00,1.00,-1,-1,-1
3,6,55.00,604.00,53.00,96.00,1.00,-1,-1,-1
3,7,1668.00,683.00,61.00,109.00,1.00,-1,-1,-1
3,8,166.00,518.00,51.00,84.00,1.00,-1,-1,-1
3,9,740.00,458.00,44.00,59.00,1.00,-1,-1,-1
3,10,307.00,614.00,50.00,89.00,1.00,-1,-1,-1
3,11,783.00,527.00,50.00,86.00,1.00,-1,-1,-1
4,1,787.00,789.00,72.00,114.00,1.00,-1,-1,-1
4,2,885.00,465.00,37.00,64.00,1.00,-1,-1,-1
4,3,96.00,567.00,50.00,95.00,1.00,-1,-1,-1
4,4,1850.00,498.00,61.00,81.00,1.00,-1,-1,-1
4,5,685.00,672.00,59.00,94.00,1.00,-1,-1,-1
4,6,66.00,602.00,49.00,98.00,1.00,-1,-1,-1
4,8,174.00,518.00,57.00,83.00,1.00,-1,-1,-1
4,9,748.00,458.00,44.00,63.00,1.00,-1,-1,-1
4,11,793.00,528.00,50.00,85.00,1.00,-1,-1,-1
5,1,791.00,790.00,68.00,114.00,1.00,-1,-1,-1
5,2,893.00,465.00,38.00,64.00,1.00,-1,-1,-1
5,3,107.00,568.00,49.00,94.00,1.00,-1,-1,-1
5,4,1870.00,498.00,52.00,84.00,1.00,-1,-1,-1
5,5,689.00,670.00,62.00,96.00,1.00,-1,-1,-1
5,6,75.00,602.00,47.00,100.00,1.00,-1,-1,-1
5,8,187.00,518.00,58.00,82.00,1.00,-1,-1,-1
5,9,756.00,458.00,44.00,66.00,1.00,-1,-1,-1
5,11,803.00,529.00,50.00,84.00,1.00,-1,-1,-1
5,12,1687.00,687.00,58.00,108.00,1.00,-1,-1,-1
6,1,794.00,791.00,70.00,112.00,1.00,-1,-1,-1
6,2,905.00,466.00,36.00,65.00,1.00,-1,-1,-1
6,3,120.00,568.00,49.00,95.00,1.00,-1,-1,-1
6,4,1889.00,500.00,34.00,85.00,1.00,-1,-1,-1
6,5,697.00,667.00,60.00,100.00,1.00,-1,-1,-1
6,6,86.00,602.00,45.00,98.00,1.00,-1,-1,-1
6,8,198.00,518.00,59.00,80.00,1.00,-1,-1,-1
6,9,763.00,459.00,46.00,64.00,1.00,-1,-1,-1
6,11,811.00,530.00,51.00,82.00,1.00,-1,-1,-1
6,12,1697.00,688.00,60.00,109.00,1.00,-1,-1,-1
6,13,797.00,507.00,39.00,88.00,1.00,-1,-1,-1
7,1,797.00,790.00,71.00,114.00,1.00,-1,-1,-1
7,2,915.00,467.00,39.00,65.00,1.00,-1,-1,-1
7,3,134.00,568.00,48.00,94.00,1.00,-1,-1,-1
7,5,702.00,666.00,61.00,98.00,1.00,-1,-1,-1
7,6,95.00,603.00,46.00,96.00,1.00,-1,-1,-1
7,8,209.00,518.00,56.00,80.00,1.00,-1,-1,-1
7,9,773.00,460.00,43.00,61.00,1.00,-1,-1,-1
7,11,819.00,531.00,49.00,83.00,1.00,-1,-1,-1
7,12,1706.00,688.00,62.00,110.00,1.00,-1,-1,-1
7,13,806.00,508.00,38.00,87.00,1.00,-1,-1,-1
8,1,804.00,788.00,71.00,115.00,1.00,-1,-1,-1
8,2,923.00,467.00,43.00,68.00,1.00,-1,-1,-1
8,3,150.00,568.00,44.00,90.00,1.00,-1,-1,-1
8,5,709.00,665.00,65.00,99.00,1.00,-1,-1,-1
8,6,101.00,602.00,51.00,94.00,1.00,-1,-1,-1
8,8,220.00,517.00,53.00,81.00,1.00,-1,-1,-1
8,9,780.00,460.00,42.00,60.00,1.00,-1,-1,-1
8,11,827.00,531.00,50.00,83.00,1.00,-1,-1,-1
8,12,1713.00,688.00,66.00,113.00,1.00,-1,-1,-1
8,13,813.00,511.00,38.00,85.00,1.00,-1,-1,-1
8,14,958.00,382.00,47.00,58.00,1.00,-1,-1,-1
9,1,810.00,788.00,71.00,113.00,1.00,-1,-1,-1
9,2,935.00,467.00,42.00,69.00,1.00,-1,-1,-1
9,3,163.00,568.00,44.00,91.00,1.00,-1,-1,-1
9,5,716.00,665.00,64.00,98.00,1.00,-1,-1,-1
9,6,108.00,601.00,58.00,95.00,1.00,-1,-1,-1
