1,1,1200.00,394.00,36.00,86.00,1.00,-1,-1,-1
1,2,1177.00,318.00,30.00,76.00,1.00,-1,-1,-1
1,3,1139.00,444.00,34.00,89.00,1.00,-1,-1,-1
1,4,944.00,583.00,42.00,97.00,1.00,-1,-1,-1
1,5,1021.00,377.00,35.00,77.00,1.00,-1,-1,-1
1,6,963.00,397.00,32.00,84.00,1.00,-1,-1,-1
1,7,1341.00,325.00,30.00,81.00,1.00,-1,-1,-1
1,8,1168.00,795.00,43.00,137.00,1.00,-1,-1,-1
1,9,505.00,340.00,47.00,71.00,1.00,-1,-1,-1
1,10,1300.00,473.00,34.00,96.00,1.00,-1,-1,-1
1,11,1574.00,755.00,46.00,134.00,1.00,-1,-1,-1
1,12,1073.00,388.00,35.00,82.00,1.00,-1,-1,-1
1,13,1117.00,319.00,28.00,75.00,1.00,-1,-1,-1
1,14,1224.00,313.00,29.00,85.00,1.00,-1,-1,-1
2,1,1200.00,394.00,36.00,85.00,1.00,-1,-1,-1
2,2,1176.00,318.00,31.00,75.00,1.00,-1,-1,-1
2,3,1144.00,444.00,29.00,89.00,1.00,-1,-1,-1
2,4,944.00,583.00,42.00,97.00,1.00,-1,-1,-1
2,5,1020.00,371.00,37.00,82.00,1.00,-1,-1,-1
2,6,963.00,397.00,32.00,84.00,1.00,-1,-1,-1
2,7,1342.00,325.00,30.00,80.00,1.00,-1,-1,-1
2,8,1166.00,796.00,42.00,138.00,1.00,-1,-1,-1
2,9,505.00,340.00,46.00,71.00,1.00,-1,-1,-1
2,10,1301.00,472.00,34.00,96.00,1.00,-1,-1,-1
2,11,1574.00,755.00,47.00,134.00,1.00,-1,-1,-1
2,12,1073.00,389.00,34.00,81.00,1.00,-1,-1,-1
2,13,1118.00,329.00,30.00,75.00,1.00,-1,-1,-1
2,14,1225.00,312.00,28.00,85.00,1.00,-1,-1,-1
3,1,1200.00,394.00,37.00,86.00,1.00,-1,-1,-1
3,2,1176.00,318.00,31.00,76.00,1.00,-1,-1,-1
3,3,1146.00,444.00,31.00,89.00,1.00,-1,-1,-1
3,4,944.00,583.00,42.00,97.00,1.00,-1,-1,-1
3,5,1021.00,367.00,35.00,86.00,1.00,-1,-1,-1
3,6,963.00,396.00,32.00,85.00,1.00,-1,-1,-1
3,7,1342.00,325.00,30.00,80.00,1.00,-1,-1,-1
3,8,1163.00,797.00,42.00,140.00,1.00,-1,-1,-1
3,9,505.00,340.00,46.00,71.00,1.00,-1,-1,-1
3,10,1303.00,472.00,34.00,96.00,1.00,-1,-1,-1
3,11,1575.00,755.00,46.00,134.00,1.00,-1,-1,-1
3,12,1073.00,389.00,33.00,80.00,1.00,-1,-1,-1
3,13,1119.00,333.00,32.00,75.00,1.00,-1,-1,-1
3,14,1226.00,312.00,27.00,85.00,1.00,-1,-1,-1
3,15,1142.00,326.00,28.00,78.00,1.00,-1,-1,-1
3,16,987.00,460.00,40.00,102.00,1.00,-1,-1,-1
4,1,1201.00,393.00,38.00,86.00,1.00,-1,-1,-1
4,2,1176.00,317.00,32.00,77.00,1.00,-1,-1,-1
4,3,1148.00,444.00,34.00,90.00,1.00,-1,-1,-1
4,4,945.00,583.00,41.00,97.00,1.00,-1,-1,-1
4,5,1021.00,364.00,35.00,87.00,1.00,-1,-1,-1
4,6,963.00,396.00,32.00,85.00,1.00,-1,-1,-1
4,7,1342.00,326.00,32.00,78.00,1.00,-1,-1,-1
4,8,1160.00,798.00,44.00,141.00,1.00,-1,-1,-1
4,9,505.00,340.00,44.00,71.00,1.00,-1,-1,-1
4,10,1305.00,472.00,37.00,97.00,1.00,-1,-1,-1
4,11,1576.00,755.00,47.00,133.00,1.00,-1,-1,-1
4,12,1073.00,386.00,32.00,82.00,1.00,-1,-1,-1
4,13,1122.00,320.00,28.00,79.00,1.00,-1,-1,-1
4,14,1227.00,311.00,27.00,84.00,1.00,-1,-1,-1
4,15,1143.00,325.00,28.00,79.00,1.00,-1,-1,-1
4,16,988.00,459.00,41.00,102.00,1.00,-1,-1,-1
4,17,1081.00,345.00,33.00,82.00,1.00,-1,-1,-1
5,1,1202.00,392.00,38.00,87.00,1.00,-1,-1,-1
5,2,1176.00,318.00,32.00,76.00,1.00,-1,-1,-1
5,3,1149.00,444.00,37.00,89.00,1.00,-1,-1,-1
5,4,945.00,583.00,41.00,97.00,1.00,-1,-1,-1
5,5,1020.00,360.00,36.00,90.00,1.00,-1,-1,-1
5,6,963.00,396.00,32.00,85.00,1.00,-1,-1,-1
5,7,1342.00,326.00,33.00,78.00,1.00,-1,-1,-1
5,8,1156.00,799.00,48.00,141.00,1.00,-1,-1,-1
5,9,505.00,340.00,41.00,71.00,1.00,-1,-1,-1
5,10,1306.00,472.00,39.00,97.00,1.00,-1,-1,-1
5,11,1579.00,755.00,46.00,133.00,1.00,-1,-1,-1
5,12,1073.00,386.00,33.00,81.00,1.00,-1,-1,-1
5,13,1125.00,316.00,26.00,78.00,1.00,-1,-1,-1
5,14,1228.00,310.00,26.00,85.00,1.00,-1,-1,-1
5,15,1145.00,322.00,27.00,82.00,1.00,-1,-1,-1
5,16,988.00,458.00,42.00,103.00,1.00,-1,-1,-1
5,17,1082.00,344.00,34.00,84.00,1.00,-1,-1,-1
6,1,1202.00,392.00,39.00,87.00,1.00,-1,-1,-1
6,2,1176.00,317.00,33.00,76.00,1.00,-1,-1,-1
6,3,1150.00,444.00,39.00,89.00,1.00,-1,-1,-1
6,4,945.00,582.00,41.00,98.00,1.00,-1,-1,-1
6,5,1020.00,359.00,36.00,89.00,1.00,-1,-1,-1
6,6,962.00,396.00,33.00,85.00,1.00,-1,-1,-1
6,7,1343.00,326.00,32.00,79.00,1.00,-1,-1,-1
6,8,1154.00,799.00,48.00,141.00,1.00,-1,-1,-1
6,9,504.00,340.00,41.00,71.00,1.00,-1,-1,-1
6,10,1306.00,472.00,41.00,96.00,1.00,-1,-1,-1
6,11,1582.00,755.00,45.00,132.00,1.00,-1,-1,-1
6,12,1073.00,384.00,33.00,83.00,1.00,-1,-1,-1
6,13,1124.00,321.00,28.00,75.00,1.00,-1,-1,-1
6,14,1229.00,310.00,25.00,85.00,1.00,-1,-1,-1
6,15,1147.00,327.00,27.00,77.00,1.00,-1,-1,-1
6,16,989.00,458.00,43.00,102.00,1.00,-1,-1,-1
6,17,1083.00,344.00,34.00,84.00,1.00,-1,-1,-1
7,1,1203.00,391.00,40.00,87.00,1.00,-1,-1,-1
7,2,1177.00,317.00,33.00,76.00,1.00,-1,-1,-1
7,3,1150.00,444.00,45.00,88.00,1.00,-1,-1,-1
7,4,946.00,582.00,40.00,98.00,1.00,-1,-1,-1
7,5,1020.00,358.00,35.00,88.00,1.00,-1,-1,-1
7,6,962.00,396.00,32.00,85.00,1.00,-1,-1,-1
7,7,1344.00,326.00,31.00,79.00,1.00,-1,-1,-1
7,8,1151.00,801.00,51.00,140.00,1.00,-1,-1,-1
7,9,504.00,340.00,40.00,71.00,1.00,-1,-1,-1
7,10,1307.00,473.00,42.00,94.00,1.00,-1,-1,-1
7,11,1584.00,754.00,44.00,132.00,1.00,-1,-1,-1
7,12,1073.00,383.00,32.00,83.00,1.00,-1,-1,-1
7,13,1126.00,319.00,27.00,73.00,1.00,-1,-1,-1
7,14,1230.00,310.00,24.00,85.00,1.00,-1,-1,-1
7,15,1149.00,326.00,28.00,77.00,1.00,-1,-1,-1
7,16,992.00,459.00,39.00,100.00,1.00,-1,-1,-1
7,17,1085.00,343.00,33.00,85.00,1.00,-1,-1,-1
8,1,1204.00,391.00,41.00,87.00,1.00,-1,-1,-1
8,2,1178.00,317.00,34.00,75.00,1.00,-1,-1,-1
8,3,1151.00,444.00,46.00,87.00,1.00,-1,-1,-1
