1,1,437.00,418.00,40.00,85.00,1.00,-1,-1,-1
1,2,1749.00,307.00,30.00,69.00,1.00,-1,-1,-1
1,3,425.00,564.00,60.00,110.00,1.00,-1,-1,-1
1,4,902.00,338.00,28.00,69.00,1.00,-1,-1,-1
1,5,555.00,542.00,52.00,109.00,1.00,-1,-1,-1
1,6,914.00,576.00,54.00,115.00,1.00,-1,-1,-1
1,7,1335.00,803.00,93.00,172.00,1.00,-1,-1,-1
1,8,1456.00,459.00,52.00,97.00,1.00,-1,-1,-1
1,9,1786.00,592.00,62.00,113.00,1.00,-1,-1,-1
1,10,881.00,429.00,37.00,75.00,1.00,-1,-1,-1
1,11,987.00,533.00,44.00,105.00,1.00,-1,-1,-1
1,12,941.00,456.00,67.00,95.00,1.00,-1,-1,-1
1,13,1724.00,580.00,57.00,109.00,1.00,-1,-1,-1
1,14,1380.00,681.00,80.00,131.00,1.00,-1,-1,-1
1,15,393.00,486.00,44.00,91.00,1.00,-1,-1,-1
1,16,446.00,480.00,38.00,94.00,1.00,-1,-1,-1
2,1,442.00,419.00,38.00,85.00,1.00,-1,-1,-1
2,2,1756.00,307.00,29.00,70.00,1.00,-1,-1,-1
2,3,428.00,561.00,56.00,112.00,1.00,-1,-1,-1
2,4,907.00,338.00,29.00,70.00,1.00,-1,-1,-1
2,5,560.00,540.00,49.00,109.00,1.00,-1,-1,-1
2,6,914.00,573.00,56.00,115.00,1.00,-1,-1,-1
2,7,1333.00,803.00,102.00,173.00,1.00,-1,-1,-1
2,8,1458.00,460.00,50.00,96.00,1.00,-1,-1,-1
2,9,1793.00,594.00,59.00,112.00,1.00,-1,-1,-1
2,10,887.00,431.00,40.00,74.00,1.00,-1,-1,-1
2,11,988.00,534.00,44.00,106.00,1.00,-1,-1,-1
2,12,943.00,455.00,70.00,96.00,1.00,-1,-1,-1
2,13,1727.00,580.00,60.00,110.00,1.00,-1,-1,-1
2,14,1374.00,681.00,79.00,132.00,1.00,-1,-1,-1
2,15,402.00,489.00,42.00,86.00,1.00,-1,-1,-1
2,16,453.00,478.00,36.00,96.00,1.00,-1,-1,-1
3,1,445.00,419.00,40.00,86.00,1.00,-1,-1,-1
3,2,1762.00,308.00,29.00,69.00,1.00,-1,-1,-1
3,3,430.00,560.00,55.00,112.00,1.00,-1,-1,-1
3,4,912.00,338.00,30.00,70.00,1.00,-1,-1,-1
3,5,564.00,538.00,46.00,109.00,1.00,-1,-1,-1
3,6,915.00,570.00,58.00,115.00,1.00,-1,-1,-1
3,7,1336.00,804.00,104.00,171.00,1.00,-1,-1,-1
3,8,1461.00,462.00,49.00,94.00,1.00,-1,-1,-1
3,9,1798.00,595.00,57.00,110.00,1.00,-1,-1,-1
3,10,894.00,433.00,42.00,74.00,1.00,-1,-1,-1
3,11,990.00,535.00,45.00,105.00,1.00,-1,-1,-1
3,12,946.00,455.00,65.00,95.00,1.00,-1,-1,-1
3,13,1732.00,580.00,62.00,109.00,1.00,-1,-1,-1
3,14,1369.00,679.00,73.00,132.00,1.00,-1,-1,-1
3,15,411.00,491.00,46.00,85.00,1.00,-1,-1,-1
