1,1,824.00,283.00,40.00,85.00,1.00,-1,-1,-1
1,2,570.00,102.00,14.00,46.00,1.00,-1,-1,-1
1,3,1001.00,413.00,34.00,101.00,1.00,-1,-1,-1
1,4,779.00,511.00,46.00,115.00,1.00,-1,-1,-1
1,5,1562.00,317.00,33.00,75.00,1.00,-1,-1,-1
1,6,1612.00,376.00,34.00,96.00,1.00,-1,-1,-1
1,7,499.00,257.00,34.00,83.00,1.00,-1,-1,-1
1,8,1229.00,489.00,43.00,112.00,1.00,-1,-1,-1
1,9,1291.00,394.00,43.00,73.00,1.00,-1,-1,-1
1,10,575.00,368.00,37.00,107.00,1.00,-1,-1,-1
1,11,1346.00,434.00,49.00,99.00,1.00,-1,-1,-1
1,12,662.00,839.00,74.00,180.00,1.00,-1,-1,-1
1,13,530.00,356.00,32.00,94.00,1.00,-1,-1,-1
1,14,948.00,320.00,33.00,90.00,1.00,-1,-1,-1
1,15,1731.00,289.00,34.00,80.00,1.00,-1,-1,-1
1,16,1535.00,232.00,33.00,70.00,1.00,-1,-1,-1
1,17,551.00,247.00,29.00,73.00,1.00,-1,-1,-1
1,18,1321.00,278.00,24.00,71.00,1.00,-1,-1,-1
1,19,554.00,336.00,29.00,68.00,1.00,-1,-1,-1
1,20,1310.00,237.00,23.00,68.00,1.00,-1,-1,-1
2,1,821.00,281.00,43.00,85.00,1.00,-1,-1,-1
2,2,570.00,97.00,16.00,48.00,1.00,-1,-1,-1
2,3,1001.00,411.00,35.00,101.00,1.00,-1,-1,-1
2,4,779.00,510.00,46.00,115.00,1.00,-1,-1,-1
2,5,1565.00,315.00,34.00,75.00,1.00,-1,-1,-1
2,6,1614.00,374.00,32.00,96.00,1.00,-1,-1,-1
2,7,498.00,255.00,35.00,83.00,1.00,-1,-1,-1
2,8,1230.00,487.00,44.00,112.00,1.00,-1,-1,-1
2,9,1294.00,393.00,41.00,72.00,1.00,-1,-1,-1
2,10,574.00,369.00,37.00,104.00,1.00,-1,-1,-1
2,11,1346.00,432.00,44.00,101.00,1.00,-1,-1,-1
2,12,660.00,839.00,75.00,181.00,1.00,-1,-1,-1
2,13,530.00,354.00,32.00,93.00,1.00,-1,-1,-1
2,14,948.00,318.00,35.00,91.00,1.00,-1,-1,-1
2,15,1734.00,287.00,34.00,81.00,1.00,-1,-1,-1
2,16,1537.00,231.00,32.00,68.00,1.00,-1,-1,-1
2,17,550.00,246.00,30.00,72.00,1.00,-1,-1,-1
2,18,1323.00,276.00,24.00,72.00,1.00,-1,-1,-1
2,19,553.00,334.00,29.00,69.00,1.00,-1,-1,-1
2,20,1312.00,237.00,22.00,67.00,1.00,-1,-1,-1
3,1,819.00,279.00,46.00,85.00,1.00,-1,-1,-1
3,2,570.00,95.00,16.00,48.00,1.00,-1,-1,-1
3,3,1002.00,409.00,36.00,101.00,1.00,-1,-1,-1
3,4,779.00,508.00,44.00,117.00,1.00,-1,-1,-1
3,5,1567.00,313.00,36.00,74.00,1.00,-1,-1,-1
3,6,1617.00,372.00,31.00,98.00,1.00,-1,-1,-1
3,7,499.00,252.00,34.00,83.00,1.00,-1,-1,-1
3,8,1233.00,486.00,44.00,112.00,1.00,-1,-1,-1
3,9,1297.00,391.00,41.00,72.00,1.00,-1,-1,-1
3,10,574.00,368.00,37.00,103.00,1.00,-1,-1,-1
3,11,1347.00,429.00,41.00,102.00,1.00,-1,-1,-1
3,12,660.00,838.00,75.00,182.00,1.00,-1,-1,-1
3,13,530.00,352.00,31.00,94.00,1.00,-1,-1,-1
3,14,950.00,315.00,35.00,91.00,1.00,-1,-1,-1
3,15,1737.00,285.00,35.00,81.00,1.00,-1,-1,-1
3,16,1540.00,228.00,32.00,69.00,1.00,-1,-1,-1
3,17,551.00,244.00,27.00,72.00,1.00,-1,-1,-1
3,18,1325.00,275.00,25.00,71.00,1.00,-1,-1,-1
3,19,553.00,331.00,29.00,69.00,1.00,-1,-1,-1
3,20,1315.00,240.00,21.00,64.00,1.00,-1,-1,-1
3,21,1315.00,230.00,27.00,67.00,1.00,-1,-1,-1
4,1,818.00,277.00,48.00,86.00,1.00,-1,-1,-1
4,2,569.00,92.00,17.00,48.00,1.00,-1,-1,-1
4,3,1002.00,407.00,39.00,101.00,1.00,-1,-1,-1
4,4,779.00,506.00,43.00,117.00,1.00,-1,-1,-1
4,5,1570.00,309.00,36.00,76.00,1.00,-1,-1,-1
4,6,1619.00,370.00,32.00,100.00,1.00,-1,-1,-1
4,7,498.00,250.00,34.00,82.00,1.00,-1,-1,-1
4,8,1235.00,485.00,44.00,111.00,1.00,-1,-1,-1
4,9,1298.00,388.00,42.00,74.00,1.00,-1,-1,-1
4,10,573.00,365.00,38.00,105.00,1.00,-1,-1,-1
4,11,1348.00,427.00,39.00,103.00,1.00,-1,-1,-1
4,12,658.00,838.00,77.00,182.00,1.00,-1,-1,-1
4,13,529.00,350.00,32.00,95.00,1.00,-1,-1,-1
4,14,952.00,313.00,34.00,92.00,1.00,-1,-1,-1
