1,1,1369.00,518.00,66.00,145.00,1.00,-1,-1,-1
1,2,1219.00,502.00,81.00,138.00,1.00,-1,-1,-1
1,3,1378.00,327.00,67.00,94.00,1.00,-1,-1,-1
1,4,279.00,500.00,84.00,139.00,1.00,-1,-1,-1
1,5,1077.00,661.00,93.00,171.00,1.00,-1,-1,-1
1,6,1314.00,366.00,73.00,96.00,1.00,-1,-1,-1
1,7,1164.00,398.00,59.00,105.00,1.00,-1,-1,-1
1,8,420.00,454.00,66.00,122.00,1.00,-1,-1,-1
1,9,913.00,314.00,76.00,81.00,1.00,-1,-1,-1
1,10,1125.00,502.00,71.00,135.00,1.00,-1,-1,-1
2,1,1385.00,514.00,67.00,153.00,1.00,-1,-1,-1
2,2,1233.00,501.00,77.00,138.00,1.00,-1,-1,-1
2,3,1390.00,330.00,70.00,88.00,1.00,-1,-1,-1
2,4,294.00,493.00,83.00,145.00,1.00,-1,-1,-1
2,5,1093.00,660.00,92.00,172.00,1.00,-1,-1,-1
2,6,1328.00,367.00,71.00,95.00,1.00,-1,-1,-1
2,7,1177.00,397.00,62.00,105.00,1.00,-1,-1,-1
2,8,433.00,453.00,68.00,125.00,1.00,-1,-1,-1
2,9,926.00,313.00,68.00,79.00,1.00,-1,-1,-1
2,10,1141.00,503.00,73.00,133.00,1.00,-1,-1,-1
3,1,1397.00,512.00,69.00,153.00,1.00,-1,-1,-1
3,2,1245.00,500.00,75.00,139.00,1.00,-1,-1,-1
3,3,1399.00,329.00,72.00,89.00,1.00,-1,-1,-1
3,4,304.00,491.00,85.00,143.00,1.00,-1,-1,-1
3,5,1110.00,658.00,91.00,172.00,1.00,-1,-1,-1
3,6,1334.00,368.00,74.00,94.00,1.00,-1,-1,-1
3,7,1189.00,396.00,63.00,103.00,1.00,-1,-1,-1
3,8,447.00,452.00,68.00,125.00,1.00,-1,-1,-1
3,9,940.00,315.00,63.00,78.00,1.00,-1,-1,-1
3,10,1154.00,505.00,75.00,130.00,1.00,-1,-1,-1
3,11,310.00,408.00,55.00,124.00,1.00,-1,-1,-1
4,1,1413.00,510.00,70.00,154.00,1.00,-1,-1,-1
4,2,1257.00,499.00,75.00,141.00,1.00,-1,-1,-1
4,3,1408.00,329.00,75.00,91.00,1.00,-1,-1,-1
4,4,317.00,491.00,84.00,140.00,1.00,-1,-1,-1
4,5,1129.00,656.00,85.00,170.00,1.00,-1,-1,-1
4,6,1342.00,369.00,72.00,94.00,1.00,-1,-1,-1
4,7,1200.00,394.00,64.00,105.00,1.00,-1,-1,-1
4,8,460.00,452.00,66.00,123.00,1.00,-1,-1,-1
4,9,949.00,312.00,63.00,80.00,1.00,-1,-1,-1
4,10,1167.00,506.00,74.00,126.00,1.00,-1,-1,-1
4,11,323.00,410.00,57.00,119.00,1.00,-1,-1,-1
5,1,1426.00,506.00,69.00,151.00,1.00,-1,-1,-1
5,2,1265.00,498.00,80.00,140.00,1.00,-1,-1,-1
5,3,1417.00,326.00,70.00,94.00,1.00,-1,-1,-1
5,4,331.00,489.00,82.00,140.00,1.00,-1,-1,-1
5,5,1149.00,655.00,76.00,168.00,1.00,-1,-1,-1
5,6,1351.00,369.00,73.00,96.00,1.00,-1,-1,-1
