1,1,1164.00,500.00,38.00,88.00,1.00,-1,-1,-1
1,2,1050.00,740.00,52.00,114.00,1.00,-1,-1,-1
1,3,663.00,567.00,35.00,100.00,1.00,-1,-1,-1
1,4,1859.00,605.00,44.00,114.00,1.00,-1,-1,-1
1,5,1693.00,521.00,34.00,96.00,1.00,-1,-1,-1
1,6,80.00,607.00,46.00,112.00,1.00,-1,-1,-1
1,7,181.00,522.00,39.00,95.00,1.00,-1,-1,-1
1,8,821.00,480.00,38.00,80.00,1.00,-1,-1,-1
1,9,229.00,526.00,50.00,101.00,1.00,-1,-1,-1
1,10,921.00,637.00,44.00,110.00,1.00,-1,-1,-1
1,11,1334.00,507.00,32.00,96.00,1.00,-1,-1,-1
1,12,683.00,637.00,51.00,113.00,1.00,-1,-1,-1
1,13,1634.00,608.00,38.00,105.00,1.00,-1,-1,-1
1,14,1840.00,519.00,31.00,98.00,1.00,-1,-1,-1
1,15,1212.00,442.00,32.00,81.00,1.00,-1,-1,-1
2,1,1168.00,500.00,36.00,90.00,1.00,-1,-1,-1
2,2,1049.00,740.00,54.00,113.00,1.00,-1,-1,-1
2,3,664.00,566.00,36.00,101.00,1.00,-1,-1,-1
2,4,1861.00,605.00,44.00,113.00,1.00,-1,-1,-1
2,5,1697.00,521.00,33.00,97.00,1.00,-1,-1,-1
2,6,82.00,607.00,45.00,112.00,1.00,-1,-1,-1
2,7,181.00,522.00,39.00,94.00,1.00,-1,-1,-1
2,8,823.00,480.00,37.00,80.00,1.00,-1,-1,-1
2,9,230.00,525.00,49.00,100.00,1.00,-1,-1,-1
2,10,923.00,637.00,43.00,111.00,1.00,-1,-1,-1
2,11,1339.00,507.00,34.00,97.00,1.00,-1,-1,-1
2,12,683.00,637.00,50.00,114.00,1.00,-1,-1,-1
2,13,1638.00,607.00,37.00,106.00,1.00,-1,-1,-1
2,14,1842.00,519.00,32.00,99.00,1.00,-1,-1,-1
2,15,1213.00,443.00,32.00,79.00,1.00,-1,-1,-1
3,1,1170.00,500.00,37.00,91.00,1.00,-1,-1,-1
3,2,1048.00,740.00,56.00,111.00,1.00,-1,-1,-1
3,3,666.00,566.00,36.00,101.00,1.00,-1,-1,-1
3,4,1861.00,606.00,45.00,113.00,1.00,-1,-1,-1
