1,1,591.00,418.00,47.00,97.00,1.00,-1,-1,-1
1,2,996.00,324.00,35.00,77.00,1.00,-1,-1,-1
1,3,1065.00,525.00,52.00,95.00,1.00,-1,-1,-1
1,4,193.00,400.00,54.00,100.00,1.00,-1,-1,-1
1,5,599.00,617.00,78.00,125.00,1.00,-1,-1,-1
1,6,1121.00,709.00,59.00,92.00,1.00,-1,-1,-1
1,7,869.00,316.00,41.00,87.00,1.00,-1,-1,-1
1,8,385.00,391.00,63.00,103.00,1.00,-1,-1,-1
1,9,1033.00,384.00,46.00,88.00,1.00,-1,-1,-1
1,10,868.00,663.00,59.00,104.00,1.00,-1,-1,-1
1,11,1797.00,187.00,34.00,81.00,1.00,-1,-1,-1
1,12,741.00,620.00,76.00,66.00,1.00,-1,-1,-1
1,13,657.00,333.00,45.00,90.00,1.00,-1,-1,-1
1,14,969.00,531.00,59.00,83.00,1.00,-1,-1,-1
1,15,39.00,663.00,72.00,150.00,1.00,-1,-1,-1
1,16,458.00,648.00,65.00,105.00,1.00,-1,-1,-1
2,1,591.00,419.00,48.00,97.00,1.00,-1,-1,-1
2,2,998.00,323.00,34.00,76.00,1.00,-1,-1,-1
2,3,1072.00,525.00,58.00,95.00,1.00,-1,-1,-1
2,4,194.00,400.00,53.00,100.00,1.00,-1,-1,-1
2,5,599.00,618.00,73.00,124.00,1.00,-1,-1,-1
2,6,1123.00,709.00,58.00,96.00,1.00,-1,-1,-1
2,7,868.00,316.00,40.00,87.00,1.00,-1,-1,-1
2,8,386.00,392.00,62.00,102.00,1.00,-1,-1,-1
2,9,1030.00,386.00,47.00,85.00,1.00,-1,-1,-1
2,10,864.00,665.00,59.00,101.00,1.00,-1,-1,-1
2,11,1793.00,186.00,37.00,83.00,1.00,-1,-1,-1
2,12,740.00,617.00,78.00,70.00,1.00,-1,-1,-1
2,13,664.00,334.00,40.00,89.00,1.00,-1,-1,-1
2,14,972.00,531.00,62.00,86.00,1.00,-1,-1,-1
2,15,46.00,672.00,64.00,143.00,1.00,-1,-1,-1
2,16,461.00,647.00,72.00,103.00,1.00,-1,-1,-1
3,1,589.00,420.00,49.00,96.00,1.00,-1,-1,-1
3,2,998.00,321.00,36.00,79.00,1.00,-1,-1,-1
3,4,194.00,401.00,51.00,100.00,1.00,-1,-1,-1
3,5,600.00,618.00,65.00,124.00,1.00,-1,-1,-1
3,6,1125.00,709.00,57.00,102.00,1.00,-1,-1,-1
3,7,866.00,315.00,41.00,88.00,1.00,-1,-1,-1
3,8,387.00,394.00,58.00,100.00,1.00,-1,-1,-1
3,9,1027.00,386.00,48.00,85.00,1.00,-1,-1,-1
3,10,860.00,667.00,58.00,100.00,1.00,-1,-1,-1
3,11,1790.00,186.00,36.00,82.00,1.00,-1,-1,-1
3,12,739.00,614.00,81.00,72.00,1.00,-1,-1,-1
3,13,669.00,333.00,38.00,90.00,1.00,-1,-1,-1
3,14,974.00,532.00,67.00,88.00,1.00,-1,-1,-1
3,15,46.00,669.00,64.00,148.00,1.00,-1,-1,-1
3,16,465.00,648.00,75.00,104.00,1.00,-1,-1,-1
3,17,43.00,602.00,53.00,138.00,1.00,-1,-1,-1
4,1,588.00,419.00,47.00,96.00,1.00,-1,-1,-1
4,2,999.00,320.00,37.00,80.00,1.00,-1,-1,-1
4,3,1082.00,526.00,70.00,93.00,1.00,-1,-1,-1
4,4,196.00,402.00,47.00,99.00,1.00,-1,-1,-1
4,6,1127.00,710.00,56.00,105.00,1.00,-1,-1,-1
4,7,864.00,315.00,40.00,89.00,1.00,-1,-1,-1
4,8,390.00,395.00,53.00,98.00,1.00,-1,-1,-1
4,9,1023.00,386.00,49.00,86.00,1.00,-1,-1,-1
4,10,858.00,670.00,57.00,100.00,1.00,-1,-1,-1
4,11,1787.00,185.00,37.00,83.00,1.00,-1,-1,-1
4,12,741.00,609.00,85.00,74.00,1.00,-1,-1,-1
4,13,673.00,333.00,37.00,90.00,1.00,-1,-1,-1
4,14,980.00,533.00,66.00,89.00,1.00,-1,-1,-1
4,15,47.00,682.00,63.00,138.00,1.00,-1,-1,-1
4,16,475.00,649.00,66.00,105.00,1.00,-1,-1,-1
4,17,44.00,601.00,58.00,134.00,1.00,-1,-1,-1
4,18,597.00,620.00,61.00,117.00,1.00,-1,-1,-1
5,1,586.00,420.00,46.00,96.00,1.00,-1,-1,-1
5,2,1000.00,320.00,38.00,80.00,1.00,-1,-1,-1
5,3,1088.00,526.00,70.00,93.00,1.00,-1,-1,-1
5,4,198.00,402.00,45.00,100.00,1.00,-1,-1,-1
5,6,1128.00,712.00,58.00,108.00,1.00,-1,-1,-1
5,7,862.00,315.00,40.00,89.00,1.00,-1,-1,-1
5,8,395.00,397.00,46.00,95.00,1.00,-1,-1,-1
5,9,1021.00,385.00,49.00,87.00,1.00,-1,-1,-1
5,10,855.00,673.00,59.00,99.00,1.00,-1,-1,-1
5,11,1784.00,185.00,36.00,83.00,1.00,-1,-1,-1
5,12,746.00,609.00,83.00,72.00,1.00,-1,-1,-1
5,13,675.00,331.00,42.00,92.00,1.00,-1,-1,-1
5,14,990.00,533.00,61.00,88.00,1.00,-1,-1,-1
5,15,47.00,687.00,61.00,135.00,1.00,-1,-1,-1
5,16,487.00,649.00,56.00,104.00,1.00,-1,-1,-1
5,17,46.00,601.00,64.00,128.00,1.00,-1,-1,-1
5,18,590.00,621.00,61.00,115.00,1.00,-1,-1,-1
6,1,584.00,420.00,46.00,96.00,1.00,-1,-1,-1
6,2,1002.00,321.00,37.00,79.00,1.00,-1,-1,-1
6,3,1092.00,528.00,67.00,91.00,1.00,-1,-1,-1
6,4,199.00,402.00,44.00,99.00,1.00,-1,-1,-1
6,6,1131.00,714.00,58.00,111.00,1.00,-1,-1,-1
6,7,861.00,316.00,38.00,89.00,1.00,-1,-1,-1
6,8,401.00,396.00,39.00,95.00,1.00,-1,-1,-1
6,9,1020.00,384.00,47.00,89.00,1.00,-1,-1,-1
6,10,850.00,676.00,64.00,105.00,1.00,-1,-1,-1
6,11,1780.00,185.00,37.00,82.00,1.00,-1,-1,-1
6,12,757.00,607.00,74.00,74.00,1.00,-1,-1,-1
6,13,676.00,331.00,51.00,93.00,1.00,-1,-1,-1
6,14,1002.00,533.00,53.00,89.00,1.00,-1,-1,-1
6,15,47.00,694.00,57.00,129.00,1.00,-1,-1,-1
6,16,493.00,650.00,51.00,102.00,1.00,-1,-1,-1
6,17,50.00,602.00,67.00,125.00,1.00,-1,-1,-1
6,18,583.00,621.00,62.00,113.00,1.00,-1,-1,-1
7,1,582.00,420.00,45.00,96.00,1.00,-1,-1,-1
7,2,1004.00,322.00,35.00,79.00,1.00,-1,-1,-1
7,3,1095.00,527.00,63.00,92.00,1.00,-1,-1,-1
7,4,200.00,402.00,42.00,100.00,1.00,-1,-1,-1
7,6,1132.00,717.00,60.00,111.00,1.00,-1,-1,-1
7,7,860.00,317.00,35.00,88.00,1.00,-1,-1,-1
7,8,404.00,392.00,34.00,99.00,1.00,-1,-1,-1
7,9,1017.00,382.00,47.00,90.00,1.00,-1,-1,-1
7,10,847.00,680.00,65.00,106.00,1.00,-1,-1,-1
7,11,1777.00,185.00,37.00,82.00,1.00,-1,-1,-1
7,12,778.00,605.00,56.00,60.00,1.00,-1,-1,-1
7,13,676.00,330.00,58.00,93.00,1.00,-1,-1,-1
7,14,1015.00,533.00,45.00,88.00,1.00,-1,-1,-1
7,15,47.00,696.00,53.00,127.00,1.00,-1,-1,-1
7,16,499.00,651.00,49.00,103.00,1.00,-1,-1,-1
7,17,56.00,604.00,67.00,126.00,1.00,-1,-1,-1
7,18,577.00,621.00,60.00,115.00,1.00,-1,-1,-1
8,1,580.00,419.00,45.00,97.00,1.00,-1,-1,-1
8,2,1005.00,325.00,35.00,77.00,1.00,-1,-1,-1
8,3,1096.00,526.00,59.00,92.00,1.00,-1,-1,-1
8,4,201.00,402.00,43.00,99.00,1.00,-1,-1,-1
8,6,1134.00,719.00,60.00,109.00,1.00,-1,-1,-1
8,7,857.00,317.00,37.00,88.00,1.00,-1,-1,-1
8,8,405.00,390.00,35.00,101.00,1.00,-1,-1,-1
8,9,1014.00,379.00,47.00,92.00,1.00,-1,-1,-1
8,10,840.00,685.00,69.00,107.00,1.00,-1,-1,-1
8,11,1773.00,185.00,37.00,81.00,1.00,-1,-1,-1
8,12,781.00,603.00,56.00,69.00,1.00,-1,-1,-1
8,13,678.00,330.00,61.00,93.00,1.00,-1,-1,-1
8,14,1021.00,533.00,46.00,89.00,1.00,-1,-1,-1
8,15,49.00,697.00,48.00,127.00,1.00,-1,-1,-1
8,16,506.00,652.00,48.00,106.00,1.00,-1,-1,-1
8,17,65.00,607.00,59.00,123.00,1.00,-1,-1,-1
8,18,574.00,623.00,57.00,120.00,1.00,-1,-1,-1
9,1,578.00,419.00,46.00,98.00,1.00,-1,-1,-1
9,2,1006.00,327.00,36.00,90.00,1.00,-1,-1,-1
9,3,1096.00,523.00,55.00,95.00,1.00,-1,-1,-1
9,4,201.00,402.00,46.00,99.00,1.00,-1,-1,-1
9,5,568.00,624.00,58.00,123.00,1.00,-1,-1,-1
9,6,1136.00,719.00,58.00,111.00,1.00,-1,-1,-1
9,7,854.00,316.00,39.00,90.00,1.00,-1,-1,-1
9,8,404.00,389.00,42.00,103.00,1.00,-1,-1,-1
9,9,1012.00,375.00,46.00,96.00,1.00,-1,-1,-1
9,10,837.00,689.00,69.00,106.00,1.00,-1,-1,-1
9,11,1770.00,184.00,37.00,82.00,1.00,-1,-1,-1
9,12,785.00,599.00,55.00,76.00,1.00,-1,-1,-1
9,13,683.00,331.00,61.00,91.00,1.00,-1,-1,-1
9,14,1023.00,530.00,51.00,91.00,1.00,-1,-1,-1
9,15,49.00,697.00,46.00,127.00,1.00,-1,-1,-1
9,16,511.00,651.00,46.00,108.00,1.00,-1,-1,-1
9,17,70.00,608.00,52.00,123.00,1.00,-1,-1,-1
10,1,577.00,419.00,44.00,99.00,1.00,-1,-1,-1
10,2,1007.00,328.00,37.00,95.00,1.00,-1,-1,-1
10,3,1096.00,521.00,52.00,96.00,1.00,-1,-1,-1
10,4,200.00,402.00,48.00,99.00,1.00,-1,-1,-1
10,6,1138.00,717.00,56.00,113.00,1.00,-1,-1,-1
10,7,853.00,316.00,39.00,90.00,1.00,-1,-1,-1
10,8,404.00,389.00,46.00,102.00,1.00,-1,-1,-1
10,9,1011.00,374.00,44.00,97.00,1.00,-1,-1,-1
10,10,834.00,693.00,68.00,106.00,1.00,-1,-1,-1
10,11,1766.00,184.00,38.00,82.00,1.00,-1,-1,-1
10,12,788.00,598.00,58.00,77.00,1.00,-1,-1,-1
10,13,687.00,332.00,58.00,92.00,1.00,-1,-1,-1
10,14,1022.00,529.00,62.00,93.00,1.00,-1,-1,-1
10,15,49.00,697.00,46.00,129.00,1.00,-1,-1,-1
10,16,514.00,650.00,43.00,110.00,1.00,-1,-1,-1
10,17,74.00,608.00,45.00,127.00,1.00,-1,-1,-1
10,18,563.00,626.00,57.00,119.00,1.00,-1,-1,-1
11,1,576.00,419.00,42.00,100.00,1.00,-1,-1,-1
11,2,1007.00,328.00,38.00,92.00,1.00,-1,-1,-1
11,3,1095.00,517.00,50.00,99.00,1.00,-1,-1,-1
11,4,198.00,402.00,51.00,100.00,1.00,-1,-1,-1
11,6,1137.00,713.00,58.00,116.00,1.00,-1,-1,-1
11,7,853.00,316.00,38.00,90.00,1.00,-1,-1,-1
11,8,403.00,391.00,54.00,101.00,1.00,-1,-1,-1
11,9,1011.00,374.00,42.00,96.00,1.00,-1,-1,-1
11,10,832.00,694.00,63.00,105.00,1.00,-1,-1,-1
11,11,1763.00,184.00,37.00,82.00,1.00,-1,-1,-1
11,12,797.00,597.00,59.00,76.00,1.00,-1,-1,-1
11,13,694.00,333.00,50.00,92.00,1.00,-1,-1,-1
11,14,1022.00,530.00,68.00,92.00,1.00,-1,-1,-1
11,15,48.00,698.00,50.00,133.00,1.00,-1,-1,-1
11,16,518.00,647.00,44.00,113.00,1.00,-1,-1,-1
11,17,74.00,607.00,48.00,129.00,1.00,-1,-1,-1
11,18,559.00,627.00,57.00,119.00,1.00,-1,-1,-1
12,1,575.00,419.00,39.00,100.00,1.00,-1,-1,-1
12,2,1007.00,328.00,38.00,92.00,1.00,-1,-1,-1
12,3,1093.00,514.00,50.00,102.00,1.00,-1,-1,-1
12,4,197.00,403.00,52.00,100.00,1.00,-1,-1,-1
12,6,1140.00,710.00,57.00,114.00,1.00,-1,-1,-1
12,7,854.00,317.00,34.00,89.00,1.00,-1,-1,-1
12,8,402.00,392.00,58.00,101.00,1.00,-1,-1,-1
12,9,1008.00,374.00,42.00,96.00,1.00,-1,-1,-1
12,10,831.00,695.00,63.00,110.00,1.00,-1,-1,-1
12,11,1761.00,184.00,37.00,82.00,1.00,-1,-1,-1
12,12,805.00,597.00,56.00,78.00,1.00,-1,-1,-1
12,13,702.00,334.00,41.00,92.00,1.00,-1,-1,-1
12,14,1025.00,530.00,70.00,92.00,1.00,-1,-1,-1
12,15,48.00,701.00,52.00,133.00,1.00,-1,-1,-1
12,16,521.00,640.00,44.00,119.00,1.00,-1,-1,-1
12,17,77.00,604.00,49.00,130.00,1.00,-1,-1,-1
12,18,557.00,625.00,56.00,122.00,1.00,-1,-1,-1
13,1,574.00,419.00,38.00,101.00,1.00,-1,-1,-1
13,2,1008.00,328.00,36.00,93.00,1.00,-1,-1,-1
13,3,1093.00,512.00,48.00,105.00,1.00,-1,-1,-1
13,4,196.00,404.00,52.00,99.00,1.00,-1,-1,-1
13,6,1144.00,706.00,56.00,115.00,1.00,-1,-1,-1
13,7,854.00,318.00,33.00,87.00,1.00,-1,-1,-1
13,8,401.00,392.00,60.00,100.00,1.00,-1,-1,-1
13,9,1006.00,374.00,43.00,97.00,1.00,-1,-1,-1
13,10,837.00,696.00,59.00,106.00,1.00,-1,-1,-1
13,11,1759.00,184.00,37.00,81.00,1.00,-1,-1,-1
13,12,811.00,598.00,51.00,73.00,1.00,-1,-1,-1
13,13,708.00,333.00,37.00,92.00,1.00,-1,-1,-1
13,14,1030.00,530.00,70.00,93.00,1.00,-1,-1,-1
13,15,49.00,703.00,55.00,133.00,1.00,-1,-1,-1
13,16,522.00,634.00,48.00,121.00,1.00,-1,-1,-1
13,17,81.00,603.00,51.00,130.00,1.00,-1,-1,-1
13,18,555.00,623.00,56.00,125.00,1.00,-1,-1,-1
14,1,573.00,419.00,37.00,102.00,1.00,-1,-1,-1
14,2,1008.00,327.00,36.00,94.00,1.00,-1,-1,-1
14,3,1093.00,510.00,45.00,107.00,1.00,-1,-1,-1
14,4,197.00,404.00,48.00,100.00,1.00,-1,-1,-1
14,6,1149.00,702.00,55.00,116.00,1.00,-1,-1,-1
14,7,854.00,318.00,33.00,88.00,1.00,-1,-1,-1
14,8,401.00,393.00,61.00,100.00,1.00,-1,-1,-1
14,9,1004.00,374.00,42.00,97.00,1.00,-1,-1,-1
14,10,840.00,696.00,56.00,110.00,1.00,-1,-1,-1
14,11,1757.00,184.00,38.00,82.00,1.00,-1,-1,-1
14,12,813.00,599.00,61.00,79.00,1.00,-1,-1,-1
14,13,713.00,333.00,35.00,92.00,1.00,-1,-1,-1
14,14,1039.00,530.00,64.00,93.00,1.00,-1,-1,-1
14,15,49.00,706.00,57.00,133.00,1.00,-1,-1,-1
14,16,525.00,629.00,45.00,119.00,1.00,-1,-1,-1
14,18,552.00,620.00,57.00,124.00,1.00,-1,-1,-1
15,1,570.00,420.00,37.00,102.00,1.00,-1,-1,-1
15,2,1007.00,328.00,39.00,90.00,1.00,-1,-1,-1
15,3,1092.00,509.00,43.00,109.00,1.00,-1,-1,-1
15,4,198.00,403.00,45.00,100.00,1.00,-1,-1,-1
15,6,1156.00,699.00,53.00,115.00,1.00,-1,-1,-1
15,7,851.00,319.00,35.00,87.00,1.00,-1,-1,-1
15,8,402.00,393.00,59.00,99.00,1.00,-1,-1,-1
15,9,1001.00,372.00,44.00,98.00,1.00,-1,-1,-1
15,10,848.00,697.00,50.00,110.00,1.00,-1,-1,-1
15,11,1754.00,184.00,40.00,83.00,1.00,-1,-1,-1
15,12,817.00,601.00,63.00,80.00,1.00,-1,-1,-1
15,13,717.00,332.00,37.00,93.00,1.00,-1,-1,-1
15,14,1053.00,529.00,51.00,92.00,1.00,-1,-1,-1
15,15,49.00,709.00,57.00,134.00,1.00,-1,-1,-1
15,16,526.00,623.00,49.00,117.00,1.00,-1,-1,-1
15,18,549.00,618.00,58.00,117.00,1.00,-1,-1,-1
15,19,87.00,605.00,59.00,132.00,1.00,-1,-1,-1
16,1,568.00,421.00,37.00,102.00,1.00,-1,-1,-1
16,2,1007.00,328.00,39.00,88.00,1.00,-1,-1,-1
16,3,1093.00,511.00,40.00,107.00,1.00,-1,-1,-1
16,4,197.00,403.00,45.00,101.00,1.00,-1,-1,-1
16,6,1160.00,697.00,51.00,115.00,1.00,-1,-1,-1
16,7,850.00,321.00,35.00,86.00,1.00,-1,-1,-1
16,8,404.00,393.00,57.00,100.00,1.00,-1,-1,-1
16,9,998.00,374.00,45.00,97.00,1.00,-1,-1,-1
16,10,854.00,694.00,46.00,121.00,1.00,-1,-1,-1
16,11,1751.00,184.00,40.00,83.00,1.00,-1,-1,-1
16,12,819.00,602.00,67.00,81.00,1.00,-1,-1,-1
16,13,721.00,332.00,42.00,93.00,1.00,-1,-1,-1
16,14,1061.00,529.00,46.00,95.00,1.00,-1,-1,-1
16,15,49.00,711.00,59.00,135.00,1.00,-1,-1,-1
16,16,529.00,620.00,46.00,117.00,1.00,-1,-1,-1
16,18,546.00,617.00,61.00,117.00,1.00,-1,-1,-1
16,19,91.00,608.00,60.00,131.00,1.00,-1,-1,-1
17,1,565.00,422.00,38.00,102.00,1.00,-1,-1,-1
17,2,1006.00,331.00,39.00,84.00,1.00,-1,-1,-1
17,3,1090.00,510.00,41.00,111.00,1.00,-1,-1,-1
17,4,198.00,404.00,42.00,101.00,1.00,-1,-1,-1
17,6,1161.00,695.00,52.00,117.00,1.00,-1,-1,-1
17,7,849.00,322.00,35.00,86.00,1.00,-1,-1,-1
17,8,406.00,393.00,52.00,99.00,1.00,-1,-1,-1
17,9,995.00,375.00,44.00,97.00,1.00,-1,-1,-1
17,10,860.00,693.00,41.00,126.00,1.00,-1,-1,-1
17,11,1747.00,185.00,43.00,83.00,1.00,-1,-1,-1
17,12,820.00,605.00,70.00,80.00,1.00,-1,-1,-1
17,13,724.00,333.00,44.00,92.00,1.00,-1,-1,-1
17,14,1066.00,529.00,44.00,100.00,1.00,-1,-1,-1
17,15,49.00,713.00,58.00,136.00,1.00,-1,-1,-1
17,16,529.00,619.00,44.00,116.00,1.00,-1,-1,-1
17,18,541.00,615.00,66.00,115.00,1.00,-1,-1,-1
17,19,95.00,611.00,63.00,131.00,1.00,-1,-1,-1
18,1,562.00,423.00,39.00,102.00,1.00,-1,-1,-1
18,2,1004.00,332.00,43.00,85.00,1.00,-1,-1,-1
18,3,1086.00,510.00,42.00,113.00,1.00,-1,-1,-1
18,4,198.00,404.00,40.00,101.00,1.00,-1,-1,-1
18,6,1161.00,695.00,54.00,114.00,1.00,-1,-1,-1
18,7,847.00,323.00,37.00,86.00,1.00,-1,-1,-1
18,8,410.00,393.00,44.00,100.00,1.00,-1,-1,-1
18,9,991.00,377.00,45.00,96.00,1.00,-1,-1,-1
18,10,865.00,693.00,38.00,124.00,1.00,-1,-1,-1
18,11,1744.00,185.00,43.00,83.00,1.00,-1,-1,-1
18,12,822.00,606.00,68.00,80.00,1.00,-1,-1,-1
18,13,728.00,334.00,44.00,92.00,1.00,-1,-1,-1
18,14,1070.00,529.00,45.00,100.00,1.00,-1,-1,-1
18,15,51.00,715.00,54.00,136.00,1.00,-1,-1,-1
