1,1,560.00,457.00,26.00,53.00,1.00,-1,-1,-1
1,2,785.00,413.00,18.00,46.00,1.00,-1,-1,-1
1,3,755.00,521.00,31.00,59.00,1.00,-1,-1,-1
1,4,242.00,564.00,27.00,67.00,1.00,-1,-1,-1
1,5,920.00,394.00,19.00,45.00,1.00,-1,-1,-1
1,6,860.00,849.00,37.00,88.00,1.00,-1,-1,-1
1,7,1186.00,647.00,29.00,71.00,1.00,-1,-1,-1
1,8,950.00,525.00,28.00,60.00,1.00,-1,-1,-1
1,9,1612.00,602.00,30.00,65.00,1.00,-1,-1,-1
1,10,1161.00,379.00,18.00,41.00,1.00,-1,-1,-1
1,11,1042.00,381.00,16.00,40.00,1.00,-1,-1,-1
1,12,1187.00,459.00,25.00,55.00,1.00,-1,-1,-1
1,13,1321.00,388.00,31.00,39.00,1.00,-1,-1,-1
1,14,1117.00,415.00,17.00,51.00,1.00,-1,-1,-1
1,15,1493.00,493.00,30.00,55.00,1.00,-1,-1,-1
1,16,1393.00,426.00,23.00,51.00,1.00,-1,-1,-1
2,1,560.00,457.00,26.00,53.00,1.00,-1,-1,-1
2,2,785.00,413.00,18.00,46.00,1.00,-1,-1,-1
2,3,755.00,521.00,31.00,59.00,1.00,-1,-1,-1
2,4,242.00,563.00,27.00,68.00,1.00,-1,-1,-1
2,5,920.00,394.00,19.00,45.00,1.00,-1,-1,-1
2,6,860.00,849.00,37.00,88.00,1.00,-1,-1,-1
2,7,1186.00,647.00,29.00,71.00,1.00,-1,-1,-1
2,8,950.00,525.00,28.00,60.00,1.00,-1,-1,-1
2,9,1612.00,602.00,30.00,65.00,1.00,-1,-1,-1
2,10,1161.00,379.00,18.00,41.00,1.00,-1,-1,-1
2,11,1042.00,381.00,16.00,40.00,1.00,-1,-1,-1
2,12,1187.00,459.00,25.00,55.00,1.00,-1,-1,-1
2,13,1321.00,388.00,31.00,39.00,1.00,-1,-1,-1
2,14,1117.00,415.00,17.00,51.00,1.00,-1,-1,-1
2,15,1493.00,493.00,29.00,55.00,1.00,-1,-1,-1
2,16,1393.00,426.00,22.00,51.00,1.00,-1,-1,-1
3,1,560.00,456.00,25.00,53.00,1.00,-1,-1,-1
3,2,785.00,413.00,18.00,46.00,1.00,-1,-1,-1
3,3,755.00,520.00,31.00,60.00,1.00,-1,-1,-1
3,4,242.00,563.00,27.00,68.00,1.00,-1,-1,-1
3,5,920.00,394.00,19.00,45.00,1.00,-1,-1,-1
3,6,860.00,849.00,38.00,88.00,1.00,-1,-1,-1
3,7,1186.00,646.00,29.00,72.00,1.00,-1,-1,-1
3,8,951.00,524.00,27.00,62.00,1.00,-1,-1,-1
3,9,1612.00,601.00,29.00,65.00,1.00,-1,-1,-1
3,10,1161.00,379.00,18.00,41.00,1.00,-1,-1,-1
3,11,1042.00,381.00,16.00,39.00,1.00,-1,-1,-1
3,12,1187.00,459.00,25.00,55.00,1.00,-1,-1,-1
3,13,1321.00,388.00,29.00,39.00,1.00,-1,-1,-1
3,14,1117.00,415.00,17.00,50.00,1.00,-1,-1,-1
3,15,1493.00,493.00,26.00,55.00,1.00,-1,-1,-1
3,16,1393.00,427.00,20.00,50.00,1.00,-1,-1,-1
4,1,560.00,456.00,24.00,53.00,1.00,-1,-1,-1
4,2,784.00,412.00,18.00,47.00,1.00,-1,-1,-1
4,3,755.00,520.00,30.00,60.00,1.00,-1,-1,-1
4,4,242.00,563.00,26.00,68.00,1.00,-1,-1,-1
4,5,920.00,394.00,19.00,44.00,1.00,-1,-1,-1
4,6,859.00,849.00,38.00,87.00,1.00,-1,-1,-1
4,7,1185.00,646.00,30.00,72.00,1.00,-1,-1,-1
4,8,951.00,524.00,27.00,62.00,1.00,-1,-1,-1
4,9,1612.00,601.00,29.00,65.00,1.00,-1,-1,-1
4,10,1160.00,379.00,19.00,41.00,1.00,-1,-1,-1
4,11,1042.00,380.00,16.00,40.00,1.00,-1,-1,-1
4,12,1186.00,459.00,26.00,54.00,1.00,-1,-1,-1
4,13,1320.00,387.00,30.00,40.00,1.00,-1,-1,-1
4,14,1116.00,414.00,18.00,50.00,1.00,-1,-1,-1
4,15,1493.00,492.00,25.00,56.00,1.00,-1,-1,-1
4,16,1392.00,426.00,23.00,51.00,1.00,-1,-1,-1
5,1,560.00,457.00,24.00,51.00,1.00,-1,-1,-1
5,2,784.00,413.00,17.00,46.00,1.00,-1,-1,-1
5,3,756.00,520.00,29.00,59.00,1.00,-1,-1,-1
5,4,242.00,563.00,26.00,68.00,1.00,-1,-1,-1
5,5,921.00,394.00,18.00,44.00,1.00,-1,-1,-1
5,6,859.00,849.00,38.00,87.00,1.00,-1,-1,-1
5,7,1185.00,645.00,30.00,72.00,1.00,-1,-1,-1
5,8,950.00,524.00,29.00,61.00,1.00,-1,-1,-1
5,9,1612.00,601.00,30.00,65.00,1.00,-1,-1,-1
5,10,1161.00,379.00,18.00,40.00,1.00,-1,-1,-1
5,11,1041.00,379.00,17.00,40.00,1.00,-1,-1,-1
5,12,1187.00,458.00,25.00,54.00,1.00,-1,-1,-1
5,13,1320.00,386.00,29.00,41.00,1.00,-1,-1,-1
5,14,1116.00,414.00,18.00,49.00,1.00,-1,-1,-1
5,15,1492.00,492.00,30.00,56.00,1.00,-1,-1,-1
5,16,1392.00,425.00,24.00,51.00,1.00,-1,-1,-1
6,1,560.00,457.00,24.00,51.00,1.00,-1,-1,-1
6,2,784.00,413.00,17.00,46.00,1.00,-1,-1,-1
6,3,756.00,519.00,30.00,60.00,1.00,-1,-1,-1
6,4,241.00,562.00,27.00,69.00,1.00,-1,-1,-1
6,5,921.00,394.00,18.00,44.00,1.00,-1,-1,-1
6,6,858.00,848.00,39.00,88.00,1.00,-1,-1,-1
6,7,1184.00,645.00,31.00,71.00,1.00,-1,-1,-1
6,8,950.00,524.00,29.00,60.00,1.00,-1,-1,-1
6,9,1611.00,600.00,31.00,66.00,1.00,-1,-1,-1
6,10,1161.00,379.00,18.00,41.00,1.00,-1,-1,-1
6,11,1042.00,379.00,16.00,39.00,1.00,-1,-1,-1
6,12,1187.00,458.00,25.00,54.00,1.00,-1,-1,-1
6,13,1320.00,386.00,28.00,41.00,1.00,-1,-1,-1
6,14,1115.00,414.00,19.00,49.00,1.00,-1,-1,-1
6,15,1491.00,492.00,34.00,55.00,1.00,-1,-1,-1
6,16,1392.00,424.00,24.00,52.00,1.00,-1,-1,-1
7,1,560.00,456.00,24.00,51.00,1.00,-1,-1,-1
7,2,784.00,412.00,17.00,46.00,1.00,-1,-1,-1
7,3,756.00,519.00,30.00,59.00,1.00,-1,-1,-1
7,4,241.00,562.00,26.00,69.00,1.00,-1,-1,-1
7,5,921.00,394.00,18.00,43.00,1.00,-1,-1,-1
7,6,858.00,848.00,39.00,87.00,1.00,-1,-1,-1
7,7,1184.00,644.00,31.00,72.00,1.00,-1,-1,-1
7,8,950.00,524.00,28.00,60.00,1.00,-1,-1,-1
7,9,1611.00,600.00,30.00,65.00,1.00,-1,-1,-1
7,10,1162.00,378.00,17.00,42.00,1.00,-1,-1,-1
7,11,1042.00,379.00,16.00,39.00,1.00,-1,-1,-1
7,12,1187.00,458.00,25.00,53.00,1.00,-1,-1,-1
7,13,1319.00,385.00,29.00,41.00,1.00,-1,-1,-1
7,14,1115.00,413.00,19.00,49.00,1.00,-1,-1,-1
7,15,1491.00,491.00,35.00,57.00,1.00,-1,-1,-1
7,16,1392.00,424.00,24.00,51.00,1.00,-1,-1,-1
8,1,560.00,456.00,24.00,51.00,1.00,-1,-1,-1
8,2,784.00,411.00,17.00,47.00,1.00,-1,-1,-1
8,3,757.00,518.00,29.00,60.00,1.00,-1,-1,-1
8,4,241.00,562.00,25.00,68.00,1.00,-1,-1,-1
8,5,922.00,393.00,19.00,44.00,1.00,-1,-1,-1
8,6,858.00,848.00,39.00,86.00,1.00,-1,-1,-1
8,7,1185.00,644.00,29.00,72.00,1.00,-1,-1,-1
8,8,950.00,523.00,28.00,59.00,1.00,-1,-1,-1
8,9,1611.00,601.00,29.00,64.00,1.00,-1,-1,-1
8,10,1163.00,378.00,16.00,42.00,1.00,-1,-1,-1
8,11,1042.00,379.00,16.00,37.00,1.00,-1,-1,-1
8,12,1188.00,458.00,24.00,51.00,1.00,-1,-1,-1
8,13,1319.00,385.00,25.00,41.00,1.00,-1,-1,-1
8,14,1116.00,413.00,18.00,47.00,1.00,-1,-1,-1
8,15,1490.00,491.00,36.00,57.00,1.00,-1,-1,-1
8,16,1391.00,424.00,27.00,51.00,1.00,-1,-1,-1
9,1,559.00,455.00,25.00,51.00,1.00,-1,-1,-1
9,2,783.00,411.00,18.00,46.00,1.00,-1,-1,-1
9,3,757.00,518.00,29.00,60.00,1.00,-1,-1,-1
9,4,241.00,561.00,24.00,69.00,1.00,-1,-1,-1
9,5,922.00,393.00,20.00,44.00,1.00,-1,-1,-1
9,6,859.00,848.00,38.00,85.00,1.00,-1,-1,-1
9,7,1185.00,644.00,30.00,72.00,1.00,-1,-1,-1
9,8,950.00,523.00,28.00,57.00,1.00,-1,-1,-1
9,9,1611.00,600.00,29.00,65.00,1.00,-1,-1,-1
9,10,1163.00,377.00,16.00,43.00,1.00,-1,-1,-1
9,11,1042.00,379.00,16.00,37.00,1.00,-1,-1,-1
9,12,1190.00,456.00,22.00,51.00,1.00,-1,-1,-1
9,13,1319.00,385.00,21.00,40.00,1.00,-1,-1,-1
9,14,1116.00,413.00,18.00,47.00,1.00,-1,-1,-1
