1,1,1538.00,495.00,34.00,59.00,1.00,-1,-1,-1
1,2,1156.00,508.00,34.00,61.00,1.00,-1,-1,-1
1,3,1311.00,430.00,35.00,53.00,1.00,-1,-1,-1
1,4,1225.00,460.00,36.00,57.00,1.00,-1,-1,-1
1,5,936.00,521.00,29.00,63.00,1.00,-1,-1,-1
1,6,1337.00,371.00,26.00,42.00,1.00,-1,-1,-1
1,7,1032.00,622.00,34.00,67.00,1.00,-1,-1,-1
1,8,1063.00,427.00,29.00,49.00,1.00,-1,-1,-1
1,9,1417.00,742.00,45.00,91.00,1.00,-1,-1,-1
1,10,872.00,542.00,29.00,69.00,1.00,-1,-1,-1
1,11,574.00,583.00,29.00,69.00,1.00,-1,-1,-1
1,12,920.00,627.00,35.00,76.00,1.00,-1,-1,-1
1,13,647.00,450.00,20.00,53.00,1.00,-1,-1,-1
1,14,462.00,494.00,20.00,62.00,1.00,-1,-1,-1
1,15,668.00,400.00,16.00,41.00,1.00,-1,-1,-1
1,16,502.00,438.00,20.00,49.00,1.00,-1,-1,-1
1,17,718.00,429.00,19.00,51.00,1.00,-1,-1,-1
1,18,1183.00,377.00,19.00,43.00,1.00,-1,-1,-1
1,19,878.00,406.00,23.00,52.00,1.00,-1,-1,-1
2,1,1538.00,494.00,35.00,60.00,1.00,-1,-1,-1
2,2,1156.00,507.00,39.00,63.00,1.00,-1,-1,-1
2,3,1313.00,430.00,35.00,54.00,1.00,-1,-1,-1
2,4,1226.00,460.00,39.00,57.00,1.00,-1,-1,-1
2,5,936.00,521.00,29.00,63.00,1.00,-1,-1,-1
2,6,1337.00,370.00,27.00,44.00,1.00,-1,-1,-1
2,7,1033.00,623.00,34.00,66.00,1.00,-1,-1,-1
2,8,1065.00,426.00,24.00,49.00,1.00,-1,-1,-1
2,9,1420.00,741.00,45.00,91.00,1.00,-1,-1,-1
2,10,872.00,542.00,30.00,69.00,1.00,-1,-1,-1
2,11,575.00,582.00,29.00,69.00,1.00,-1,-1,-1
2,12,919.00,627.00,38.00,77.00,1.00,-1,-1,-1
2,13,647.00,450.00,20.00,53.00,1.00,-1,-1,-1
2,14,462.00,495.00,20.00,61.00,1.00,-1,-1,-1
2,15,668.00,400.00,17.00,40.00,1.00,-1,-1,-1
2,16,503.00,438.00,19.00,49.00,1.00,-1,-1,-1
2,17,718.00,429.00,20.00,50.00,1.00,-1,-1,-1
2,18,1183.00,378.00,19.00,43.00,1.00,-1,-1,-1
2,19,878.00,406.00,24.00,51.00,1.00,-1,-1,-1
3,1,1539.00,494.00,36.00,60.00,1.00,-1,-1,-1
3,2,1157.00,507.00,39.00,63.00,1.00,-1,-1,-1
3,3,1314.00,430.00,37.00,53.00,1.00,-1,-1,-1
3,4,1227.00,460.00,42.00,57.00,1.00,-1,-1,-1
3,5,936.00,521.00,31.00,63.00,1.00,-1,-1,-1
3,6,1337.00,370.00,27.00,44.00,1.00,-1,-1,-1
3,7,1033.00,623.00,35.00,67.00,1.00,-1,-1,-1
3,8,1067.00,424.00,23.00,51.00,1.00,-1,-1,-1
3,9,1425.00,741.00,43.00,92.00,1.00,-1,-1,-1
3,10,873.00,541.00,30.00,70.00,1.00,-1,-1,-1
3,11,577.00,583.00,29.00,69.00,1.00,-1,-1,-1
3,12,919.00,627.00,39.00,79.00,1.00,-1,-1,-1
3,13,647.00,449.00,22.00,54.00,1.00,-1,-1,-1
3,14,463.00,495.00,19.00,60.00,1.00,-1,-1,-1
3,15,670.00,400.00,17.00,39.00,1.00,-1,-1,-1
3,16,503.00,438.00,19.00,47.00,1.00,-1,-1,-1
3,17,718.00,429.00,21.00,47.00,1.00,-1,-1,-1
3,18,1185.00,377.00,19.00,43.00,1.00,-1,-1,-1
3,19,878.00,406.00,25.00,51.00,1.00,-1,-1,-1
3,20,896.00,439.00,25.00,50.00,1.00,-1,-1,-1
4,1,1539.00,494.00,37.00,60.00,1.00,-1,-1,-1
4,2,1158.00,507.00,38.00,64.00,1.00,-1,-1,-1
4,3,1315.00,429.00,38.00,54.00,1.00,-1,-1,-1
4,4,1227.00,460.00,43.00,57.00,1.00,-1,-1,-1
4,5,936.00,521.00,31.00,62.00,1.00,-1,-1,-1
4,6,1337.00,370.00,27.00,44.00,1.00,-1,-1,-1
4,7,1035.00,624.00,34.00,66.00,1.00,-1,-1,-1
4,8,1068.00,424.00,25.00,50.00,1.00,-1,-1,-1
4,9,1426.00,741.00,44.00,90.00,1.00,-1,-1,-1
4,10,873.00,541.00,31.00,70.00,1.00,-1,-1,-1
4,11,578.00,584.00,29.00,68.00,1.00,-1,-1,-1
4,12,919.00,628.00,40.00,78.00,1.00,-1,-1,-1
4,13,647.00,449.00,22.00,54.00,1.00,-1,-1,-1
4,14,463.00,495.00,19.00,60.00,1.00,-1,-1,-1
4,15,670.00,400.00,18.00,39.00,1.00,-1,-1,-1
4,16,503.00,438.00,19.00,48.00,1.00,-1,-1,-1
4,17,718.00,428.00,22.00,48.00,1.00,-1,-1,-1
4,18,1186.00,377.00,18.00,43.00,1.00,-1,-1,-1
4,19,878.00,406.00,25.00,52.00,1.00,-1,-1,-1
4,20,898.00,439.00,25.00,49.00,1.00,-1,-1,-1
5,1,1540.00,494.00,37.00,60.00,1.00,-1,-1,-1
5,2,1158.00,507.00,38.00,64.00,1.00,-1,-1,-1
5,3,1316.00,429.00,37.00,54.00,1.00,-1,-1,-1
5,4,1228.00,461.00,43.00,56.00,1.00,-1,-1,-1
5,5,935.00,521.00,32.00,62.00,1.00,-1,-1,-1
5,6,1337.00,370.00,27.00,44.00,1.00,-1,-1,-1
5,7,1035.00,625.00,34.00,65.00,1.00,-1,-1,-1
5,8,1069.00,424.00,26.00,51.00,1.00,-1,-1,-1
5,9,1429.00,741.00,42.00,90.00,1.00,-1,-1,-1
5,10,873.00,541.00,31.00,70.00,1.00,-1,-1,-1
5,11,578.00,583.00,29.00,69.00,1.00,-1,-1,-1
5,12,919.00,629.00,40.00,76.00,1.00,-1,-1,-1
5,13,647.00,449.00,22.00,54.00,1.00,-1,-1,-1
5,14,462.00,495.00,20.00,60.00,1.00,-1,-1,-1
5,15,670.00,400.00,18.00,40.00,1.00,-1,-1,-1
5,16,503.00,438.00,19.00,48.00,1.00,-1,-1,-1
5,17,717.00,429.00,23.00,48.00,1.00,-1,-1,-1
5,18,1186.00,377.00,18.00,43.00,1.00,-1,-1,-1
5,19,877.00,407.00,27.00,51.00,1.00,-1,-1,-1
5,20,899.00,438.00,25.00,50.00,1.00,-1,-1,-1
6,1,1541.00,494.00,37.00,60.00,1.00,-1,-1,-1
6,2,1159.00,507.00,37.00,64.00,1.00,-1,-1,-1
6,3,1318.00,429.00,36.00,53.00,1.00,-1,-1,-1
6,4,1228.00,461.00,45.00,55.00,1.00,-1,-1,-1
6,5,935.00,521.00,32.00,62.00,1.00,-1,-1,-1
6,6,1336.00,370.00,28.00,44.00,1.00,-1,-1,-1
6,7,1036.00,625.00,34.00,65.00,1.00,-1,-1,-1
6,8,1070.00,424.00,28.00,50.00,1.00,-1,-1,-1
6,9,1431.00,740.00,42.00,89.00,1.00,-1,-1,-1
6,10,873.00,541.00,30.00,71.00,1.00,-1,-1,-1
6,11,580.00,583.00,26.00,70.00,1.00,-1,-1,-1
6,12,920.00,629.00,36.00,75.00,1.00,-1,-1,-1
6,13,647.00,449.00,22.00,54.00,1.00,-1,-1,-1
6,14,462.00,495.00,20.00,60.00,1.00,-1,-1,-1
6,15,670.00,400.00,19.00,40.00,1.00,-1,-1,-1
6,16,503.00,438.00,19.00,48.00,1.00,-1,-1,-1
6,17,718.00,429.00,21.00,48.00,1.00,-1,-1,-1
6,18,1186.00,377.00,19.00,43.00,1.00,-1,-1,-1
6,19,877.00,407.00,27.00,51.00,1.00,-1,-1,-1
6,20,900.00,439.00,26.00,49.00,1.00,-1,-1,-1
6,21,649.00,315.00,13.00,32.00,1.00,-1,-1,-1
7,1,1542.00,493.00,36.00,61.00,1.00,-1,-1,-1
7,2,1159.00,506.00,37.00,64.00,1.00,-1,-1,-1
7,3,1320.00,429.00,35.00,53.00,1.00,-1,-1,-1
7,4,1230.00,461.00,44.00,56.00,1.00,-1,-1,-1
7,5,935.00,522.00,32.00,61.00,1.00,-1,-1,-1
7,6,1336.00,370.00,27.00,43.00,1.00,-1,-1,-1
7,7,1037.00,625.00,33.00,65.00,1.00,-1,-1,-1
7,8,1071.00,424.00,29.00,50.00,1.00,-1,-1,-1
7,9,1432.00,740.00,43.00,89.00,1.00,-1,-1,-1
7,10,874.00,541.00,29.00,71.00,1.00,-1,-1,-1
7,11,581.00,586.00,25.00,67.00,1.00,-1,-1,-1
7,12,920.00,629.00,35.00,76.00,1.00,-1,-1,-1
7,13,647.00,450.00,21.00,53.00,1.00,-1,-1,-1
7,14,462.00,495.00,19.00,60.00,1.00,-1,-1,-1
7,15,671.00,400.00,17.00,40.00,1.00,-1,-1,-1
7,16,503.00,438.00,18.00,48.00,1.00,-1,-1,-1
7,17,718.00,429.00,21.00,50.00,1.00,-1,-1,-1
7,18,1186.00,377.00,21.00,43.00,1.00,-1,-1,-1
7,19,877.00,407.00,26.00,51.00,1.00,-1,-1,-1
7,20,901.00,439.00,25.00,49.00,1.00,-1,-1,-1
7,21,650.00,315.00,12.00,32.00,1.00,-1,-1,-1
8,1,1544.00,494.00,35.00,60.00,1.00,-1,-1,-1
8,2,1159.00,506.00,37.00,64.00,1.00,-1,-1,-1
8,3,1323.00,429.00,33.00,53.00,1.00,-1,-1,-1
8,4,1231.00,461.00,44.00,55.00,1.00,-1,-1,-1
8,5,935.00,522.00,31.00,61.00,1.00,-1,-1,-1
8,6,1336.00,370.00,26.00,43.00,1.00,-1,-1,-1
8,7,1037.00,625.00,33.00,65.00,1.00,-1,-1,-1
8,8,1072.00,425.00,31.00,49.00,1.00,-1,-1,-1
8,9,1433.00,740.00,45.00,88.00,1.00,-1,-1,-1
8,10,874.00,541.00,28.00,71.00,1.00,-1,-1,-1
8,11,582.00,586.00,25.00,69.00,1.00,-1,-1,-1
8,12,921.00,630.00,34.00,76.00,1.00,-1,-1,-1
8,13,647.00,450.00,20.00,53.00,1.00,-1,-1,-1
8,14,463.00,495.00,18.00,60.00,1.00,-1,-1,-1
8,15,671.00,400.00,16.00,40.00,1.00,-1,-1,-1
8,16,503.00,438.00,18.00,49.00,1.00,-1,-1,-1
8,17,718.00,429.00,20.00,50.00,1.00,-1,-1,-1
8,18,1187.00,377.00,24.00,44.00,1.00,-1,-1,-1
8,19,878.00,408.00,24.00,50.00,1.00,-1,-1,-1
8,20,902.00,439.00,23.00,49.00,1.00,-1,-1,-1
8,21,650.00,316.00,12.00,31.00,1.00,-1,-1,-1
9,1,1543.00,493.00,36.00,62.00,1.00,-1,-1,-1
9,2,1160.00,506.00,36.00,63.00,1.00,-1,-1,-1
9,3,1324.00,428.00,35.00,54.00,1.00,-1,-1,-1
9,4,1232.00,460.00,44.00,56.00,1.00,-1,-1,-1
9,5,935.00,522.00,31.00,61.00,1.00,-1,-1,-1
9,6,1335.00,370.00,27.00,43.00,1.00,-1,-1,-1
9,7,1037.00,625.00,33.00,65.00,1.00,-1,-1,-1
9,8,1072.00,426.00,33.00,48.00,1.00,-1,-1,-1
9,9,1434.00,740.00,47.00,89.00,1.00,-1,-1,-1
9,10,875.00,541.00,27.00,71.00,1.00,-1,-1,-1
9,11,582.00,587.00,27.00,69.00,1.00,-1,-1,-1
9,12,921.00,631.00,34.00,76.00,1.00,-1,-1,-1
9,13,647.00,450.00,20.00,53.00,1.00,-1,-1,-1
9,14,463.00,495.00,18.00,61.00,1.00,-1,-1,-1
9,15,671.00,400.00,15.00,40.00,1.00,-1,-1,-1
9,16,503.00,438.00,18.00,49.00,1.00,-1,-1,-1
9,17,718.00,429.00,20.00,50.00,1.00,-1,-1,-1
