1,1,389.00,553.00,72.00,155.00,1.00,-1,-1,-1
1,2,523.00,794.00,75.00,210.00,1.00,-1,-1,-1
1,3,1659.00,582.00,74.00,161.00,1.00,-1,-1,-1
1,4,845.00,493.00,55.00,134.00,1.00,-1,-1,-1
1,5,1272.00,435.00,102.00,99.00,1.00,-1,-1,-1
1,6,1076.00,446.00,62.00,104.00,1.00,-1,-1,-1
1,7,621.00,525.00,55.00,144.00,1.00,-1,-1,-1
1,8,1009.00,327.00,51.00,78.00,1.00,-1,-1,-1
1,9,743.00,572.00,58.00,149.00,1.00,-1,-1,-1
1,10,194.00,484.00,65.00,124.00,1.00,-1,-1,-1
1,11,98.00,504.00,81.00,121.00,1.00,-1,-1,-1
1,12,150.00,386.00,48.00,98.00,1.00,-1,-1,-1
2,1,396.00,554.00,72.00,155.00,1.00,-1,-1,-1
2,2,528.00,794.00,76.00,210.00,1.00,-1,-1,-1
2,3,1669.00,583.00,70.00,161.00,1.00,-1,-1,-1
2,4,850.00,495.00,57.00,134.00,1.00,-1,-1,-1
2,5,1287.00,438.00,92.00,98.00,1.00,-1,-1,-1
2,6,1084.00,446.00,60.00,103.00,1.00,-1,-1,-1
2,7,625.00,525.00,57.00,142.00,1.00,-1,-1,-1
2,8,1011.00,326.00,54.00,78.00,1.00,-1,-1,-1
2,9,752.00,572.00,56.00,149.00,1.00,-1,-1,-1
2,10,205.00,485.00,61.00,121.00,1.00,-1,-1,-1
2,11,112.00,505.00,79.00,120.00,1.00,-1,-1,-1
2,12,155.00,386.00,51.00,99.00,1.00,-1,-1,-1
2,13,1229.00,506.00,20.00,14.00,1.00,-1,-1,-1
3,1,407.00,555.00,71.00,155.00,1.00,-1,-1,-1
3,2,537.00,792.00,73.00,207.00,1.00,-1,-1,-1
3,3,1679.00,583.00,66.00,162.00,1.00,-1,-1,-1
3,4,859.00,497.00,57.00,132.00,1.00,-1,-1,-1
3,5,1295.00,438.00,90.00,100.00,1.00,-1,-1,-1
3,6,1093.00,445.00,57.00,104.00,1.00,-1,-1,-1
3,7,633.00,528.00,55.00,138.00,1.00,-1,-1,-1
3,8,1018.00,325.00,50.00,79.00,1.00,-1,-1,-1
3,9,762.00,573.00,55.00,149.00,1.00,-1,-1,-1
3,10,221.00,487.00,60.00,120.00,1.00,-1,-1,-1
3,11,125.00,505.00,79.00,121.00,1.00,-1,-1,-1
3,12,162.00,387.00,54.00,98.00,1.00,-1,-1,-1
3,13,1196.00,504.00,20.00,15.00,1.00,-1,-1,-1
3,14,767.00,359.00,46.00,95.00,1.00,-1,-1,-1
4,1,418.00,555.00,71.00,154.00,1.00,-1,-1,-1
4,2,545.00,792.00,71.00,202.00,1.00,-1,-1,-1
4,3,1690.00,584.00,61.00,162.00,1.00,-1,-1,-1
4,4,868.00,498.00,59.00,131.00,1.00,-1,-1,-1
4,5,1306.00,438.00,84.00,100.00,1.00,-1,-1,-1
4,6,1104.00,442.00,61.00,106.00,1.00,-1,-1,-1
4,7,642.00,529.00,53.00,136.00,1.00,-1,-1,-1
4,8,1028.00,328.00,47.00,77.00,1.00,-1,-1,-1
4,9,772.00,574.00,56.00,147.00,1.00,-1,-1,-1
4,10,235.00,488.00,62.00,118.00,1.00,-1,-1,-1
4,11,141.00,505.00,76.00,119.00,1.00,-1,-1,-1
4,12,169.00,387.00,53.00,98.00,1.00,-1,-1,-1
4,14,777.00,359.00,49.00,98.00,1.00,-1,-1,-1
5,1,431.00,554.00,69.00,155.00,1.00,-1,-1,-1
5,2,556.00,791.00,70.00,203.00,1.00,-1,-1,-1
5,3,1704.00,586.00,53.00,160.00,1.00,-1,-1,-1
5,4,879.00,498.00,62.00,132.00,1.00,-1,-1,-1
5,5,1319.00,438.00,78.00,101.00,1.00,-1,-1,-1
5,6,1120.00,440.00,61.00,104.00,1.00,-1,-1,-1
5,7,651.00,529.00,52.00,136.00,1.00,-1,-1,-1
5,8,1037.00,330.00,41.00,76.00,1.00,-1,-1,-1
5,9,786.00,574.00,55.00,148.00,1.00,-1,-1,-1
5,10,250.00,487.00,62.00,119.00,1.00,-1,-1,-1
5,11,158.00,502.00,75.00,122.00,1.00,-1,-1,-1
5,12,176.00,386.00,52.00,100.00,1.00,-1,-1,-1
5,14,786.00,360.00,53.00,97.00,1.00,-1,-1,-1
6,1,443.00,553.00,69.00,153.00,1.00,-1,-1,-1
6,2,566.00,790.00,72.00,202.00,1.00,-1,-1,-1
6,3,1717.00,588.00,50.00,160.00,1.00,-1,-1,-1
6,4,889.00,499.00,65.00,132.00,1.00,-1,-1,-1
6,5,1336.00,437.00,73.00,102.00,1.00,-1,-1,-1
6,6,1137.00,438.00,61.00,102.00,1.00,-1,-1,-1
6,7,660.00,528.00,52.00,137.00,1.00,-1,-1,-1
6,8,1044.00,331.00,40.00,76.00,1.00,-1,-1,-1
6,9,799.00,574.00,54.00,145.00,1.00,-1,-1,-1
6,10,266.00,486.00,62.00,119.00,1.00,-1,-1,-1
6,11,172.00,499.00,79.00,124.00,1.00,-1,-1,-1
6,12,186.00,385.00,50.00,100.00,1.00,-1,-1,-1
6,13,1124.00,498.00,14.00,11.00,1.00,-1,-1,-1
6,14,794.00,361.00,53.00,96.00,1.00,-1,-1,-1
6,15,1128.00,494.00,14.00,14.00,1.00,-1,-1,-1
7,1,461.00,550.00,65.00,154.00,1.00,-1,-1,-1
7,2,578.00,788.00,74.00,204.00,1.00,-1,-1,-1
7,3,1729.00,586.00,52.00,163.00,1.00,-1,-1,-1
7,4,901.00,499.00,67.00,132.00,1.00,-1,-1,-1
7,5,1354.00,436.00,73.00,103.00,1.00,-1,-1,-1
7,6,1160.00,437.00,57.00,99.00,1.00,-1,-1,-1
7,7,672.00,527.00,54.00,136.00,1.00,-1,-1,-1
7,8,1053.00,334.00,42.00,72.00,1.00,-1,-1,-1
7,9,816.00,574.00,53.00,143.00,1.00,-1,-1,-1
7,10,282.00,483.00,63.00,121.00,1.00,-1,-1,-1
7,11,190.00,496.00,78.00,127.00,1.00,-1,-1,-1
7,12,202.00,383.00,49.00,101.00,1.00,-1,-1,-1
7,14,805.00,361.00,55.00,95.00,1.00,-1,-1,-1
7,15,1116.00,489.00,15.00,13.00,1.00,-1,-1,-1
8,1,475.00,548.00,64.00,154.00,1.00,-1,-1,-1
8,2,591.00,786.00,75.00,205.00,1.00,-1,-1,-1
8,3,1742.00,586.00,55.00,163.00,1.00,-1,-1,-1
8,4,917.00,498.00,65.00,132.00,1.00,-1,-1,-1
8,5,1371.00,434.00,73.00,105.00,1.00,-1,-1,-1
8,6,1180.00,436.00,52.00,100.00,1.00,-1,-1,-1
8,7,686.00,524.00,55.00,137.00,1.00,-1,-1,-1
8,8,1062.00,335.00,47.00,71.00,1.00,-1,-1,-1
8,9,832.00,574.00,53.00,142.00,1.00,-1,-1,-1
8,10,300.00,482.00,64.00,117.00,1.00,-1,-1,-1
8,11,206.00,493.00,78.00,128.00,1.00,-1,-1,-1
8,12,218.00,381.00,47.00,101.00,1.00,-1,-1,-1
8,14,821.00,361.00,53.00,95.00,1.00,-1,-1,-1
8,15,1107.00,486.00,15.00,12.00,1.00,-1,-1,-1
9,1,496.00,545.00,62.00,155.00,1.00,-1,-1,-1
9,2,604.00,787.00,81.00,201.00,1.00,-1,-1,-1
9,3,1754.00,586.00,64.00,164.00,1.00,-1,-1,-1
9,4,932.00,498.00,64.00,131.00,1.00,-1,-1,-1
9,5,1394.00,432.00,69.00,107.00,1.00,-1,-1,-1
9,6,1200.00,437.00,48.00,99.00,1.00,-1,-1,-1
9,7,699.00,521.00,59.00,139.00,1.00,-1,-1,-1
9,8,1072.00,334.00,49.00,70.00,1.00,-1,-1,-1
9,9,850.00,573.00,55.00,142.00,1.00,-1,-1,-1
9,10,318.00,481.00,67.00,114.00,1.00,-1,-1,-1
9,11,228.00,493.00,77.00,122.00,1.00,-1,-1,-1
9,12,237.00,380.00,47.00,100.00,1.00,-1,-1,-1
9,14,838.00,360.00,49.00,93.00,1.00,-1,-1,-1
10,1,512.00,544.00,62.00,155.00,1.00,-1,-1,-1
10,2,622.00,785.00,82.00,203.00,1.00,-1,-1,-1
10,3,1769.00,586.00,75.00,164.00,1.00,-1,-1,-1
10,4,951.00,497.00,60.00,130.00,1.00,-1,-1,-1
10,5,1422.00,431.00,68.00,108.00,1.00,-1,-1,-1
10,6,1220.00,437.00,47.00,98.00,1.00,-1,-1,-1
10,7,715.00,520.00,61.00,137.00,1.00,-1,-1,-1
10,8,1085.00,337.00,52.00,67.00,1.00,-1,-1,-1
10,9,868.00,571.00,59.00,144.00,1.00,-1,-1,-1
10,10,338.00,479.00,69.00,113.00,1.00,-1,-1,-1
10,11,244.00,491.00,80.00,118.00,1.00,-1,-1,-1
10,12,255.00,380.00,49.00,99.00,1.00,-1,-1,-1
10,14,856.00,358.00,46.00,93.00,1.00,-1,-1,-1
11,1,533.00,543.00,62.00,154.00,1.00,-1,-1,-1
11,2,640.00,785.00,84.00,201.00,1.00,-1,-1,-1
11,3,1787.00,587.00,80.00,166.00,1.00,-1,-1,-1
11,4,969.00,496.00,55.00,130.00,1.00,-1,-1,-1
11,5,1451.00,429.00,62.00,110.00,1.00,-1,-1,-1
11,6,1242.00,438.00,46.00,97.00,1.00,-1,-1,-1
11,7,731.00,519.00,64.00,137.00,1.00,-1,-1,-1
11,8,1101.00,336.00,53.00,68.00,1.00,-1,-1,-1
11,9,889.00,570.00,59.00,145.00,1.00,-1,-1,-1
11,10,361.00,476.00,69.00,115.00,1.00,-1,-1,-1
11,11,265.00,491.00,78.00,116.00,1.00,-1,-1,-1
11,12,273.00,381.00,53.00,98.00,1.00,-1,-1,-1
11,14,875.00,355.00,44.00,94.00,1.00,-1,-1,-1
12,1,556.00,542.00,63.00,153.00,1.00,-1,-1,-1
12,2,658.00,783.00,85.00,202.00,1.00,-1,-1,-1
12,3,1808.00,588.00,81.00,166.00,1.00,-1,-1,-1
12,4,985.00,495.00,52.00,131.00,1.00,-1,-1,-1
12,5,1483.00,429.00,57.00,111.00,1.00,-1,-1,-1
12,6,1264.00,437.00,47.00,97.00,1.00,-1,-1,-1
12,7,747.00,520.00,65.00,134.00,1.00,-1,-1,-1
12,8,1115.00,324.00,55.00,79.00,1.00,-1,-1,-1
12,9,910.00,569.00,61.00,143.00,1.00,-1,-1,-1
12,10,383.00,473.00,67.00,116.00,1.00,-1,-1,-1
12,11,289.00,492.00,77.00,115.00,1.00,-1,-1,-1
12,12,288.00,383.00,57.00,96.00,1.00,-1,-1,-1
12,14,894.00,353.00,43.00,95.00,1.00,-1,-1,-1
13,1,571.00,543.00,64.00,151.00,1.00,-1,-1,-1
13,2,675.00,781.00,85.00,202.00,1.00,-1,-1,-1
13,3,1830.00,589.00,80.00,166.00,1.00,-1,-1,-1
13,4,1004.00,494.00,53.00,132.00,1.00,-1,-1,-1
13,5,1514.00,430.00,54.00,111.00,1.00,-1,-1,-1
13,6,1285.00,435.00,47.00,97.00,1.00,-1,-1,-1
13,7,762.00,521.00,66.00,132.00,1.00,-1,-1,-1
13,8,1133.00,320.00,52.00,83.00,1.00,-1,-1,-1
13,9,930.00,568.00,60.00,143.00,1.00,-1,-1,-1
13,10,402.00,471.00,68.00,117.00,1.00,-1,-1,-1
13,11,309.00,492.00,76.00,114.00,1.00,-1,-1,-1
13,12,306.00,384.00,59.00,95.00,1.00,-1,-1,-1
