1,1,1457.00,617.00,64.00,180.00,1.00,-1,-1,-1
1,2,227.00,186.00,28.00,66.00,1.00,-1,-1,-1
1,3,51.00,671.00,67.00,175.00,1.00,-1,-1,-1
1,4,474.00,367.00,51.00,113.00,1.00,-1,-1,-1
1,5,188.00,447.00,53.00,133.00,1.00,-1,-1,-1
1,6,8.00,253.00,43.00,95.00,1.00,-1,-1,-1
1,7,977.00,281.00,46.00,120.00,1.00,-1,-1,-1
1,8,621.00,254.00,32.00,93.00,1.00,-1,-1,-1
1,9,761.00,490.00,52.00,149.00,1.00,-1,-1,-1
1,10,1582.00,343.00,47.00,107.00,1.00,-1,-1,-1
1,11,1032.00,680.00,72.00,175.00,1.00,-1,-1,-1
1,12,1002.00,925.00,78.00,155.00,1.00,-1,-1,-1
1,13,1652.00,406.00,58.00,127.00,1.00,-1,-1,-1
1,14,1697.00,237.00,36.00,79.00,1.00,-1,-1,-1
1,15,995.00,400.00,39.00,122.00,1.00,-1,-1,-1
1,16,972.00,388.00,46.00,112.00,1.00,-1,-1,-1
2,1,1457.00,617.00,63.00,180.00,1.00,-1,-1,-1
2,2,227.00,186.00,28.00,66.00,1.00,-1,-1,-1
2,3,53.00,671.00,67.00,176.00,1.00,-1,-1,-1
2,4,473.00,366.00,51.00,114.00,1.00,-1,-1,-1
2,5,191.00,448.00,49.00,132.00,1.00,-1,-1,-1
2,6,8.00,253.00,42.00,95.00,1.00,-1,-1,-1
2,7,978.00,277.00,46.00,124.00,1.00,-1,-1,-1
2,8,621.00,254.00,32.00,93.00,1.00,-1,-1,-1
2,9,762.00,491.00,51.00,147.00,1.00,-1,-1,-1
2,10,1581.00,343.00,48.00,107.00,1.00,-1,-1,-1
2,11,1033.00,681.00,72.00,174.00,1.00,-1,-1,-1
2,12,1002.00,925.00,78.00,155.00,1.00,-1,-1,-1
2,13,1650.00,406.00,55.00,128.00,1.00,-1,-1,-1
2,14,1697.00,236.00,36.00,80.00,1.00,-1,-1,-1
2,15,994.00,400.00,40.00,122.00,1.00,-1,-1,-1
2,16,971.00,389.00,50.00,112.00,1.00,-1,-1,-1
3,1,1459.00,616.00,61.00,180.00,1.00,-1,-1,-1
3,2,227.00,186.00,28.00,66.00,1.00,-1,-1,-1
3,3,55.00,671.00,66.00,176.00,1.00,-1,-1,-1
3,4,473.00,366.00,50.00,114.00,1.00,-1,-1,-1
3,5,191.00,449.00,49.00,131.00,1.00,-1,-1,-1
3,6,7.00,253.00,43.00,95.00,1.00,-1,-1,-1
3,7,978.00,279.00,45.00,121.00,1.00,-1,-1,-1
3,8,620.00,254.00,32.00,92.00,1.00,-1,-1,-1
3,9,762.00,490.00,53.00,147.00,1.00,-1,-1,-1
3,10,1581.00,343.00,48.00,107.00,1.00,-1,-1,-1
3,11,1033.00,681.00,72.00,174.00,1.00,-1,-1,-1
3,12,1002.00,925.00,78.00,155.00,1.00,-1,-1,-1
3,13,1649.00,407.00,52.00,127.00,1.00,-1,-1,-1
3,14,1696.00,235.00,35.00,81.00,1.00,-1,-1,-1
3,15,995.00,402.00,39.00,120.00,1.00,-1,-1,-1
3,16,973.00,389.00,50.00,111.00,1.00,-1,-1,-1
4,1,1459.00,616.00,60.00,180.00,1.00,-1,-1,-1
4,2,227.00,186.00,28.00,66.00,1.00,-1,-1,-1
4,3,57.00,670.00,65.00,176.00,1.00,-1,-1,-1
4,4,473.00,366.00,50.00,114.00,1.00,-1,-1,-1
4,5,192.00,449.00,50.00,131.00,1.00,-1,-1,-1
4,6,6.00,253.00,44.00,95.00,1.00,-1,-1,-1
4,7,979.00,278.00,41.00,122.00,1.00,-1,-1,-1
4,8,619.00,255.00,32.00,91.00,1.00,-1,-1,-1
4,9,762.00,490.00,54.00,147.00,1.00,-1,-1,-1
4,10,1581.00,343.00,48.00,107.00,1.00,-1,-1,-1
4,11,1032.00,681.00,72.00,174.00,1.00,-1,-1,-1
4,12,1002.00,925.00,78.00,154.00,1.00,-1,-1,-1
4,13,1646.00,407.00,55.00,127.00,1.00,-1,-1,-1
4,14,1695.00,235.00,36.00,80.00,1.00,-1,-1,-1
4,15,995.00,403.00,38.00,119.00,1.00,-1,-1,-1
4,16,974.00,389.00,50.00,111.00,1.00,-1,-1,-1
5,1,1460.00,616.00,58.00,180.00,1.00,-1,-1,-1
5,2,227.00,186.00,28.00,66.00,1.00,-1,-1,-1
5,3,58.00,670.00,65.00,176.00,1.00,-1,-1,-1
5,4,473.00,366.00,50.00,114.00,1.00,-1,-1,-1
5,5,193.00,449.00,51.00,131.00,1.00,-1,-1,-1
5,6,5.00,253.00,45.00,95.00,1.00,-1,-1,-1
5,7,979.00,275.00,40.00,125.00,1.00,-1,-1,-1
5,8,618.00,255.00,33.00,92.00,1.00,-1,-1,-1
5,9,762.00,491.00,57.00,146.00,1.00,-1,-1,-1
5,10,1582.00,343.00,47.00,107.00,1.00,-1,-1,-1
5,11,1031.00,681.00,73.00,174.00,1.00,-1,-1,-1
5,12,1002.00,925.00,78.00,154.00,1.00,-1,-1,-1
5,13,1643.00,405.00,60.00,129.00,1.00,-1,-1,-1
5,14,1694.00,235.00,36.00,80.00,1.00,-1,-1,-1
5,15,995.00,402.00,39.00,120.00,1.00,-1,-1,-1
5,16,975.00,389.00,48.00,111.00,1.00,-1,-1,-1
6,1,1460.00,615.00,57.00,180.00,1.00,-1,-1,-1
6,2,226.00,186.00,29.00,66.00,1.00,-1,-1,-1
6,3,60.00,670.00,63.00,177.00,1.00,-1,-1,-1
6,4,473.00,366.00,50.00,114.00,1.00,-1,-1,-1
6,5,195.00,449.00,51.00,131.00,1.00,-1,-1,-1
