1,1,931.00,503.00,30.00,66.00,1.00,-1,-1,-1
1,2,1449.00,445.00,24.00,58.00,1.00,-1,-1,-1
1,3,728.00,448.00,20.00,60.00,1.00,-1,-1,-1
1,4,635.00,531.00,34.00,69.00,1.00,-1,-1,-1
1,5,826.00,520.00,23.00,68.00,1.00,-1,-1,-1
1,6,1113.00,413.00,28.00,46.00,1.00,-1,-1,-1
1,7,444.00,420.00,20.00,49.00,1.00,-1,-1,-1
1,8,256.00,469.00,21.00,61.00,1.00,-1,-1,-1
1,9,32.00,476.00,38.00,64.00,1.00,-1,-1,-1
1,10,952.00,441.00,26.00,52.00,1.00,-1,-1,-1
1,11,1279.00,551.00,29.00,70.00,1.00,-1,-1,-1
1,12,367.00,718.00,42.00,104.00,1.00,-1,-1,-1
1,13,1242.00,415.00,21.00,49.00,1.00,-1,-1,-1
1,14,137.00,690.00,45.00,100.00,1.00,-1,-1,-1
1,15,358.00,430.00,21.00,46.00,1.00,-1,-1,-1
1,16,1210.00,406.00,20.00,51.00,1.00,-1,-1,-1
1,17,932.00,405.00,21.00,49.00,1.00,-1,-1,-1
1,18,1492.00,467.00,27.00,61.00,1.00,-1,-1,-1
1,19,1587.00,470.00,24.00,60.00,1.00,-1,-1,-1
2,1,931.00,503.00,30.00,66.00,1.00,-1,-1,-1
2,2,1449.00,445.00,24.00,58.00,1.00,-1,-1,-1
2,3,728.00,448.00,20.00,60.00,1.00,-1,-1,-1
2,4,635.00,531.00,34.00,69.00,1.00,-1,-1,-1
2,5,826.00,520.00,23.00,68.00,1.00,-1,-1,-1
2,6,1113.00,413.00,28.00,46.00,1.00,-1,-1,-1
2,7,444.00,420.00,20.00,49.00,1.00,-1,-1,-1
2,8,256.00,469.00,21.00,61.00,1.00,-1,-1,-1
2,9,32.00,476.00,38.00,64.00,1.00,-1,-1,-1
2,10,952.00,441.00,26.00,52.00,1.00,-1,-1,-1
2,11,1279.00,551.00,29.00,70.00,1.00,-1,-1,-1
2,12,367.00,718.00,42.00,104.00,1.00,-1,-1,-1
2,13,1242.00,415.00,21.00,49.00,1.00,-1,-1,-1
2,14,137.00,690.00,45.00,100.00,1.00,-1,-1,-1
2,15,358.00,430.00,21.00,46.00,1.00,-1,-1,-1
2,16,1210.00,406.00,20.00,51.00,1.00,-1,-1,-1
2,17,932.00,405.00,21.00,49.00,1.00,-1,-1,-1
2,18,1492.00,467.00,27.00,61.00,1.00,-1,-1,-1
2,19,1587.00,470.00,24.00,60.00,1.00,-1,-1,-1
3,1,926.00,504.00,31.00,65.00,1.00,-1,-1,-1
3,2,1450.00,445.00,23.00,59.00,1.00,-1,-1,-1
3,3,725.00,450.00,22.00,59.00,1.00,-1,-1,-1
3,4,635.00,531.00,33.00,70.00,1.00,-1,-1,-1
3,5,824.00,520.00,21.00,68.00,1.00,-1,-1,-1
3,6,1111.00,414.00,28.00,45.00,1.00,-1,-1,-1
3,7,442.00,419.00,22.00,50.00,1.00,-1,-1,-1
3,8,256.00,469.00,21.00,61.00,1.00,-1,-1,-1
3,9,31.00,477.00,40.00,63.00,1.00,-1,-1,-1
3,10,951.00,441.00,26.00,52.00,1.00,-1,-1,-1
3,11,1276.00,552.00,30.00,69.00,1.00,-1,-1,-1
3,12,361.00,720.00,45.00,103.00,1.00,-1,-1,-1
3,13,1241.00,416.00,23.00,49.00,1.00,-1,-1,-1
3,14,133.00,690.00,48.00,100.00,1.00,-1,-1,-1
3,15,356.00,431.00,20.00,45.00,1.00,-1,-1,-1
3,16,1208.00,406.00,21.00,51.00,1.00,-1,-1,-1
3,17,930.00,404.00,19.00,48.00,1.00,-1,-1,-1
3,18,1490.00,468.00,29.00,61.00,1.00,-1,-1,-1
3,19,1584.00,472.00,25.00,57.00,1.00,-1,-1,-1
4,1,921.00,505.00,33.00,66.00,1.00,-1,-1,-1
4,2,1451.00,445.00,23.00,58.00,1.00,-1,-1,-1
4,3,721.00,453.00,24.00,57.00,1.00,-1,-1,-1
4,4,634.00,532.00,32.00,70.00,1.00,-1,-1,-1
4,5,822.00,521.00,19.00,67.00,1.00,-1,-1,-1
4,6,1109.00,414.00,27.00,45.00,1.00,-1,-1,-1
4,7,439.00,419.00,24.00,49.00,1.00,-1,-1,-1
4,8,255.00,470.00,22.00,62.00,1.00,-1,-1,-1
4,9,29.00,478.00,42.00,62.00,1.00,-1,-1,-1
4,10,950.00,440.00,26.00,52.00,1.00,-1,-1,-1
4,11,1272.00,552.00,29.00,69.00,1.00,-1,-1,-1
4,12,356.00,722.00,49.00,102.00,1.00,-1,-1,-1
4,13,1240.00,416.00,23.00,50.00,1.00,-1,-1,-1
