1,1,721.00,562.00,46.00,83.00,1.00,-1,-1,-1
1,2,1134.00,587.00,46.00,84.00,1.00,-1,-1,-1
1,3,1486.00,483.00,40.00,62.00,1.00,-1,-1,-1
1,4,720.00,478.00,36.00,73.00,1.00,-1,-1,-1
1,5,1407.00,440.00,38.00,71.00,1.00,-1,-1,-1
1,6,136.00,579.00,51.00,95.00,1.00,-1,-1,-1
1,7,342.00,714.00,46.00,104.00,1.00,-1,-1,-1
1,8,605.00,390.00,31.00,62.00,1.00,-1,-1,-1
1,9,911.00,562.00,49.00,77.00,1.00,-1,-1,-1
1,10,697.00,404.00,29.00,60.00,1.00,-1,-1,-1
1,11,1625.00,490.00,30.00,67.00,1.00,-1,-1,-1
1,12,1385.00,414.00,31.00,59.00,1.00,-1,-1,-1
1,13,1411.00,551.00,44.00,79.00,1.00,-1,-1,-1
1,14,1432.00,456.00,37.00,67.00,1.00,-1,-1,-1
1,15,851.00,444.00,35.00,74.00,1.00,-1,-1,-1
1,16,324.00,679.00,42.00,99.00,1.00,-1,-1,-1
2,1,717.00,562.00,43.00,83.00,1.00,-1,-1,-1
2,2,1131.00,586.00,44.00,84.00,1.00,-1,-1,-1
2,3,1484.00,482.00,38.00,62.00,1.00,-1,-1,-1
2,4,714.00,478.00,36.00,74.00,1.00,-1,-1,-1
2,5,1403.00,439.00,41.00,70.00,1.00,-1,-1,-1
2,6,127.00,579.00,53.00,95.00,1.00,-1,-1,-1
2,7,340.00,715.00,41.00,104.00,1.00,-1,-1,-1
2,8,598.00,390.00,30.00,61.00,1.00,-1,-1,-1
2,9,909.00,562.00,49.00,76.00,1.00,-1,-1,-1
2,10,691.00,404.00,28.00,60.00,1.00,-1,-1,-1
2,11,1617.00,487.00,32.00,72.00,1.00,-1,-1,-1
2,12,1387.00,413.00,27.00,58.00,1.00,-1,-1,-1
2,13,1406.00,550.00,43.00,80.00,1.00,-1,-1,-1
2,14,1428.00,457.00,35.00,66.00,1.00,-1,-1,-1
2,15,845.00,440.00,41.00,76.00,1.00,-1,-1,-1
2,16,317.00,678.00,41.00,102.00,1.00,-1,-1,-1
3,1,713.00,562.00,42.00,81.00,1.00,-1,-1,-1
3,2,1126.00,585.00,45.00,84.00,1.00,-1,-1,-1
3,3,1482.00,482.00,38.00,61.00,1.00,-1,-1,-1
3,4,708.00,479.00,36.00,72.00,1.00,-1,-1,-1
3,5,1404.00,441.00,35.00,64.00,1.00,-1,-1,-1
3,6,116.00,579.00,54.00,96.00,1.00,-1,-1,-1
3,7,334.00,714.00,43.00,107.00,1.00,-1,-1,-1
3,8,593.00,390.00,31.00,60.00,1.00,-1,-1,-1
3,9,911.00,561.00,47.00,78.00,1.00,-1,-1,-1
3,10,683.00,403.00,30.00,60.00,1.00,-1,-1,-1
3,11,1615.00,487.00,29.00,70.00,1.00,-1,-1,-1
3,12,1385.00,411.00,27.00,60.00,1.00,-1,-1,-1
3,13,1398.00,548.00,44.00,80.00,1.00,-1,-1,-1
3,14,1424.00,454.00,35.00,69.00,1.00,-1,-1,-1
3,15,840.00,442.00,43.00,74.00,1.00,-1,-1,-1
3,16,308.00,678.00,42.00,100.00,1.00,-1,-1,-1
3,17,1784.00,547.00,37.00,84.00,1.00,-1,-1,-1
4,1,710.00,560.00,40.00,82.00,1.00,-1,-1,-1
4,2,1123.00,586.00,44.00,83.00,1.00,-1,-1,-1
4,3,1483.00,482.00,37.00,55.00,1.00,-1,-1,-1
4,4,703.00,479.00,34.00,72.00,1.00,-1,-1,-1
4,5,1405.00,441.00,32.00,63.00,1.00,-1,-1,-1
4,6,105.00,579.00,54.00,95.00,1.00,-1,-1,-1
4,7,328.00,715.00,45.00,107.00,1.00,-1,-1,-1
4,8,591.00,389.00,26.00,59.00,1.00,-1,-1,-1
4,9,912.00,560.00,45.00,77.00,1.00,-1,-1,-1
4,10,676.00,404.00,28.00,59.00,1.00,-1,-1,-1
4,11,1610.00,485.00,30.00,69.00,1.00,-1,-1,-1
4,12,1379.00,410.00,30.00,60.00,1.00,-1,-1,-1
4,13,1389.00,547.00,47.00,82.00,1.00,-1,-1,-1
4,14,1419.00,450.00,38.00,66.00,1.00,-1,-1,-1
4,15,836.00,443.00,42.00,73.00,1.00,-1,-1,-1
4,16,298.00,677.00,42.00,102.00,1.00,-1,-1,-1
4,17,1777.00,545.00,41.00,84.00,1.00,-1,-1,-1
5,1,707.00,557.00,38.00,84.00,1.00,-1,-1,-1
5,2,1122.00,586.00,42.00,83.00,1.00,-1,-1,-1
5,3,1481.00,481.00,37.00,57.00,1.00,-1,-1,-1
5,4,699.00,478.00,34.00,73.00,1.00,-1,-1,-1
5,5,1404.00,439.00,29.00,65.00,1.00,-1,-1,-1
5,6,94.00,578.00,54.00,97.00,1.00,-1,-1,-1
5,7,321.00,716.00,50.00,107.00,1.00,-1,-1,-1
5,8,586.00,388.00,28.00,60.00,1.00,-1,-1,-1
5,9,910.00,559.00,48.00,77.00,1.00,-1,-1,-1
5,10,668.00,403.00,31.00,60.00,1.00,-1,-1,-1
5,11,1608.00,484.00,29.00,67.00,1.00,-1,-1,-1
5,12,1373.00,407.00,32.00,63.00,1.00,-1,-1,-1
5,13,1381.00,544.00,48.00,85.00,1.00,-1,-1,-1
5,14,1415.00,450.00,39.00,65.00,1.00,-1,-1,-1
5,15,833.00,440.00,40.00,76.00,1.00,-1,-1,-1
5,16,288.00,676.00,44.00,101.00,1.00,-1,-1,-1
5,17,1772.00,545.00,43.00,81.00,1.00,-1,-1,-1
6,1,705.00,556.00,34.00,84.00,1.00,-1,-1,-1
6,2,1121.00,586.00,39.00,79.00,1.00,-1,-1,-1
6,3,1480.00,480.00,36.00,59.00,1.00,-1,-1,-1
6,4,695.00,478.00,32.00,72.00,1.00,-1,-1,-1
6,5,1400.00,438.00,31.00,70.00,1.00,-1,-1,-1
6,6,83.00,579.00,52.00,95.00,1.00,-1,-1,-1
6,7,313.00,717.00,53.00,107.00,1.00,-1,-1,-1
6,8,580.00,387.00,28.00,61.00,1.00,-1,-1,-1
6,9,909.00,558.00,47.00,77.00,1.00,-1,-1,-1
6,10,662.00,402.00,33.00,60.00,1.00,-1,-1,-1
6,11,1603.00,477.00,32.00,73.00,1.00,-1,-1,-1
6,12,1367.00,406.00,35.00,63.00,1.00,-1,-1,-1
6,13,1374.00,541.00,49.00,87.00,1.00,-1,-1,-1
6,14,1410.00,449.00,43.00,66.00,1.00,-1,-1,-1
6,15,831.00,439.00,37.00,76.00,1.00,-1,-1,-1
6,16,277.00,675.00,44.00,103.00,1.00,-1,-1,-1
6,17,1766.00,545.00,46.00,80.00,1.00,-1,-1,-1
6,18,1372.00,541.00,50.00,87.00,1.00,-1,-1,-1
7,1,701.00,554.00,34.00,87.00,1.00,-1,-1,-1
7,2,1119.00,586.00,39.00,80.00,1.00,-1,-1,-1
7,3,1477.00,479.00,37.00,62.00,1.00,-1,-1,-1
7,4,689.00,477.00,34.00,74.00,1.00,-1,-1,-1
7,5,1395.00,436.00,34.00,73.00,1.00,-1,-1,-1
7,6,74.00,579.00,51.00,97.00,1.00,-1,-1,-1
7,7,306.00,718.00,55.00,105.00,1.00,-1,-1,-1
7,8,574.00,386.00,28.00,61.00,1.00,-1,-1,-1
7,9,907.00,557.00,48.00,78.00,1.00,-1,-1,-1
7,10,656.00,402.00,35.00,60.00,1.00,-1,-1,-1
7,12,1363.00,405.00,35.00,62.00,1.00,-1,-1,-1
7,13,1372.00,539.00,47.00,86.00,1.00,-1,-1,-1
7,14,1404.00,447.00,46.00,67.00,1.00,-1,-1,-1
7,15,831.00,439.00,34.00,75.00,1.00,-1,-1,-1
7,16,269.00,675.00,44.00,102.00,1.00,-1,-1,-1
7,17,1761.00,545.00,47.00,79.00,1.00,-1,-1,-1
7,18,1367.00,540.00,48.00,86.00,1.00,-1,-1,-1
7,19,1604.00,519.00,23.00,20.00,1.00,-1,-1,-1
8,1,695.00,552.00,38.00,90.00,1.00,-1,-1,-1
8,2,1114.00,585.00,42.00,81.00,1.00,-1,-1,-1
8,3,1473.00,478.00,39.00,65.00,1.00,-1,-1,-1
8,4,684.00,477.00,34.00,73.00,1.00,-1,-1,-1
8,5,1390.00,434.00,36.00,71.00,1.00,-1,-1,-1
