1,1,1017.00,368.00,44.00,115.00,1.00,-1,-1,-1
1,2,702.00,433.00,60.00,114.00,1.00,-1,-1,-1
1,3,1219.00,508.00,55.00,136.00,1.00,-1,-1,-1
1,4,868.00,342.00,41.00,103.00,1.00,-1,-1,-1
1,5,477.00,492.00,54.00,136.00,1.00,-1,-1,-1
1,6,1521.00,710.00,67.00,185.00,1.00,-1,-1,-1
1,7,1286.00,407.00,51.00,120.00,1.00,-1,-1,-1
1,8,827.00,721.00,72.00,176.00,1.00,-1,-1,-1
1,9,1714.00,430.00,49.00,126.00,1.00,-1,-1,-1
1,10,1824.00,506.00,76.00,129.00,1.00,-1,-1,-1
1,11,1109.00,351.00,42.00,95.00,1.00,-1,-1,-1
1,12,637.00,350.00,51.00,90.00,1.00,-1,-1,-1
1,13,493.00,333.00,51.00,92.00,1.00,-1,-1,-1
1,14,1601.00,420.00,51.00,129.00,1.00,-1,-1,-1
1,15,999.00,344.00,42.00,99.00,1.00,-1,-1,-1
1,16,849.00,287.00,39.00,84.00,1.00,-1,-1,-1
2,1,1014.00,368.00,43.00,115.00,1.00,-1,-1,-1
2,2,699.00,434.00,60.00,112.00,1.00,-1,-1,-1
2,3,1214.00,508.00,55.00,135.00,1.00,-1,-1,-1
2,4,865.00,347.00,40.00,99.00,1.00,-1,-1,-1
2,5,472.00,493.00,53.00,134.00,1.00,-1,-1,-1
2,6,1515.00,710.00,67.00,184.00,1.00,-1,-1,-1
2,7,1280.00,406.00,49.00,123.00,1.00,-1,-1,-1
2,8,829.00,720.00,71.00,178.00,1.00,-1,-1,-1
2,9,1705.00,431.00,52.00,126.00,1.00,-1,-1,-1
2,10,1812.00,510.00,72.00,125.00,1.00,-1,-1,-1
2,11,1102.00,351.00,42.00,95.00,1.00,-1,-1,-1
2,12,632.00,350.00,50.00,90.00,1.00,-1,-1,-1
2,13,491.00,333.00,49.00,92.00,1.00,-1,-1,-1
2,14,1591.00,421.00,54.00,129.00,1.00,-1,-1,-1
2,15,998.00,346.00,41.00,99.00,1.00,-1,-1,-1
2,16,842.00,289.00,37.00,84.00,1.00,-1,-1,-1
3,1,1012.00,369.00,42.00,113.00,1.00,-1,-1,-1
3,2,693.00,434.00,63.00,113.00,1.00,-1,-1,-1
3,3,1209.00,507.00,54.00,135.00,1.00,-1,-1,-1
3,4,861.00,347.00,40.00,101.00,1.00,-1,-1,-1
3,5,468.00,495.00,52.00,132.00,1.00,-1,-1,-1
3,6,1508.00,708.00,67.00,185.00,1.00,-1,-1,-1
3,7,1273.00,407.00,50.00,126.00,1.00,-1,-1,-1
3,8,832.00,720.00,67.00,179.00,1.00,-1,-1,-1
3,9,1697.00,431.00,52.00,126.00,1.00,-1,-1,-1
3,10,1797.00,512.00,70.00,123.00,1.00,-1,-1,-1
3,11,1094.00,352.00,41.00,94.00,1.00,-1,-1,-1
3,12,627.00,349.00,47.00,90.00,1.00,-1,-1,-1
3,13,488.00,332.00,47.00,93.00,1.00,-1,-1,-1
3,14,1582.00,424.00,55.00,128.00,1.00,-1,-1,-1
3,15,997.00,348.00,40.00,103.00,1.00,-1,-1,-1
3,16,833.00,288.00,39.00,86.00,1.00,-1,-1,-1
4,1,1007.00,372.00,42.00,111.00,1.00,-1,-1,-1
4,2,689.00,433.00,63.00,113.00,1.00,-1,-1,-1
4,3,1203.00,507.00,54.00,135.00,1.00,-1,-1,-1
