1,1,1517.00,540.00,23.00,53.00,1.00,-1,-1,-1
1,2,1770.00,648.00,38.00,76.00,1.00,-1,-1,-1
1,3,1256.00,672.00,33.00,85.00,1.00,-1,-1,-1
1,4,1803.00,1005.00,62.00,75.00,1.00,-1,-1,-1
1,5,1256.00,672.00,34.00,86.00,1.00,-1,-1,-1
1,6,356.00,536.00,22.00,55.00,1.00,-1,-1,-1
1,7,1467.00,509.00,22.00,54.00,1.00,-1,-1,-1
1,8,1540.00,658.00,30.00,76.00,1.00,-1,-1,-1
1,9,1442.00,965.00,48.00,113.00,1.00,-1,-1,-1
1,10,1158.00,701.00,43.00,87.00,1.00,-1,-1,-1
1,11,1377.00,563.00,25.00,63.00,1.00,-1,-1,-1
1,12,1897.00,602.00,23.00,72.00,1.00,-1,-1,-1
2,1,1518.00,540.00,23.00,53.00,1.00,-1,-1,-1
2,2,1771.00,649.00,40.00,77.00,1.00,-1,-1,-1
2,3,1260.00,675.00,31.00,83.00,1.00,-1,-1,-1
2,4,1807.00,1006.00,63.00,74.00,1.00,-1,-1,-1
2,5,1259.00,674.00,33.00,84.00,1.00,-1,-1,-1
2,6,355.00,535.00,22.00,58.00,1.00,-1,-1,-1
2,7,1468.00,508.00,23.00,54.00,1.00,-1,-1,-1
2,8,1541.00,658.00,31.00,78.00,1.00,-1,-1,-1
2,9,1442.00,965.00,50.00,114.00,1.00,-1,-1,-1
2,10,1160.00,702.00,41.00,90.00,1.00,-1,-1,-1
2,11,1378.00,564.00,26.00,64.00,1.00,-1,-1,-1
2,12,1897.00,602.00,23.00,74.00,1.00,-1,-1,-1
3,1,1519.00,540.00,24.00,55.00,1.00,-1,-1,-1
3,2,1772.00,650.00,40.00,76.00,1.00,-1,-1,-1
3,3,1263.00,677.00,31.00,81.00,1.00,-1,-1,-1
3,4,1818.00,1005.00,56.00,75.00,1.00,-1,-1,-1
3,6,355.00,534.00,21.00,58.00,1.00,-1,-1,-1
3,7,1469.00,509.00,23.00,54.00,1.00,-1,-1,-1
3,8,1541.00,659.00,33.00,78.00,1.00,-1,-1,-1
3,9,1447.00,965.00,47.00,113.00,1.00,-1,-1,-1
3,10,1162.00,703.00,39.00,89.00,1.00,-1,-1,-1
3,11,1379.00,567.00,27.00,62.00,1.00,-1,-1,-1
3,12,1898.00,602.00,22.00,75.00,1.00,-1,-1,-1
3,13,1507.00,429.00,16.00,27.00,1.00,-1,-1,-1
4,1,1520.00,541.00,24.00,55.00,1.00,-1,-1,-1
4,2,1773.00,651.00,41.00,77.00,1.00,-1,-1,-1
4,3,1267.00,679.00,30.00,82.00,1.00,-1,-1,-1
4,4,1820.00,1006.00,58.00,73.00,1.00,-1,-1,-1
4,6,353.00,533.00,22.00,58.00,1.00,-1,-1,-1
4,7,1470.00,509.00,23.00,55.00,1.00,-1,-1,-1
4,8,1543.00,660.00,33.00,78.00,1.00,-1,-1,-1
4,9,1452.00,964.00,44.00,114.00,1.00,-1,-1,-1
4,10,1165.00,704.00,37.00,90.00,1.00,-1,-1,-1
4,11,1380.00,567.00,27.00,62.00,1.00,-1,-1,-1
4,12,1898.00,603.00,22.00,75.00,1.00,-1,-1,-1
4,13,1508.00,426.00,17.00,30.00,1.00,-1,-1,-1
5,1,1521.00,541.00,25.00,56.00,1.00,-1,-1,-1
5,2,1775.00,651.00,41.00,77.00,1.00,-1,-1,-1
5,3,1271.00,680.00,31.00,81.00,1.00,-1,-1,-1
5,4,1828.00,1005.00,55.00,74.00,1.00,-1,-1,-1
5,6,351.00,532.00,24.00,59.00,1.00,-1,-1,-1
5,7,1472.00,510.00,23.00,54.00,1.00,-1,-1,-1
5,8,1545.00,661.00,33.00,76.00,1.00,-1,-1,-1
5,9,1458.00,965.00,42.00,114.00,1.00,-1,-1,-1
5,10,1167.00,704.00,36.00,90.00,1.00,-1,-1,-1
5,11,1381.00,567.00,29.00,63.00,1.00,-1,-1,-1
5,12,1898.00,603.00,22.00,75.00,1.00,-1,-1,-1
5,13,1510.00,425.00,17.00,31.00,1.00,-1,-1,-1
6,1,1522.00,541.00,27.00,57.00,1.00,-1,-1,-1
6,2,1777.00,651.00,40.00,78.00,1.00,-1,-1,-1
6,3,1273.00,680.00,33.00,82.00,1.00,-1,-1,-1
6,4,1835.00,1006.00,52.00,73.00,1.00,-1,-1,-1
6,6,347.00,531.00,28.00,61.00,1.00,-1,-1,-1
6,7,1473.00,510.00,24.00,54.00,1.00,-1,-1,-1
6,8,1545.00,662.00,34.00,76.00,1.00,-1,-1,-1
6,9,1461.00,965.00,43.00,114.00,1.00,-1,-1,-1
6,10,1171.00,703.00,33.00,91.00,1.00,-1,-1,-1
6,11,1382.00,568.00,31.00,61.00,1.00,-1,-1,-1
6,12,1898.00,604.00,22.00,75.00,1.00,-1,-1,-1
6,13,1511.00,423.00,18.00,34.00,1.00,-1,-1,-1
7,1,1522.00,543.00,30.00,55.00,1.00,-1,-1,-1
7,2,1780.00,651.00,39.00,79.00,1.00,-1,-1,-1
7,3,1275.00,680.00,34.00,82.00,1.00,-1,-1,-1
7,4,1841.00,1006.00,49.00,74.00,1.00,-1,-1,-1
7,6,345.00,530.00,29.00,63.00,1.00,-1,-1,-1
7,7,1473.00,510.00,28.00,55.00,1.00,-1,-1,-1
7,8,1546.00,664.00,35.00,76.00,1.00,-1,-1,-1
7,9,1463.00,965.00,46.00,114.00,1.00,-1,-1,-1
7,10,1174.00,704.00,31.00,90.00,1.00,-1,-1,-1
7,11,1383.00,569.00,33.00,60.00,1.00,-1,-1,-1
7,12,1898.00,605.00,22.00,74.00,1.00,-1,-1,-1
7,13,1511.00,422.00,19.00,36.00,1.00,-1,-1,-1
8,1,1523.00,543.00,31.00,55.00,1.00,-1,-1,-1
8,2,1784.00,652.00,37.00,79.00,1.00,-1,-1,-1
8,3,1278.00,680.00,35.00,83.00,1.00,-1,-1,-1
8,4,1846.00,1007.00,50.00,73.00,1.00,-1,-1,-1
8,6,344.00,531.00,29.00,62.00,1.00,-1,-1,-1
