1,1,14.00,427.00,44.00,71.00,1.00,-1,-1,-1
1,2,997.00,529.00,43.00,95.00,1.00,-1,-1,-1
1,3,1433.00,398.00,43.00,80.00,1.00,-1,-1,-1
1,4,167.00,495.00,42.00,90.00,1.00,-1,-1,-1
1,5,1136.00,827.00,58.00,132.00,1.00,-1,-1,-1
1,6,1647.00,573.00,40.00,103.00,1.00,-1,-1,-1
1,7,303.00,300.00,25.00,49.00,1.00,-1,-1,-1
1,8,599.00,526.00,39.00,98.00,1.00,-1,-1,-1
1,9,256.00,463.00,35.00,84.00,1.00,-1,-1,-1
1,10,235.00,383.00,30.00,70.00,1.00,-1,-1,-1
1,11,97.00,451.00,31.00,66.00,1.00,-1,-1,-1
1,12,177.00,699.00,45.00,110.00,1.00,-1,-1,-1
1,13,570.00,569.00,51.00,103.00,1.00,-1,-1,-1
1,14,1147.00,371.00,33.00,67.00,1.00,-1,-1,-1
1,15,932.00,390.00,35.00,66.00,1.00,-1,-1,-1
1,16,95.00,434.00,30.00,76.00,1.00,-1,-1,-1
1,17,1642.00,543.00,44.00,96.00,1.00,-1,-1,-1
2,1,23.00,426.00,42.00,71.00,1.00,-1,-1,-1
2,2,1000.00,529.00,42.00,95.00,1.00,-1,-1,-1
2,3,1435.00,398.00,46.00,78.00,1.00,-1,-1,-1
2,4,177.00,495.00,40.00,89.00,1.00,-1,-1,-1
2,5,1144.00,828.00,53.00,130.00,1.00,-1,-1,-1
2,6,1649.00,574.00,40.00,104.00,1.00,-1,-1,-1
2,7,306.00,298.00,26.00,52.00,1.00,-1,-1,-1
2,8,605.00,526.00,36.00,98.00,1.00,-1,-1,-1
2,9,260.00,462.00,35.00,85.00,1.00,-1,-1,-1
2,10,242.00,384.00,28.00,69.00,1.00,-1,-1,-1
2,11,98.00,442.00,31.00,75.00,1.00,-1,-1,-1
2,12,185.00,700.00,40.00,109.00,1.00,-1,-1,-1
2,13,577.00,567.00,48.00,104.00,1.00,-1,-1,-1
2,14,1146.00,370.00,32.00,68.00,1.00,-1,-1,-1
2,15,935.00,391.00,35.00,63.00,1.00,-1,-1,-1
2,16,95.00,435.00,28.00,79.00,1.00,-1,-1,-1
2,17,1644.00,540.00,43.00,95.00,1.00,-1,-1,-1
3,1,35.00,426.00,37.00,71.00,1.00,-1,-1,-1
3,2,1004.00,527.00,42.00,97.00,1.00,-1,-1,-1
3,3,1438.00,399.00,46.00,77.00,1.00,-1,-1,-1
3,4,186.00,494.00,38.00,91.00,1.00,-1,-1,-1
3,5,1151.00,827.00,52.00,132.00,1.00,-1,-1,-1
3,6,1651.00,572.00,43.00,105.00,1.00,-1,-1,-1
3,8,611.00,527.00,36.00,96.00,1.00,-1,-1,-1
3,9,265.00,461.00,34.00,86.00,1.00,-1,-1,-1
3,10,247.00,384.00,26.00,70.00,1.00,-1,-1,-1
3,11,98.00,441.00,32.00,76.00,1.00,-1,-1,-1
3,12,190.00,699.00,44.00,111.00,1.00,-1,-1,-1
3,13,580.00,563.00,52.00,108.00,1.00,-1,-1,-1
3,14,1144.00,370.00,33.00,68.00,1.00,-1,-1,-1
3,15,939.00,390.00,32.00,63.00,1.00,-1,-1,-1
3,16,95.00,435.00,29.00,80.00,1.00,-1,-1,-1
3,17,1647.00,538.00,42.00,93.00,1.00,-1,-1,-1
3,18,940.00,339.00,29.00,61.00,1.00,-1,-1,-1
4,1,47.00,425.00,32.00,72.00,1.00,-1,-1,-1
4,2,1009.00,525.00,40.00,99.00,1.00,-1,-1,-1
4,3,1441.00,398.00,47.00,77.00,1.00,-1,-1,-1
4,4,193.00,493.00,40.00,91.00,1.00,-1,-1,-1
4,5,1159.00,826.00,50.00,133.00,1.00,-1,-1,-1
4,6,1655.00,572.00,41.00,104.00,1.00,-1,-1,-1
4,8,616.00,528.00,35.00,98.00,1.00,-1,-1,-1
4,9,271.00,460.00,34.00,85.00,1.00,-1,-1,-1
4,10,250.00,382.00,26.00,72.00,1.00,-1,-1,-1
4,11,98.00,438.00,33.00,79.00,1.00,-1,-1,-1
4,12,194.00,698.00,48.00,111.00,1.00,-1,-1,-1
4,13,586.00,564.00,55.00,106.00,1.00,-1,-1,-1
4,14,1143.00,369.00,32.00,68.00,1.00,-1,-1,-1
4,15,941.00,390.00,33.00,64.00,1.00,-1,-1,-1
4,17,1649.00,537.00,43.00,93.00,1.00,-1,-1,-1
4,18,943.00,341.00,30.00,60.00,1.00,-1,-1,-1
5,1,53.00,423.00,35.00,73.00,1.00,-1,-1,-1
5,2,1014.00,523.00,38.00,100.00,1.00,-1,-1,-1
5,3,1445.00,398.00,47.00,77.00,1.00,-1,-1,-1
5,4,198.00,491.00,43.00,92.00,1.00,-1,-1,-1
5,5,1165.00,825.00,49.00,135.00,1.00,-1,-1,-1
5,6,1660.00,571.00,37.00,103.00,1.00,-1,-1,-1
5,8,620.00,528.00,36.00,98.00,1.00,-1,-1,-1
5,9,274.00,460.00,35.00,85.00,1.00,-1,-1,-1
5,10,254.00,382.00,29.00,72.00,1.00,-1,-1,-1
5,11,98.00,437.00,34.00,80.00,1.00,-1,-1,-1
5,12,200.00,696.00,54.00,114.00,1.00,-1,-1,-1
5,13,591.00,563.00,59.00,105.00,1.00,-1,-1,-1
5,14,1142.00,367.00,30.00,71.00,1.00,-1,-1,-1
5,15,944.00,388.00,33.00,66.00,1.00,-1,-1,-1
5,17,1650.00,536.00,42.00,96.00,1.00,-1,-1,-1
5,18,948.00,341.00,29.00,58.00,1.00,-1,-1,-1
6,1,61.00,423.00,37.00,71.00,1.00,-1,-1,-1
6,2,1017.00,523.00,40.00,98.00,1.00,-1,-1,-1
6,3,1450.00,398.00,44.00,77.00,1.00,-1,-1,-1
6,4,203.00,491.00,49.00,88.00,1.00,-1,-1,-1
6,5,1169.00,825.00,52.00,135.00,1.00,-1,-1,-1
6,6,1663.00,573.00,38.00,100.00,1.00,-1,-1,-1
6,7,318.00,296.00,26.00,55.00,1.00,-1,-1,-1
6,8,622.00,529.00,40.00,101.00,1.00,-1,-1,-1
6,9,279.00,461.00,36.00,84.00,1.00,-1,-1,-1
6,10,258.00,381.00,30.00,72.00,1.00,-1,-1,-1
6,11,99.00,437.00,33.00,80.00,1.00,-1,-1,-1
6,12,206.00,695.00,56.00,114.00,1.00,-1,-1,-1
6,13,599.00,564.00,60.00,102.00,1.00,-1,-1,-1
6,14,1141.00,367.00,30.00,68.00,1.00,-1,-1,-1
6,15,947.00,384.00,31.00,68.00,1.00,-1,-1,-1
6,17,1651.00,537.00,43.00,95.00,1.00,-1,-1,-1
6,18,952.00,342.00,30.00,56.00,1.00,-1,-1,-1
7,1,66.00,422.00,40.00,72.00,1.00,-1,-1,-1
7,2,1021.00,523.00,41.00,97.00,1.00,-1,-1,-1
7,3,1456.00,398.00,44.00,77.00,1.00,-1,-1,-1
7,4,207.00,491.00,52.00,87.00,1.00,-1,-1,-1
7,5,1172.00,825.00,59.00,134.00,1.00,-1,-1,-1
7,6,1666.00,575.00,38.00,96.00,1.00,-1,-1,-1
7,7,323.00,295.00,26.00,58.00,1.00,-1,-1,-1
7,8,625.00,528.00,44.00,99.00,1.00,-1,-1,-1
7,9,284.00,461.00,34.00,83.00,1.00,-1,-1,-1
7,10,262.00,382.00,30.00,71.00,1.00,-1,-1,-1
7,11,99.00,438.00,34.00,80.00,1.00,-1,-1,-1
7,12,212.00,695.00,62.00,114.00,1.00,-1,-1,-1
7,13,609.00,563.00,60.00,103.00,1.00,-1,-1,-1
7,14,1140.00,366.00,29.00,67.00,1.00,-1,-1,-1
7,15,951.00,383.00,28.00,68.00,1.00,-1,-1,-1
7,17,1654.00,538.00,42.00,97.00,1.00,-1,-1,-1
8,1,72.00,422.00,40.00,71.00,1.00,-1,-1,-1
8,2,1025.00,524.00,40.00,96.00,1.00,-1,-1,-1
8,3,1463.00,398.00,38.00,77.00,1.00,-1,-1,-1
8,4,214.00,492.00,51.00,85.00,1.00,-1,-1,-1
8,5,1175.00,826.00,64.00,132.00,1.00,-1,-1,-1
8,6,1668.00,576.00,45.00,96.00,1.00,-1,-1,-1
8,7,326.00,297.00,24.00,57.00,1.00,-1,-1,-1
8,8,633.00,526.00,40.00,103.00,1.00,-1,-1,-1
8,9,288.00,462.00,33.00,82.00,1.00,-1,-1,-1
8,10,266.00,384.00,29.00,69.00,1.00,-1,-1,-1
8,11,100.00,439.00,32.00,80.00,1.00,-1,-1,-1
8,12,218.00,697.00,64.00,111.00,1.00,-1,-1,-1
8,13,621.00,561.00,55.00,106.00,1.00,-1,-1,-1
8,14,1138.00,367.00,30.00,65.00,1.00,-1,-1,-1
