1,1,13.00,518.00,47.00,84.00,1.00,-1,-1,-1
1,2,194.00,646.00,47.00,117.00,1.00,-1,-1,-1
1,3,690.00,608.00,48.00,104.00,1.00,-1,-1,-1
1,4,742.00,749.00,46.00,117.00,1.00,-1,-1,-1
1,5,386.00,887.00,61.00,137.00,1.00,-1,-1,-1
1,6,141.00,336.00,32.00,62.00,1.00,-1,-1,-1
1,7,203.00,514.00,41.00,85.00,1.00,-1,-1,-1
1,8,1166.00,593.00,48.00,107.00,1.00,-1,-1,-1
1,9,1147.00,492.00,35.00,84.00,1.00,-1,-1,-1
1,10,649.00,475.00,44.00,82.00,1.00,-1,-1,-1
1,11,876.00,671.00,50.00,104.00,1.00,-1,-1,-1
1,12,1381.00,570.00,44.00,94.00,1.00,-1,-1,-1
1,13,1846.00,607.00,72.00,101.00,1.00,-1,-1,-1
1,14,1065.00,911.00,101.00,146.00,1.00,-1,-1,-1
1,15,1731.00,477.00,43.00,88.00,1.00,-1,-1,-1
1,16,1170.00,425.00,43.00,54.00,1.00,-1,-1,-1
2,1,10.00,518.00,49.00,85.00,1.00,-1,-1,-1
2,2,187.00,645.00,53.00,117.00,1.00,-1,-1,-1
2,3,685.00,606.00,45.00,105.00,1.00,-1,-1,-1
2,4,737.00,745.00,45.00,121.00,1.00,-1,-1,-1
2,5,371.00,886.00,61.00,136.00,1.00,-1,-1,-1
2,6,140.00,343.00,33.00,57.00,1.00,-1,-1,-1
2,7,200.00,515.00,42.00,82.00,1.00,-1,-1,-1
2,8,1159.00,593.00,49.00,106.00,1.00,-1,-1,-1
2,9,1141.00,491.00,38.00,85.00,1.00,-1,-1,-1
2,10,638.00,474.00,49.00,80.00,1.00,-1,-1,-1
2,11,869.00,672.00,53.00,104.00,1.00,-1,-1,-1
2,12,1377.00,570.00,51.00,95.00,1.00,-1,-1,-1
2,13,1842.00,605.00,72.00,103.00,1.00,-1,-1,-1
2,14,1057.00,913.00,103.00,139.00,1.00,-1,-1,-1
2,15,1727.00,474.00,44.00,90.00,1.00,-1,-1,-1
2,16,1173.00,423.00,48.00,59.00,1.00,-1,-1,-1
3,1,7.00,517.00,47.00,86.00,1.00,-1,-1,-1
3,2,182.00,645.00,55.00,115.00,1.00,-1,-1,-1
3,3,680.00,603.00,45.00,107.00,1.00,-1,-1,-1
3,4,735.00,741.00,45.00,123.00,1.00,-1,-1,-1
3,5,353.00,884.00,71.00,135.00,1.00,-1,-1,-1
3,6,134.00,341.00,34.00,60.00,1.00,-1,-1,-1
3,7,196.00,514.00,43.00,81.00,1.00,-1,-1,-1
3,8,1152.00,592.00,51.00,105.00,1.00,-1,-1,-1
3,9,1135.00,491.00,38.00,84.00,1.00,-1,-1,-1
3,10,632.00,473.00,51.00,79.00,1.00,-1,-1,-1
3,11,865.00,672.00,52.00,101.00,1.00,-1,-1,-1
3,12,1367.00,569.00,53.00,95.00,1.00,-1,-1,-1
3,13,1838.00,605.00,64.00,103.00,1.00,-1,-1,-1
3,14,1051.00,916.00,87.00,133.00,1.00,-1,-1,-1
3,15,1723.00,472.00,46.00,92.00,1.00,-1,-1,-1
3,16,1176.00,422.00,45.00,59.00,1.00,-1,-1,-1
3,17,710.00,470.00,43.00,68.00,1.00,-1,-1,-1
4,1,4.00,516.00,44.00,87.00,1.00,-1,-1,-1
4,2,174.00,646.00,58.00,115.00,1.00,-1,-1,-1
4,3,672.00,601.00,47.00,107.00,1.00,-1,-1,-1
4,4,731.00,737.00,44.00,125.00,1.00,-1,-1,-1
4,5,336.00,881.00,81.00,135.00,1.00,-1,-1,-1
4,6,127.00,337.00,35.00,64.00,1.00,-1,-1,-1
4,7,190.00,511.00,46.00,81.00,1.00,-1,-1,-1
4,8,1143.00,593.00,51.00,102.00,1.00,-1,-1,-1
4,9,1127.00,490.00,41.00,85.00,1.00,-1,-1,-1
4,10,622.00,473.00,52.00,78.00,1.00,-1,-1,-1
4,11,861.00,671.00,49.00,103.00,1.00,-1,-1,-1
4,12,1356.00,568.00,70.00,96.00,1.00,-1,-1,-1
4,13,1833.00,604.00,60.00,103.00,1.00,-1,-1,-1
4,14,1038.00,917.00,72.00,131.00,1.00,-1,-1,-1
4,15,1719.00,470.00,46.00,92.00,1.00,-1,-1,-1
4,16,1181.00,421.00,43.00,60.00,1.00,-1,-1,-1
4,17,704.00,470.00,42.00,67.00,1.00,-1,-1,-1
5,1,2.00,513.00,37.00,89.00,1.00,-1,-1,-1
5,2,168.00,646.00,59.00,115.00,1.00,-1,-1,-1
5,3,666.00,600.00,46.00,106.00,1.00,-1,-1,-1
5,4,727.00,734.00,44.00,123.00,1.00,-1,-1,-1
5,5,322.00,880.00,85.00,133.00,1.00,-1,-1,-1
5,6,120.00,337.00,35.00,64.00,1.00,-1,-1,-1
5,7,184.00,509.00,45.00,83.00,1.00,-1,-1,-1
5,8,1133.00,593.00,49.00,101.00,1.00,-1,-1,-1
5,9,1118.00,490.00,44.00,84.00,1.00,-1,-1,-1
5,10,614.00,473.00,45.00,78.00,1.00,-1,-1,-1
5,11,855.00,669.00,50.00,102.00,1.00,-1,-1,-1
5,12,1346.00,567.00,63.00,94.00,1.00,-1,-1,-1
5,13,1826.00,603.00,55.00,105.00,1.00,-1,-1,-1
5,14,1025.00,913.00,69.00,135.00,1.00,-1,-1,-1
5,15,1712.00,468.00,45.00,92.00,1.00,-1,-1,-1
5,16,1184.00,420.00,41.00,61.00,1.00,-1,-1,-1
5,17,701.00,469.00,37.00,66.00,1.00,-1,-1,-1
5,18,1881.00,528.00,38.00,90.00,1.00,-1,-1,-1
6,1,0.00,511.00,33.00,89.00,1.00,-1,-1,-1
6,2,163.00,647.00,58.00,112.00,1.00,-1,-1,-1
6,3,661.00,599.00,44.00,104.00,1.00,-1,-1,-1
6,4,723.00,730.00,44.00,118.00,1.00,-1,-1,-1
6,5,310.00,882.00,85.00,129.00,1.00,-1,-1,-1
6,6,117.00,340.00,34.00,61.00,1.00,-1,-1,-1
6,7,180.00,507.00,40.00,84.00,1.00,-1,-1,-1
6,8,1125.00,594.00,50.00,100.00,1.00,-1,-1,-1
6,9,1112.00,489.00,45.00,83.00,1.00,-1,-1,-1
6,10,607.00,472.00,38.00,80.00,1.00,-1,-1,-1
6,11,851.00,667.00,50.00,104.00,1.00,-1,-1,-1
6,12,1338.00,566.00,59.00,93.00,1.00,-1,-1,-1
6,13,1823.00,603.00,52.00,105.00,1.00,-1,-1,-1
6,14,1012.00,912.00,62.00,138.00,1.00,-1,-1,-1
6,15,1706.00,468.00,42.00,91.00,1.00,-1,-1,-1
6,16,1187.00,419.00,41.00,63.00,1.00,-1,-1,-1
6,17,697.00,468.00,35.00,68.00,1.00,-1,-1,-1
6,18,1875.00,528.00,43.00,87.00,1.00,-1,-1,-1
7,1,0.00,509.00,27.00,90.00,1.00,-1,-1,-1
7,2,158.00,646.00,57.00,112.00,1.00,-1,-1,-1
