1,1,1506.00,358.00,20.00,53.00,1.00,-1,-1,-1
1,2,589.00,437.00,25.00,68.00,1.00,-1,-1,-1
1,3,1427.00,507.00,42.00,85.00,1.00,-1,-1,-1
1,4,310.00,622.00,48.00,115.00,1.00,-1,-1,-1
1,5,1661.00,512.00,27.00,92.00,1.00,-1,-1,-1
1,6,1594.00,424.00,28.00,66.00,1.00,-1,-1,-1
1,7,1249.00,397.00,27.00,57.00,1.00,-1,-1,-1
1,8,1369.00,957.00,71.00,123.00,1.00,-1,-1,-1
2,1,1506.00,358.00,20.00,53.00,1.00,-1,-1,-1
2,2,589.00,437.00,25.00,68.00,1.00,-1,-1,-1
2,3,1427.00,507.00,42.00,85.00,1.00,-1,-1,-1
2,4,310.00,622.00,48.00,115.00,1.00,-1,-1,-1
2,5,1661.00,512.00,27.00,92.00,1.00,-1,-1,-1
2,6,1594.00,424.00,28.00,66.00,1.00,-1,-1,-1
2,7,1249.00,397.00,27.00,57.00,1.00,-1,-1,-1
2,8,1369.00,957.00,71.00,123.00,1.00,-1,-1,-1
3,1,1504.00,359.00,20.00,52.00,1.00,-1,-1,-1
3,2,585.00,436.00,26.00,70.00,1.00,-1,-1,-1
3,3,1426.00,507.00,42.00,86.00,1.00,-1,-1,-1
3,4,309.00,622.00,48.00,115.00,1.00,-1,-1,-1
3,5,1660.00,514.00,28.00,92.00,1.00,-1,-1,-1
3,6,1592.00,424.00,29.00,66.00,1.00,-1,-1,-1
3,7,1249.00,398.00,27.00,56.00,1.00,-1,-1,-1
3,8,1371.00,957.00,70.00,123.00,1.00,-1,-1,-1
4,1,1501.00,359.00,21.00,51.00,1.00,-1,-1,-1
4,2,583.00,432.00,26.00,73.00,1.00,-1,-1,-1
4,3,1425.00,507.00,41.00,87.00,1.00,-1,-1,-1
4,4,308.00,622.00,46.00,115.00,1.00,-1,-1,-1
4,5,1658.00,515.00,31.00,93.00,1.00,-1,-1,-1
4,6,1589.00,424.00,30.00,67.00,1.00,-1,-1,-1
4,7,1250.00,398.00,26.00,58.00,1.00,-1,-1,-1
4,8,1372.00,956.00,71.00,124.00,1.00,-1,-1,-1
5,1,1498.00,359.00,22.00,52.00,1.00,-1,-1,-1
5,2,580.00,430.00,29.00,76.00,1.00,-1,-1,-1
5,3,1423.00,508.00,41.00,87.00,1.00,-1,-1,-1
5,4,307.00,623.00,45.00,115.00,1.00,-1,-1,-1
5,5,1656.00,516.00,32.00,92.00,1.00,-1,-1,-1
5,6,1588.00,425.00,29.00,65.00,1.00,-1,-1,-1
5,7,1251.00,399.00,25.00,58.00,1.00,-1,-1,-1
5,8,1373.00,955.00,71.00,125.00,1.00,-1,-1,-1
5,9,630.00,517.00,10.00,11.00,1.00,-1,-1,-1
6,1,1496.00,358.00,22.00,53.00,1.00,-1,-1,-1
6,2,580.00,432.00,27.00,73.00,1.00,-1,-1,-1
6,3,1422.00,508.00,41.00,86.00,1.00,-1,-1,-1
6,4,306.00,623.00,44.00,115.00,1.00,-1,-1,-1
6,5,1655.00,517.00,33.00,92.00,1.00,-1,-1,-1
6,6,1588.00,425.00,27.00,66.00,1.00,-1,-1,-1
6,7,1252.00,401.00,23.00,57.00,1.00,-1,-1,-1
6,8,1372.00,954.00,77.00,125.00,1.00,-1,-1,-1
6,9,629.00,517.00,9.00,11.00,1.00,-1,-1,-1
7,1,1494.00,358.00,22.00,53.00,1.00,-1,-1,-1
7,2,580.00,434.00,27.00,72.00,1.00,-1,-1,-1
7,3,1421.00,508.00,39.00,87.00,1.00,-1,-1,-1
7,4,303.00,622.00,45.00,116.00,1.00,-1,-1,-1
7,5,1655.00,517.00,32.00,92.00,1.00,-1,-1,-1
7,6,1587.00,427.00,28.00,64.00,1.00,-1,-1,-1
7,7,1253.00,401.00,22.00,56.00,1.00,-1,-1,-1
7,8,1378.00,954.00,71.00,125.00,1.00,-1,-1,-1
7,9,627.00,518.00,9.00,10.00,1.00,-1,-1,-1
8,1,1493.00,357.00,21.00,54.00,1.00,-1,-1,-1
8,2,579.00,433.00,27.00,72.00,1.00,-1,-1,-1
8,3,1419.00,508.00,39.00,88.00,1.00,-1,-1,-1
8,4,301.00,622.00,45.00,116.00,1.00,-1,-1,-1
8,5,1655.00,517.00,31.00,93.00,1.00,-1,-1,-1
8,6,1586.00,427.00,30.00,64.00,1.00,-1,-1,-1
8,7,1254.00,401.00,22.00,56.00,1.00,-1,-1,-1
8,8,1380.00,953.00,70.00,126.00,1.00,-1,-1,-1
9,1,1491.00,358.00,21.00,52.00,1.00,-1,-1,-1
9,2,577.00,430.00,26.00,76.00,1.00,-1,-1,-1
9,3,1418.00,509.00,39.00,88.00,1.00,-1,-1,-1
9,4,300.00,621.00,44.00,117.00,1.00,-1,-1,-1
9,5,1656.00,515.00,30.00,95.00,1.00,-1,-1,-1
9,6,1586.00,427.00,31.00,64.00,1.00,-1,-1,-1
9,7,1253.00,400.00,24.00,58.00,1.00,-1,-1,-1
9,8,1381.00,953.00,72.00,126.00,1.00,-1,-1,-1
10,1,1490.00,358.00,20.00,53.00,1.00,-1,-1,-1
10,2,575.00,432.00,25.00,73.00,1.00,-1,-1,-1
10,3,1417.00,509.00,39.00,89.00,1.00,-1,-1,-1
10,4,297.00,621.00,46.00,117.00,1.00,-1,-1,-1
10,5,1656.00,513.00,28.00,97.00,1.00,-1,-1,-1
10,6,1584.00,427.00,34.00,63.00,1.00,-1,-1,-1
10,7,1252.00,399.00,26.00,59.00,1.00,-1,-1,-1
10,8,1382.00,952.00,76.00,127.00,1.00,-1,-1,-1
11,1,1489.00,358.00,20.00,53.00,1.00,-1,-1,-1
11,2,573.00,433.00,25.00,72.00,1.00,-1,-1,-1
11,3,1417.00,509.00,38.00,90.00,1.00,-1,-1,-1
11,4,294.00,621.00,46.00,118.00,1.00,-1,-1,-1
11,5,1656.00,512.00,28.00,97.00,1.00,-1,-1,-1
11,6,1583.00,427.00,36.00,63.00,1.00,-1,-1,-1
11,7,1252.00,399.00,27.00,58.00,1.00,-1,-1,-1
11,8,1383.00,952.00,79.00,127.00,1.00,-1,-1,-1
12,1,1487.00,359.00,20.00,52.00,1.00,-1,-1,-1
12,2,571.00,435.00,25.00,72.00,1.00,-1,-1,-1
12,3,1416.00,510.00,37.00,90.00,1.00,-1,-1,-1
12,4,292.00,621.00,47.00,118.00,1.00,-1,-1,-1
12,5,1655.00,511.00,30.00,98.00,1.00,-1,-1,-1
12,6,1584.00,428.00,36.00,63.00,1.00,-1,-1,-1
12,7,1251.00,399.00,29.00,59.00,1.00,-1,-1,-1
12,8,1383.00,952.00,82.00,127.00,1.00,-1,-1,-1
13,1,1486.00,359.00,20.00,52.00,1.00,-1,-1,-1
13,2,564.00,434.00,33.00,72.00,1.00,-1,-1,-1
13,3,1413.00,511.00,39.00,88.00,1.00,-1,-1,-1
13,4,290.00,621.00,46.00,118.00,1.00,-1,-1,-1
13,5,1655.00,512.00,29.00,97.00,1.00,-1,-1,-1
13,6,1585.00,428.00,36.00,62.00,1.00,-1,-1,-1
13,7,1251.00,399.00,29.00,58.00,1.00,-1,-1,-1
13,8,1386.00,951.00,80.00,129.00,1.00,-1,-1,-1
14,1,1484.00,360.00,20.00,50.00,1.00,-1,-1,-1
14,2,562.00,434.00,32.00,72.00,1.00,-1,-1,-1
14,3,1411.00,512.00,39.00,87.00,1.00,-1,-1,-1
14,4,287.00,621.00,45.00,118.00,1.00,-1,-1,-1
14,5,1654.00,513.00,31.00,97.00,1.00,-1,-1,-1
14,6,1587.00,427.00,34.00,64.00,1.00,-1,-1,-1
14,7,1253.00,401.00,28.00,57.00,1.00,-1,-1,-1
14,8,1391.00,950.00,73.00,129.00,1.00,-1,-1,-1
15,1,1481.00,359.00,21.00,51.00,1.00,-1,-1,-1
15,2,560.00,434.00,32.00,72.00,1.00,-1,-1,-1
15,3,1409.00,512.00,39.00,89.00,1.00,-1,-1,-1
15,4,285.00,622.00,45.00,118.00,1.00,-1,-1,-1
15,5,1654.00,515.00,33.00,97.00,1.00,-1,-1,-1
15,6,1589.00,425.00,32.00,65.00,1.00,-1,-1,-1
15,7,1256.00,402.00,26.00,57.00,1.00,-1,-1,-1
15,8,1393.00,948.00,72.00,131.00,1.00,-1,-1,-1
16,1,1479.00,360.00,21.00,50.00,1.00,-1,-1,-1
16,2,559.00,433.00,31.00,72.00,1.00,-1,-1,-1
16,3,1408.00,513.00,39.00,89.00,1.00,-1,-1,-1
16,4,284.00,622.00,45.00,118.00,1.00,-1,-1,-1
16,5,1654.00,518.00,33.00,96.00,1.00,-1,-1,-1
16,6,1591.00,423.00,30.00,67.00,1.00,-1,-1,-1
16,7,1258.00,402.00,26.00,57.00,1.00,-1,-1,-1
16,8,1397.00,947.00,68.00,132.00,1.00,-1,-1,-1
17,1,1478.00,360.00,21.00,50.00,1.00,-1,-1,-1
17,2,559.00,434.00,32.00,72.00,1.00,-1,-1,-1
17,3,1408.00,513.00,37.00,89.00,1.00,-1,-1,-1
17,4,283.00,622.00,44.00,118.00,1.00,-1,-1,-1
17,5,1654.00,520.00,33.00,95.00,1.00,-1,-1,-1
17,6,1592.00,421.00,29.00,70.00,1.00,-1,-1,-1
17,7,1261.00,402.00,24.00,57.00,1.00,-1,-1,-1
17,8,1399.00,946.00,71.00,133.00,1.00,-1,-1,-1
18,1,1477.00,361.00,22.00,49.00,1.00,-1,-1,-1
18,2,558.00,434.00,32.00,71.00,1.00,-1,-1,-1
