1,1,675.00,802.00,99.00,134.00,1.00,-1,-1,-1
1,2,1246.00,796.00,102.00,145.00,1.00,-1,-1,-1
2,1,667.00,802.00,94.00,131.00,1.00,-1,-1,-1
2,2,1238.00,795.00,85.00,144.00,1.00,-1,-1,-1
3,1,659.00,800.00,91.00,132.00,1.00,-1,-1,-1
3,2,1236.00,795.00,69.00,143.00,1.00,-1,-1,-1
4,1,649.00,797.00,91.00,134.00,1.00,-1,-1,-1
4,2,1223.00,793.00,73.00,143.00,1.00,-1,-1,-1
5,1,631.00,793.00,99.00,138.00,1.00,-1,-1,-1
5,2,1207.00,791.00,82.00,143.00,1.00,-1,-1,-1
5,3,1830.00,674.00,83.00,146.00,1.00,-1,-1,-1
5,4,89.00,548.00,79.00,118.00,1.00,-1,-1,-1
6,1,618.00,790.00,99.00,142.00,1.00,-1,-1,-1
6,2,1187.00,791.00,89.00,144.00,1.00,-1,-1,-1
6,3,1814.00,674.00,91.00,144.00,1.00,-1,-1,-1
6,4,68.00,551.00,76.00,117.00,1.00,-1,-1,-1
7,1,600.00,788.00,103.00,142.00,1.00,-1,-1,-1
7,2,1163.00,792.00,101.00,145.00,1.00,-1,-1,-1
7,3,1803.00,674.00,83.00,140.00,1.00,-1,-1,-1
7,4,48.00,554.00,72.00,116.00,1.00,-1,-1,-1
8,1,584.00,787.00,103.00,140.00,1.00,-1,-1,-1
8,2,1141.00,794.00,108.00,147.00,1.00,-1,-1,-1
8,3,1783.00,674.00,78.00,138.00,1.00,-1,-1,-1
8,4,31.00,557.00,63.00,114.00,1.00,-1,-1,-1
9,1,565.00,786.00,105.00,143.00,1.00,-1,-1,-1
9,2,1127.00,795.00,104.00,147.00,1.00,-1,-1,-1
9,3,1761.00,672.00,84.00,140.00,1.00,-1,-1,-1
9,4,11.00,558.00,57.00,116.00,1.00,-1,-1,-1
10,1,555.00,788.00,98.00,141.00,1.00,-1,-1,-1
10,2,1119.00,799.00,90.00,142.00,1.00,-1,-1,-1
10,3,1737.00,670.00,100.00,141.00,1.00,-1,-1,-1
10,4,-2.00,560.00,42.00,116.00,1.00,-1,-1,-1
11,1,548.00,788.00,92.00,141.00,1.00,-1,-1,-1
11,2,1113.00,800.00,83.00,140.00,1.00,-1,-1,-1
11,3,1714.00,669.00,113.00,141.00,1.00,-1,-1,-1
12,1,540.00,787.00,92.00,141.00,1.00,-1,-1,-1
12,2,1101.00,799.00,82.00,139.00,1.00,-1,-1,-1
12,3,1694.00,665.00,115.00,145.00,1.00,-1,-1,-1
13,1,527.00,785.00,98.00,142.00,1.00,-1,-1,-1
13,2,1088.00,798.00,81.00,144.00,1.00,-1,-1,-1
13,3,1680.00,666.00,111.00,141.00,1.00,-1,-1,-1
14,1,517.00,784.00,92.00,142.00,1.00,-1,-1,-1
14,2,1072.00,799.00,82.00,147.00,1.00,-1,-1,-1
14,3,1674.00,661.00,98.00,142.00,1.00,-1,-1,-1
15,1,504.00,782.00,94.00,146.00,1.00,-1,-1,-1
15,2,1055.00,801.00,87.00,146.00,1.00,-1,-1,-1
15,3,1663.00,656.00,90.00,144.00,1.00,-1,-1,-1
15,5,1639.00,555.00,25.00,27.00,1.00,-1,-1,-1
16,1,493.00,781.00,95.00,146.00,1.00,-1,-1,-1
